payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_1QghvPVhj5AGwG,order_D1QaYwUicFj89B,upi,33600,101,18,captured,2025-04-05T10:24:23,setl_ogysB6ztacUsm4
pay_ZsqCkDH6zZ53ME,order_dY82BbGlZK5m5S,netbanking,2480500,42169,7590,captured,2025-04-05T15:31:24,setl_ogysB6ztacUsm4
pay_pFhni26oAp7D42,order_dY82BbGlZK5m5S,upi,2480500,7442,1340,failed,2025-04-05T07:23:40,
pay_GSHzzMcjOAlr3H,order_FOj4GyaASOkBLE,card,44128,883,159,captured,2025-04-06T17:16:35,setl_repFFLtUK452uu
pay_n64Cq6ufiJQj0R,order_GpG69lQdcyEdg4,upi,2956700,8870,1597,captured,2025-04-06T17:24:47,setl_5x2cd95trO56mK
pay_ByJoDTteXDOBoR,order_OE5ubZUpY7t9pP,netbanking,74783,1271,229,captured,2025-04-06T16:14:49,setl_repFFLtUK452uu
pay_cjwqgIAb8SghDV,order_z3E7gWizHq2281,upi,9300,28,5,captured,2025-04-06T09:03:37,setl_5x2cd95trO56mK
pay_RULznkrJEeuqoh,order_ZKQsfw7k7TAn9r,upi,16900,51,9,captured,2025-04-06T10:06:55,setl_5x2cd95trO56mK
pay_PBQ4iHF3vS5WW5,order_qKFxkK66gjCbdU,card,210900,4218,759,captured,2025-04-06T19:57:57,setl_repFFLtUK452uu
pay_VxSWQgdw90exUP,order_qKFxkK66gjCbdU,card,210900,4218,759,failed,2025-04-06T17:38:58,
pay_25YvJQNPx8pkmY,order_bN9jPbhjHgGycJ,netbanking,974036,16559,2981,captured,2025-04-06T18:39:40,setl_repFFLtUK452uu
pay_LWM3iNsEvbmekm,order_wJNYHmuGOFb4dY,upi,924488,2773,499,captured,2025-04-06T14:46:15,setl_5x2cd95trO56mK
pay_PS1MIzKcCsXOqs,order_wJNYHmuGOFb4dY,upi,924488,2773,499,failed,2025-04-06T15:23:20,
pay_Q0Ct9M301GWNc9,order_o7MAU5cAwP3k4Y,card,2680016,53600,9648,captured,2025-04-06T19:10:51,setl_repFFLtUK452uu
pay_ZFkLYV89yQzKM4,order_a7oE9ZzG6Vox9u,netbanking,1583700,26923,4846,captured,2025-04-07T13:30:55,setl_keFQWPi79kuSoJ
pay_IVmirKSlbqs06N,order_yUEHOj473Df08w,card,968500,19370,3487,captured,2025-04-07T11:00:35,setl_keFQWPi79kuSoJ
pay_6Uut3nwSc4tgSp,order_s96Y4vAHrXcPQe,upi,8400,25,5,captured,2025-04-07T17:28:48,setl_keFQWPi79kuSoJ
pay_C49u2fZet49wLZ,order_IlnMvvQbUPfdrd,netbanking,44900,763,137,captured,2025-04-07T10:47:07,setl_keFQWPi79kuSoJ
pay_c1EZGrRae2L6jm,order_3tswKYHZBfvNOd,upi,23300,70,13,captured,2025-04-07T16:34:21,setl_keFQWPi79kuSoJ
pay_h5rY0IYKf5swVo,order_h0lCOFWwqXENuR,card,1359200,27184,4893,captured,2025-04-07T14:15:15,setl_keFQWPi79kuSoJ
pay_a0VQBUfe0WJohs,order_WSS63IGFRMnQKA,upi,49900,150,27,captured,2025-04-07T22:29:48,setl_keFQWPi79kuSoJ
pay_MrbOe3Poq0oDvb,order_I9PsSGBugKSIZk,upi,1482200,4447,800,captured,2025-04-08T20:33:26,setl_BF2FRFZpizTdcG
pay_iUCVwAwFRtuBtr,order_yB7ye4RZG4AoFD,upi,89300,268,48,captured,2025-04-08T09:55:47,setl_BF2FRFZpizTdcG
pay_5Ggp9VlgbQk5kM,order_bQPr4zvmJHUhPI,card,77300,1546,278,captured,2025-04-08T18:28:37,setl_BF2FRFZpizTdcG
pay_CU72KN8xXITHQ8,order_AwXlg0eeZOF7oF,card,64500,1290,232,captured,2025-04-08T11:43:36,setl_BF2FRFZpizTdcG
pay_RNRJUlpiyvjLGC,order_vmmODjemrpJmno,upi,147200,442,80,captured,2025-04-08T13:56:49,setl_BF2FRFZpizTdcG
pay_yiYel5WE2IXS2z,order_FLPyxX7eG7fBPu,card,1601800,32036,5766,captured,2025-04-08T19:16:56,setl_BF2FRFZpizTdcG
pay_LV7bZv5UC1aP3R,order_2eSNwcdS2jtbqC,upi,34800,104,19,captured,2025-04-08T20:47:01,setl_BF2FRFZpizTdcG
pay_8Fu1DqqsyO8ZgF,order_mTJ7jD5nkOK1Qm,upi,412900,1239,223,captured,2025-04-08T15:12:44,setl_BF2FRFZpizTdcG
pay_7b9hmVv3BQVDSh,order_gUJUavx6UJuwPC,upi,9200,28,5,captured,2025-04-08T16:08:41,setl_BF2FRFZpizTdcG
pay_wl62k9EaJa3KF9,order_v3Wq4ETuL8iz0X,card,15400,308,55,captured,2025-04-09T17:38:15,setl_zxECncjlNqpNw6
pay_YdwJdK3x1ukJRM,order_v3Wq4ETuL8iz0X,upi,15400,46,8,captured,2025-04-09T18:14:15,setl_zxECncjlNqpNw6
pay_7bqPNlKsFlfiTh,order_8yZMKbmKEnXAEb,upi,2812700,8438,1519,captured,2025-04-09T16:43:01,setl_zxECncjlNqpNw6
pay_eZZ9Dtg3ZOqR3K,order_yARffyd3YJ3lSh,upi,427400,1282,231,captured,2025-04-09T12:26:34,setl_zxECncjlNqpNw6
pay_VJKOBR5Exkva04,order_ofQ73r1wnXJLIP,netbanking,9900,168,30,captured,2025-04-09T14:45:14,setl_zxECncjlNqpNw6
pay_6vA1B7ts96vRFU,order_xifzqczZ9PsbnL,card,1251100,25022,4504,captured,2025-04-09T12:24:11,setl_zxECncjlNqpNw6
pay_ClmXvz3YsENOlZ,order_xHdxVSbi5t1Xe9,netbanking,367300,6244,1124,captured,2025-04-09T09:51:25,setl_zxECncjlNqpNw6
pay_7takt99R5APjK0,order_pgOhL63U98l83l,card,48700,974,175,captured,2025-04-09T17:40:57,setl_zxECncjlNqpNw6
pay_Yrmm3CmDPIpUuV,order_IDEpZtWLMVmRjP,card,58200,1164,210,captured,2025-04-09T18:17:50,setl_zxECncjlNqpNw6
pay_MCywACJXB9yaW3,order_IDEpZtWLMVmRjP,upi,58200,175,32,failed,2025-04-09T13:36:06,
pay_mzWE2rcBbvJSvr,order_3JpBmIfxmbSlhm,wallet,23500,470,85,captured,2025-04-09T16:52:54,setl_zxECncjlNqpNw6
pay_OCYcXK0RgCSGbZ,order_wnFAVaggvifFln,netbanking,30700,522,94,captured,2025-04-10T11:10:33,setl_xQfUXP0NAFMgaP
pay_d50a3bX0tmPBhx,order_eISLUfPXmii6M4,upi,402700,1208,217,captured,2025-04-10T09:33:14,setl_3AuMudAq34ZWA8
pay_eIBpcejM0XLijl,order_V8G4ClTUYI3P5Q,upi,40292,121,22,captured,2025-04-10T08:14:08,setl_3AuMudAq34ZWA8
pay_Oj0xs0Jcf746rh,order_gErszkBm9twNgy,upi,188481,565,102,captured,2025-04-10T08:24:16,setl_3AuMudAq34ZWA8
pay_q4QAjtiEL1EjuK,order_iI2AmygKVyqmDR,upi,146100,438,79,captured,2025-04-10T15:06:35,setl_3AuMudAq34ZWA8
pay_BHja0cezK6Iwgm,order_EghLAw1poAbLxp,card,26300,526,95,captured,2025-04-10T10:00:31,setl_xQfUXP0NAFMgaP
pay_SUxjMJ0oPeWjbj,order_Qs803wADUQnWKg,upi,76800,230,41,captured,2025-04-10T18:23:59,setl_3AuMudAq34ZWA8
pay_zMQjuBDUc4kPVj,order_HVCqBVG7gDnfVj,upi,209100,627,113,captured,2025-04-10T22:55:34,setl_3AuMudAq34ZWA8
pay_sRD8t9719NVfXt,order_u3CocY8UHMWq04,wallet,14400,288,52,captured,2025-04-10T18:24:56,setl_xQfUXP0NAFMgaP
pay_kxqv1L7PXU74Fd,order_EbajiaF76WEGCj,card,344600,6892,1241,captured,2025-04-10T20:30:01,setl_xQfUXP0NAFMgaP
pay_sM3mXPRApMMU68,order_0l1KuHcfRTFcLh,card,2451100,49022,8824,captured,2025-04-10T18:55:59,setl_xQfUXP0NAFMgaP
pay_rkLeQj6ihkKj80,order_XAznQPyAsEqFdb,upi,1378000,4134,744,captured,2025-04-11T13:12:33,setl_DEhAvCpAPXdSWv
pay_TFLsXYBn9MoUp3,order_VEhZ42vnXIOGkZ,wallet,2790400,55808,10045,captured,2025-04-11T15:26:37,setl_DEhAvCpAPXdSWv
pay_0rKLFlljLuf5xh,order_brXvhcwRatOeqQ,card,12433,249,45,captured,2025-04-11T11:47:31,setl_DEhAvCpAPXdSWv
pay_Z0kcm6EDRVNOzA,order_kdAjk0g8a9jjum,upi,73000,219,39,captured,2025-04-11T17:36:16,setl_DEhAvCpAPXdSWv
pay_oDWKFhf6Krp89H,order_g5evLGG9mdWcbp,card,718600,14372,2587,captured,2025-04-11T07:07:15,setl_DEhAvCpAPXdSWv
pay_hu64adrcqO8gN0,order_Rc87mh1k2AMHYJ,upi,135300,406,73,captured,2025-04-11T20:10:33,setl_DEhAvCpAPXdSWv
pay_JlqcKurP2Qu1sT,order_gvGGM3XHfb9z4D,card,11300,226,41,captured,2025-04-11T13:40:14,setl_DEhAvCpAPXdSWv
pay_6jQ3BtXPLPP6PM,order_zBWfKnF5NVJtPV,upi,336700,1010,182,captured,2025-04-11T08:55:45,setl_DEhAvCpAPXdSWv
pay_ZO8SKg07LOM6w7,order_5zVC7Sh26hU2Dq,upi,729300,2188,394,captured,2025-04-11T08:25:55,setl_DEhAvCpAPXdSWv
pay_bJQpko140ufDQk,order_nEUtgWAk7kAWPy,upi,1274900,3825,689,captured,2025-04-11T22:37:16,setl_DEhAvCpAPXdSWv
pay_LqP4sQFhuUCExp,order_dvzxcKNjr95o5a,upi,167900,504,91,captured,2025-04-11T17:29:34,setl_DEhAvCpAPXdSWv
pay_gxLMmOYvaYPdye,order_IgJW4LfeTBKJuR,wallet,104116,2082,375,captured,2025-04-12T11:42:12,setl_RHktZQLHAxpxQj
pay_VpWLVr9VcpZdll,order_IgJW4LfeTBKJuR,netbanking,104116,1770,319,failed,2025-04-12T22:22:47,
pay_iuWuAUPTrpBw0a,order_zNmRNAXN2YS3jd,upi,9500,29,5,captured,2025-04-12T19:32:38,setl_vsruh55f4HsQb9
pay_HjhGgkRaFm7Crz,order_B7FZoh1SRT87eP,wallet,2089500,41790,7522,captured,2025-04-12T14:52:31,setl_RHktZQLHAxpxQj
pay_W0Zo9IyWsXRKKF,order_oj56L0WIMS218h,card,16600,332,60,captured,2025-04-12T18:21:38,setl_RHktZQLHAxpxQj
pay_cuNsZ3LKUgoI5C,order_o68dby6fF9Y0bH,upi,25500,77,14,captured,2025-04-12T13:54:47,setl_vsruh55f4HsQb9
pay_MQnoRZVu3MqVbB,order_munkezI6Nd7FuJ,upi,14300,43,8,captured,2025-04-12T14:48:11,setl_vsruh55f4HsQb9
pay_GrSisUNhx4g9yv,order_Nzyi9WO8KxLiAC,upi,15500,47,8,captured,2025-04-12T22:14:32,setl_vsruh55f4HsQb9
pay_MGgSTWCm4ogCH3,order_Nzyi9WO8KxLiAC,upi,15500,47,8,failed,2025-04-12T10:48:11,
pay_Ix7iSCOK4b1wXB,order_fy9KxUKPsFFzRl,upi,1940124,5820,1048,captured,2025-04-12T08:59:36,setl_vsruh55f4HsQb9
pay_G8NMSr1NJIrzhJ,order_bwcZLFMjy17kyw,upi,139500,419,75,captured,2025-04-12T16:36:56,setl_vsruh55f4HsQb9
pay_2lTgKDRwBELijk,order_xi3TvuBp4XY4HP,upi,80600,242,44,refunded,2025-04-12T18:40:16,
pay_9Fl2R9qvuuU6k4,order_kpMPYE777Z2zH8,upi,21300,64,12,captured,2025-04-12T22:36:23,setl_vsruh55f4HsQb9
pay_SjU2COWOCUfIVF,order_KTOxzU9RxBZpON,upi,43300,130,23,captured,2025-04-13T12:51:03,setl_q0eA2shxgmi8Wa
pay_j2gNUhPmigfXI2,order_fTI4tLnsWqSvn2,card,59200,1184,213,captured,2025-04-13T13:21:47,setl_63SpJ5S0eH7mkz
pay_Ne5rdYoYQNKKAA,order_9QoZ1DiM3BodI5,upi,297200,892,161,captured,2025-04-13T15:47:57,setl_q0eA2shxgmi8Wa
pay_8zMT6xk8xIKv9O,order_o14t7hfm2ya62U,upi,21200,64,12,captured,2025-04-13T08:41:29,setl_q0eA2shxgmi8Wa
pay_SRMQaQWsWBDlA7,order_iKAMR8XksEZAs7,upi,1165860,3498,630,captured,2025-04-13T17:36:17,setl_q0eA2shxgmi8Wa
pay_YdeV5aqykKVNV2,order_6YUhOdEnD5pXb5,upi,1766500,5300,954,captured,2025-04-13T10:26:11,setl_q0eA2shxgmi8Wa
pay_XLnKHi9ijNRtwz,order_nRkrPNOJvrV5eD,wallet,926600,18532,3336,captured,2025-04-14T21:03:22,setl_jXzGPJxO3achzR
pay_hgjMU5UChATPAo,order_1JltlnC2vfz5nx,upi,239900,720,130,captured,2025-04-14T14:15:26,setl_jXzGPJxO3achzR
pay_hXHtWZ1qud3Cgk,order_HYUZCuyDfy20Ge,card,116200,2324,418,captured,2025-04-14T14:04:42,setl_jXzGPJxO3achzR
pay_2V8RywwtyvTLV8,order_9ymzaN9Ju6APHH,upi,718400,2155,388,captured,2025-04-14T09:05:10,setl_jXzGPJxO3achzR
pay_CGkZR7S5HTYIt3,order_SbqXg89j0IMsML,upi,42200,127,23,captured,2025-04-14T19:07:44,setl_jXzGPJxO3achzR
pay_akbnGm9p5zJAjO,order_YXnAxDwOYH0Fy2,upi,75700,227,41,captured,2025-04-14T12:34:27,setl_jXzGPJxO3achzR
pay_Joni8eImzQD5w4,order_QGlF68GuKERvpJ,card,773400,15468,2784,captured,2025-04-14T18:24:04,setl_jXzGPJxO3achzR
pay_GURijyepXd6zT2,order_TrfPRucBnr8po8,card,2558400,51168,9210,captured,2025-04-14T15:47:03,setl_jXzGPJxO3achzR
pay_ihTtcRR5tOgJCD,order_XOa2I3RYGO1UeN,upi,1742127,5226,941,captured,2025-04-15T10:51:13,setl_um0BA0rk4fViqL
pay_7VVjJqkyclVgGf,order_CpgfVzs2NxsYiL,card,84900,1698,306,captured,2025-04-15T14:13:36,setl_2nMb75H9ukEWfi
pay_A7plzXTfzQH4YQ,order_W952D7dLAOynDT,card,154500,3090,556,captured,2025-04-15T11:51:05,setl_2nMb75H9ukEWfi
pay_hTP3ZCsr0JR3ri,order_w6o4zPGddODCjp,card,1640700,32814,5907,captured,2025-04-15T20:28:49,setl_2nMb75H9ukEWfi
pay_Ef76A1mCKDmDRB,order_aY7ZBzaqEqlMPf,card,1737300,34746,6254,captured,2025-04-15T09:08:06,setl_2nMb75H9ukEWfi
pay_ypLTLHvbepYhMa,order_CuF65bUmKopXB1,upi,202400,607,109,refunded,2025-04-15T14:20:21,
pay_KQgGGpUT7lSRfO,order_kb0A4JmuJK53Dt,netbanking,20700,352,63,captured,2025-04-15T18:12:07,setl_2nMb75H9ukEWfi
pay_pkDYvjfFPE0c78,order_VKo7Tf2qU60D9I,upi,295600,887,160,captured,2025-04-15T13:23:16,setl_um0BA0rk4fViqL
pay_etPiB4Yce01MCG,order_8XYnv3YdWCxT66,upi,292100,876,158,captured,2025-04-16T08:20:08,setl_MInnbhWtpt1HH5
pay_ElaUiG5sJCONTi,order_OyqAOHDqG5yzuy,upi,28600,86,15,captured,2025-04-16T14:13:55,setl_MInnbhWtpt1HH5
pay_HkmA6OpBgF1lQ2,order_2SmqUG674z2554,card,111500,2230,401,captured,2025-04-16T08:55:21,setl_MInnbhWtpt1HH5
pay_yBLqiZUWhIXiYS,order_wbYTceTcCMox3O,card,234000,4680,842,captured,2025-04-16T07:55:30,setl_MInnbhWtpt1HH5
pay_AeNCzhaG3ZiHmO,order_HXmmm8gPT5zNUU,upi,804800,2414,435,captured,2025-04-16T20:34:41,setl_MInnbhWtpt1HH5
pay_ROJbWtLjy87RCZ,order_tJDW3KnnAerx66,card,357200,7144,1286,captured,2025-04-16T08:59:28,setl_MInnbhWtpt1HH5
pay_Y1yjt3TAFaFd4S,order_vEviwItU9xhTr8,card,64500,1290,232,captured,2025-04-16T12:24:15,setl_MInnbhWtpt1HH5
pay_ByhSIHdwZsq5pJ,order_vEviwItU9xhTr8,upi,64500,194,35,failed,2025-04-16T09:54:16,
pay_4IW6g1oUiac1eH,order_ggb3XKWtsWzURs,upi,84300,253,46,captured,2025-04-17T20:37:43,setl_dSK45T81ucDMdM
pay_h4RlNGbFcNoRGV,order_YJHAsyh0zXeEYO,card,15200,304,55,captured,2025-04-17T07:20:13,setl_dSK45T81ucDMdM
pay_z63YVZFLTiREg7,order_UyAeOtRXnBil3I,upi,332800,998,180,captured,2025-04-17T12:06:23,setl_dSK45T81ucDMdM
pay_2cBSBxV53BXaC3,order_LNb0cGaZYvMXNF,upi,23800,71,13,captured,2025-04-17T19:00:08,setl_dSK45T81ucDMdM
pay_SN3htvvvwf63AX,order_oQ5BzlfDuC67yn,netbanking,13700,233,42,captured,2025-04-17T17:24:31,setl_dSK45T81ucDMdM
pay_kIX2npR4OEoaNo,order_Ks8yQXkIHdKQyC,upi,249600,749,135,captured,2025-04-17T15:13:29,setl_dSK45T81ucDMdM
pay_QrBsFsgF4xHZmS,order_hPI8KHK4rb49MI,netbanking,1206800,20516,3693,captured,2025-04-17T15:48:16,setl_dSK45T81ucDMdM
pay_lnKUkiQw4CJNqs,order_l7TIWgEpy2amS1,netbanking,2080200,35363,6365,captured,2025-04-17T14:55:07,setl_dSK45T81ucDMdM
pay_KuwGm9lGExHQEn,order_nY4XoUerfelnYJ,upi,2825500,8477,1526,captured,2025-04-17T11:35:00,setl_dSK45T81ucDMdM
pay_Oaosu7uFRTyIoN,order_f6v71bnv2ZL0t2,upi,1854400,5563,1001,captured,2025-04-17T21:14:12,setl_dSK45T81ucDMdM
pay_gJhrmGQyAfsROF,order_f6v71bnv2ZL0t2,upi,1854400,5563,1001,failed,2025-04-17T10:54:13,
pay_7sxGoaSZ5NIEMC,order_iHzwuqpTWoBo83,wallet,96700,1934,348,captured,2025-04-17T09:09:22,setl_dSK45T81ucDMdM
pay_M0z9om1PW406qv,order_2xjyEWnOZA99PU,upi,1380153,4140,745,captured,2025-04-18T12:38:08,setl_nJWVFLzdcVqePX
pay_cCQnXi5WfZJXyl,order_LimP9Vcyxl0aOM,upi,10700,32,6,captured,2025-04-18T10:18:21,setl_nJWVFLzdcVqePX
pay_wvuVwqXnyHWzrS,order_5q9jDALRM0CQ1L,card,12400,248,45,captured,2025-04-18T07:16:52,setl_VRr58lIqbJeREB
pay_YwfOezGL5QIATG,order_EB8xphjG1lMofs,netbanking,116500,1981,357,captured,2025-04-18T11:32:46,setl_VRr58lIqbJeREB
pay_dmpOCr9dKFvJAq,order_IMsUn0OChHpjlW,upi,65100,195,35,captured,2025-04-18T19:34:55,setl_nJWVFLzdcVqePX
pay_05f4gHU3H1QkzH,order_Q3QaoPdbNxwe7g,wallet,52000,1040,187,captured,2025-04-18T09:55:18,setl_VRr58lIqbJeREB
pay_zvXFdulAPDZVJH,order_0agkBEZS3hQCkY,upi,28860,87,16,captured,2025-04-18T13:30:47,setl_nJWVFLzdcVqePX
pay_tAYDQxPKSsYtHi,order_gIRJQ8RlCU8gim,upi,148300,445,80,captured,2025-04-18T08:24:44,setl_nJWVFLzdcVqePX
pay_fgbGfJJWX2sbF9,order_gSyx8YiQqRSlvY,upi,891100,2673,481,captured,2025-04-18T15:14:12,setl_nJWVFLzdcVqePX
pay_aHi8SAgvtEEY8l,order_FumSpONqis93MN,upi,18500,56,10,captured,2025-04-18T11:05:52,setl_nJWVFLzdcVqePX
pay_xvb5lks3mQy0Lk,order_BNTGMmsGCooGfy,upi,32600,98,18,captured,2025-04-18T18:56:06,setl_nJWVFLzdcVqePX
pay_cK8W020Z3oM398,order_RwrJTft5JYhtzg,upi,71500,215,39,captured,2025-04-18T20:50:25,setl_nJWVFLzdcVqePX
pay_GnndPxoT9ApCiU,order_GTK3RhrHR1MDQQ,card,626700,12534,2256,captured,2025-04-18T22:58:24,setl_VRr58lIqbJeREB
pay_NVIQ6L8eg3WQDC,order_9C14JWnTzu5K63,card,799800,15996,2879,captured,2025-04-19T14:14:17,setl_EKDYcNxHDT2h7N
pay_YiNhJ8tyKywP4F,order_Mk8ofWVRa6ggkX,netbanking,2250536,38259,6887,captured,2025-04-19T17:23:38,setl_EKDYcNxHDT2h7N
pay_iiAFt8A2A5LHhP,order_kTIi7MOU0Mt4b8,upi,1655300,4966,894,captured,2025-04-19T13:43:39,setl_EKDYcNxHDT2h7N
pay_XdHM3zzrtCpMHe,order_9UtvweBBzzBEmM,netbanking,36900,627,113,captured,2025-04-19T14:12:12,setl_EKDYcNxHDT2h7N
pay_AR5BGbTkkqWhUh,order_UtlV1PozY6nKem,card,2350900,47018,8463,captured,2025-04-19T13:31:49,setl_EKDYcNxHDT2h7N
pay_fOFFL39QfrH4TY,order_Wk9aa7jp8t3ViF,upi,497284,1492,269,captured,2025-04-19T07:29:05,setl_EKDYcNxHDT2h7N
