txn_id,txn_date,value_date,narration,ref_no,debit_amount,credit_amount,balance
BANK000027,10/04/2025,10/04/2025,NEFT CR-AXIS BANK-EXPORT INCENTIVE DGFT-95394,,,"3,924.98","10,39,317.48"
BANK000028,10/04/2025,10/04/2025,INW/NEFT/HDFC149269318047/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN46786994,,"19,634.95","10,58,952.43"
BANK000029,10/04/2025,10/04/2025,RTGS INWARD-ICIC737192403233-RZP SOFTWARE PVT LTD-PAYOUT,ICIC737192403233,,"38,703.49","10,97,655.92"
BANK000030,10/04/2025,10/04/2025,UPI-BLUEDART EXPRESS-90582@paytm,,"1,715.78",,"10,95,940.14"
BANK000031,10/04/2025,10/04/2025,NEFT DR-VISTAPRINT MARKETING-85862,,"2,243.72",,"10,93,696.42"
BANK000032,10/04/2025,10/04/2025,POS 4287XXXXXX BIG BAZAAR-19204,,"2,653.97",,"10,91,042.45"
BANK000033,11/04/2025,11/04/2025,NEFT INWARD SBIN06471910OG61 RAZORPAY SW PVT LTD,NEFTIN49531269,,"49,775.43","11,40,817.88"
BANK000034,11/04/2025,11/04/2025,IMPS-P2A-FREELANCE DESIGN-68300,,"3,452.99",,"11,37,364.89"
BANK000035,11/04/2025,11/04/2025,IMPS-P2A-FREELANCE DESIGN-98382,,"4,830.19",,"11,32,534.70"
BANK000036,12/04/2025,12/04/2025,INW/NEFT/UTIB594577763080/RAZORPAY SOFTWARE PRIVATE LIMITED,UTIB594577763080,,"10,597.10","11,43,131.80"
BANK000037,12/04/2025,12/04/2025,RTGS INWARD-YESB425534892723-RZP SOFTWARE PVT LTD-PAYOUT,YESB425534892723,,"27,995.44","11,71,127.24"
BANK000038,12/04/2025,12/04/2025,NEFT DR-VISTAPRINT MARKETING-77621,,"2,205.21",,"11,68,922.03"
BANK000039,12/04/2025,12/04/2025,NEFT DR-VISTAPRINT MARKETING-62756,,"2,439.87",,"11,66,482.16"
BANK000040,12/04/2025,12/04/2025,UPI-BHARTI AIRTEL-43166@icici,,"2,499.00",,"11,63,983.16"
BANK000041,14/04/2025,14/04/2025,RZP SOFTWARE PRIVATE LIMITED - STLMNT CR,NEFTIN43553445,,"21,580.55","11,85,563.71"
BANK000042,15/04/2025,15/04/2025,INW/NEFT/UTIB622245810611/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN28914124,,578.03,"11,86,141.74"
BANK000043,15/04/2025,15/04/2025,RTGS INWARD-UTIB677915091411-RZP SOFTWARE PVT LTD-PAYOUT,UTIB677915091411,,"32,823.96","12,18,965.70"
BANK000044,15/04/2025,15/04/2025,ACH-D-LIC PREMIUM-75514,,"36,000.00",,"11,82,965.70"
BANK000045,16/04/2025,16/04/2025,NEFT INWARD SBIN951893953305 RAZORPAY SW PVT LTD,SBIN951893953305,,"75,299.62","12,58,265.32"
BANK000046,16/04/2025,16/04/2025,IMPS-P2A-COURIER DTDC-99958,,"1,698.12",,"12,56,567.20"
BANK000047,16/04/2025,16/04/2025,POS 4287XXXXXX BIG BAZAAR-32988,,"2,910.87",,"12,53,656.33"
BANK000048,17/04/2025,17/04/2025,NEFT INWARD YESB580969272467 RAZORPAY SW PVT LTD,NEFTIN43746558,,"35,523.14","12,89,179.47"
BANK000049,17/04/2025,17/04/2025,INWARD NEFT RAZORPAY SW/REF JXZGPJXO3ACHZR,NEFTIN83900920,,"53,437.49","13,42,616.96"
BANK000050,18/04/2025,18/04/2025,INW/NEFT/IDFB378682074516/RAZORPAY SOFTWARE PRIVATE LIMITED,IDFB378682074516,,"7,475.67","13,50,092.63"
BANK000051,18/04/2025,18/04/2025,RAZORPAY SW PVT LTD PAYOUT - PLATFORM FEE ADJ RS.134.02,NEFTIN75859899,,"18,572.09","13,68,664.72"
BANK000052,18/04/2025,18/04/2025,POS 4287XXXXXX INDIAN OIL-17352,,"3,521.55",,"13,65,143.17"
BANK000053,18/04/2025,18/04/2025,UPI-MAKEMYTRIP HOLIDAYS-51611@okhdfc,,"5,983.24",,"13,59,159.93"
BANK000054,19/04/2025,19/04/2025,UPI-SWIGGY INSTAMART-80439@ybl,,"1,257.24",,"13,57,902.69"
BANK000055,21/04/2025,21/04/2025,INW/NEFT/SBIN617614222633/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN22614285,,"7,889.52","13,65,792.21"
BANK000056,21/04/2025,21/04/2025,NEFT INWARD YESB801817236564 RAZORPAY SW PVT LTD,NEFTIN47626466,,"20,305.13","13,86,097.34"
BANK000057,21/04/2025,21/04/2025,INW/NEFT/ICIC322080488718/RAZORPAY SOFTWARE PRIVATE LIMITED,ICIC322080488718,,"26,374.42","14,12,471.76"
BANK000058,21/04/2025,21/04/2025,RTGS INWARD-YESB056638181037-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN44337059,,"86,951.35","14,99,423.11"
BANK000059,21/04/2025,21/04/2025,RTGS INWARD-YESB497897244954-RZP SOFTWARE PVT LTD-PAYOUT,YESB497897244954,,"1,28,429.45","16,27,852.56"
BANK000060,21/04/2025,21/04/2025,NEFT DR-VISTAPRINT MARKETING-61989,,"1,058.47",,"16,26,794.09"
BANK000061,21/04/2025,21/04/2025,IMPS-P2A-FREELANCE DESIGN-29133,,"2,922.29",,"16,23,871.80"
BANK000062,21/04/2025,21/04/2025,POS 4287XXXXXX INDIAN OIL-74563,,"4,453.76",,"16,19,418.04"
BANK000063,21/04/2025,21/04/2025,GST PAYMENT-CBIC-19568,,"47,900.00",,"15,71,518.04"
BANK000064,22/04/2025,22/04/2025,NEFT CR-FLIPKART WHOLESALE REFUND-3549,,,"8,758.58","15,80,276.62"
BANK000065,22/04/2025,22/04/2025,IMPS-P2A-FREELANCE DESIGN-91540,,"1,092.14",,"15,79,184.48"
BANK000066,22/04/2025,22/04/2025,UPI-MAKEMYTRIP HOLIDAYS-26953@okhdfc,,"1,551.49",,"15,77,632.99"
BANK000067,23/04/2025,23/04/2025,UPI-SWIGGY INSTAMART-55153@ybl,,"1,060.85",,"15,76,572.14"
BANK000068,23/04/2025,23/04/2025,IMPS-P2A-FREELANCE DESIGN-64241,,"1,517.48",,"15,75,054.66"
BANK000069,24/04/2025,24/04/2025,INW/NEFT/KKBK744296933392/RAZORPAY SOFTWARE PRIVATE LIMITED,KKBK744296933392,,483.28,"15,75,537.94"
BANK000070,24/04/2025,24/04/2025,RTGS INWARD-UTIB162118521600-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN05021297,,"68,760.33","16,44,298.27"
BANK000071,24/04/2025,24/04/2025,UPI-BLUEDART EXPRESS-58910@paytm,,873.83,,"16,43,424.44"
BANK000072,24/04/2025,24/04/2025,UPI-SWIGGY INSTAMART-52030@ybl,,"1,404.38",,"16,42,020.06"
BANK000073,24/04/2025,24/04/2025,POS 4287XXXXXX INDIAN OIL-30504,,"5,131.45",,"16,36,888.61"
BANK000074,25/04/2025,25/04/2025,RTGS INWARD-IDFB383215802474-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN85459848,,"1,307.40","16,38,196.01"
BANK000075,25/04/2025,25/04/2025,NEFT CR-FLIPKART WHOLESALE REFUND-67531,,,"17,583.09","16,55,779.10"
BANK000076,25/04/2025,25/04/2025,RZP SOFTWARE PRIVATE LIMITED - STLMNT CR,NEFTIN43160444,,"25,717.01","16,81,496.11"
BANK000077,25/04/2025,25/04/2025,IMPS-P2A-COURIER DTDC-70225,,"1,249.81",,"16,80,246.30"
BANK000078,26/04/2025,26/04/2025,RTGS INWARD-YESB119048562744-RZP SOFTWARE PVT LTD-PAYOUT,YESB119048562744,,"26,793.18","17,07,039.48"
BANK000079,26/04/2025,26/04/2025,INW/NEFT/ICIC869606936390/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN82040936,,"31,803.63","17,38,843.11"
BANK000080,26/04/2025,26/04/2025,RTGS INWARD-YESB380269425106-RZP SOFTWARE PVT LTD-PAYOUT,YESB380269425106,,"34,480.04","17,73,323.15"
BANK000081,26/04/2025,26/04/2025,IMPS-P2A-FREELANCE DESIGN-97879,,"4,720.09",,"17,68,603.06"
BANK000082,28/04/2025,28/04/2025,RZP SW PVT LTD PAYOUT FOR M/S JHAROKHADECOR,NEFTIN28712754,,"72,649.08","18,41,252.14"
BANK000083,28/04/2025,28/04/2025,UPI-BLUEDART EXPRESS-80666@paytm,,307.94,,"18,40,944.20"
BANK000084,28/04/2025,28/04/2025,POS 4287XXXXXX BIG BAZAAR-51244,,"1,332.10",,"18,39,612.10"
BANK000085,28/04/2025,28/04/2025,POS 4287XXXXXX BIG BAZAAR-11434,,"2,837.02",,"18,36,775.08"
BANK000086,29/04/2025,29/04/2025,INT.PD:SB ACCOUNT-11506,,,"14,431.74","18,51,206.82"
BANK000087,29/04/2025,29/04/2025,INW/NEFT/HDFC538278427475/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN35985952,,"37,989.83","18,89,196.65"
BANK000088,01/05/2025,01/05/2025,RTGS INWARD-IDFB696474377623-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN85117068,,"54,798.33","19,43,994.98"
BANK000089,01/05/2025,01/05/2025,RTGS INWARD-ICIC987636721469-RZP SOFTWARE PVT LTD-PAYOUT,ICIC987636721469,,"59,899.44","20,03,894.42"
BANK000090,01/05/2025,01/05/2025,UPI-BLUEDART EXPRESS-87874@paytm,,402.29,,"20,03,492.13"
BANK000091,01/05/2025,01/05/2025,NEFT DR-VISTAPRINT MARKETING-43720,,"1,829.68",,"20,01,662.45"
BANK000092,01/05/2025,01/05/2025,NEFT DR-URBAN LADDER RENT-45531,,"55,000.00",,"19,46,662.45"
BANK000093,01/05/2025,01/05/2025,SAL-NEFT-STAFF PAYROLL-23317,,"4,23,144.32",,"15,23,518.13"
BANK000094,02/05/2025,02/05/2025,RTGS INWARD-YESB968173860512-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN23162963,,"15,385.22","15,38,903.35"
BANK000095,02/05/2025,02/05/2025,BY CASH DEPOSIT-BRANCH 1696,,,"17,816.15","15,56,719.50"
BANK000096,03/05/2025,03/05/2025,INWARD NEFT RZP SW PVT LTD REF ..61979,NEFTIN77586745,,"38,755.83","15,95,475.33"
BANK000097,03/05/2025,03/05/2025,RTGS INWARD-HDFC347320967001-RZP SOFTWARE PVT LTD-PAYOUT,HDFC347320967001,,"39,907.11","16,35,382.44"
BANK000098,03/05/2025,03/05/2025,NEFT DR-VISTAPRINT MARKETING-92340,,"1,753.13",,"16,33,629.31"
BANK000099,03/05/2025,03/05/2025,UPI-BLUEDART EXPRESS-48464@paytm,,"1,958.18",,"16,31,671.13"
BANK000100,05/05/2025,05/05/2025,POS 4287XXXXXX BIG BAZAAR-26585,,"1,917.36",,"16,29,753.77"
BANK000101,05/05/2025,05/05/2025,IMPS-P2A-FREELANCE DESIGN-34600,,"2,164.41",,"16,27,589.36"
BANK000102,05/05/2025,05/05/2025,NEFT DR-AMAZON WEB SERVICES INDIA PL-INV07516,,"18,576.22",,"16,09,013.14"
BANK000103,06/05/2025,06/05/2025,UPI-SWIGGY INSTAMART-35501@ybl,,375.67,,"16,08,637.47"
BANK000104,06/05/2025,06/05/2025,UPI-SWIGGY INSTAMART-25198@ybl,,"1,495.20",,"16,07,142.27"
BANK000105,06/05/2025,06/05/2025,POS 4287XXXXXX INDIAN OIL-95675,,"6,108.20",,"16,01,034.07"
BANK000106,07/05/2025,07/05/2025,NEFT INWARD IDFB270019405076 RAZORPAY SW PVT LTD,IDFB270019405076,,"39,970.06","16,41,004.13"
BANK000107,07/05/2025,07/05/2025,INW/RTGS/UTIB585929513982/RAZORPAY SOFTWARE/COMBINED STLMNT,NEFTIN36950845,,"96,793.42","17,37,797.55"
BANK000108,07/05/2025,07/05/2025,TDS PAYMENT-CBDT-46885,,"41,701.00",,"16,96,096.55"
BANK000109,08/05/2025,08/05/2025,NEFT INWARD ICIC792230892473 RAZORPAY SW PVT LTD,NEFTIN03759901,,"12,137.43","17,08,233.98"
BANK000110,08/05/2025,08/05/2025,NEFT DR-VISTAPRINT MARKETING-28782,,"1,577.99",,"17,06,655.99"
BANK000111,08/05/2025,08/05/2025,IMPS-P2A-FREELANCE DESIGN-99986,,"2,189.01",,"17,04,466.98"
BANK000112,09/05/2025,09/05/2025,RTGS INWARD-UTIB495032413110-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN26164297,,"52,586.19","17,57,053.17"
BANK000113,09/05/2025,09/05/2025,POS 4287XXXXXX BIG BAZAAR-38704,,"1,115.09",,"17,55,938.08"
BANK000114,09/05/2025,09/05/2025,UPI-MAKEMYTRIP HOLIDAYS-16228@okhdfc,,"4,730.32",,"17,51,207.76"
BANK000115,10/05/2025,10/05/2025,RTGS INWARD-HDFC323494590928-RZP SOFTWARE PVT LTD-PAYOUT,HDFC323494590928,,"95,249.86","18,46,457.62"
BANK000116,12/05/2025,12/05/2025,NEFT INWARD SBIN023294965295 RAZORPAY SW PVT LTD,SBIN023294965295,,"29,360.56","18,75,818.18"
BANK000117,12/05/2025,12/05/2025,RTGS INWARD-HDFC845029022660-RZP SOFTWARE PVT LTD-PAYOUT,HDFC845029022660,,"37,409.96","19,13,228.14"
BANK000118,12/05/2025,12/05/2025,INW/NEFT/ICIC160676702948/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN95298848,,"65,324.82","19,78,552.96"
BANK000119,12/05/2025,12/05/2025,NEFT DR-VISTAPRINT MARKETING-70200,,"1,756.92",,"19,76,796.04"
BANK000120,12/05/2025,12/05/2025,UPI-BHARTI AIRTEL-02439@icici,,"2,499.00",,"19,74,297.04"
BANK000121,13/05/2025,13/05/2025,NEFT INWARD SBIN186432326164 RAZORPAY SW PVT LTD,SBIN186432326164,,"65,407.76","20,39,704.80"
BANK000122,13/05/2025,13/05/2025,IMPS-P2A-COURIER DTDC-28508,,"2,591.52",,"20,37,113.28"
BANK000123,14/05/2025,14/05/2025,RZP SOFTWARE PAYOUT - WITHHOLDING TAX SEC 194-O INR 511.89,NEFTIN45614755,,"50,677.52","20,87,790.80"
BANK000124,14/05/2025,14/05/2025,NEFT DR-VISTAPRINT MARKETING-33144,,"1,241.94",,"20,86,548.86"
BANK000125,14/05/2025,14/05/2025,UPI-SWIGGY INSTAMART-21227@ybl,,"1,661.39",,"20,84,887.47"
BANK000126,14/05/2025,14/05/2025,NEFT DR-VISTAPRINT MARKETING-53741,,"2,163.81",,"20,82,723.66"
BANK000127,15/05/2025,15/05/2025,RTGS INWARD-IDFB150510928036-RZP SOFTWARE PVT LTD-PAYOUT,IDFB150510928036,,"8,772.83","20,91,496.49"
BANK000128,15/05/2025,15/05/2025,INW/NEFT/HDFC205127282422/RAZORPAY SOFTWARE PRIVATE LIMITED,HDFC205127282422,,"31,888.48","21,23,384.97"
BANK000129,15/05/2025,15/05/2025,UPI-SWIGGY INSTAMART-21957@ybl,,264.08,,"21,23,120.89"
BANK000130,15/05/2025,15/05/2025,UPI-SWIGGY INSTAMART-44633@ybl,,"1,972.07",,"21,21,148.82"
BANK000131,16/05/2025,16/05/2025,INW/NEFT/UTIB510734480871/RZP SOFTWARE/SVC CHG INR 59.00 DEDUCTED,UTIB510734480871,,"25,397.74","21,46,546.56"
BANK000132,16/05/2025,16/05/2025,RTGS INWARD-UTIB914644158453-RZP SOFTWARE PVT LTD-PAYOUT,UTIB914644158453,,"41,328.72","21,87,875.28"
BANK000133,16/05/2025,16/05/2025,UPI-MAKEMYTRIP HOLIDAYS-20656@okhdfc,,"1,843.60",,"21,86,031.68"
BANK000134,17/05/2025,17/05/2025,RTGS INWARD-SBIN728143096220-RZP SOFTWARE PVT LTD-PAYOUT,SBIN728143096220,,"87,099.75","22,73,131.43"
BANK000135,19/05/2025,19/05/2025,"NEFT INWARD ICIC237183296181 RAZORPAY SW PVT LTD /DISPUTE DEBIT ADJUSTED RS.2,453.03",ICIC237183296181,,"25,953.80","22,99,085.23"
BANK000136,19/05/2025,19/05/2025,INW/NEFT/HDFC733689727030/RAZORPAY SOFTWARE PRIVATE LIMITED,HDFC733689727030,,"97,381.42","23,96,466.65"
BANK000137,19/05/2025,19/05/2025,NEFT/UTIB654270171143/MAHALAXMI ROADWAYS/VENDOR PMT,,"54,723.00",,"23,41,743.65"
BANK000138,20/05/2025,20/05/2025,INW RETURN NEFT UTIB654270171143 MAHALAXMI ROADWAYS BENEFICIARY A/C CLOSED,UTIB654270171143,,"54,723.00","23,96,466.65"
BANK000139,20/05/2025,20/05/2025,INW/NEFT/SBIN0990251037/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN71009922,,"57,427.30","24,53,893.95"
BANK000140,20/05/2025,20/05/2025,UPI-MAKEMYTRIP HOLIDAYS-77276@okhdfc,,"2,326.03",,"24,51,567.92"
BANK000141,20/05/2025,20/05/2025,IMPS-P2A-COURIER DTDC-59799,,"2,879.06",,"24,48,688.86"
BANK000142,20/05/2025,20/05/2025,GST PAYMENT-CBIC-33222,,"47,900.00",,"24,00,788.86"
BANK000143,21/05/2025,21/05/2025,UPI-SWIGGY INSTAMART-31701@ybl,,"1,316.88",,"23,99,471.98"
BANK000144,21/05/2025,21/05/2025,UPI-SWIGGY INSTAMART-98028@ybl,,"1,907.86",,"23,97,564.12"
BANK000145,21/05/2025,21/05/2025,POS 4287XXXXXX INDIAN OIL-63514,,"4,721.97",,"23,92,842.15"
BANK000146,22/05/2025,22/05/2025,INW/NEFT/SBIN142724567926/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN70476929,,"21,703.71","24,14,545.86"
BANK000147,22/05/2025,22/05/2025,NEFT INWARD HDFC617671136177 RAZORPAY SW PVT LTD,HDFC617671136177,,"54,224.48","24,68,770.34"
BANK000148,22/05/2025,22/05/2025,UPI-SWIGGY INSTAMART-50864@ybl,,"1,020.11",,"24,67,750.23"
BANK000149,22/05/2025,22/05/2025,POS 4287XXXXXX BIG BAZAAR-78028,,"2,147.93",,"24,65,602.30"
BANK000150,23/05/2025,23/05/2025,INW/NEFT/UTIB854966874392/RAZORPAY SOFTWARE PRIVATE LIMITED,UTIB854966874392,,"20,266.54","24,85,868.84"
BANK000151,23/05/2025,23/05/2025,UPI-BLUEDART EXPRESS-40342@paytm,,527.74,,"24,85,341.10"
BANK000152,23/05/2025,23/05/2025,UPI-BLUEDART EXPRESS-19795@paytm,,811.16,,"24,84,529.94"
BANK000153,23/05/2025,23/05/2025,NEFT/UTIB052423397527/VARDHMAN CARTONS/VENDOR PMT,,"9,217.28",,"24,75,312.66"
BANK000154,24/05/2025,24/05/2025,RTGS INWARD-IDFB238861156339-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN04428718,,"31,011.08","25,06,323.74"
BANK000155,24/05/2025,24/05/2025,NEFT DR-VISTAPRINT MARKETING-12662,,506.12,,"25,05,817.62"
BANK000156,24/05/2025,24/05/2025,UPI-MAKEMYTRIP HOLIDAYS-88870@okhdfc,,"4,071.31",,"25,01,746.31"
BANK000157,26/05/2025,26/05/2025,RTN:NEFT/UTIB052423397527/VARDHMAN CARTONS/INCORRECT A/C NO,UTIB052423397527,,"9,217.28","25,10,963.59"
BANK000158,26/05/2025,26/05/2025,NEFT INWARD SBIN053747944847 RAZORPAY SW PVT LTD,SBIN053747944847,,"37,654.25","25,48,617.84"
BANK000159,26/05/2025,26/05/2025,RAZORPAY SW PVT LTD COMBINED STLMNT (3 NOS),NEFTIN86613694,,"1,02,657.74","26,51,275.58"
BANK000160,26/05/2025,26/05/2025,UPI-BLUEDART EXPRESS-17702@paytm,,551.87,,"26,50,723.71"
BANK000161,26/05/2025,26/05/2025,IMPS-P2A-FREELANCE DESIGN-42886,,"3,520.45",,"26,47,203.26"
BANK000162,26/05/2025,26/05/2025,UPI-MAKEMYTRIP HOLIDAYS-10997@okhdfc,,"4,436.87",,"26,42,766.39"
BANK000163,27/05/2025,27/05/2025,UPI-SWIGGY INSTAMART-51475@ybl,,590.52,,"26,42,175.87"
BANK000164,28/05/2025,28/05/2025,RTGS INWARD-IDFB367543197443-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN29684694,,"58,673.16","27,00,849.03"
BANK000165,28/05/2025,28/05/2025,UPI-BLUEDART EXPRESS-70184@paytm,,643.97,,"27,00,205.06"
BANK000166,28/05/2025,28/05/2025,POS 4287XXXXXX BIG BAZAAR-45206,,"2,782.34",,"26,97,422.72"
BANK000167,29/05/2025,29/05/2025,RZP SOFTWARE PRIVATE LIMITED - STLMNT CR,NEFTIN05931031,,"58,678.08","27,56,100.80"
BANK000168,30/05/2025,30/05/2025,RZP SW PVT LTD PAYOUT FOR M/S JHAROKHADECOR,NEFTIN17205692,,"13,871.89","27,69,972.69"
BANK000169,30/05/2025,30/05/2025,INW/NEFT/UTIB410011255817/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN84151969,,"32,362.53","28,02,335.22"
BANK000170,30/05/2025,30/05/2025,IMPS-P2A-FREELANCE DESIGN-66690,,"4,737.52",,"27,97,597.70"
BANK000171,31/05/2025,31/05/2025,INW/NEFT/IDFB463739947302/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN14924163,,"15,505.73","28,13,103.43"
BANK000172,31/05/2025,31/05/2025,"NEFT INWARD HDFC244632165046 RZP SW PL NET OF CUSTOMER REFUND INR 3,053.00",HDFC244632165046,,"31,814.25","28,44,917.68"
BANK000173,31/05/2025,31/05/2025,IMPS-P2A-COURIER DTDC-97501,,641.50,,"28,44,276.18"
BANK000174,31/05/2025,31/05/2025,IMPS-P2A-COURIER DTDC-86236,,"1,931.14",,"28,42,345.04"
BANK000175,02/06/2025,02/06/2025,RTGS INWARD-KKBK222420230453-RZP SOFTWARE PVT LTD-PAYOUT,KKBK222420230453,,"29,757.06","28,72,102.10"
BANK000176,02/06/2025,02/06/2025,INW/NEFT/YESB673429130601/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN66620998,,"54,779.11","29,26,881.21"
BANK000177,02/06/2025,02/06/2025,NEFT DR-URBAN LADDER RENT-07937,,"55,000.00",,"28,71,881.21"
BANK000178,03/06/2025,03/06/2025,POS 4287XXXXXX BIG BAZAAR-56798,,937.29,,"28,70,943.92"
BANK000179,03/06/2025,03/06/2025,IMPS-P2A-FREELANCE DESIGN-31382,,"4,283.18",,"28,66,660.74"
BANK000180,03/06/2025,03/06/2025,SAL-NEFT-STAFF PAYROLL-74690,,"4,27,990.80",,"24,38,669.94"
BANK000181,05/06/2025,05/06/2025,IMPS-P2A-COURIER DTDC-19986,,"1,399.36",,"24,37,270.58"
BANK000182,05/06/2025,05/06/2025,POS 4287XXXXXX BIG BAZAAR-16494,,"2,124.51",,"24,35,146.07"
BANK000183,05/06/2025,05/06/2025,NEFT DR-AMAZON WEB SERVICES INDIA PL-INV82266,,"18,900.81",,"24,16,245.26"
BANK000184,06/06/2025,06/06/2025,UPI-SWIGGY INSTAMART-76478@ybl,,770.88,,"24,15,474.38"
BANK000185,06/06/2025,06/06/2025,POS 4287XXXXXX INDIAN OIL-39906,,"2,365.30",,"24,13,109.08"
BANK000186,07/06/2025,07/06/2025,UPI-MAKEMYTRIP HOLIDAYS-72959@okhdfc,,"5,278.74",,"24,07,830.34"
BANK000187,07/06/2025,07/06/2025,TDS PAYMENT-CBDT-46782,,"42,314.00",,"23,65,516.34"
BANK000188,09/06/2025,09/06/2025,IMPS-P2A-COURIER DTDC-28335,,"1,818.06",,"23,63,698.28"
BANK000189,09/06/2025,09/06/2025,POS 4287XXXXXX INDIAN OIL-48988,,"5,840.51",,"23,57,857.77"
BANK000190,10/06/2025,10/06/2025,UPI-MAKEMYTRIP HOLIDAYS-81394@okhdfc,,"5,868.46",,"23,51,989.31"
BANK000191,11/06/2025,11/06/2025,IMPS-P2A-COURIER DTDC-26145,,"2,059.91",,"23,49,929.40"
BANK000192,12/06/2025,12/06/2025,IMPS-P2A-COURIER DTDC-30961,,"1,578.36",,"23,48,351.04"
