record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_epWfpPld5HZWeO,order_paid,pay_FGO0sMa48rM6Sv,order_paid_clean,0,
order,order_tLrjzoG1j7ERTl,order_paid,pay_XDzYkdcml3DS2I,order_paid_clean,0,
order,order_06Br8jUeOIPQud,order_paid,pay_eHJB6DVEuHaTUy,order_paid_clean,0,
order,order_XlvlN8TuzWv7P6,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_mrrcjbbuYqDwmY,order_paid,pay_6uLijz07G7vCnN,order_paid_clean,0,
order,order_6ZjKsPvaIzGTjm,order_paid,pay_1sNVNjaI1VDvYE,order_paid_clean,0,
order,order_2hJRbuoPd47pWR,order_paid,pay_iRa6ALYVe3a2lK,order_paid_clean,0,
order,order_lRWzPm2562eAYF,order_paid,pay_fhvQGP3LGEGH1j,order_paid_clean,0,
order,order_8lEqFAbiLijuex,order_paid,pay_zCgdzQ1bXAp1ct,order_paid_clean,0,
order,order_05HMPqOUQhDkiz,exception_amount_mismatch,pay_mkssvPoePPWeqz,amount_mismatch,0,payment captured for a different amount
order,order_sCKCG90XECNpNi,order_paid,pay_8hnBdsDs2Mkw30,order_paid_clean,0,
order,order_FIWD4ucyGiJyHW,order_paid,pay_47JzCaPxLxTKDb,order_paid_clean,0,
order,order_GW2DPWexgwbi9P,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_HvKaZgkr5sCHCU,order_paid,pay_NW2VON6PFwZJqW,order_paid_clean,0,
order,order_zrErsi7HJd86no,order_paid,pay_NcwocaU8tLVljB,order_paid_clean,0,
order,order_EKTzNgUV1W2kIk,order_paid,pay_BVOsRlj4dKOLIO,order_paid_clean,0,
order,order_2ENvThZmU1rwXU,order_paid,pay_bKbJ5uE2CMUmb5,order_paid_clean,0,
order,order_MDxRdgzvBlX2Wh,order_cancelled,,order_cancelled,0,
order,order_9bSg9WVAIx8D0D,order_paid,pay_eaWeqd7ytn7cEr,order_paid_clean,0,
order,order_Rj2DxPDYHoxX6q,order_paid,pay_sufxFEoBhaoPL3,order_paid_clean,0,
order,order_kGm1takW1rH1C1,order_paid,pay_R27esXzBIgpMhl,order_paid_clean,0,
order,order_QBanXib6Jsoqxo,order_paid,pay_nHk1c5oQYxYCYz,order_paid_clean,0,
order,order_ENMkJox0TfwJFe,order_paid,pay_JVqg1AtdNyMSCH,order_paid_clean,0,
order,order_BhLyo63PVX1SmB,order_paid,pay_orU89GCAqcbC9h,order_paid_clean,0,
order,order_q8g2RXv8Ype9EC,order_paid,pay_nzFrhnxKZMvB4W,order_paid_clean,0,
order,order_KDN6XYeWqDOgIO,order_paid,pay_JdfEZvbLAVsHsO,order_paid_clean,0,
order,order_gL6lRx4EyRWrdl,order_paid,pay_Fh7PAFAlkwrM72,order_paid_clean,0,
order,order_CiCPJgqGk6qmtD,order_paid,pay_dOIQpko6iBFQID,order_paid_clean,0,
order,order_wmbavmojfNlq35,order_paid,pay_fOuZg3eGomp71U,order_paid_clean,0,
order,order_S15kY4XGmk9FlJ,order_paid,pay_5ox7XkI3sGaO16,order_paid_clean,0,
order,order_WpU0sSvuADHSZ4,order_paid,pay_qgkmfTnGhcQ2Yz,order_paid_clean,0,
order,order_AHgL8wujCK4EOA,order_paid,pay_qeNpBX5iKKkdJw,order_paid_clean,0,
order,order_rTuNhEmRAEq3Ua,order_paid,pay_OlIITwMYkuaGcv,order_paid_clean,0,
order,order_imeXxjBdwYPUK3,order_paid,pay_j52Uu2hI0RyuiP,order_paid_clean,0,
order,order_AaNkWWVsxvqw6z,order_paid,pay_ly06jaswKzjlEN,order_paid_clean,0,
order,order_6buZ1yeTcGibUq,order_paid,pay_DifovYtNMM2s3q,order_paid_clean,0,
order,order_VaBKu5uKnGCalt,order_paid,pay_pVrJyJyaaoTeQn,order_paid_clean,0,
order,order_MXGvPOBU3Cuy5v,order_paid,pay_OlGCdm31kyBvmp,order_paid_clean,0,
order,order_itFACQ9wscdupV,order_paid,pay_6m8NScPg09HRQ1,order_paid_clean,0,
order,order_p3totjPxrBUBLF,order_paid,pay_G51oy1KYdFU7re,order_paid_clean,0,
order,order_uc0yJtZdYjlt8E,order_paid,pay_BiHpjRx0NEHsaK,order_paid_clean,0,
order,order_sbcJjfhQDieoIJ,order_paid,pay_b1gC3nX1cRLBId,order_paid_clean,0,
order,order_JbjxKZkHV1Omi5,order_paid,pay_oEf2TWrxzcJjmf,order_paid_clean,0,
order,order_NeY8ppIZZksd7I,order_paid,pay_OR8WfF7s5FDuxt,order_paid_clean,0,
order,order_NhH1jEYknNhw61,order_paid,pay_aJ7lH4XzSs8Cjy,order_paid_clean,0,
order,order_vqwIZIhjg6V8GH,order_paid,pay_AIqI45ws2e3LID,order_paid_clean,0,
order,order_CaFsjWq4EdQWf0,order_paid,pay_FCYLWGxA19nRHz,order_paid_clean,0,
order,order_HO4wyc01KwXcRN,order_paid,pay_YTeXjPanLXiYX1,order_paid_clean,0,
order,order_R3FFbJtUwSqCnI,order_paid,pay_Gh6r3PXl6O0zf8,order_paid_clean,0,
order,order_0U9sOwxUKdHp90,order_paid,pay_UjBu5gtJEfa2Pl,order_paid_clean,0,
order,order_FK4te1yALNkb2U,order_paid,pay_CXmlAkEgseRNi7,order_paid_clean,0,
order,order_v0Do0Txp0Ii2WV,order_paid,pay_CntIHaOK7gdPTa,order_paid_clean,0,
order,order_J2D7cKljIFOSdp,order_paid,pay_mSYrakOCWifvIQ,order_paid_clean,0,
order,order_q7PYpCGvooUeWB,order_paid,pay_xzsBqo0KJtuGVt,order_paid_clean,0,
order,order_0cNwdVms0tx6xF,order_paid,pay_Dzg0Aba96NwVhX,order_paid_clean,0,
order,order_M5bAl87JaQBTh0,order_paid,pay_5jv4SKPTfVKshG,order_paid_clean,0,
order,order_yRkguNlKcG1N9l,order_paid,pay_R5Vl8tYBSNeSew,order_paid_clean,0,
order,order_mwS8HogFxVe3T3,order_paid,pay_rimaRHE6KvQUvm,order_paid_clean,0,
order,order_aVpsE771sQWHPZ,order_paid,pay_3mc2LPQhjuOyQy,order_paid_clean,0,
order,order_KvNIEeBMGNFcSj,order_paid,pay_YLlICdIpiWYX4n,order_paid_clean,0,
order,order_EttvIGzKW69PLN,order_paid,pay_UmfJQsq7tq4q5b,order_paid_clean,0,
order,order_sMRriGtvHzJsI6,order_paid,pay_HG3rtvkqTCid27,order_paid_clean,0,
order,order_DFGpmqvyCWcOGu,order_paid,pay_zPwne3FVCJYCgE,order_paid_clean,0,
order,order_74tCaERmIZ1ryp,order_paid,pay_HT8H6YKgRJja4D,order_paid_clean,0,
order,order_OdKC3L4H5DQeuh,order_paid,pay_LCzv2qbm6oD5Ee,order_paid_clean,0,
order,order_PmwUjfyStTck2T,order_paid,pay_M6jbCnJ4dfEBOr,order_paid_clean,0,
order,order_gjP9XwaMX32cJj,order_paid,pay_nSqNZ4iY3Vsh4J,order_paid_clean,0,
order,order_xSkCzQ44ONjzll,order_paid,pay_ANWNhdnCRWHtCa,order_paid_clean,0,
order,order_duQ320ZW0LGLeP,exception_amount_mismatch,pay_8HLL2zTdduKplg,amount_mismatch,0,payment captured for a different amount
order,order_2G9MFC4Wb374OJ,order_paid,pay_QAcQRHFohKYAcn,order_paid_clean,0,
order,order_ttvNjiYoUAOnPK,order_paid,pay_WATCcoPgw85CAZ,order_paid_clean,0,
order,order_GBMmfEsYWs1CsQ,order_paid,pay_aZLClA7JenKFuD,order_paid_clean,0,
order,order_SkcJdgWX6Lx0fY,order_paid,pay_fihv0UfHk2VRHn,order_paid_clean,0,
order,order_afuxbjoWZETAeh,order_paid,pay_Da7nfLLOHmE04y,order_paid_clean,0,
order,order_YfhJcXBI3UpH4m,order_cancelled,,order_cancelled,0,
order,order_p1R8CL1cQDN08Q,order_paid,pay_5DNCH5t5yEXYWm,order_paid_clean,0,
order,order_8HArSjGZmPeVC8,order_paid,pay_JJFYKUBGGAIR2g,order_paid_clean,0,
order,order_puCV95zR6HRDVQ,order_paid,pay_oM70hBS8LdwH2B,order_paid_clean,0,
order,order_DgHv4iTNeNDtZU,order_paid,pay_ngHoK7zOovYlg5,order_paid_clean,0,
order,order_LRFMzLpmr3QjO1,order_paid,pay_fp1G060tb21MXG,order_paid_clean,0,
order,order_e7guH4lHYUXsgC,order_paid,pay_XHP5Tv43vtLtXr,order_paid_clean,0,
order,order_EhHH2syZXVVAiy,order_paid,pay_qCnvSznB5oc9pz,order_paid_clean,0,
order,order_uYI3FuDyTBg0IS,order_paid,pay_g5XkVSv4Zn31vE,order_paid_clean,0,
order,order_HqeuUxCTsUcYuc,order_paid,pay_1Faesqtdx9CR63,order_paid_clean,0,
order,order_Yf44p2fVfZFa8o,order_paid,pay_w9oFqQPLIt16zm,order_paid_clean,0,
order,order_kahYOEMfLWLHbD,order_paid,pay_K5JCoroS0WrApa,order_paid_clean,0,
order,order_jxLiiRs1fNiueb,order_paid,pay_Vi4UeijMUjGbzI,order_paid_clean,0,
order,order_I69IHCb6voWrw6,order_paid,pay_cUC7QboKp9ATYv,order_paid_clean,0,
order,order_rlSkqZP5nvToxq,order_paid,pay_gPf45ZdVikNFrj,order_paid_clean,0,
order,order_RL3aob8QWKCg7m,order_paid,pay_85ggAHtM4yydWM,order_paid_clean,0,
order,order_fwPtV88dfR1yLX,order_paid,pay_YEEJAzdfhIwsbg,order_paid_clean,0,
order,order_k2yLiHd6ZXadL4,order_paid,pay_WBBCjv971wncPG,order_paid_clean,0,
order,order_3xq9IT3MDuLPHP,order_paid,pay_1iNV9CnL5lwB3j,order_paid_clean,0,
order,order_Ht5WoULoZZraWQ,order_paid,pay_TxPTJ2JKR1Z6QT,order_paid_clean,0,
order,order_pbv5NHlmBK91nz,order_paid,pay_4VGu4BYCACSjuv,order_paid_clean,0,
order,order_hVKK9pOWfVf7Pu,order_paid,pay_RGQow00ju22Lbw,order_paid_clean,0,
order,order_fXIwjsJYigFHHL,order_paid,pay_QMNaoFRC6vpEI7,order_paid_clean,0,
order,order_Okps90xEpYrMql,order_paid,pay_dwxSpewZqs0oNR,order_paid_clean,0,
order,order_zCg4sMtAuHsTMH,order_cancelled,,order_cancelled,0,
order,order_fBk6ReofmGeByD,order_paid,pay_SRKQD96RdlDX8Q,order_paid_clean,0,
order,order_RZMklqAGbnCtSl,order_paid,pay_zlR4VBPiOITLX8,order_paid_clean,0,
order,order_qcKgSzX7sDV02q,order_paid,pay_dceCifmIbHJxcu,order_paid_clean,0,
order,order_mqD4F787h61Tbn,order_paid,pay_WxRySSe1fruZRJ,order_paid_clean,0,
order,order_ckNl5ydAuVDM3C,order_paid,pay_ORfro2krKyKYtk,order_paid_clean,0,
order,order_EMSYgdEvBF3YRJ,order_paid,pay_e2SXlOKYPWyeDe,order_paid_clean,0,
order,order_zZFMos9BF70xCz,order_paid,pay_h00h6Ifsw18zz6,order_paid_clean,0,
order,order_97KKtk5EWqnMq4,order_paid,pay_RsH85sgCP1Lxtd,order_paid_clean,0,
order,order_D6ISljmvm6Yntz,order_paid,pay_0DHIR66tap2XNA,order_paid_clean,0,
