settlement_id,amount_paise,fees_paise,tax_paise,utr,payment_count,status,created_at,settled_at
setl_2YFWmm4MG0RnPw,1681826,34450,6201,KKBK698710719792,4,processed,2025-04-30T01:15:00,2025-05-01
setl_RCiNluhxnlQI7R,9205849,84589,15226,ICIC608175077127,11,processed,2025-05-01T01:15:00,2025-05-02
setl_mzNPhG4c5dpu2o,6103901,86703,15607,SBIN860957807484,10,processed,2025-05-02T01:15:00,2025-05-03
setl_IfRAADjIuXZZZm,890198,5442,981,IDFB079910572671,9,processed,2025-05-03T01:15:00,2025-05-05
setl_sO92Vc7yZcu27U,5210577,60442,10881,IDFB094157648134,16,processed,2025-05-04T01:15:00,2025-05-05
setl_nQPfFWSN7BKQ0N,2903186,8741,1573,YESB492138726027,4,processed,2025-05-05T01:15:00,2025-05-06
setl_AXngaOcMXiwiOu,845436,17258,3106,YESB377895429143,2,processed,2025-05-05T01:15:00,2025-05-06
setl_HEVZnx4vINvhQO,1934579,35049,6310,KKBK560401506333,9,processed,2025-05-06T01:15:00,2025-05-07
setl_dJ9j6gJ1w9W8te,4662937,34614,6231,SBIN890421913858,9,processed,2025-05-07T01:15:00,2025-05-08
setl_kbQhDzEAUh3Au0,753962,2269,409,UTIB717268289485,5,processed,2025-05-08T01:15:00,2025-05-09
setl_FEBOQkdEW7XMZf,753962,13079,2355,HDFC643098388663,3,processed,2025-05-08T01:15:00,2025-05-09
setl_JBvX97uIVRFfhw,6037381,18176,3272,SBIN273638711787,5,processed,2025-05-09T01:15:00,2025-05-10
setl_HsEESCAa5GLprT,307660,5796,1044,YESB594840359866,6,processed,2025-05-09T01:15:00,2025-05-10
setl_O821ypBukjjJBq,5927255,74103,13339,IDFB716879823544,11,processed,2025-05-10T01:15:00,2025-05-12
setl_2Owv8w0LgA9A9g,3074974,9259,1667,UTIB844044388141,5,processed,2025-05-11T01:15:00,2025-05-12
setl_UTZfXszpRX5IyB,484558,9867,1775,SBIN350643648486,6,processed,2025-05-11T01:15:00,2025-05-12
setl_e2FQDNobIrHI4j,558061,1680,302,KKBK934994984066,3,processed,2025-05-12T01:15:00,2025-05-13
setl_ZTONdSEJgdoDfT,120488,2468,444,YESB217191563056,2,processed,2025-05-12T01:15:00,2025-05-13
setl_PaKFDLIcs0yvcZ,6316180,71292,12833,UTIB712436616453,9,processed,2025-05-13T01:15:00,2025-05-14
setl_n7zA072DzK7Fyl,6381410,70321,12658,IDFB997451177215,9,processed,2025-05-14T01:15:00,2025-05-15
setl_5cq8clEcCOvOTe,7954774,24625,4433,HDFC226361041644,8,processed,2025-05-15T01:15:00,2025-05-16
setl_dbq9g1HHeay4M1,4429678,44679,8043,KKBK933675781447,9,processed,2025-05-16T01:15:00,2025-05-17
setl_rBzOLMDxyIGyqK,5099682,15353,2764,HDFC964573601520,7,processed,2025-05-17T01:15:00,2025-05-19
setl_uvscC6NEKdUEFr,1318557,27009,4862,ICIC932751526570,5,processed,2025-05-17T01:15:00,2025-05-19
setl_P2lx7EA53fUcnG,5099682,67987,12239,UTIB007827510359,12,processed,2025-05-18T01:15:00,2025-05-19
setl_DxqhRT6irK8i7v,4606112,35471,6384,HDFC377247610787,9,processed,2025-05-19T01:15:00,2025-05-20
setl_ZS9sxMshLKSuQW,9218854,142162,25588,YESB027813111891,9,processed,2025-05-20T01:15:00,2025-05-21
setl_K2McWmJKYMQNMF,2912818,27987,5039,IDFB727646446822,10,processed,2025-05-21T01:15:00,2025-05-22
setl_mFJPwSGJvwNQGJ,4516548,13596,2447,KKBK130378570073,7,processed,2025-05-22T01:15:00,2025-05-23
setl_GXcPbDLzy9YvTm,1648066,33758,6076,SBIN464822461195,3,processed,2025-05-22T01:15:00,2025-05-23
setl_qnFa2ikaIqHUSV,139504,420,76,ICIC537021427214,2,processed,2025-05-23T01:15:00,2025-05-24
setl_8kHD0WZBxoGA5z,3089431,57328,10320,ICIC416121209849,6,processed,2025-05-23T01:15:00,2025-05-24
setl_RxNS1GSA6qAVKh,6691305,41355,7442,HDFC525637066656,11,processed,2025-05-24T01:15:00,2025-05-26
setl_TsG8rcBMTtOuL1,9068535,65957,11872,ICIC738510803635,12,processed,2025-05-25T01:15:00,2025-05-26
setl_RXtM33FcIB40o8,3646047,10977,1976,IDFB119945897802,6,processed,2025-05-26T01:15:00,2025-05-27
setl_XM3NJN0kNRd3bB,92219,1849,332,HDFC867251581892,2,processed,2025-05-26T01:15:00,2025-05-27
setl_v2YbCQ0VpIxmuV,3955605,59949,10791,YESB366807920295,11,processed,2025-05-27T01:15:00,2025-05-28
setl_25RCf2dibcKCBJ,95161,287,52,YESB270941079849,3,processed,2025-05-28T01:15:00,2025-05-29
setl_Bqwf0dgHtAKigQ,4103896,82429,14838,HDFC567878781721,5,processed,2025-05-28T01:15:00,2025-05-29
setl_cAxEGiEszkt4nW,418414,1260,226,HDFC063201144020,3,processed,2025-05-29T01:15:00,2025-05-30
setl_32hVdJvmzgnb2i,6840392,137782,24801,YESB500697582509,10,processed,2025-05-29T01:15:00,2025-05-30
setl_I3Vn5lEmurRXu1,10228758,30798,5544,UTIB949210385371,10,processed,2025-05-30T01:15:00,2025-05-31
setl_a1dNu3nBtIvHlG,3288906,67368,12126,ICIC455602217386,4,processed,2025-05-30T01:15:00,2025-05-31
setl_BVgUjlno0zncz2,1023265,3081,554,SBIN914909048803,4,processed,2025-05-31T01:15:00,2025-06-02
setl_B0w89G596nA7ol,3037690,59415,10695,KKBK650828491915,9,processed,2025-05-31T01:15:00,2025-06-02
