payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_3fVwbMjbQvAo5d,order_kxAzVZzothmiHd,upi,351400,1054,190,captured,2025-04-06T14:04:32,setl_pEyzYKgaMcLi5N
pay_B5Q3bxAP5P7pKG,order_r2CZhuky4Kq7zN,card,86500,1730,311,captured,2025-04-06T17:03:15,setl_tWX6Rxop0kqMaK
pay_K6mqBbfm6yE4u2,order_gyliyniylm6jAX,card,1153100,23062,4151,captured,2025-04-06T16:43:28,setl_tWX6Rxop0kqMaK
pay_yTmrg26yf6r3hu,order_gyliyniylm6jAX,upi,1153100,3459,623,failed,2025-04-06T07:42:06,
pay_2PQtTJQVgHw9CB,order_oYM57ptDoVYs8X,card,1470700,29414,5295,captured,2025-04-07T15:57:17,setl_nI40DplOKXVlzR
pay_1lHdYDmYMQnm4a,order_kXSjaiGTZeQdUP,upi,47400,142,26,captured,2025-04-07T10:24:17,setl_nI40DplOKXVlzR
pay_gUENVePGZhET8B,order_VOvnFtZpLQASTv,upi,23700,71,13,captured,2025-04-07T16:54:44,setl_nI40DplOKXVlzR
pay_WCMacTVCSzGwye,order_3dwPWh7hIb7NdX,upi,22200,67,12,captured,2025-04-07T15:14:40,setl_nI40DplOKXVlzR
pay_mBfyybqgzCrTKE,order_3dwPWh7hIb7NdX,upi,22200,67,12,captured,2025-04-07T15:51:40,setl_nI40DplOKXVlzR
pay_TWKMTJ93P5vNo1,order_Ogx8vdglZYbtOr,wallet,2651370,53027,9545,captured,2025-04-07T20:29:13,setl_nI40DplOKXVlzR
pay_fzGBENOup222lN,order_BoBEvV6HLLaZG9,upi,2768200,8305,1495,captured,2025-04-07T21:28:55,setl_nI40DplOKXVlzR
pay_9GovpofqoQy1mT,order_rDPDUFTGLX7jfb,card,147090,2942,530,captured,2025-04-07T13:38:39,setl_nI40DplOKXVlzR
pay_qMFg4xnZsf40xC,order_iiDYkNtaCGSxty,upi,468500,1406,253,captured,2025-04-07T17:40:30,setl_nI40DplOKXVlzR
pay_XQvzlTSy1hP5fP,order_2rKYgrsCdJBqXW,wallet,1302600,26052,4689,captured,2025-04-07T14:11:49,setl_nI40DplOKXVlzR
pay_vLiKb0tKZLPDVo,order_010db1whH357io,netbanking,25362,431,78,captured,2025-04-08T12:58:54,setl_kYki8CpssZqhQl
pay_79xgnvHE5yVgTT,order_nsBLPnlxXTgrg3,upi,194400,583,105,captured,2025-04-08T09:38:09,setl_kYki8CpssZqhQl
pay_KyFbO38EgocX1w,order_nsBLPnlxXTgrg3,card,194400,3888,700,failed,2025-04-08T21:49:48,
pay_O5VJoUVkAhkdzN,order_upOHF9Qvv44UWD,card,107800,2156,388,captured,2025-04-08T20:02:59,setl_kYki8CpssZqhQl
pay_cKVp4bdHBIoBDJ,order_DR2RV0q9p7rj6l,wallet,29200,584,105,captured,2025-04-08T11:18:45,setl_kYki8CpssZqhQl
pay_AKWSc7BdfsVpQu,order_UIWpb57W6de81W,card,68600,1372,247,captured,2025-04-08T20:16:06,setl_kYki8CpssZqhQl
pay_6xCvEEP4RAf5a5,order_UIWpb57W6de81W,wallet,68600,1372,247,failed,2025-04-08T13:53:14,
pay_fG4JmJlm7zedRt,order_VZYBYTI0wHMUjX,card,17800,356,64,captured,2025-04-08T08:12:41,setl_kYki8CpssZqhQl
pay_qEh0AvlfcqdCpm,order_PIgmvFO2xxlgg0,upi,889100,2667,480,captured,2025-04-08T11:42:43,setl_kYki8CpssZqhQl
pay_j2gd2Yp9DokrGh,order_Te2Tt6lt34tk4E,upi,226100,678,122,refunded,2025-04-08T14:30:00,
pay_FMIlit0SDP86Le,order_C0TLKoPqx0LhAy,netbanking,39500,672,121,captured,2025-04-08T14:55:17,setl_kYki8CpssZqhQl
pay_DCQhsRvW5tOHN9,order_JSh0UzFqqwQ8nu,upi,63300,190,34,captured,2025-04-09T22:53:11,setl_vTG0LXmwufSWQx
pay_1mcdu4Wnmjvg0A,order_y1SaLRfKiDoX1c,upi,8200,25,5,captured,2025-04-09T22:33:12,setl_vTG0LXmwufSWQx
pay_yURnThgVcHApuE,order_0SP4I8eaEjOaEN,upi,23500,71,13,captured,2025-04-09T10:22:56,setl_vTG0LXmwufSWQx
pay_FE6nkiQwrO04a0,order_7IOhBkXg2oBm9K,card,344300,6886,1239,captured,2025-04-09T17:34:02,setl_vTG0LXmwufSWQx
pay_zqWRpJR7maVjIt,order_elNwH0hpqbESn9,card,238400,4768,858,captured,2025-04-09T09:01:48,setl_vTG0LXmwufSWQx
pay_rfjiSjU5AIWs5x,order_Fm1FuaCro9M2kN,upi,111300,334,60,captured,2025-04-09T07:03:20,setl_vTG0LXmwufSWQx
pay_eDSRFBwaG7g592,order_ZnJX1vyFvCYLbx,upi,45600,137,25,captured,2025-04-09T19:44:39,setl_vTG0LXmwufSWQx
pay_lhizQgaCbiIiN0,order_jXqIbf2IUnq4Bs,card,14500,290,52,captured,2025-04-09T10:49:13,setl_vTG0LXmwufSWQx
pay_aruSftgAMg3kET,order_aKqiV3yGrVDKwx,upi,153300,460,83,captured,2025-04-09T12:57:51,setl_vTG0LXmwufSWQx
pay_npR1dzolabktj8,order_cQcdtUMMBhPBtw,wallet,430300,8606,1549,captured,2025-04-09T20:13:20,setl_vTG0LXmwufSWQx
pay_GItEvP5pEDLPRO,order_KZjOeCiqwAbZBI,upi,98100,294,53,captured,2025-04-10T21:38:24,setl_BomYSMsr5Kj5gS
pay_V2xHPkQjbOdapF,order_DSwEA7yHWu6z6Q,upi,95300,286,51,captured,2025-04-10T11:41:30,setl_BomYSMsr5Kj5gS
pay_n4Oeyq7ZP7Ee1O,order_VlrwiNEdPkSHMK,upi,579000,1737,313,captured,2025-04-10T15:37:34,setl_BomYSMsr5Kj5gS
pay_lJFgkPL3PWccuz,order_dcd6JcDk6q7Fj3,card,2056900,41138,7405,captured,2025-04-10T08:08:41,setl_BomYSMsr5Kj5gS
pay_Xl3MDi0BI0Xid0,order_jcz5XzU5OCQYi9,upi,263000,789,142,captured,2025-04-10T21:28:02,setl_BomYSMsr5Kj5gS
pay_toBb81uBTX0GNR,order_WJxJMJ1UYvReGv,upi,21000,63,11,captured,2025-04-10T15:28:04,setl_BomYSMsr5Kj5gS
pay_XNG2ZBZWpOdyUk,order_vL8V4BilxWIC9e,upi,13600,41,7,captured,2025-04-11T21:38:10,setl_4YX6o8Laqun79E
pay_8kShqNKl6yJlOb,order_ebC4ElNr2WDCHW,upi,457100,1371,247,captured,2025-04-11T18:04:19,setl_4YX6o8Laqun79E
pay_8PUNl2b18yTfVq,order_m2quZTWLgMYKJ0,card,37800,756,136,captured,2025-04-11T10:01:19,setl_wBTQA0EGtUWlVM
pay_cP9yE3yDDwlpQD,order_82poLmchAjvler,card,102078,2042,368,captured,2025-04-11T11:52:20,setl_wBTQA0EGtUWlVM
pay_Ox9vTXlpjFRcSv,order_OJLoFl6bBJaBqn,upi,19600,59,11,captured,2025-04-11T07:26:26,setl_4YX6o8Laqun79E
pay_gbfC9R6fW3CuGs,order_bVmbndEcFdb22S,upi,1468000,4404,793,captured,2025-04-11T21:00:55,setl_4YX6o8Laqun79E
pay_rrkSXhcPjmDkKd,order_4ZDT5U6sKpRi2O,upi,1097300,3292,593,captured,2025-04-11T18:50:25,setl_4YX6o8Laqun79E
pay_QeliSnWbvQVdFb,order_8WzPrfRrhAvFFb,card,72136,1443,260,captured,2025-04-11T13:09:41,setl_wBTQA0EGtUWlVM
pay_IfVaC96O9Q9NQu,order_LR201feu23wk9Z,upi,2641500,7925,1427,captured,2025-04-11T13:17:32,setl_4YX6o8Laqun79E
pay_LSghiBlmrunnpJ,order_9RYzPPGt3G4fzK,upi,864600,2594,467,captured,2025-04-11T15:53:17,setl_4YX6o8Laqun79E
pay_RUDeIh0r1e9NQs,order_OtQ03h0SJYXafe,card,101533,2031,366,captured,2025-04-12T07:39:58,setl_p4kjDzqrXgFhlI
pay_bCJJNud49h9G71,order_OtQ03h0SJYXafe,upi,101533,305,55,failed,2025-04-12T09:33:49,
pay_pW66hNEUV0qyLu,order_nBgVlfmWYlrl8w,card,1943600,38872,6997,captured,2025-04-12T07:53:47,setl_p4kjDzqrXgFhlI
pay_WrTt0YLfmWujIh,order_V9DSZ4WhjzV6Ir,upi,40600,122,22,captured,2025-04-12T12:50:31,setl_T4Bq9wzOBxP13F
pay_r6ySjxIl1B2XfG,order_0FbNbQNhx3vPn5,card,1162300,23246,4184,captured,2025-04-12T17:38:38,setl_p4kjDzqrXgFhlI
pay_b8flP6XCUSHaKV,order_5Zrs7pm87iU3dF,wallet,2513200,50264,9048,captured,2025-04-12T07:16:23,setl_p4kjDzqrXgFhlI
pay_gshUHA42cifBso,order_sj9hWxih5VZSiK,card,58900,1178,212,captured,2025-04-12T20:09:04,setl_p4kjDzqrXgFhlI
pay_aQDFQEbqc0fVVC,order_6wIOPIMSLWSG36,netbanking,178200,3029,545,captured,2025-04-12T10:43:40,setl_p4kjDzqrXgFhlI
pay_dkkRv5WKbEHPh1,order_6wIOPIMSLWSG36,upi,178200,535,96,failed,2025-04-12T19:21:04,
pay_enxxu8fdkTtEIv,order_JTNKiiGTgxP8sX,card,22600,452,81,captured,2025-04-12T11:07:57,setl_p4kjDzqrXgFhlI
pay_TpwDXROaZTy7vx,order_BuXH0GH1QuqAaJ,netbanking,89300,1518,273,captured,2025-04-12T09:57:21,setl_p4kjDzqrXgFhlI
pay_je1X6hk4lqh0O9,order_LWsrpuzuDhBxN5,card,182000,3640,655,captured,2025-04-12T14:52:18,setl_p4kjDzqrXgFhlI
pay_MznUpjn6mJMwpJ,order_4H5xywSKroJKfP,upi,82077,246,44,captured,2025-04-12T08:38:41,setl_T4Bq9wzOBxP13F
pay_oZgWUSYEGV3ijv,order_WroVXmaVgyT0ET,card,73400,1468,264,captured,2025-04-13T11:15:37,setl_FaTeNtVcxIf70L
pay_fXAqGbTJova3AP,order_V2Qgvccvbd3GJv,wallet,17100,342,62,captured,2025-04-13T10:01:01,setl_FaTeNtVcxIf70L
pay_FawojwDf7ML9Mz,order_V2Qgvccvbd3GJv,card,17100,342,62,failed,2025-04-13T20:27:43,
pay_kEHsy0co6KIpyN,order_LUlkL5lm9qKawS,card,133500,2670,481,captured,2025-04-13T10:32:54,setl_FaTeNtVcxIf70L
pay_ctcJikCHjeA7fn,order_BBRIBMeaHErOsu,card,204500,4090,736,captured,2025-04-13T21:16:49,setl_FaTeNtVcxIf70L
pay_bC24jzyxPtmLy6,order_UPf5CgMFc853AJ,card,673000,13460,2423,captured,2025-04-13T14:55:56,setl_FaTeNtVcxIf70L
pay_1HdgA49rKujN2C,order_Wp1nqdgKYMVLQt,upi,1727400,5182,933,captured,2025-04-13T08:45:00,setl_FaTeNtVcxIf70L
pay_Bd9V2pToweL1tf,order_4j7NPgWzchlDPk,upi,937300,2812,506,captured,2025-04-13T09:52:43,setl_FaTeNtVcxIf70L
pay_NgH1w1yFwbodAX,order_e0Y438dkVqcJ5Q,upi,357900,1074,193,captured,2025-04-13T19:52:59,setl_FaTeNtVcxIf70L
pay_2GnBnyWJls18T2,order_FVtq0w0bCNqCCV,upi,154300,463,83,captured,2025-04-14T10:09:05,setl_dhb8MW4cegbbEL
pay_Jli2PezYwQnAbI,order_sgBjjv27EyRRVw,upi,63600,191,34,captured,2025-04-14T11:17:38,setl_dhb8MW4cegbbEL
pay_E1FxGLh46fJ4h6,order_soHJBVfRhuRBrF,upi,1205600,3617,651,captured,2025-04-14T15:36:27,setl_dhb8MW4cegbbEL
pay_HIPFk1HxdyYzzs,order_4fLxAVHIHQcvyF,wallet,20600,412,74,captured,2025-04-14T09:46:10,setl_dhb8MW4cegbbEL
pay_QtwemHV4kLgo9s,order_Dv20qxOgLEJoIf,upi,8900,27,5,captured,2025-04-14T19:24:24,setl_dhb8MW4cegbbEL
pay_b56AT9uglajUSk,order_Rp0Q5p1z8cEb3g,card,116500,2330,419,captured,2025-04-14T17:52:39,setl_dhb8MW4cegbbEL
pay_iJ5jHhtPtvh0eB,order_axrHxyGOPxpIMW,upi,12800,38,7,captured,2025-04-14T15:01:28,setl_dhb8MW4cegbbEL
pay_Z5D6CGw4l2Jkm0,order_0qbUq79eC0GGAF,upi,48000,144,26,captured,2025-04-15T14:58:20,setl_tdFtdxmqlmvm2B
pay_mTmc0hYKp5EpAV,order_7K3JUsV26JE6vf,upi,614100,1842,332,captured,2025-04-15T10:09:19,setl_tdFtdxmqlmvm2B
pay_gHDOQoPYGcelHB,order_7kB5VOuVEdyTwA,upi,232971,699,126,captured,2025-04-15T11:14:50,setl_tdFtdxmqlmvm2B
pay_a2PRNVFi5PoDhV,order_0GCJzvXjEHtpqM,card,204300,4086,735,captured,2025-04-15T13:31:07,setl_q7gYwFVs1rGePb
pay_GWhYl4GSduWUIx,order_HeXSuCdXkvHQdu,upi,42700,128,23,captured,2025-04-15T08:34:25,setl_tdFtdxmqlmvm2B
pay_ym34sfV3236Efr,order_8hth3IX7o6H1as,upi,678569,2036,366,refunded,2025-04-15T10:37:17,
pay_xkFl5sO8nNWMoX,order_SKVGkEdnT0YeOz,upi,75800,227,41,refunded,2025-04-15T10:37:53,
pay_a1CKxoLATD9wvd,order_QuqV090h2Kk3Pn,netbanking,93600,1591,286,captured,2025-04-15T18:37:31,setl_q7gYwFVs1rGePb
pay_ay1q902yuorl4L,order_QuqV090h2Kk3Pn,card,93600,1872,337,captured,2025-04-15T19:26:31,setl_q7gYwFVs1rGePb
pay_RkBbr4BAIy8aXl,order_xZi7nS5hwVFVvp,card,11000,220,40,captured,2025-04-15T15:07:39,setl_q7gYwFVs1rGePb
pay_Pb8EpmPZMnbSPm,order_PM2wisqBhNkX1G,upi,128100,384,69,captured,2025-04-16T18:21:36,setl_8qBw9a0udt7N1u
pay_f4QbIqyrGjgIhL,order_kgBpH5q1Lotghm,netbanking,8700,148,27,captured,2025-04-16T17:20:09,setl_8qBw9a0udt7N1u
pay_udVp7Qhy7g2ri0,order_Jx8ngoTmLDHr3B,netbanking,473700,8053,1450,captured,2025-04-16T08:42:22,setl_8qBw9a0udt7N1u
pay_0GDryrG521Pvoi,order_Jx8ngoTmLDHr3B,upi,473700,1421,256,failed,2025-04-16T22:18:19,
pay_dI44ExCwe3ljEe,order_UsBbFU2Vidvlf9,upi,60300,181,33,captured,2025-04-16T11:25:37,setl_8qBw9a0udt7N1u
pay_6moYOJaHP3wvlk,order_dWjbRUDBc7HQYm,card,477700,9554,1720,captured,2025-04-16T07:25:33,setl_8qBw9a0udt7N1u
pay_0qReqjQBcCVfsE,order_E8Yzjp19LYLMv5,wallet,136300,2726,491,captured,2025-04-16T09:10:35,setl_8qBw9a0udt7N1u
pay_vRzLnKvc6b1Seh,order_ihTFKKtktc6J5B,card,51800,1036,186,captured,2025-04-16T21:21:17,setl_8qBw9a0udt7N1u
pay_JnMx5DIunL6F5f,order_ssKzGfjpR5HoAX,card,11900,238,43,captured,2025-04-17T16:58:36,setl_vz5Phs85i9uXPA
pay_lqAZFhYmQkkLCz,order_dlx1AmWIogyYaR,upi,78400,235,42,captured,2025-04-17T22:06:21,setl_vz5Phs85i9uXPA
pay_EoyRzR1pDErOB0,order_LVDJUyw99hYATF,upi,42300,127,23,captured,2025-04-17T10:39:29,setl_vz5Phs85i9uXPA
pay_JrC2wls0pGH99J,order_4wkGVGALSdRixg,upi,1263200,3790,682,captured,2025-04-17T20:37:16,setl_vz5Phs85i9uXPA
pay_JLRojhJsinalUF,order_FCx6KnyIvg5EVV,netbanking,627800,10673,1921,captured,2025-04-17T09:51:07,setl_vz5Phs85i9uXPA
pay_H4XqlcbSBvb3Qj,order_CpoRaNmXFMQIXI,card,10700,214,39,captured,2025-04-17T16:47:10,setl_vz5Phs85i9uXPA
pay_wf7fTtKk831fi0,order_jxlhRiUOTBZsEl,upi,51900,156,28,captured,2025-04-17T09:47:44,setl_vz5Phs85i9uXPA
pay_xL0q6sB9oLJtr4,order_0WPxpQ63RpPt0b,upi,47700,143,26,captured,2025-04-17T21:37:15,setl_vz5Phs85i9uXPA
pay_Go9F6PsuRDiypr,order_vFvVjSzGur4lPs,card,248900,4978,896,captured,2025-04-17T22:01:27,setl_vz5Phs85i9uXPA
pay_CAtufhLXXNjAIK,order_9ELbwbVEhgljUA,card,454400,9088,1636,captured,2025-04-17T13:57:49,setl_vz5Phs85i9uXPA
pay_HbwDB70o78nHWp,order_cxHHern41qBaNn,netbanking,795300,13520,2434,captured,2025-04-17T07:43:40,setl_vz5Phs85i9uXPA
pay_TGk9v6PJPFThlP,order_lUupetYzuwqBVX,card,1769500,35390,6370,captured,2025-04-18T21:00:42,setl_OGUTYzrvRkMNNY
pay_xP3i2qKF0TBeZg,order_v2FNLndhx4irrj,card,15400,308,55,captured,2025-04-18T07:14:55,setl_OGUTYzrvRkMNNY
pay_4nSlpSMuRTUtkz,order_jYF8Xwr35OBKnG,card,113700,2274,409,captured,2025-04-18T14:15:47,setl_OGUTYzrvRkMNNY
pay_rzLeYEXj2turg6,order_FQiIWe2h0Dhqpw,upi,233700,701,126,captured,2025-04-18T12:17:46,setl_jAHekFJIXn21AD
pay_ZCumFICMRBWIxi,order_afiL8FA8JjXMXd,upi,216500,650,117,captured,2025-04-18T10:43:27,setl_jAHekFJIXn21AD
pay_cnEBdKJGvQvOCA,order_afiL8FA8JjXMXd,upi,216500,650,117,failed,2025-04-18T21:19:53,
pay_bJBmnJKf6OIGGd,order_MMIVDSOrE7pMdr,card,23500,470,85,captured,2025-04-18T10:33:36,setl_OGUTYzrvRkMNNY
pay_FGO0sMa48rM6Sv,order_epWfpPld5HZWeO,upi,1029000,3087,556,captured,2025-04-18T22:58:30,setl_jAHekFJIXn21AD
pay_XDzYkdcml3DS2I,order_tLrjzoG1j7ERTl,netbanking,483800,8225,1481,captured,2025-04-18T10:42:20,setl_OGUTYzrvRkMNNY
pay_eHJB6DVEuHaTUy,order_06Br8jUeOIPQud,netbanking,44800,762,137,captured,2025-04-18T13:47:44,setl_OGUTYzrvRkMNNY
pay_6uLijz07G7vCnN,order_mrrcjbbuYqDwmY,card,162000,3240,583,captured,2025-04-19T20:31:20,setl_bjpr7ExDpW3sJM
pay_1sNVNjaI1VDvYE,order_6ZjKsPvaIzGTjm,wallet,30300,606,109,captured,2025-04-19T11:10:34,setl_bjpr7ExDpW3sJM
pay_iRa6ALYVe3a2lK,order_2hJRbuoPd47pWR,card,322600,6452,1161,captured,2025-04-19T09:07:06,setl_bjpr7ExDpW3sJM
pay_fhvQGP3LGEGH1j,order_lRWzPm2562eAYF,upi,1183700,3551,639,captured,2025-04-19T09:41:51,setl_bjpr7ExDpW3sJM
pay_zCgdzQ1bXAp1ct,order_8lEqFAbiLijuex,card,9000,180,32,captured,2025-04-19T10:30:53,setl_bjpr7ExDpW3sJM
pay_mkssvPoePPWeqz,order_05HMPqOUQhDkiz,netbanking,265680,4517,813,captured,2025-04-19T11:22:56,setl_bjpr7ExDpW3sJM
pay_8hnBdsDs2Mkw30,order_sCKCG90XECNpNi,wallet,30900,618,111,captured,2025-04-19T14:48:46,setl_bjpr7ExDpW3sJM
pay_47JzCaPxLxTKDb,order_FIWD4ucyGiJyHW,upi,194700,584,105,captured,2025-04-19T13:24:38,setl_bjpr7ExDpW3sJM
pay_NW2VON6PFwZJqW,order_HvKaZgkr5sCHCU,card,14500,290,52,captured,2025-04-19T21:46:04,setl_bjpr7ExDpW3sJM
pay_NcwocaU8tLVljB,order_zrErsi7HJd86no,card,2749000,54980,9896,captured,2025-04-19T11:43:13,setl_bjpr7ExDpW3sJM
pay_BVOsRlj4dKOLIO,order_EKTzNgUV1W2kIk,card,69195,1384,249,captured,2025-04-20T08:26:08,setl_n0Bpqxxw1oGqOz
pay_bKbJ5uE2CMUmb5,order_2ENvThZmU1rwXU,upi,109100,327,59,captured,2025-04-20T10:11:32,setl_n0Bpqxxw1oGqOz
pay_eaWeqd7ytn7cEr,order_9bSg9WVAIx8D0D,netbanking,599400,10190,1834,captured,2025-04-20T14:30:59,setl_n0Bpqxxw1oGqOz
pay_sufxFEoBhaoPL3,order_Rj2DxPDYHoxX6q,card,102300,2046,368,captured,2025-04-20T18:30:55,setl_n0Bpqxxw1oGqOz
