txn_id,txn_date,value_date,narration,ref_no,debit_amount,credit_amount,balance
BANK000025,09/04/2025,09/04/2025,IMPS-P2A-FREELANCE DESIGN-32354,,"4,091.62",,"9,46,888.62"
BANK000026,10/04/2025,10/04/2025,"INW/NEFT/HDFC017034301751/RAZORPAY SOFTWARE/REFUNDS SETOFF RS.3,016.00",NEFTIN98898144,,"10,597.53","9,57,486.15"
BANK000027,11/04/2025,11/04/2025,INW/NEFT/IDFB110607652661/RAZORPAY SOFTWARE PRIVATE LIMITED,IDFB110607652661,,"14,070.15","9,71,556.30"
BANK000028,11/04/2025,11/04/2025,UPI-SWIGGY INSTAMART-75294@ybl,,990.20,,"9,70,566.10"
BANK000029,11/04/2025,11/04/2025,IMPS-P2A-FREELANCE DESIGN-97900,,"3,230.82",,"9,67,335.28"
BANK000030,12/04/2025,12/04/2025,RTGS INWARD-SBIN463259121805-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN85730162,,"30,610.18","9,97,945.46"
BANK000031,12/04/2025,12/04/2025,UPI-BHARTI AIRTEL-95766@icici,,"2,499.00",,"9,95,446.46"
BANK000032,12/04/2025,12/04/2025,UPI-MAKEMYTRIP HOLIDAYS-43703@okhdfc,,"3,413.64",,"9,92,032.82"
BANK000033,14/04/2025,14/04/2025,RZP SOFTWARE PAYOUT - MULTIPLE SETTLEMENTS CLUBBED,NEFTIN59431795,,"1,29,727.63","11,21,760.45"
BANK000034,14/04/2025,14/04/2025,POS 4287XXXXXX BIG BAZAAR-67096,,"2,935.04",,"11,18,825.41"
BANK000035,15/04/2025,15/04/2025,NEFT CR-HDFC BANK-EXPORT INCENTIVE DGFT-37882,,,"5,181.59","11,24,007.00"
BANK000036,15/04/2025,15/04/2025,RZP SOFTWARE PAYOUT - WITHHOLDING TAX SEC 194-O INR 359.69,NEFTIN87756285,,"40,514.35","11,64,521.35"
BANK000037,15/04/2025,15/04/2025,POS 4287XXXXXX BIG BAZAAR-54246,,"1,356.58",,"11,63,164.77"
BANK000038,15/04/2025,15/04/2025,POS 4287XXXXXX BIG BAZAAR-41504,,"1,546.45",,"11,61,618.32"
BANK000039,15/04/2025,15/04/2025,IMPS-P2A-COURIER DTDC-86149,,"2,854.59",,"11,58,763.73"
BANK000040,15/04/2025,15/04/2025,ACH-D-LIC PREMIUM-82906,,"36,000.00",,"11,22,763.73"
BANK000041,16/04/2025,16/04/2025,RTGS INWARD-ICIC901919529910-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN97680310,,"15,739.49","11,38,503.22"
BANK000042,17/04/2025,17/04/2025,INWARD REMITTANCE RAZORPAY SW PVT LTD - HANDLING FEE INR 58.85 DEDUCTED,NEFTIN53779834,,"9,285.66","11,47,788.88"
BANK000043,17/04/2025,17/04/2025,NEFT INWARD HDFC594038038540 RAZORPAY SW PVT LTD,NEFTIN75314206,,"44,153.67","11,91,942.55"
BANK000044,17/04/2025,17/04/2025,POS 4287XXXXXX BIG BAZAAR-16407,,"1,892.91",,"11,90,049.64"
BANK000045,18/04/2025,18/04/2025,NEFT DR-VISTAPRINT MARKETING-45520,,332.40,,"11,89,717.24"
BANK000046,19/04/2025,19/04/2025,INW/NEFT/UTIB208427552071/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN99804709,,"13,105.42","12,02,822.66"
BANK000047,19/04/2025,19/04/2025,RTGS INWARD-SBIN488420291272-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN84392793,,"35,815.68","12,38,638.34"
BANK000048,21/04/2025,21/04/2025,INWARD NEFT HDFC809246393736 RZP SW PL CLUBBED PAYOUT X3,NEFTIN43352942,,"87,425.58","13,26,063.92"
BANK000049,21/04/2025,21/04/2025,GST PAYMENT-CBIC-03904,,"37,690.00",,"12,88,373.92"
BANK000050,22/04/2025,22/04/2025,INW/NEFT/UTIB604730028265/RAZORPAY SOFTWARE PRIVATE LIMITED,UTIB604730028265,,"16,842.53","13,05,216.45"
BANK000051,22/04/2025,22/04/2025,IMPS-P2A CR-KHATRI TRADERS-INV 1443,,,"26,317.43","13,31,533.88"
BANK000052,22/04/2025,22/04/2025,POS 4287XXXXXX BIG BAZAAR-90022,,"1,346.62",,"13,30,187.26"
BANK000053,22/04/2025,22/04/2025,IMPS-P2A-COURIER DTDC-82261,,"2,074.34",,"13,28,112.92"
BANK000054,22/04/2025,22/04/2025,IMPS-P2A-FREELANCE DESIGN-31198,,"3,809.85",,"13,24,303.07"
BANK000055,23/04/2025,23/04/2025,NEFT INWARD KKBK359577659II0 RAZORPAY SW PVT LTD,NEFTIN50922683,,937.66,"13,25,240.73"
BANK000056,23/04/2025,23/04/2025,POS 4287XXXXXX BIG BAZAAR-12968,,"1,035.13",,"13,24,205.60"
BANK000057,23/04/2025,23/04/2025,UPI-MAKEMYTRIP HOLIDAYS-78057@okhdfc,,"2,819.74",,"13,21,385.86"
BANK000058,23/04/2025,23/04/2025,POS 4287XXXXXX INDIAN OIL-26434,,"4,388.76",,"13,16,997.10"
BANK000059,24/04/2025,24/04/2025,NEFT INWARD KKBK209062282879 RAZORPAY SW PVT LTD,NEFTIN95410754,,"7,059.47","13,24,056.57"
BANK000060,24/04/2025,24/04/2025,UPI-SWIGGY INSTAMART-30327@ybl,,"1,234.04",,"13,22,822.53"
BANK000061,25/04/2025,25/04/2025,IMPS-P2A-FREELANCE DESIGN-73572,,"2,766.89",,"13,20,055.64"
BANK000062,25/04/2025,25/04/2025,NEFT/ICIC968764141240/VARDHMAN CARTONS/VENDOR PMT,,"9,227.17",,"13,10,828.47"
BANK000063,26/04/2025,26/04/2025,RTGS INWARD-YESB317827887450-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN96437083,,"2,042.96","13,12,871.43"
BANK000064,26/04/2025,26/04/2025,RTGS INWARD-YESB758317938814-RZP SOFTWARE PVT LTD-PAYOUT,YESB758317938814,,"9,123.49","13,21,994.92"
BANK000065,26/04/2025,26/04/2025,RTN:NEFT/ICIC968764141240/VARDHMAN CARTONS/INCORRECT A/C NO,ICIC968764141240,,"9,227.17","13,31,222.09"
BANK000066,26/04/2025,26/04/2025,RTGS INWARD-SBIN331179582251-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN48960491,,"10,832.31","13,42,054.40"
BANK000067,26/04/2025,26/04/2025,NEFT INWARD KKBK633553315856 RAZORPAY SW PVT LTD,NEFTIN09921041,,"22,146.57","13,64,200.97"
BANK000068,28/04/2025,28/04/2025,NEFT INWARD UTIB580299525694 RAZORPAY SW PVT LTD,UTIB580299525694,,"21,078.53","13,85,279.50"
BANK000069,28/04/2025,28/04/2025,NEFT INWARD UTIB127838413691 RAZORPAY SW PVT LTD,NEFTIN78682290,,"32,287.29","14,17,566.79"
BANK000070,28/04/2025,28/04/2025,RTGS INWARD-YESB840161765918-RZP SOFTWARE PVT LTD-PAYOUT,YESB840161765918,,"94,111.89","15,11,678.68"
BANK000071,28/04/2025,28/04/2025,UPI-BLUEDART EXPRESS-73297@paytm,,493.18,,"15,11,185.50"
BANK000072,29/04/2025,29/04/2025,INW/NEFT/KKBK808335667549/RAZORPAY SOFTWARE PRIVATE LIMITED,KKBK808335667549,,181.61,"15,11,367.11"
BANK000073,29/04/2025,29/04/2025,IMPS-P2A CR-KHATRI TRADERS-INV 75179,,,"18,262.22","15,29,629.33"
BANK000074,29/04/2025,29/04/2025,NEFT INWARD YESB047790415856 RAZORPAY SW PVT LTD,YESB047790415856,,"36,579.02","15,66,208.35"
BANK000075,30/04/2025,30/04/2025,RTGS INWARD-HDFC168327627099-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN46261834,,"94,371.95","16,60,580.30"
BANK000076,30/04/2025,30/04/2025,IMPS-P2A-FREELANCE DESIGN-31668,,"3,795.18",,"16,56,785.12"
BANK000077,01/05/2025,01/05/2025,NEFT DR-URBAN LADDER RENT-40213,,"55,000.00",,"16,01,785.12"
BANK000078,02/05/2025,02/05/2025,INW/NEFT/RAZORPAY SOFTWARE/A/C KESARKITCHEN,NEFTIN39468746,,"16,818.26","16,18,603.38"
BANK000079,02/05/2025,02/05/2025,NEFT INWARD ICIC608175077127 RAZORPAY SW PVT LTD,ICIC608175077127,,"92,058.49","17,10,661.87"
BANK000080,02/05/2025,02/05/2025,POS 4287XXXXXX BIG BAZAAR-66398,,904.11,,"17,09,757.76"
BANK000081,02/05/2025,02/05/2025,NEFT DR-VISTAPRINT MARKETING-78536,,"2,256.82",,"17,07,500.94"
BANK000082,02/05/2025,02/05/2025,SAL-NEFT-STAFF PAYROLL-54466,,"4,23,461.28",,"12,84,039.66"
BANK000083,03/05/2025,03/05/2025,INW/NEFT/SBIN860957807484/RZP SOFTWARE/SVC CHG INR 332.19 DEDUCTED,NEFTIN54418108,,"60,706.82","13,44,746.48"
BANK000084,03/05/2025,03/05/2025,NEFT DR-VISTAPRINT MARKETING-77846,,830.24,,"13,43,916.24"
BANK000085,03/05/2025,03/05/2025,POS 4287XXXXXX BIG BAZAAR-45135,,"1,327.13",,"13,42,589.11"
BANK000086,03/05/2025,03/05/2025,NEFT/ICIC329432405614/SAI KRUPA LOGISTICS/VENDOR PMT,,"33,302.94",,"13,09,286.17"
BANK000087,05/05/2025,05/05/2025,IMPS-P2A CR-KHATRI TRADERS-INV 94046,,,"4,478.34","13,13,764.51"
BANK000088,05/05/2025,05/05/2025,NEFT CR-FLIPKART WHOLESALE REFUND-36327,,,"7,181.06","13,20,945.57"
BANK000089,05/05/2025,05/05/2025,RZP SW PVT LTD PAYOUT FOR M/S MITTICRAFTS,NEFTIN26509046,,"16,818.26","13,37,763.83"
BANK000090,05/05/2025,05/05/2025,RTN:NEFT/ICIC329432405614/SAI KRUPA LOGISTICS/INCORRECT A/C NO,ICIC329432405614,,"33,302.94","13,71,066.77"
BANK000091,05/05/2025,05/05/2025,RTGS INWARD-IDFB094157648134-RZP SOFTWARE PVT LTD-PAYOUT,IDFB094157648134,,"52,105.77","14,23,172.54"
BANK000092,05/05/2025,05/05/2025,NEFT DR-AMAZON WEB SERVICES INDIA PL-INV41603,,"17,876.51",,"14,05,296.03"
BANK000093,06/05/2025,06/05/2025,NEFT INWARD IDFB079910572671 RAZORPAY SW PVT LTD,NEFTIN94896084,,"8,901.98","14,14,198.01"
BANK000094,06/05/2025,06/05/2025,NEFT INWARD YESB492138726027 RAZORPAY SW PVT LTD,NEFTIN34684941,,"29,031.86","14,43,229.87"
BANK000095,06/05/2025,06/05/2025,UPI-BLUEDART EXPRESS-90980@paytm,,"1,415.47",,"14,41,814.40"
BANK000096,06/05/2025,06/05/2025,POS 4287XXXXXX INDIAN OIL-85456,,"5,858.67",,"14,35,955.73"
BANK000097,06/05/2025,06/05/2025,POS 4287XXXXXX INDIAN OIL-15120,,"6,467.23",,"14,29,488.50"
BANK000098,07/05/2025,07/05/2025,INW/NEFT/YESB377895429143/RAZORPAY SOFTWARE PRIVATE LIMITED,YESB377895429143,,"8,454.36","14,37,942.86"
BANK000099,07/05/2025,07/05/2025,RTGS INWARD-KKBK560401506333-RZP SOFTWARE PVT LTD-PAYOUT,KKBK560401506333,,"19,345.79","14,57,288.65"
BANK000100,07/05/2025,07/05/2025,TDS PAYMENT-CBDT-53196,,"42,017.00",,"14,15,271.65"
BANK000101,08/05/2025,08/05/2025,NEFT INWARD SBIN890421913858 RAZORPAY SW PVT LTD,SBIN890421913858,,"46,629.37","14,61,901.02"
BANK000102,08/05/2025,08/05/2025,NEFT DR-VISTAPRINT MARKETING-39932,,"2,071.52",,"14,59,829.50"
BANK000103,08/05/2025,08/05/2025,POS 4287XXXXXX BIG BAZAAR-19041,,"2,990.45",,"14,56,839.05"
BANK000104,08/05/2025,08/05/2025,POS 4287XXXXXX INDIAN OIL-75787,,"6,901.44",,"14,49,937.61"
BANK000105,09/05/2025,09/05/2025,INW/NEFT/RAZORPAY SOFTWARE/A/C KORAHOME,NEFTIN61986184,,"7,539.62","14,57,477.23"
BANK000106,09/05/2025,09/05/2025,UPI-BLUEDART EXPRESS-66839@paytm,,678.21,,"14,56,799.02"
BANK000107,09/05/2025,09/05/2025,UPI-SWIGGY INSTAMART-32995@ybl,,898.46,,"14,55,900.56"
BANK000108,09/05/2025,09/05/2025,UPI-BLUEDART EXPRESS-75998@paytm,,"1,544.81",,"14,54,355.75"
BANK000109,10/05/2025,10/05/2025,NEFT INWARD YESB594840359866 RAZORPAY SW PVT LTD,YESB594840359866,,"3,076.60","14,57,432.35"
BANK000110,10/05/2025,10/05/2025,RTGS INWARD-SBIN2736387117-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN01705612,,"60,373.81","15,17,806.16"
BANK000111,10/05/2025,10/05/2025,NEFT DR-VISTAPRINT MARKETING-77983,,"1,286.38",,"15,16,519.78"
BANK000112,10/05/2025,10/05/2025,UPI-MAKEMYTRIP HOLIDAYS-33091@okhdfc,,"2,760.84",,"15,13,758.94"
BANK000113,12/05/2025,12/05/2025,NEFT INWARD SBIN350643648486 RAZORPAY SW PVT LTD,NEFTIN99726139,,"4,845.58","15,18,604.52"
BANK000114,12/05/2025,12/05/2025,INW/NEFT/UTIB844044388141/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN81361889,,"30,749.74","15,49,354.26"
BANK000115,12/05/2025,12/05/2025,RTGS INWARD-IDFB716879823544-RZP SOFTWARE PVT LTD-PAYOUT,IDFB716879823544,,"59,272.55","16,08,626.81"
BANK000116,12/05/2025,12/05/2025,UPI-MAKEMYTRIP HOLIDAYS-56681@okhdfc,,"1,549.66",,"16,07,077.15"
BANK000117,12/05/2025,12/05/2025,IMPS-P2A-COURIER DTDC-90768,,"1,629.19",,"16,05,447.96"
BANK000118,12/05/2025,12/05/2025,UPI-BHARTI AIRTEL-50191@icici,,"2,499.00",,"16,02,948.96"
BANK000119,13/05/2025,13/05/2025,RTGS INWARD-KKBK934994984066-RZP SOFTWARE PVT LTD-PAYOUT,KKBK934994984066,,"5,580.61","16,08,529.57"
BANK000120,13/05/2025,13/05/2025,IMPS-P2A-COURIER DTDC-52980,,787.84,,"16,07,741.73"
BANK000121,13/05/2025,13/05/2025,NEFT DR-VISTAPRINT MARKETING-14183,,"1,316.39",,"16,06,425.34"
BANK000122,14/05/2025,14/05/2025,INW/NEFT/UTIB712436616453/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN06052072,,"63,161.80","16,69,587.14"
BANK000123,14/05/2025,14/05/2025,UPI-BLUEDART EXPRESS-39049@paytm,,679.60,,"16,68,907.54"
BANK000124,14/05/2025,14/05/2025,UPI-BLUEDART EXPRESS-88805@paytm,,"1,771.30",,"16,67,136.24"
BANK000125,14/05/2025,14/05/2025,IMPS-P2A-FREELANCE DESIGN-23856,,"3,395.25",,"16,63,740.99"
BANK000126,15/05/2025,15/05/2025,RTGS INWARD-YESB217191563056-RZP SOFTWARE PVT LTD-PAYOUT,YESB217191563056,,"1,204.88","16,64,945.87"
BANK000127,15/05/2025,15/05/2025,INW/NEFT/IDFB997451177215/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN87071587,,"63,814.10","17,28,759.97"
BANK000128,15/05/2025,15/05/2025,POS 4287XXXXXX BIG BAZAAR-96500,,"2,288.89",,"17,26,471.08"
BANK000129,16/05/2025,16/05/2025,INT.PD:SB ACCOUNT-39698,,,"2,897.73","17,29,368.81"
BANK000130,16/05/2025,16/05/2025,POS 4287XXXXXX BIG BAZAAR-42190,,"2,180.59",,"17,27,188.22"
BANK000131,16/05/2025,16/05/2025,POS 4287XXXXXX INDIAN OIL-86445,,"5,270.59",,"17,21,917.63"
BANK000132,17/05/2025,17/05/2025,NEFT INWARD KKBK933675781447 RAZORPAY SW PVT LTD,NEFTIN90374993,,"44,296.78","17,66,214.41"
BANK000133,17/05/2025,17/05/2025,RTGS INWARD-HDFC226361041644-RZP SOFTWARE PVT LTD-PAYOUT,HDFC226361041644,,"79,547.74","18,45,762.15"
BANK000134,17/05/2025,17/05/2025,UPI-SWIGGY INSTAMART-32037@ybl,,463.35,,"18,45,298.80"
BANK000135,17/05/2025,17/05/2025,IMPS-P2A-COURIER DTDC-51202,,"1,162.35",,"18,44,136.45"
BANK000136,19/05/2025,19/05/2025,NEFT INWARD ICIC932751526570 RAZORPAY SW PVT LTD,NEFTIN58800753,,"13,185.57","18,57,322.02"
BANK000137,19/05/2025,19/05/2025,IMPS-P2A-COURIER DTDC-66199,,836.06,,"18,56,485.96"
BANK000138,19/05/2025,19/05/2025,POS 4287XXXXXX INDIAN OIL-16084,,"6,015.39",,"18,50,470.57"
BANK000139,20/05/2025,20/05/2025,RTGS INWARD-HDFC377247610787-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN66794143,,"46,061.12","18,96,531.69"
BANK000140,20/05/2025,20/05/2025,POS 4287XXXXXX INDIAN OIL-86637,,"3,084.86",,"18,93,446.83"
BANK000141,20/05/2025,20/05/2025,GST PAYMENT-CBIC-06273,,"37,690.00",,"18,55,756.83"
BANK000142,21/05/2025,21/05/2025,INWARD NEFT RZP SW PVT LTD REF ..10359,NEFTIN69144271,,"50,996.82","19,06,753.65"
BANK000143,21/05/2025,21/05/2025,RZP SW PVT LTD PAYOUT FOR M/S MITTICRAFTS,NEFTIN41338969,,"92,188.54","19,98,942.19"
BANK000144,21/05/2025,21/05/2025,POS 4287XXXXXX BIG BAZAAR-64560,,"2,671.99",,"19,96,270.20"
BANK000145,22/05/2025,22/05/2025,RTGS INWARD-IDFB727646446822-RZP SOFTWARE PVT LTD-PAYOUT,IDFB727646446822,,"29,128.18","20,25,398.38"
BANK000146,22/05/2025,22/05/2025,UPI-SWIGGY INSTAMART-40960@ybl,,"2,018.48",,"20,23,379.90"
BANK000147,23/05/2025,23/05/2025,RTGS INWARD-SBIN464822461195-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN69478214,,"16,480.66","20,39,860.56"
BANK000148,23/05/2025,23/05/2025,RTGS INWARD-KKBK130378570073-RZP SOFTWARE PVT LTD-PAYOUT,KKBK130378570073,,"45,165.48","20,85,026.04"
BANK000149,23/05/2025,23/05/2025,POS 4287XXXXXX INDIAN OIL-48472,,"5,919.98",,"20,79,106.06"
BANK000150,24/05/2025,24/05/2025,INWARD NEFT RAZORPAY SW/REF QNFA2IKAIQHUSV,NEFTIN24041246,,"1,395.04","20,80,501.10"
BANK000151,24/05/2025,24/05/2025,INW/NEFT/ICIC416121209849/RAZORPAY SOFTWARE PRIVATE LIMITED,ICIC416121209849,,"30,894.31","21,11,395.41"
BANK000152,24/05/2025,24/05/2025,UPI-BLUEDART EXPRESS-38433@paytm,,"1,329.84",,"21,10,065.57"
BANK000153,24/05/2025,24/05/2025,IMPS-P2A-FREELANCE DESIGN-99625,,"1,783.49",,"21,08,282.08"
BANK000154,26/05/2025,26/05/2025,INT.PD:SB ACCOUNT-45632,,,"19,528.28","21,27,810.36"
BANK000155,26/05/2025,26/05/2025,INW/NEFT/HDFC525637066656/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN43256831,,"66,913.05","21,94,723.41"
BANK000156,26/05/2025,26/05/2025,IMPS-P2A-FREELANCE DESIGN-70684,,"1,615.79",,"21,93,107.62"
BANK000157,26/05/2025,26/05/2025,UPI-MAKEMYTRIP HOLIDAYS-18083@okhdfc,,"5,147.47",,"21,87,960.15"
BANK000158,27/05/2025,27/05/2025,RTGS INWARD-IDFB119945897802-RZP SOFTWARE PVT LTD-PAYOUT,IDFB119945897802,,"36,460.47","22,24,420.62"
BANK000159,28/05/2025,28/05/2025,INW/NEFT/YESB366807920295/RAZORPAY SOFTWARE PRIVATE LIMITED,YESB366807920295,,"39,556.05","22,63,976.67"
BANK000160,28/05/2025,28/05/2025,INW/NEFT/ICIC738510803635/RAZORPAY SOFTWARE PRIVATE LIMITED,ICIC738510803635,,"90,685.35","23,54,662.02"
BANK000161,28/05/2025,28/05/2025,UPI-SWIGGY INSTAMART-39810@ybl,,"1,394.38",,"23,53,267.64"
BANK000162,28/05/2025,28/05/2025,IMPS-P2A-COURIER DTDC-64164,,"2,121.29",,"23,51,146.35"
BANK000163,30/05/2025,30/05/2025,INW/NEFT/HDFC867251581892/RAZORPAY SOFTWARE PRIVATE LIMITED,HDFC867251581892,,922.19,"23,52,068.54"
BANK000164,30/05/2025,30/05/2025,NEFT INWARD YESB270941079849 RAZORPAY SW PVT LTD,YESB270941079849,,951.61,"23,53,020.15"
BANK000165,30/05/2025,30/05/2025,INW/NEFT/HDFC567878781721/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN71063431,,"41,038.96","23,94,059.11"
BANK000166,30/05/2025,30/05/2025,NEFT INWARD YESB500697582509 RAZORPAY SW PVT LTD,NEFTIN80852711,,"68,403.92","24,62,463.03"
BANK000167,30/05/2025,30/05/2025,UPI-MAKEMYTRIP HOLIDAYS-46587@okhdfc,,"1,110.96",,"24,61,352.07"
BANK000168,30/05/2025,30/05/2025,NEFT DR-VISTAPRINT MARKETING-55878,,"1,177.47",,"24,60,174.60"
BANK000169,30/05/2025,30/05/2025,UPI-MAKEMYTRIP HOLIDAYS-61275@okhdfc,,"4,709.43",,"24,55,465.17"
BANK000170,31/05/2025,31/05/2025,INW/NEFT/ICIC455602217386/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN57438246,,"32,889.06","24,88,354.23"
BANK000171,31/05/2025,31/05/2025,INW/NEFT/UTIB949210385371/RAZORPAY SOFTWARE PRIVATE LIMITED,UTIB949210385371,,"1,02,287.58","25,90,641.81"
BANK000172,31/05/2025,31/05/2025,IMPS-P2A-FREELANCE DESIGN-87961,,"2,996.75",,"25,87,645.06"
BANK000173,31/05/2025,31/05/2025,POS 4287XXXXXX INDIAN OIL-80666,,"5,156.10",,"25,82,488.96"
BANK000174,02/06/2025,02/06/2025,INWARD NEFT RAZORPAY SW PVT LTD PAYOUT,NEFTIN23491459,,"4,179.96","25,86,668.92"
BANK000175,02/06/2025,02/06/2025,RTGS INWARD-SBIN914909048803-RZP SOFTWARE PVT LTD-PAYOUT,SBIN914909048803,,"10,232.65","25,96,901.57"
BANK000176,02/06/2025,02/06/2025,RTGS INWARD-KKBK650828491915-RZP SOFTWARE PVT LTD-PAYOUT,KKBK650828491915,,"30,376.90","26,27,278.47"
BANK000177,02/06/2025,02/06/2025,IMPS-P2A-FREELANCE DESIGN-41423,,"2,289.77",,"26,24,988.70"
BANK000178,02/06/2025,02/06/2025,NEFT DR-URBAN LADDER RENT-44627,,"55,000.00",,"25,69,988.70"
BANK000179,02/06/2025,02/06/2025,SAL-NEFT-STAFF PAYROLL-80496,,"4,27,041.47",,"21,42,947.23"
BANK000180,03/06/2025,03/06/2025,RZP SOFTWARE PRIVATE LIMITED - STLMNT CR,NEFTIN57318971,,"30,375.84","21,73,323.07"
BANK000181,04/06/2025,04/06/2025,UPI-MAKEMYTRIP HOLIDAYS-81516@okhdfc,,"2,955.24",,"21,70,367.83"
BANK000182,05/06/2025,05/06/2025,NEFT DR-AMAZON WEB SERVICES INDIA PL-INV38247,,"18,756.07",,"21,51,611.76"
BANK000183,07/06/2025,07/06/2025,POS 4287XXXXXX BIG BAZAAR-63093,,"1,059.22",,"21,50,552.54"
BANK000184,07/06/2025,07/06/2025,TDS PAYMENT-CBDT-00583,,"42,346.00",,"21,08,206.54"
BANK000185,09/06/2025,09/06/2025,IMPS-P2A-COURIER DTDC-11129,,994.17,,"21,07,212.37"
BANK000186,09/06/2025,09/06/2025,UPI-MAKEMYTRIP HOLIDAYS-13708@okhdfc,,"5,015.78",,"21,02,196.59"
BANK000187,12/06/2025,12/06/2025,UPI-SWIGGY INSTAMART-60221@ybl,,652.25,,"21,01,544.34"
BANK000188,12/06/2025,12/06/2025,UPI-SWIGGY INSTAMART-55916@ybl,,810.40,,"21,00,733.94"
BANK000189,12/06/2025,12/06/2025,UPI-MAKEMYTRIP HOLIDAYS-52985@okhdfc,,"2,493.13",,"20,98,240.81"
BANK000190,12/06/2025,12/06/2025,UPI-BHARTI AIRTEL-58171@icici,,"2,499.00",,"20,95,741.81"
BANK000191,13/06/2025,13/06/2025,A/C MAINTENANCE FEE INCL GST,,590.00,,"20,95,151.81"
