record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
bank_credit,BANK000059,exception_missing_settlement,,orphan_near_net,0,decoy within Rs 1-9 of the net of setl_cr2kgaMaILX6aS (never paid); belongs to no settlement
bank_credit,BANK000063,matched,setl_ekPol9MxBRo6wp,clean_exact_utr,0,
bank_credit,BANK000064,matched,setl_PwHSQeOUcaquGr,clean_exact_utr,0,
bank_credit,BANK000065,non_settlement_credit,,outward_neft_return,0,return of the outward NEFT ICIC968764141240 to VARDHMAN CARTONS debited on 2025-04-25; not settlement money
bank_credit,BANK000066,matched,setl_OrI3Lx4I4Dmrny,clean_exact_utr,0,
bank_credit,BANK000067,matched,setl_0txBD99TX1E7DG,clean_exact_utr,0,
bank_credit,BANK000068,matched,setl_LILoTjfpuhKKV8,clean_exact_utr,0,
bank_credit,BANK000069,matched,setl_OiNu6CVHdy2wSZ,clean_exact_utr,0,
bank_credit,BANK000070,matched,setl_0FVY40ylKQjFtq,clean_exact_utr,0,
bank_credit,BANK000072,matched,setl_UGehPdVNmE6DaI,clean_exact_utr,0,
bank_credit,BANK000073,non_settlement_credit,,noise_credit,0,unrelated inflow; must not be claimed by reconciliation
bank_credit,BANK000074,matched,setl_InTmKvNeQgerPN,clean_exact_utr,0,
bank_credit,BANK000075,matched,setl_4mNDMWPLd02FLy,clean_exact_utr,0,
bank_credit,BANK000078,matched,setl_2YFWmm4MG0RnPw,twins_with_clue,0,equal-net twin of setl_LTXmD0PTvEp0hB; the narration's merchant clue names this settlement
bank_credit,BANK000079,matched,setl_RCiNluhxnlQI7R,clean_exact_utr,0,
bank_credit,BANK000083,matched_with_discrepancy,setl_mzNPhG4c5dpu2o,deduction_stated,-33219,charge deduction of 33219 paise netted off the credit; figure stated in the narration
bank_credit,BANK000087,non_settlement_credit,,noise_credit,0,unrelated inflow; must not be claimed by reconciliation
bank_credit,BANK000088,non_settlement_credit,,noise_credit,0,unrelated inflow; must not be claimed by reconciliation
bank_credit,BANK000089,matched,setl_LTXmD0PTvEp0hB,twins_with_clue,0,equal-net twin of setl_2YFWmm4MG0RnPw; the narration's merchant clue names this settlement
bank_credit,BANK000090,non_settlement_credit,,outward_neft_return,0,return of the outward NEFT ICIC329432405614 to SAI KRUPA LOGISTICS debited on 2025-05-03; not settlement money
bank_credit,BANK000091,matched,setl_sO92Vc7yZcu27U,clean_exact_utr,0,
bank_credit,BANK000093,matched,setl_IfRAADjIuXZZZm,clean_exact_utr,0,
bank_credit,BANK000094,matched,setl_nQPfFWSN7BKQ0N,clean_exact_utr,0,
bank_credit,BANK000098,matched,setl_AXngaOcMXiwiOu,clean_exact_utr,0,
bank_credit,BANK000099,matched,setl_HEVZnx4vINvhQO,clean_exact_utr,0,
bank_credit,BANK000101,matched,setl_dJ9j6gJ1w9W8te,clean_exact_utr,0,
bank_credit,BANK000105,ambiguous_abstain,setl_FEBOQkdEW7XMZf;setl_kbQhDzEAUh3Au0,twins_no_clue,0,twins setl_FEBOQkdEW7XMZf/setl_kbQhDzEAUh3Au0 share this amount and window; nothing observable separates them; truth: pays setl_kbQhDzEAUh3Au0
bank_credit,BANK000109,matched,setl_HsEESCAa5GLprT,clean_exact_utr,0,
bank_credit,BANK000110,matched,setl_JBvX97uIVRFfhw,utr_damaged_multi,0,UTR printed as SBIN2736387117 (edit distance 2); amount exact
bank_credit,BANK000113,matched,setl_UTZfXszpRX5IyB,clean_exact_utr,0,
bank_credit,BANK000114,matched,setl_2Owv8w0LgA9A9g,clean_exact_utr,0,
bank_credit,BANK000115,matched,setl_O821ypBukjjJBq,clean_exact_utr,0,
bank_credit,BANK000119,matched,setl_e2FQDNobIrHI4j,clean_exact_utr,0,
bank_credit,BANK000122,matched,setl_PaKFDLIcs0yvcZ,clean_exact_utr,0,
bank_credit,BANK000126,matched,setl_ZTONdSEJgdoDfT,clean_exact_utr,0,
bank_credit,BANK000127,matched,setl_n7zA072DzK7Fyl,clean_exact_utr,0,
bank_credit,BANK000129,non_settlement_credit,,noise_credit,0,unrelated inflow; must not be claimed by reconciliation
bank_credit,BANK000132,matched,setl_dbq9g1HHeay4M1,clean_exact_utr,0,
bank_credit,BANK000133,matched,setl_5cq8clEcCOvOTe,clean_exact_utr,0,
bank_credit,BANK000136,matched,setl_uvscC6NEKdUEFr,clean_exact_utr,0,
bank_credit,BANK000139,matched,setl_DxqhRT6irK8i7v,clean_exact_utr,0,
bank_credit,BANK000142,matched,setl_P2lx7EA53fUcnG,twins_with_clue,0,equal-net twin of setl_rBzOLMDxyIGyqK; the narration's utr_tail clue names this settlement
bank_credit,BANK000143,matched,setl_ZS9sxMshLKSuQW,ref_merchant_name,0,no UTR; narration names merchant 'Mitti Crafts'; amount exact and unique
bank_credit,BANK000145,matched,setl_K2McWmJKYMQNMF,clean_exact_utr,0,
bank_credit,BANK000147,matched,setl_GXcPbDLzy9YvTm,clean_exact_utr,0,
bank_credit,BANK000148,matched,setl_mFJPwSGJvwNQGJ,clean_exact_utr,0,
bank_credit,BANK000150,matched,setl_qnFa2ikaIqHUSV,ref_settlement_id,0,no UTR; narration names the settlement id
bank_credit,BANK000151,matched,setl_8kHD0WZBxoGA5z,clean_exact_utr,0,
bank_credit,BANK000154,non_settlement_credit,,noise_credit,0,unrelated inflow; must not be claimed by reconciliation
bank_credit,BANK000155,matched,setl_RxNS1GSA6qAVKh,clean_exact_utr,0,
bank_credit,BANK000158,matched,setl_RXtM33FcIB40o8,clean_exact_utr,0,
bank_credit,BANK000159,matched,setl_v2YbCQ0VpIxmuV,clean_exact_utr,0,
bank_credit,BANK000160,matched,setl_TsG8rcBMTtOuL1,clean_exact_utr,0,
bank_credit,BANK000163,matched,setl_XM3NJN0kNRd3bB,clean_exact_utr,0,
bank_credit,BANK000164,matched,setl_25RCf2dibcKCBJ,clean_exact_utr,0,
bank_credit,BANK000165,matched,setl_Bqwf0dgHtAKigQ,clean_exact_utr,0,
bank_credit,BANK000166,matched,setl_32hVdJvmzgnb2i,clean_exact_utr,0,
bank_credit,BANK000170,matched,setl_a1dNu3nBtIvHlG,clean_exact_utr,0,
bank_credit,BANK000171,matched,setl_I3Vn5lEmurRXu1,clean_exact_utr,0,
bank_credit,BANK000174,exception_missing_settlement,,deduction_unstated,0,amount differs from the nearest net and no figure/UTR explains it; truth: pays setl_cAxEGiEszkt4nW short by 418 paise (unstated deduction)
bank_credit,BANK000175,matched,setl_BVgUjlno0zncz2,clean_exact_utr,0,
bank_credit,BANK000176,matched,setl_B0w89G596nA7ol,clean_exact_utr,0,
bank_credit,BANK000180,exception_missing_settlement,,orphan_near_net,0,decoy within Rs 1-9 of the net of setl_B0w89G596nA7ol (paid by its own UTR credit); belongs to no settlement
