txn_id,txn_date,value_date,narration,ref_no,debit_amount,credit_amount,balance
BANK000050,17/04/2025,17/04/2025,IMPS-P2A-FREELANCE DESIGN-86500,,"2,011.18",,"11,55,215.58"
BANK000051,17/04/2025,17/04/2025,UPI-MAKEMYTRIP HOLIDAYS-61565@okhdfc,,"5,870.38",,"11,49,345.20"
BANK000052,18/04/2025,18/04/2025,NEFT CR-FLIPKART WHOLESALE REFUND-43493,,,295.34,"11,49,640.54"
BANK000053,18/04/2025,18/04/2025,RTGS INWARD-ICIC407639653377-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN27065626,,"49,626.19","11,99,266.73"
BANK000054,18/04/2025,18/04/2025,UPI-SWIGGY INSTAMART-32803@ybl,,742.97,,"11,98,523.76"
BANK000055,18/04/2025,18/04/2025,UPI-BLUEDART EXPRESS-30389@paytm,,777.36,,"11,97,746.40"
BANK000056,18/04/2025,18/04/2025,UPI-MAKEMYTRIP HOLIDAYS-89043@okhdfc,,"4,978.53",,"11,92,767.87"
BANK000057,18/04/2025,18/04/2025,NEFT/SBIN008327196945/SHREE GANESH PACKAGING/VENDOR PMT,,"9,045.00",,"11,83,722.87"
BANK000058,19/04/2025,19/04/2025,RTGS INWARD-IDFB358023864399-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN29068997,,"31,425.72","12,15,148.59"
BANK000059,19/04/2025,19/04/2025,NEFT INWARD IDFB108068217113 RAZORPAY SW PVT LTD,NEFTIN74303886,,"36,852.07","12,52,000.66"
BANK000060,19/04/2025,19/04/2025,INW/NEFT/ICICIZ56927G5491/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN01713760,,"68,496.80","13,20,497.46"
BANK000061,21/04/2025,21/04/2025,INT.PD:SB ACCOUNT-49137,,,"6,830.16","13,27,327.62"
BANK000062,21/04/2025,21/04/2025,INW RETURN NEFT SBIN008327196945 SHREE GANESH PACKAGING BENEFICIARY A/C CLOSED,SBIN008327196945,,"9,045.00","13,36,372.62"
BANK000063,21/04/2025,21/04/2025,NEFT DR-VISTAPRINT MARKETING-66954,,"1,681.61",,"13,34,691.01"
BANK000064,21/04/2025,21/04/2025,GST PAYMENT-CBIC-95989,,"46,460.00",,"12,88,231.01"
BANK000065,22/04/2025,22/04/2025,RTGS INWARD-SBIN128746618744-RZP SOFTWARE PVT LTD-PAYOUT,SBIN128746618744,,"49,161.75","13,37,392.76"
BANK000066,22/04/2025,22/04/2025,IMPS-P2A-FREELANCE DESIGN-29453,,"2,745.40",,"13,34,647.36"
BANK000067,22/04/2025,22/04/2025,UPI-MAKEMYTRIP HOLIDAYS-98155@okhdfc,,"4,904.91",,"13,29,742.45"
BANK000068,23/04/2025,23/04/2025,INWARD NEFT RAZORPAY SW/REF NSUOORAQRGBCNF,NEFTIN49224057,,"1,155.33","13,30,897.78"
BANK000069,23/04/2025,23/04/2025,INWARD NEFT RZP SW PVT LTD REF ..17228,NEFTIN14146769,,"86,657.31","14,17,555.09"
BANK000070,23/04/2025,23/04/2025,UPI-SWIGGY INSTAMART-51550@ybl,,454.94,,"14,17,100.15"
BANK000071,24/04/2025,24/04/2025,INW/NEFT/RAZORPAY SOFTWARE/A/C VAYUSPORTS,NEFTIN62127493,,902.49,"14,18,002.64"
BANK000072,24/04/2025,24/04/2025,NEFT INWARD SBIN595887108042 RAZORPAY SW PVT LTD /DISPUTE DEBIT ADJUSTED RS.682.19,SBIN595887108042,,"3,963.39","14,21,966.03"
BANK000073,24/04/2025,24/04/2025,BY CASH DEPOSIT-BRANCH 35530,,,"4,267.47","14,26,233.50"
BANK000074,24/04/2025,24/04/2025,NEFT INWARD UTIB651769096007 RAZORPAY SW PVT LTD,NEFTIN96535534,,"72,263.55","14,98,497.05"
BANK000075,24/04/2025,24/04/2025,IMPS-P2A-COURIER DTDC-88635,,"2,430.61",,"14,96,066.44"
BANK000076,25/04/2025,25/04/2025,INW/NEFT/ICIC602522111019/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN32007015,,"21,846.72","15,17,913.16"
BANK000077,25/04/2025,25/04/2025,NEFT INWARD IDFB136983556998 RAZORPAY SW PVT LTD,NEFTIN28701587,,"55,246.72","15,73,159.88"
BANK000078,25/04/2025,25/04/2025,IMPS-P2A-FREELANCE DESIGN-41142,,"2,333.10",,"15,70,826.78"
BANK000079,25/04/2025,25/04/2025,UPI-MAKEMYTRIP HOLIDAYS-33022@okhdfc,,"3,470.18",,"15,67,356.60"
BANK000080,25/04/2025,25/04/2025,POS 4287XXXXXX INDIAN OIL-35660,,"4,767.14",,"15,62,589.46"
BANK000081,26/04/2025,26/04/2025,INW/NEFT/RAZORPAY SOFTWARE/A/C PINECONETOYS,NEFTIN38806375,,"21,030.45","15,83,619.91"
BANK000082,29/04/2025,29/04/2025,INW/NEFT/RAZORPAY SOFTWARE/A/C PINECONETOYS,NEFTIN50920451,,"22,432.73","16,06,052.64"
BANK000083,29/04/2025,29/04/2025,RZP SW PVT LTD PAYOUT FOR M/S VAYUSPORTS,NEFTIN64299755,,"22,432.73","16,28,485.37"
BANK000084,29/04/2025,29/04/2025,RZP SOFTWARE PAYOUT - MULTIPLE SETTLEMENTS CLUBBED,NEFTIN81176178,,"1,35,321.74","17,63,807.11"
BANK000085,29/04/2025,29/04/2025,IMPS-P2A-COURIER DTDC-94703,,"1,024.69",,"17,62,782.42"
BANK000086,29/04/2025,29/04/2025,IMPS-P2A-COURIER DTDC-84164,,"1,757.29",,"17,61,025.13"
BANK000087,29/04/2025,29/04/2025,IMPS-P2A-FREELANCE DESIGN-90365,,"3,627.92",,"17,57,397.21"
BANK000088,30/04/2025,30/04/2025,NEFT INWARD KKBK708031955830 RAZORPAY SW PVT LTD,NEFTIN65803884,,"26,960.21","17,84,357.42"
BANK000089,30/04/2025,30/04/2025,POS 4287XXXXXX BIG BAZAAR-49923,,633.37,,"17,83,724.05"
BANK000090,30/04/2025,30/04/2025,IMPS-P2A-COURIER DTDC-30799,,"1,679.09",,"17,82,044.96"
BANK000091,01/05/2025,01/05/2025,RTGS INWARD-UTIB147920881412-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN26795049,,"70,149.35","18,52,194.31"
BANK000092,01/05/2025,01/05/2025,NEFT DR-URBAN LADDER RENT-14354,,"55,000.00",,"17,97,194.31"
BANK000093,01/05/2025,01/05/2025,SAL-NEFT-STAFF PAYROLL-53268,,"4,21,747.36",,"13,75,446.95"
BANK000094,02/05/2025,02/05/2025,NEFT INWARD ICIC943675774150 RAZORPAY SW PVT LTD,ICIC943675774150,,"47,474.35","14,22,921.30"
BANK000095,02/05/2025,02/05/2025,NEFT INWARD YESB810363197054 RAZORPAY SW PVT LTD,YESB810363197054,,"86,054.98","15,08,976.28"
BANK000096,02/05/2025,02/05/2025,UPI-BLUEDART EXPRESS-87783@paytm,,"1,486.55",,"15,07,489.73"
BANK000097,02/05/2025,02/05/2025,IMPS-P2A-COURIER DTDC-64319,,"1,855.96",,"15,05,633.77"
BANK000098,02/05/2025,02/05/2025,UPI-MAKEMYTRIP HOLIDAYS-39848@okhdfc,,"4,805.17",,"15,00,828.60"
BANK000099,03/05/2025,03/05/2025,RTGS INWARD-SBIN457718187951-RZP SOFTWARE PVT LTD-PAYOUT,SBIN457718187951,,"1,05,608.63","16,06,437.23"
BANK000100,05/05/2025,05/05/2025,INW/NEFT/KKBK881113217322/RAZORPAY SOFTWARE PRIVATE LIMITED,KKBK881113217322,,"4,669.10","16,11,106.33"
BANK000101,05/05/2025,05/05/2025,RTGS INWARD-YESB379250934687-RZP SOFTWARE PVT LTD-PAYOUT,YESB379250934687,,"30,493.69","16,41,600.02"
BANK000102,05/05/2025,05/05/2025,INW/NEFT/KKBK546508929291/RAZORPAY SOFTWARE PRIVATE LIMITED,KKBK546508929291,,"81,032.41","17,22,632.43"
BANK000103,05/05/2025,05/05/2025,NEFT DR-AMAZON WEB SERVICES INDIA PL-INV69896,,"19,097.18",,"17,03,535.25"
BANK000104,06/05/2025,06/05/2025,RTGS INWARD-KKBK653912575720-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN23513933,,"25,698.14","17,29,233.39"
BANK000105,06/05/2025,06/05/2025,UPI-SWIGGY INSTAMART-60665@ybl,,860.15,,"17,28,373.24"
BANK000106,07/05/2025,07/05/2025,INW/NEFT/UTIB660228731417/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN73010413,,"76,760.65","18,05,133.89"
BANK000107,07/05/2025,07/05/2025,TDS PAYMENT-CBDT-27857,,"41,740.00",,"17,63,393.89"
BANK000108,08/05/2025,08/05/2025,RZP SOFTWARE PRIVATE LIMITED - STLMNT CR,NEFTIN81931857,,"2,141.55","17,65,535.44"
BANK000109,08/05/2025,08/05/2025,NEFT DR-VISTAPRINT MARKETING-16256,,"1,667.76",,"17,63,867.68"
BANK000110,08/05/2025,08/05/2025,IMPS-P2A-COURIER DTDC-49760,,"1,924.95",,"17,61,942.73"
BANK000111,08/05/2025,08/05/2025,IMPS-P2A-FREELANCE DESIGN-34218,,"4,935.99",,"17,57,006.74"
BANK000112,09/05/2025,09/05/2025,INW/NEFT/ICIC550115997376/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN01900282,,"11,461.56","17,68,468.30"
BANK000113,09/05/2025,09/05/2025,INWARD REMITTANCE RAZORPAY SW PVT LTD - HANDLING FEE INR 44.14 DEDUCTED,NEFTIN17332377,,"50,077.40","18,18,545.70"
BANK000114,09/05/2025,09/05/2025,NEFT DR-VISTAPRINT MARKETING-59393,,"1,558.22",,"18,16,987.48"
BANK000115,09/05/2025,09/05/2025,IMPS-P2A-FREELANCE DESIGN-28416,,"2,002.50",,"18,14,984.98"
BANK000116,09/05/2025,09/05/2025,UPI-MAKEMYTRIP HOLIDAYS-61398@okhdfc,,"4,846.84",,"18,10,138.14"
BANK000117,10/05/2025,10/05/2025,INW/NEFT/SBIN088034781392/RAZORPAY SOFTWARE PRIVATE LIMITED,SBIN088034781392,,"10,342.42","18,20,480.56"
BANK000118,10/05/2025,10/05/2025,NEFT INWARD YESB8557490226 RAZORPAY SW PVT LTD,NEFTIN32733840,,"1,01,218.94","19,21,699.50"
BANK000119,10/05/2025,10/05/2025,UPI-BLUEDART EXPRESS-46448@paytm,,"1,683.64",,"19,20,015.86"
BANK000120,10/05/2025,10/05/2025,UPI-BLUEDART EXPRESS-25338@paytm,,"1,773.20",,"19,18,242.66"
BANK000121,12/05/2025,12/05/2025,INW/NEFT/IDFB740716449911/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN52776999,,"12,999.46","19,31,242.12"
BANK000122,12/05/2025,12/05/2025,NEFT INWARD YESB169978538027 RAZORPAY SW PVT LTD,YESB169978538027,,"49,333.47","19,80,575.59"
BANK000123,12/05/2025,12/05/2025,UPI-BLUEDART EXPRESS-88932@paytm,,"1,408.12",,"19,79,167.47"
BANK000124,12/05/2025,12/05/2025,IMPS-P2A-FREELANCE DESIGN-99972,,"2,084.27",,"19,77,083.20"
BANK000125,12/05/2025,12/05/2025,IMPS-P2A-FREELANCE DESIGN-22702,,"2,341.67",,"19,74,741.53"
BANK000126,12/05/2025,12/05/2025,UPI-BHARTI AIRTEL-96036@icici,,"2,499.00",,"19,72,242.53"
BANK000127,13/05/2025,13/05/2025,NEFT INWARD UTIB000952684573 RAZORPAY SW PVT LTD,UTIB000952684573,,"33,920.59","20,06,163.12"
BANK000128,13/05/2025,13/05/2025,IMPS-P2A-COURIER DTDC-83041,,"1,135.20",,"20,05,027.92"
BANK000129,14/05/2025,14/05/2025,NEFT INWARD ICIC488761736933 RAZORPAY SW PVT LTD,NEFTIN79583216,,"31,134.37","20,36,162.29"
BANK000130,14/05/2025,14/05/2025,UPI-BLUEDART EXPRESS-11764@paytm,,770.55,,"20,35,391.74"
BANK000131,14/05/2025,14/05/2025,UPI-BLUEDART EXPRESS-14973@paytm,,"1,654.98",,"20,33,736.76"
BANK000132,15/05/2025,15/05/2025,NEFT INWARD IDFB803294750494 RAZORPAY SW PVT LTD,NEFTIN58216711,,"13,914.20","20,47,650.96"
BANK000133,15/05/2025,15/05/2025,NEFT INWARD HDFC360272512334 RAZORPAY SW PVT LTD,HDFC360272512334,,"44,859.64","20,92,510.60"
BANK000134,16/05/2025,16/05/2025,UPI-SWIGGY INSTAMART-11287@ybl,,814.81,,"20,91,695.79"
BANK000135,16/05/2025,16/05/2025,UPI-BLUEDART EXPRESS-71026@paytm,,970.39,,"20,90,725.40"
BANK000136,16/05/2025,16/05/2025,UPI-SWIGGY INSTAMART-73549@ybl,,"1,108.72",,"20,89,616.68"
BANK000137,17/05/2025,17/05/2025,RTGS INWARD-HDFC550251785605-RZP SOFTWARE PVT LTD-PAYOUT,HDFC550251785605,,"36,459.31","21,26,075.99"
BANK000138,17/05/2025,17/05/2025,INW/NEFT/SBIN971348882034/RAZORPAY SOFTWARE PRIVATE LIMITED,SBIN971348882034,,"71,254.29","21,97,330.28"
BANK000139,19/05/2025,19/05/2025,NEFT INWARD IDFB673621874385 RAZORPAY SW PVT LTD,IDFB673621874385,,"17,983.77","22,15,314.05"
BANK000140,19/05/2025,19/05/2025,INW/NEFT/HDFC893414043404/RAZORPAY SOFTWARE PRIVATE LIMITED,HDFC893414043404,,"50,541.37","22,65,855.42"
BANK000141,19/05/2025,19/05/2025,NEFT DR-VISTAPRINT MARKETING-46433,,584.68,,"22,65,270.74"
BANK000142,19/05/2025,19/05/2025,UPI-BLUEDART EXPRESS-44695@paytm,,"1,773.28",,"22,63,497.46"
BANK000143,19/05/2025,19/05/2025,POS 4287XXXXXX INDIAN OIL-82461,,"4,296.83",,"22,59,200.63"
BANK000144,20/05/2025,20/05/2025,NEFT INWARD IDFB371652070988 RAZORPAY SW PVT LTD,NEFTIN34094377,,"25,243.73","22,84,444.36"
BANK000145,20/05/2025,20/05/2025,IMPS-P2A-COURIER DTDC-61242,,823.41,,"22,83,620.95"
BANK000146,20/05/2025,20/05/2025,GST PAYMENT-CBIC-76012,,"46,460.00",,"22,37,160.95"
BANK000147,21/05/2025,21/05/2025,RZP SOFTWARE PRIVATE LIMITED - STLMNT CR,NEFTIN81532831,,"86,867.13","23,24,028.08"
BANK000148,21/05/2025,21/05/2025,UPI-BLUEDART EXPRESS-41345@paytm,,"1,254.24",,"23,22,773.84"
BANK000149,21/05/2025,21/05/2025,UPI-BLUEDART EXPRESS-90149@paytm,,"1,533.03",,"23,21,240.81"
BANK000150,21/05/2025,21/05/2025,POS 4287XXXXXX INDIAN OIL-21040,,"4,547.02",,"23,16,693.79"
BANK000151,22/05/2025,22/05/2025,RTGS INWARD-UTIB085759372206-RZP SOFTWARE PVT LTD-PAYOUT,UTIB085759372206,,"22,159.73","23,38,853.52"
BANK000152,22/05/2025,22/05/2025,NEFT INWARD KKBK664244174152 RAZORPAY SW PVT LTD,KKBK664244174152,,"39,043.25","23,77,896.77"
BANK000153,22/05/2025,22/05/2025,UPI-SWIGGY INSTAMART-63812@ybl,,"1,438.16",,"23,76,458.61"
BANK000154,22/05/2025,22/05/2025,UPI-SWIGGY INSTAMART-86373@ybl,,"2,495.34",,"23,73,963.27"
BANK000155,22/05/2025,22/05/2025,IMPS-P2A-FREELANCE DESIGN-84933,,"4,552.95",,"23,69,410.32"
BANK000156,23/05/2025,23/05/2025,NEFT DR-VISTAPRINT MARKETING-46149,,"1,474.88",,"23,67,935.44"
BANK000157,24/05/2025,24/05/2025,NEFT INWARD SBIN904775379454 RAZORPAY SW PVT LTD,SBIN904775379454,,"38,633.72","24,06,569.16"
BANK000158,24/05/2025,24/05/2025,INW/NEFT/IDFB166821420931/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN66859268,,"86,868.78","24,93,437.94"
BANK000159,24/05/2025,24/05/2025,NEFT DR-VISTAPRINT MARKETING-60371,,913.58,,"24,92,524.36"
BANK000160,24/05/2025,24/05/2025,IMPS-P2A-COURIER DTDC-21353,,"2,014.60",,"24,90,509.76"
BANK000161,26/05/2025,26/05/2025,INW/RTGS/IDFB991347532096/RAZORPAY SOFTWARE/COMBINED STLMNT,NEFTIN64305960,,"22,176.11","25,12,685.87"
BANK000162,26/05/2025,26/05/2025,RZP SOFTWARE PRIVATE LIMITED - STLMNT CR,NEFTIN88534358,,"51,126.90","25,63,812.77"
BANK000163,26/05/2025,26/05/2025,RTGS INWARD-YESB446462952412-RZP SOFTWARE PVT LTD-PAYOUT,YESB446462952412,,"60,704.18","26,24,516.95"
BANK000164,27/05/2025,27/05/2025,UPI-SWIGGY INSTAMART-75827@ybl,,713.44,,"26,23,803.51"
BANK000165,28/05/2025,28/05/2025,POS 4287XXXXXX INDIAN OIL-39552,,"2,299.83",,"26,21,503.68"
BANK000166,29/05/2025,29/05/2025,NEFT INWARD SBIN913577462563 RAZORPAY SW PVT LTD,NEFTIN04562396,,"2,306.36","26,23,810.04"
BANK000167,29/05/2025,29/05/2025,RTGS INWARD-UTIB976810673481-RZP SOFTWARE PVT LTD-PAYOUT,UTIB976810673481,,"17,821.96","26,41,632.00"
BANK000168,29/05/2025,29/05/2025,POS 4287XXXXXX BIG BAZAAR-22975,,909.28,,"26,40,722.72"
BANK000169,29/05/2025,29/05/2025,POS 4287XXXXXX BIG BAZAAR-52648,,"2,410.07",,"26,38,312.65"
BANK000170,29/05/2025,29/05/2025,IMPS-P2A-FREELANCE DESIGN-96137,,"2,428.31",,"26,35,884.34"
BANK000171,30/05/2025,30/05/2025,NEFT INWARD IDFB674127185350 RAZORPAY SW PVT LTD,IDFB674127185350,,"2,991.19","26,38,875.53"
BANK000172,30/05/2025,30/05/2025,"NEFT INWARD YESB254363200189 RZP SW PL NET OF CUSTOMER REFUND INR 6,757.05",YESB254363200189,,"25,859.82","26,64,735.35"
BANK000173,30/05/2025,30/05/2025,NEFT INWARD IDFB345400725858 RAZORPAY SW PVT LTD,NEFTIN81308479,,"46,401.46","27,11,136.81"
BANK000174,30/05/2025,30/05/2025,UPI-BLUEDART EXPRESS-63567@paytm,,"1,222.43",,"27,09,914.38"
BANK000175,30/05/2025,30/05/2025,UPI-SWIGGY INSTAMART-68967@ybl,,"1,699.59",,"27,08,214.79"
BANK000176,30/05/2025,30/05/2025,UPI-MAKEMYTRIP HOLIDAYS-37340@okhdfc,,"4,038.20",,"27,04,176.59"
BANK000177,31/05/2025,31/05/2025,INW/NEFT/UTIB052382113313/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN17896420,,"30,187.74","27,34,364.33"
BANK000178,31/05/2025,31/05/2025,POS 4287XXXXXX INDIAN OIL-73374,,"4,090.90",,"27,30,273.43"
BANK000179,31/05/2025,31/05/2025,POS 4287XXXXXX INDIAN OIL-95545,,"4,211.68",,"27,26,061.75"
BANK000180,02/06/2025,02/06/2025,INW/NEFT/KKBK689892474533/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN32875051,,"17,744.87","27,43,806.62"
BANK000181,02/06/2025,02/06/2025,NEFT INWARD ICIC733269474892 RAZORPAY SW PVT LTD /INCOME TAX WITHHELD U/S 194-O RS.93.65,ICIC733269474892,,"17,916.49","27,61,723.11"
BANK000182,02/06/2025,02/06/2025,RTGS INWARD-IDFB197357927043-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN06009903,,"79,439.45","28,41,162.56"
BANK000183,02/06/2025,02/06/2025,UPI-BLUEDART EXPRESS-71658@paytm,,"1,414.95",,"28,39,747.61"
BANK000184,02/06/2025,02/06/2025,IMPS-P2A-FREELANCE DESIGN-76996,,"3,469.19",,"28,36,278.42"
BANK000185,02/06/2025,02/06/2025,NEFT DR-URBAN LADDER RENT-31552,,"55,000.00",,"27,81,278.42"
BANK000186,02/06/2025,02/06/2025,SAL-NEFT-STAFF PAYROLL-92060,,"4,26,651.32",,"23,54,627.10"
BANK000187,03/06/2025,03/06/2025,UPI-MAKEMYTRIP HOLIDAYS-20069@okhdfc,,"1,007.81",,"23,53,619.29"
BANK000188,03/06/2025,03/06/2025,POS 4287XXXXXX BIG BAZAAR-49105,,"2,015.83",,"23,51,603.46"
BANK000189,04/06/2025,04/06/2025,UPI-MAKEMYTRIP HOLIDAYS-75415@okhdfc,,"1,648.00",,"23,49,955.46"
BANK000190,04/06/2025,04/06/2025,NEFT DR-VISTAPRINT MARKETING-33377,,"2,245.74",,"23,47,709.72"
BANK000191,05/06/2025,05/06/2025,UPI-SWIGGY INSTAMART-74345@ybl,,616.28,,"23,47,093.44"
