payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_7bFs1VFRnyv4U7,order_wA8tuiBuWjR830,netbanking,287900,4894,881,captured,2025-04-05T07:04:44,setl_8MVFYa5NjUXy5j
pay_m9zYvWzFgQLrlf,order_jsdCmyiJpoOUNN,upi,10700,32,6,captured,2025-04-05T15:03:23,setl_8MVFYa5NjUXy5j
pay_TAR2mhj9olNiDz,order_c5CqL6Bg8Lp5WB,upi,57700,173,31,captured,2025-04-05T13:32:37,setl_8MVFYa5NjUXy5j
pay_tce0jpliHqPoHO,order_4fwouV1Wn3LQqk,card,53200,1064,192,captured,2025-04-05T09:22:03,setl_8MVFYa5NjUXy5j
pay_En3rCNHNJituhS,order_9cBKyhvnbf3u9Z,upi,141400,424,76,captured,2025-04-05T13:17:48,setl_8MVFYa5NjUXy5j
pay_RrDNj1Q1WpxjnQ,order_qkoK0zqweuT0g4,card,12000,240,43,captured,2025-04-05T11:08:08,setl_8MVFYa5NjUXy5j
pay_WgDUgLrQIFKLqN,order_lwlBJCdmWDFdig,upi,18000,54,10,captured,2025-04-05T16:30:12,setl_8MVFYa5NjUXy5j
pay_r1H66yewlbKFwn,order_BMhYXIzy9KJolP,card,117500,2350,423,captured,2025-04-05T17:55:54,setl_8MVFYa5NjUXy5j
pay_agbpywuoMbr4nz,order_5glOY2wsf3o0gu,upi,38300,115,21,captured,2025-04-05T20:57:53,setl_8MVFYa5NjUXy5j
pay_WkorBwquVIw9Cm,order_f4dzlENcUJ82fW,upi,15300,46,8,captured,2025-04-06T22:11:47,setl_HtybCFFTGMMauX
pay_r2uCSxMH2Tw3T1,order_lyt7bvFXjEX0HT,card,2829900,56598,10188,captured,2025-04-06T12:30:11,setl_HtybCFFTGMMauX
pay_zHqfxYHd3vrIfl,order_1uihQbZXKk7QRX,upi,132400,397,71,captured,2025-04-06T09:03:46,setl_HtybCFFTGMMauX
pay_KctrxryJMdiJ7j,order_1fTaiRKVnsHYRl,card,60900,1218,219,captured,2025-04-06T16:49:31,setl_HtybCFFTGMMauX
pay_Dd8zfkQKjxKuPI,order_I08LiiVVDJtp8W,upi,18300,55,10,captured,2025-04-06T14:19:05,setl_HtybCFFTGMMauX
pay_303YWODEbUf7nK,order_Piv04amzaf92zo,card,136700,2734,492,captured,2025-04-06T17:31:05,setl_HtybCFFTGMMauX
pay_PhwCKKZ3HhwqW4,order_LxxGoCH1bJbJDS,upi,39200,118,21,captured,2025-04-06T07:11:56,setl_HtybCFFTGMMauX
pay_IoyO2dfg70Qz4P,order_LxxGoCH1bJbJDS,card,39200,784,141,failed,2025-04-06T22:39:08,
pay_BTER7ro3EkZU9M,order_Zii1PqNZhl2HSQ,upi,854300,2563,461,captured,2025-04-07T13:34:28,setl_Mvb66VW5IdY0f6
pay_9g3BgoR4SuOYCq,order_SCJOaMm6bpyicm,upi,364500,1094,197,captured,2025-04-07T18:54:01,setl_Mvb66VW5IdY0f6
pay_2WZKjdWoQy5PM6,order_vaWJqtFRDeC0E9,card,8300,166,30,captured,2025-04-07T09:12:36,setl_Mvb66VW5IdY0f6
pay_y5e613D1g9iJvx,order_D0c9ucI67d8pf2,upi,399019,1197,215,captured,2025-04-07T20:36:56,setl_Mvb66VW5IdY0f6
pay_8DtmBe4LVJYJjy,order_f4mcmzaXiClY5Q,card,120900,2418,435,captured,2025-04-07T19:04:51,setl_Mvb66VW5IdY0f6
pay_gunPlorhpK3UeA,order_t2G0IszUf0R7fV,card,763300,15266,2748,captured,2025-04-07T22:34:40,setl_Mvb66VW5IdY0f6
pay_W6cpM70DXotQEF,order_Wzlk2snQnGqoZV,card,141600,2832,510,captured,2025-04-07T09:44:35,setl_Mvb66VW5IdY0f6
pay_SX3bwCE1Qy0Lns,order_0uyEmrStjQsvOp,netbanking,219100,3725,671,captured,2025-04-08T10:19:27,setl_tDKIGdp3gE1sAf
pay_KDCTJgtO70O3FO,order_apBY7rD8u4Q9oE,netbanking,16200,275,50,captured,2025-04-08T20:15:18,setl_tDKIGdp3gE1sAf
pay_dCNk4VKXgIThue,order_gxdoefIDY7Yfvc,upi,9200,28,5,captured,2025-04-08T13:43:17,setl_tDKIGdp3gE1sAf
pay_NCh2vGAfPgtZZ2,order_02xPY1ecyoUPlG,netbanking,116064,1973,355,captured,2025-04-08T07:06:54,setl_tDKIGdp3gE1sAf
pay_r4m10hFH8hOE95,order_mzAQ1LXBD0Qxik,card,19400,388,70,captured,2025-04-08T10:03:11,setl_tDKIGdp3gE1sAf
pay_p4Ct1OngULDzJu,order_gjig1KFgtjjABf,upi,33200,100,18,captured,2025-04-08T14:00:46,setl_tDKIGdp3gE1sAf
pay_W3Gn9wNpi6I7os,order_lbdSGODgE988vJ,upi,491600,1475,266,captured,2025-04-08T13:51:43,setl_tDKIGdp3gE1sAf
pay_e8w21V25gx9fvQ,order_ah4WqI4naXCDgY,card,29100,582,105,captured,2025-04-09T20:28:02,setl_jxIPCwnjAVp8QD
pay_FSTo1hZQfzNlcW,order_uLwWLYeq8xgSJ2,netbanking,297841,5063,911,captured,2025-04-09T21:04:30,setl_jxIPCwnjAVp8QD
pay_nqgrl1rG5AGTEm,order_kwlHvMvBCmH5lZ,upi,30400,91,16,captured,2025-04-09T13:56:31,setl_2Vd9urPdcQhfjD
pay_wAuc2MPiS7p11N,order_TmgPZSjIA9FGfS,wallet,31931,639,115,captured,2025-04-09T16:38:23,setl_jxIPCwnjAVp8QD
pay_Zqoo08Y4XNX4ge,order_5S35iahXEB5uCl,card,85756,1715,309,captured,2025-04-09T16:33:38,setl_jxIPCwnjAVp8QD
pay_g0q1UphVNO0UxF,order_eOgzsN0mDVWcDl,wallet,417400,8348,1503,captured,2025-04-09T07:09:52,setl_jxIPCwnjAVp8QD
pay_Gc8zqcwPPgA4IO,order_f045EF5tGsRMAx,upi,2515600,7547,1358,captured,2025-04-09T18:54:39,setl_2Vd9urPdcQhfjD
pay_ZOsvRULy4ZZ0xx,order_5XDFRVrKzCcQ0K,upi,332300,997,179,captured,2025-04-10T21:05:59,setl_lnQR1xR1jOXy5o
pay_BfJSaVGFmJzJ6b,order_VMG0rCZi4KJUOv,card,69400,1388,250,captured,2025-04-10T18:20:24,setl_lnQR1xR1jOXy5o
pay_Zn6AWOiFv1aGan,order_OOYAaQ3EkW8ZsG,card,1892645,37853,6814,captured,2025-04-10T11:27:21,setl_lnQR1xR1jOXy5o
pay_ApO7gSjTVVh6iu,order_W74MmAw1QjLDDv,upi,134300,403,73,captured,2025-04-10T11:46:43,setl_lnQR1xR1jOXy5o
pay_jkkMGS3181o7vD,order_wdC4aI2em9SVVy,card,134500,2690,484,captured,2025-04-10T17:19:59,setl_lnQR1xR1jOXy5o
pay_bPcFLZ3gdPn3wL,order_ARvRLMXDScguhY,upi,13800,41,7,captured,2025-04-10T13:19:42,setl_lnQR1xR1jOXy5o
pay_Xt6LN8wOVnR6Ff,order_txL9RM9xFuXcso,upi,169182,508,91,captured,2025-04-10T11:10:32,setl_lnQR1xR1jOXy5o
pay_XbN66a45F5FtEY,order_GV5EzdRssPL0C3,upi,2941900,8826,1589,captured,2025-04-10T14:40:53,setl_lnQR1xR1jOXy5o
pay_10xhSPMNWrj7TQ,order_YIx688FZd5ZtHM,netbanking,2367600,40249,7245,captured,2025-04-10T07:46:36,setl_lnQR1xR1jOXy5o
pay_rNSBjfKRawwPnw,order_GL5qe43gdXC6a1,upi,307900,924,166,captured,2025-04-10T20:13:00,setl_lnQR1xR1jOXy5o
pay_Bi3Dy2ZiFDA9j7,order_meDOP0pTDiUibD,card,474000,9480,1706,captured,2025-04-10T21:39:07,setl_lnQR1xR1jOXy5o
pay_XUfrbIZnuF36Mt,order_KmUc5HCd1MaJII,upi,69773,209,38,captured,2025-04-11T09:31:57,setl_FMXFL4lwYSty8o
pay_CjnLgnJhsjiZGM,order_5HTDqzmPqKbXLz,upi,43400,130,23,captured,2025-04-11T11:22:45,setl_FMXFL4lwYSty8o
pay_KRIxoSgS8qmmj1,order_DkD3G3gjQqqI4W,card,118800,2376,428,captured,2025-04-11T08:10:30,setl_FMXFL4lwYSty8o
pay_wnomY3Ccn1NHKU,order_c2UxTVNa1A66qn,card,39800,796,143,captured,2025-04-11T19:19:31,setl_FMXFL4lwYSty8o
pay_OcdkvflDBNWkGr,order_J82TZZSC9bkPrj,netbanking,609800,10367,1866,captured,2025-04-11T16:00:58,setl_FMXFL4lwYSty8o
pay_jm4M8Hnjys1JLP,order_oqgvd3iKrJEq9C,netbanking,19400,330,59,captured,2025-04-11T07:11:58,setl_FMXFL4lwYSty8o
pay_k3x9rxqL4l1TFx,order_Df55cpsKQciz76,card,253835,5077,914,captured,2025-04-11T09:09:05,setl_FMXFL4lwYSty8o
pay_c4ybuBnjKLKeQd,order_wTkJoyRRapzF0c,netbanking,2180800,37074,6673,captured,2025-04-11T12:09:31,setl_FMXFL4lwYSty8o
pay_O8xffFTOVw8x8C,order_flaTbBT7mhPp5Y,upi,11496,34,6,captured,2025-04-11T18:15:39,setl_FMXFL4lwYSty8o
pay_Tzm4EF8Cb3G0kz,order_EKJFAxgguwkW1i,card,2530200,50604,9109,refunded,2025-04-11T14:00:16,
pay_wLCJjn5eqFmf7h,order_U85UnRMv0yiqyc,upi,258017,774,139,captured,2025-04-11T09:43:04,setl_FMXFL4lwYSty8o
pay_oJT8cO1WpyiWaG,order_cfPuYJH4eX0zlG,upi,17400,52,9,captured,2025-04-11T21:37:03,setl_FMXFL4lwYSty8o
pay_VlG2kjQOHjD9jM,order_SzIVWqMdqcKJPt,card,289478,5790,1042,captured,2025-04-12T21:57:59,setl_3fL3FWtBZwnUeW
pay_EfCrYQnkYG8Ol0,order_3jhjjIxIKhvAWf,card,18500,370,67,captured,2025-04-12T18:07:14,setl_3fL3FWtBZwnUeW
pay_P8RSyoUL8Vh5lf,order_jXQAsZoLDvyIrA,upi,59500,179,32,captured,2025-04-12T07:31:59,setl_3MBVZLdFmiJ0QB
pay_ciUo8LmUf01zAp,order_EcDVX8PHF4C5WZ,card,15331,307,55,captured,2025-04-12T16:43:35,setl_3fL3FWtBZwnUeW
pay_UVE7StfGhVuuRv,order_ipI3LiIDRh1sbE,upi,8900,27,5,captured,2025-04-12T15:17:03,setl_3MBVZLdFmiJ0QB
pay_ftpkFN6QNgQjuj,order_UEmg8WHWtlrzSM,upi,628700,1886,339,captured,2025-04-12T07:53:27,setl_3MBVZLdFmiJ0QB
pay_at16SdoifzVOub,order_uetXoVNEiTPuVR,netbanking,103600,1761,317,captured,2025-04-12T20:17:28,setl_3fL3FWtBZwnUeW
pay_tPEOKrX2xn2hWj,order_c9uJO3GzQQZEiI,upi,22500,68,12,refunded,2025-04-12T22:07:30,
pay_rKVlzkNyZxhiWJ,order_3bFfg9N2tx4L65,card,28700,574,103,captured,2025-04-12T21:50:10,setl_3fL3FWtBZwnUeW
pay_AWIeaGWSgCcQQ6,order_ZLjxFxAOYINOtb,upi,9000,27,5,captured,2025-04-12T15:05:48,setl_3MBVZLdFmiJ0QB
pay_vHYTlT2kQGXZ2G,order_pbzgEZQVEfTg2m,card,28500,570,103,captured,2025-04-12T08:47:00,setl_3fL3FWtBZwnUeW
pay_iOaaqW7fqBjjKF,order_PzdCcpnmdglWQT,card,8200,164,30,captured,2025-04-13T22:11:00,setl_WgszEBwJNFcGzB
pay_RiHNuHItRayisW,order_vr4pYF4tlGXxln,card,76800,1536,276,captured,2025-04-13T12:58:05,setl_WgszEBwJNFcGzB
pay_P930RjthDpzhVv,order_vr4pYF4tlGXxln,upi,76800,230,41,failed,2025-04-13T22:26:20,
pay_ByWcj7JfeozV5T,order_L5WfSYqdBKNjxD,upi,139400,418,75,captured,2025-04-13T16:49:00,setl_WgszEBwJNFcGzB
pay_2GiIERIQ0umW0E,order_Ow6IrDVxWLtY1i,upi,10000,30,5,captured,2025-04-13T09:51:49,setl_WgszEBwJNFcGzB
pay_XGYGvH4G7FKnHr,order_UvZlHbMZ1iBncI,upi,10100,30,5,refunded,2025-04-13T18:50:38,
pay_mxI717uwNCUiOW,order_NKbtcnmsift4j5,upi,51400,154,28,captured,2025-04-13T21:38:01,setl_WgszEBwJNFcGzB
pay_jkxwhgFZ2CwKSI,order_gaAzcwgrgHpWNt,upi,23400,70,13,captured,2025-04-13T13:30:24,setl_WgszEBwJNFcGzB
pay_1tPt2JAwjDHalz,order_jlh2k5VP2ELSsv,card,98931,1979,356,captured,2025-04-13T08:42:53,setl_WgszEBwJNFcGzB
pay_OdFg6zLVmRxzgp,order_4FuyxhiqRSuS70,card,1098900,21978,3956,captured,2025-04-14T07:35:36,setl_xFLQMbIh4rbzRh
pay_0YFDX1NwzGnvmH,order_ThOZtyfQGSt5bi,card,52500,1050,189,captured,2025-04-14T15:11:38,setl_xFLQMbIh4rbzRh
pay_Xm6wM1FzorcPZx,order_6qiNpKlSUhMni8,card,429800,8596,1547,captured,2025-04-14T22:52:49,setl_xFLQMbIh4rbzRh
pay_QDRpnORkHiUlPT,order_us8kLJodA4FTZd,netbanking,403500,6860,1235,captured,2025-04-14T17:14:45,setl_xFLQMbIh4rbzRh
pay_9h5irjyYa2lIlN,order_Fk9SKAPRfC0ESf,upi,131200,394,71,captured,2025-04-14T09:20:11,setl_3PLHDoK5kusaXl
pay_wpc8TlwEGtiacm,order_oEEjL4boSe0cwS,upi,25700,77,14,captured,2025-04-14T10:27:11,setl_3PLHDoK5kusaXl
pay_3jjRU06Jp2LRdx,order_zZVl43KdGrSKdc,upi,377000,1131,204,refunded,2025-04-14T07:48:21,
pay_x8D6dQNugvSlBK,order_Ivid0dSiAob3ga,card,1303900,26078,4694,captured,2025-04-14T11:53:26,setl_xFLQMbIh4rbzRh
pay_ilB76XkDek46Yo,order_ASr1R4MzgaY5X9,netbanking,378600,6436,1158,captured,2025-04-15T11:17:59,setl_4hg0EVGySGfQay
pay_HiyRsJDEIbIvLg,order_Pj5lbo3c71RY7q,card,1423500,28470,5125,captured,2025-04-15T17:05:37,setl_4hg0EVGySGfQay
pay_837upeKH2jgGzv,order_bozIJQe8ZrSRiF,upi,27640,83,15,captured,2025-04-15T14:44:37,setl_4hg0EVGySGfQay
pay_k1JX2KGwonDzCJ,order_5BQKDNf0U07s7v,wallet,33300,666,120,captured,2025-04-15T16:33:23,setl_4hg0EVGySGfQay
pay_i8buPEAiTR5pqt,order_hrAOvqNmjf2d21,upi,1298400,3895,701,captured,2025-04-15T14:51:29,setl_4hg0EVGySGfQay
pay_I19WnAwZSPUrWG,order_JjlokSrzFEfhzR,upi,27900,84,15,captured,2025-04-15T22:47:12,setl_4hg0EVGySGfQay
pay_iulZhT032W8Gl2,order_JjlokSrzFEfhzR,card,27900,558,100,captured,2025-04-16T00:03:12,setl_17kNSyrXwqt9bh
pay_L9LTRnQBXhTpkU,order_zSMhBfWOE5eLG3,upi,172500,518,93,captured,2025-04-16T22:15:11,setl_17kNSyrXwqt9bh
pay_J27rwZH6dtucDV,order_5tjzTq0MX0s20B,card,8400,168,30,captured,2025-04-16T08:08:31,setl_17kNSyrXwqt9bh
pay_GdP4VOOnm0Ihb2,order_dUnqaq1VLlQ7GZ,upi,12200,37,7,captured,2025-04-16T21:38:55,setl_17kNSyrXwqt9bh
pay_NC7ngR39a1TaKt,order_eIduAq8Miq1Yig,upi,864100,2592,467,captured,2025-04-16T15:53:40,setl_17kNSyrXwqt9bh
pay_7i68lBIm9GrPEB,order_cHrQmK5qQbhFr8,upi,25200,76,14,captured,2025-04-16T20:47:13,setl_17kNSyrXwqt9bh
pay_plobQtqGnrEqwj,order_GVRd1o5i86hLV6,upi,2410500,7232,1302,captured,2025-04-16T14:34:20,setl_17kNSyrXwqt9bh
pay_Ii6l2xyS5bJGNq,order_SJ7a2FEvdlZcXe,upi,293500,881,159,captured,2025-04-16T07:35:23,setl_17kNSyrXwqt9bh
pay_CDWqSLVe1fN7Lg,order_0EmZMjnsZXdjea,upi,62600,188,34,captured,2025-04-16T14:45:36,setl_17kNSyrXwqt9bh
pay_lwZEH1kdbh8jCb,order_0EmZMjnsZXdjea,upi,62600,188,34,failed,2025-04-16T14:37:45,
pay_nn3XLuA7hefNGc,order_ZyIIETyOCF6xDA,wallet,35100,702,126,captured,2025-04-16T12:51:39,setl_17kNSyrXwqt9bh
pay_ljK0BCEF4r4gJW,order_L0seBiJo1cNJAj,netbanking,290100,4932,888,captured,2025-04-16T19:27:57,setl_17kNSyrXwqt9bh
pay_Ycm8BFakwohjKb,order_kbyshMTL6DJBYN,upi,784400,2353,424,captured,2025-04-16T20:43:17,setl_17kNSyrXwqt9bh
pay_S0BsyG6vDKrTpB,order_AmifZNMhA8TT7P,card,27700,554,100,captured,2025-04-17T17:34:59,setl_4bSss1KSWXYc1x
pay_OLWiOWheJz2Xy4,order_hJacgu9x8yzgz3,card,13400,268,48,captured,2025-04-17T19:32:54,setl_4bSss1KSWXYc1x
pay_e7M1Qa3nMJYN2M,order_fHefEhyIF6zhRh,upi,334200,1003,181,captured,2025-04-17T16:59:25,setl_vhkkt1quR4bVtu
pay_tQPRAN6ST4FrfI,order_LaVxvmf69FMm9L,upi,1783300,5350,963,captured,2025-04-17T20:08:46,setl_vhkkt1quR4bVtu
pay_kn0Eb2O8PoMg7B,order_2XbA3pLRDzDPDL,card,762000,15240,2743,captured,2025-04-17T09:57:16,setl_4bSss1KSWXYc1x
pay_IkMYL9GOlLxWyp,order_Yp2wp4nd3eqs8X,netbanking,1551600,26377,4748,captured,2025-04-17T14:08:00,setl_4bSss1KSWXYc1x
pay_ebTQLiC63CcPBx,order_sXYUw13pE1iZHy,upi,1580800,4742,854,captured,2025-04-17T08:42:05,setl_vhkkt1quR4bVtu
pay_ydoJ5RTDBoY47G,order_TXd8zIqorkWQ9d,card,2327300,46546,8378,captured,2025-04-17T09:53:24,setl_4bSss1KSWXYc1x
pay_HKPAiyOzYxKz01,order_LmYGOvT3vnuBlo,card,26400,528,95,captured,2025-04-17T09:30:49,setl_4bSss1KSWXYc1x
pay_QgmlagfKM2892e,order_KZ7j98CK8WNoCc,netbanking,2292900,38979,7016,captured,2025-04-17T12:17:05,setl_4bSss1KSWXYc1x
pay_mTq4eGjXB2fik4,order_cHtDwwsnvCz8IO,netbanking,113000,1921,346,captured,2025-04-18T10:07:25,setl_8VN5NtC6FFxuqn
pay_67VYsQNofJHLqr,order_ucpBMRzVs4HPIJ,upi,142700,428,77,captured,2025-04-18T09:51:02,setl_8VN5NtC6FFxuqn
pay_v1bl3c1vn3afFi,order_zg50ArHGlKYFWk,card,962900,19258,3466,captured,2025-04-18T13:38:08,setl_8VN5NtC6FFxuqn
pay_374zxscMbIOZsi,order_mpTrbBIU523V6B,netbanking,401900,6832,1230,captured,2025-04-18T12:52:35,setl_8VN5NtC6FFxuqn
pay_xkRAZ0N3JtSQMr,order_2bmDyfa7PGxwzE,upi,858900,2577,464,captured,2025-04-18T10:48:53,setl_8VN5NtC6FFxuqn
pay_L23VJNL8L8HsVT,order_JIl32QvBw7zred,upi,123600,371,67,captured,2025-04-18T21:55:23,setl_8VN5NtC6FFxuqn
pay_FyPOSHPHzF2MNg,order_JIl32QvBw7zred,upi,123600,371,67,failed,2025-04-18T13:13:16,
pay_hArNbYDdZxttkZ,order_khTI8BicZjPROX,upi,4019944,12060,2171,captured,2025-04-18T20:17:36,setl_8VN5NtC6FFxuqn
pay_RP1gptwPDqPaBZ,order_MzB0DOTTAKAJvb,upi,46300,139,25,captured,2025-04-18T19:06:03,setl_8VN5NtC6FFxuqn
pay_THOr1wN9chb8IU,order_B4vpPOK8cD7te6,upi,651000,1953,352,refunded,2025-04-18T20:49:46,
pay_J9FQN8kiZQ5OXR,order_WKIprfVinDbOAP,card,164700,3294,593,captured,2025-04-18T17:28:30,setl_8VN5NtC6FFxuqn
pay_ZwmCBiuiLIv3LB,order_6ObwLFk21yJ4dL,netbanking,87600,1489,268,captured,2025-04-18T20:47:59,setl_8VN5NtC6FFxuqn
pay_Z0uPJ6KtH2d6DJ,order_rX60I7QBe0otBW,wallet,1844800,36896,6641,captured,2025-04-18T12:19:32,setl_8VN5NtC6FFxuqn
pay_x0QywlK2e1xHQ0,order_bQCH1tFSCQvvt5,upi,15300,46,8,captured,2025-04-19T07:43:08,setl_WsysYrcGamSmoT
pay_3rqDhebZXvCOX3,order_ZsrEnnlilHFQa1,upi,772300,2317,417,captured,2025-04-19T13:24:48,setl_WsysYrcGamSmoT
pay_Hx4pw6cQ9DRkCH,order_GOEkRVJeZPlySd,upi,1763800,5291,952,captured,2025-04-19T17:30:05,setl_WsysYrcGamSmoT
pay_uMvKsL912NKqxm,order_fRFOQQzqQqpYHf,upi,478083,1434,258,captured,2025-04-19T08:59:16,setl_WsysYrcGamSmoT
pay_fbPe4LFjtKOEax,order_4DwP5XMJWyN0Gm,upi,840600,2522,454,captured,2025-04-19T19:16:19,setl_WsysYrcGamSmoT
pay_URIlx85ywL3jm0,order_6yJVrC3ETEN2at,card,1270100,25402,4572,captured,2025-04-19T12:29:43,setl_WsysYrcGamSmoT
pay_MTSvFteGdtP1le,order_6emW8h6YqtPbxD,upi,787100,2361,425,captured,2025-04-19T12:15:39,setl_WsysYrcGamSmoT
pay_CFoRjycpMwXXND,order_f41vNI5bDQXcmY,upi,54400,163,29,captured,2025-04-19T18:40:04,setl_WsysYrcGamSmoT
pay_1dcduGXC0LtsSe,order_f41vNI5bDQXcmY,upi,54400,163,29,failed,2025-04-19T12:18:03,
pay_bypZ6ZKdy1Mbfd,order_B0DBdVI6RouI3Q,card,1390200,27804,5005,captured,2025-04-19T21:18:33,setl_WsysYrcGamSmoT
pay_0ztQABprUk49vw,order_UXv4HywQpRLlXu,upi,300300,901,162,captured,2025-04-19T17:37:44,setl_WsysYrcGamSmoT
