record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_4fwouV1Wn3LQqk,order_paid,pay_tce0jpliHqPoHO,order_paid_clean,0,
order,order_9cBKyhvnbf3u9Z,order_paid,pay_En3rCNHNJituhS,order_paid_clean,0,
order,order_herQYrnQao5MKY,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_qkoK0zqweuT0g4,order_paid,pay_RrDNj1Q1WpxjnQ,order_paid_clean,0,
order,order_lwlBJCdmWDFdig,order_paid,pay_WgDUgLrQIFKLqN,order_paid_clean,0,
order,order_BMhYXIzy9KJolP,order_paid,pay_r1H66yewlbKFwn,order_paid_clean,0,
order,order_5glOY2wsf3o0gu,order_paid,pay_agbpywuoMbr4nz,order_paid_clean,0,
order,order_f4dzlENcUJ82fW,order_paid,pay_WkorBwquVIw9Cm,order_paid_clean,0,
order,order_lyt7bvFXjEX0HT,order_paid,pay_r2uCSxMH2Tw3T1,order_paid_clean,0,
order,order_1uihQbZXKk7QRX,order_paid,pay_zHqfxYHd3vrIfl,order_paid_clean,0,
order,order_1fTaiRKVnsHYRl,order_paid,pay_KctrxryJMdiJ7j,order_paid_clean,0,
order,order_I08LiiVVDJtp8W,order_paid,pay_Dd8zfkQKjxKuPI,order_paid_clean,0,
order,order_Piv04amzaf92zo,order_paid,pay_303YWODEbUf7nK,order_paid_clean,0,
order,order_LxxGoCH1bJbJDS,order_paid,pay_PhwCKKZ3HhwqW4,order_paid_clean,0,
order,order_Zii1PqNZhl2HSQ,order_paid,pay_BTER7ro3EkZU9M,order_paid_clean,0,
order,order_SCJOaMm6bpyicm,order_paid,pay_9g3BgoR4SuOYCq,order_paid_clean,0,
order,order_vaWJqtFRDeC0E9,order_paid,pay_2WZKjdWoQy5PM6,order_paid_clean,0,
order,order_D0c9ucI67d8pf2,order_paid,pay_y5e613D1g9iJvx,order_paid_clean,0,
order,order_f4mcmzaXiClY5Q,order_paid,pay_8DtmBe4LVJYJjy,order_paid_clean,0,
order,order_t2G0IszUf0R7fV,order_paid,pay_gunPlorhpK3UeA,order_paid_clean,0,
order,order_Wzlk2snQnGqoZV,order_paid,pay_W6cpM70DXotQEF,order_paid_clean,0,
order,order_0uyEmrStjQsvOp,order_paid,pay_SX3bwCE1Qy0Lns,order_paid_clean,0,
order,order_apBY7rD8u4Q9oE,order_paid,pay_KDCTJgtO70O3FO,order_paid_clean,0,
order,order_gxdoefIDY7Yfvc,order_paid,pay_dCNk4VKXgIThue,order_paid_clean,0,
order,order_02xPY1ecyoUPlG,order_paid,pay_NCh2vGAfPgtZZ2,order_paid_clean,0,
order,order_mzAQ1LXBD0Qxik,order_paid,pay_r4m10hFH8hOE95,order_paid_clean,0,
order,order_gjig1KFgtjjABf,order_paid,pay_p4Ct1OngULDzJu,order_paid_clean,0,
order,order_lbdSGODgE988vJ,order_paid,pay_W3Gn9wNpi6I7os,order_paid_clean,0,
order,order_ah4WqI4naXCDgY,order_paid,pay_e8w21V25gx9fvQ,order_paid_clean,0,
order,order_uLwWLYeq8xgSJ2,order_paid,pay_FSTo1hZQfzNlcW,order_paid_clean,0,
order,order_kwlHvMvBCmH5lZ,order_paid,pay_nqgrl1rG5AGTEm,order_paid_clean,0,
order,order_TmgPZSjIA9FGfS,order_paid,pay_wAuc2MPiS7p11N,order_paid_clean,0,
order,order_5S35iahXEB5uCl,order_paid,pay_Zqoo08Y4XNX4ge,order_paid_clean,0,
order,order_eOgzsN0mDVWcDl,order_paid,pay_g0q1UphVNO0UxF,order_paid_clean,0,
order,order_f045EF5tGsRMAx,order_paid,pay_Gc8zqcwPPgA4IO,order_paid_clean,0,
order,order_5XDFRVrKzCcQ0K,order_paid,pay_ZOsvRULy4ZZ0xx,order_paid_clean,0,
order,order_VMG0rCZi4KJUOv,order_paid,pay_BfJSaVGFmJzJ6b,order_paid_clean,0,
order,order_OOYAaQ3EkW8ZsG,order_paid,pay_Zn6AWOiFv1aGan,order_paid_clean,0,
order,order_W74MmAw1QjLDDv,order_paid,pay_ApO7gSjTVVh6iu,order_paid_clean,0,
order,order_wdC4aI2em9SVVy,order_paid,pay_jkkMGS3181o7vD,order_paid_clean,0,
order,order_ARvRLMXDScguhY,order_paid,pay_bPcFLZ3gdPn3wL,order_paid_clean,0,
order,order_txL9RM9xFuXcso,order_paid,pay_Xt6LN8wOVnR6Ff,order_paid_clean,0,
order,order_GV5EzdRssPL0C3,order_paid,pay_XbN66a45F5FtEY,order_paid_clean,0,
order,order_YIx688FZd5ZtHM,order_paid,pay_10xhSPMNWrj7TQ,order_paid_clean,0,
order,order_GL5qe43gdXC6a1,order_paid,pay_rNSBjfKRawwPnw,order_paid_clean,0,
order,order_OvRnSTk8bF5n3F,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_meDOP0pTDiUibD,order_paid,pay_Bi3Dy2ZiFDA9j7,order_paid_clean,0,
order,order_KmUc5HCd1MaJII,order_paid,pay_XUfrbIZnuF36Mt,order_paid_clean,0,
order,order_5HTDqzmPqKbXLz,order_paid,pay_CjnLgnJhsjiZGM,order_paid_clean,0,
order,order_DkD3G3gjQqqI4W,order_paid,pay_KRIxoSgS8qmmj1,order_paid_clean,0,
order,order_mummDE5hVmLfjE,order_cancelled,,order_cancelled,0,
order,order_c2UxTVNa1A66qn,order_paid,pay_wnomY3Ccn1NHKU,order_paid_clean,0,
order,order_J82TZZSC9bkPrj,order_paid,pay_OcdkvflDBNWkGr,order_paid_clean,0,
order,order_oqgvd3iKrJEq9C,order_paid,pay_jm4M8Hnjys1JLP,order_paid_clean,0,
order,order_Df55cpsKQciz76,order_paid,pay_k3x9rxqL4l1TFx,order_paid_clean,0,
order,order_wTkJoyRRapzF0c,order_paid,pay_c4ybuBnjKLKeQd,order_paid_clean,0,
order,order_flaTbBT7mhPp5Y,order_paid,pay_O8xffFTOVw8x8C,order_paid_clean,0,
order,order_EKJFAxgguwkW1i,order_refunded,pay_Tzm4EF8Cb3G0kz,order_refunded,0,
order,order_U85UnRMv0yiqyc,order_paid,pay_wLCJjn5eqFmf7h,order_paid_clean,0,
order,order_cfPuYJH4eX0zlG,order_paid,pay_oJT8cO1WpyiWaG,order_paid_clean,0,
order,order_SzIVWqMdqcKJPt,order_paid,pay_VlG2kjQOHjD9jM,order_paid_clean,0,
order,order_3jhjjIxIKhvAWf,order_paid,pay_EfCrYQnkYG8Ol0,order_paid_clean,0,
order,order_jXQAsZoLDvyIrA,order_paid,pay_P8RSyoUL8Vh5lf,order_paid_clean,0,
order,order_EcDVX8PHF4C5WZ,order_paid,pay_ciUo8LmUf01zAp,order_paid_clean,0,
order,order_ipI3LiIDRh1sbE,order_paid,pay_UVE7StfGhVuuRv,order_paid_clean,0,
order,order_UEmg8WHWtlrzSM,order_paid,pay_ftpkFN6QNgQjuj,order_paid_clean,0,
order,order_uetXoVNEiTPuVR,order_paid,pay_at16SdoifzVOub,order_paid_clean,0,
order,order_c9uJO3GzQQZEiI,order_refunded,pay_tPEOKrX2xn2hWj,order_refunded,0,
order,order_3bFfg9N2tx4L65,order_paid,pay_rKVlzkNyZxhiWJ,order_paid_clean,0,
order,order_tIEQdU5o0c5xUq,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_ZLjxFxAOYINOtb,order_paid,pay_AWIeaGWSgCcQQ6,order_paid_clean,0,
order,order_pbzgEZQVEfTg2m,order_paid,pay_vHYTlT2kQGXZ2G,order_paid_clean,0,
order,order_PzdCcpnmdglWQT,order_paid,pay_iOaaqW7fqBjjKF,order_paid_clean,0,
order,order_vr4pYF4tlGXxln,order_paid,pay_RiHNuHItRayisW,order_paid_clean,0,
order,order_L5WfSYqdBKNjxD,order_paid,pay_ByWcj7JfeozV5T,order_paid_clean,0,
order,order_Ow6IrDVxWLtY1i,order_paid,pay_2GiIERIQ0umW0E,order_paid_clean,0,
order,order_UvZlHbMZ1iBncI,order_refunded,pay_XGYGvH4G7FKnHr,order_refunded,0,
order,order_NKbtcnmsift4j5,order_paid,pay_mxI717uwNCUiOW,order_paid_clean,0,
order,order_gaAzcwgrgHpWNt,order_paid,pay_jkxwhgFZ2CwKSI,order_paid_clean,0,
order,order_jlh2k5VP2ELSsv,order_paid,pay_1tPt2JAwjDHalz,order_paid_clean,0,
order,order_YN09UWgracHGdm,order_cancelled,,order_cancelled,0,
order,order_4FuyxhiqRSuS70,order_paid,pay_OdFg6zLVmRxzgp,order_paid_clean,0,
order,order_ThOZtyfQGSt5bi,order_paid,pay_0YFDX1NwzGnvmH,order_paid_clean,0,
order,order_6qiNpKlSUhMni8,order_paid,pay_Xm6wM1FzorcPZx,order_paid_clean,0,
order,order_us8kLJodA4FTZd,order_paid,pay_QDRpnORkHiUlPT,order_paid_clean,0,
order,order_Fk9SKAPRfC0ESf,order_paid,pay_9h5irjyYa2lIlN,order_paid_clean,0,
order,order_oEEjL4boSe0cwS,order_paid,pay_wpc8TlwEGtiacm,order_paid_clean,0,
order,order_zZVl43KdGrSKdc,order_refunded,pay_3jjRU06Jp2LRdx,order_refunded,0,
order,order_Ivid0dSiAob3ga,order_paid,pay_x8D6dQNugvSlBK,order_paid_clean,0,
order,order_ASr1R4MzgaY5X9,order_paid,pay_ilB76XkDek46Yo,order_paid_clean,0,
order,order_Pj5lbo3c71RY7q,order_paid,pay_HiyRsJDEIbIvLg,order_paid_clean,0,
order,order_bozIJQe8ZrSRiF,order_paid,pay_837upeKH2jgGzv,order_paid_clean,0,
order,order_5BQKDNf0U07s7v,order_paid,pay_k1JX2KGwonDzCJ,order_paid_clean,0,
order,order_hrAOvqNmjf2d21,order_paid,pay_i8buPEAiTR5pqt,order_paid_clean,0,
order,order_JjlokSrzFEfhzR,order_paid,pay_I19WnAwZSPUrWG,order_paid_clean,0,
order,order_qp1rUsjTFrGl57,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_zSMhBfWOE5eLG3,order_paid,pay_L9LTRnQBXhTpkU,order_paid_clean,0,
order,order_5tjzTq0MX0s20B,order_paid,pay_J27rwZH6dtucDV,order_paid_clean,0,
order,order_dUnqaq1VLlQ7GZ,order_paid,pay_GdP4VOOnm0Ihb2,order_paid_clean,0,
order,order_eIduAq8Miq1Yig,order_paid,pay_NC7ngR39a1TaKt,order_paid_clean,0,
order,order_cHrQmK5qQbhFr8,order_paid,pay_7i68lBIm9GrPEB,order_paid_clean,0,
order,order_GVRd1o5i86hLV6,order_paid,pay_plobQtqGnrEqwj,order_paid_clean,0,
order,order_SJ7a2FEvdlZcXe,order_paid,pay_Ii6l2xyS5bJGNq,order_paid_clean,0,
order,order_0EmZMjnsZXdjea,order_paid,pay_CDWqSLVe1fN7Lg,order_paid_clean,0,
order,order_ZyIIETyOCF6xDA,order_paid,pay_nn3XLuA7hefNGc,order_paid_clean,0,
order,order_L0seBiJo1cNJAj,order_paid,pay_ljK0BCEF4r4gJW,order_paid_clean,0,
order,order_kbyshMTL6DJBYN,order_paid,pay_Ycm8BFakwohjKb,order_paid_clean,0,
order,order_AmifZNMhA8TT7P,order_paid,pay_S0BsyG6vDKrTpB,order_paid_clean,0,
order,order_hJacgu9x8yzgz3,order_paid,pay_OLWiOWheJz2Xy4,order_paid_clean,0,
order,order_L4SDguDoFWdaiz,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_fHefEhyIF6zhRh,order_paid,pay_e7M1Qa3nMJYN2M,order_paid_clean,0,
order,order_LaVxvmf69FMm9L,order_paid,pay_tQPRAN6ST4FrfI,order_paid_clean,0,
order,order_2XbA3pLRDzDPDL,order_paid,pay_kn0Eb2O8PoMg7B,order_paid_clean,0,
order,order_Yp2wp4nd3eqs8X,order_paid,pay_IkMYL9GOlLxWyp,order_paid_clean,0,
order,order_sXYUw13pE1iZHy,order_paid,pay_ebTQLiC63CcPBx,order_paid_clean,0,
order,order_TXd8zIqorkWQ9d,order_paid,pay_ydoJ5RTDBoY47G,order_paid_clean,0,
order,order_LmYGOvT3vnuBlo,order_paid,pay_HKPAiyOzYxKz01,order_paid_clean,0,
order,order_KZ7j98CK8WNoCc,order_paid,pay_QgmlagfKM2892e,order_paid_clean,0,
order,order_cHtDwwsnvCz8IO,order_paid,pay_mTq4eGjXB2fik4,order_paid_clean,0,
order,order_ucpBMRzVs4HPIJ,order_paid,pay_67VYsQNofJHLqr,order_paid_clean,0,
order,order_zg50ArHGlKYFWk,order_paid,pay_v1bl3c1vn3afFi,order_paid_clean,0,
order,order_mpTrbBIU523V6B,order_paid,pay_374zxscMbIOZsi,order_paid_clean,0,
order,order_2bmDyfa7PGxwzE,order_paid,pay_xkRAZ0N3JtSQMr,order_paid_clean,0,
order,order_JIl32QvBw7zred,order_paid,pay_L23VJNL8L8HsVT,order_paid_clean,0,
order,order_khTI8BicZjPROX,order_paid,pay_hArNbYDdZxttkZ,order_paid_clean,0,
order,order_MzB0DOTTAKAJvb,order_paid,pay_RP1gptwPDqPaBZ,order_paid_clean,0,
order,order_B4vpPOK8cD7te6,order_refunded,pay_THOr1wN9chb8IU,order_refunded,0,
order,order_WKIprfVinDbOAP,order_paid,pay_J9FQN8kiZQ5OXR,order_paid_clean,0,
order,order_6ObwLFk21yJ4dL,order_paid,pay_ZwmCBiuiLIv3LB,order_paid_clean,0,
order,order_rX60I7QBe0otBW,order_paid,pay_Z0uPJ6KtH2d6DJ,order_paid_clean,0,
order,order_bQCH1tFSCQvvt5,order_paid,pay_x0QywlK2e1xHQ0,order_paid_clean,0,
order,order_ZsrEnnlilHFQa1,order_paid,pay_3rqDhebZXvCOX3,order_paid_clean,0,
order,order_GOEkRVJeZPlySd,order_paid,pay_Hx4pw6cQ9DRkCH,order_paid_clean,0,
order,order_fRFOQQzqQqpYHf,order_paid,pay_uMvKsL912NKqxm,order_paid_clean,0,
order,order_4DwP5XMJWyN0Gm,order_paid,pay_fbPe4LFjtKOEax,order_paid_clean,0,
order,order_pt60GcdvCfPytf,order_cancelled,,order_cancelled,0,
order,order_6yJVrC3ETEN2at,order_paid,pay_URIlx85ywL3jm0,order_paid_clean,0,
order,order_6emW8h6YqtPbxD,order_paid,pay_MTSvFteGdtP1le,order_paid_clean,0,
order,order_f41vNI5bDQXcmY,order_paid,pay_CFoRjycpMwXXND,order_paid_clean,0,
order,order_B0DBdVI6RouI3Q,order_paid,pay_bypZ6ZKdy1Mbfd,order_paid_clean,0,
order,order_UXv4HywQpRLlXu,order_paid,pay_0ztQABprUk49vw,order_paid_clean,0,
order,order_njcSVS27m7Mk5r,order_paid,pay_i6THxEoJXAgAjy,order_paid_clean,0,
order,order_iJzkI99peqb5Xw,order_paid,pay_NFCou0nDUXTPw1,order_paid_clean,0,
order,order_NwbqHuPt3IRqQ1,order_paid,pay_hefsaTjE1PHRBm,order_paid_clean,0,
order,order_sZcQKMcfq1NgjM,order_paid,pay_ixkzOrPvj6BYlx,order_paid_clean,0,
order,order_PfHH3AbKVRQBvX,order_paid,pay_uP6jhrxeFNqAP0,order_paid_clean,0,
order,order_8sG85XB4ARUHk4,exception_amount_mismatch,pay_uEJnPQqowBrJXv,amount_mismatch,0,payment captured for a different amount
order,order_Fn61dVBJlCqwHa,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_JNyXTPhDZmwpGd,order_paid,pay_7afp8JXAmxzZvr,order_paid_clean,0,
order,order_rAZLXhIYpzGKdp,order_paid,pay_snrsMYFWOBOV6q,order_paid_clean,0,
order,order_WqBrjHH07GmZFr,order_paid,pay_19e7j9A3x3Wjtl,order_paid_clean,0,
order,order_bCeVrjrwYAtDFQ,order_paid,pay_dVDyl1ZIoKn5ww,order_paid_clean,0,
order,order_dI3bIumXqOAyKF,order_paid,pay_25iWlvZIIPGFem,order_paid_clean,0,
order,order_OIzytqm6UCeKTb,order_paid,pay_3Hx0t3lzQ9uf8g,order_paid_clean,0,
order,order_IK74w3JkU1SS6d,order_paid,pay_PPG5iXfTvwRHDv,order_paid_clean,0,
order,order_KdOp6b4jXIG1se,order_paid,pay_PfoEjzjirpPFkd,order_paid_clean,0,
order,order_ecmpTHsDLDvlbW,order_refunded,pay_xcYUC1EAJmb9Or,order_refunded,0,
order,order_FUKZs2leKtTst7,order_paid,pay_0ITZXvFvRZGoZt,order_paid_clean,0,
order,order_KECVrhtuEbjVYb,order_paid,pay_wh3oPfwaM3nq5D,order_paid_clean,0,
order,order_YGc8FB5rwMieL3,order_paid,pay_tmgowM7wbIvCNn,order_paid_clean,0,
order,order_Uq9krhRtzXwckK,order_paid,pay_tlqjeKE1GyIdDo,order_paid_clean,0,
order,order_ci2NwfZ1mWTGKs,order_paid,pay_4d1q3nultftZnz,order_paid_clean,0,
order,order_yNyhqZIM8yVf8G,order_paid,pay_BzcvZjykuUrtDw,order_paid_clean,0,
order,order_nhZFb1AzFgE1qJ,order_cancelled,,order_cancelled,0,
order,order_0zBHVbLiqhPTPH,order_paid,pay_N8jAU0nBrq5ojM,order_paid_clean,0,
order,order_vu4cTJtpCqi6Wp,order_paid,pay_nkU0IdkVQtp8ru,order_paid_clean,0,
order,order_KKNu5B83b4dJId,order_paid,pay_OhRSTMOMWKDe4u,order_paid_clean,0,
order,order_4GFFVenh58JrC6,exception_amount_mismatch,pay_lig284CSxPTdR9,amount_mismatch,0,payment captured for a different amount
order,order_TttumaJMQY6ZOg,order_paid,pay_uq1QP3rZUkTfF7,order_paid_clean,0,
order,order_zf031wZxngFEzz,order_paid,pay_52gIApUC4n394q,order_paid_clean,0,
order,order_X1P4hNRCluI8TJ,order_paid,pay_4S8ycLNhNoMTbC,order_paid_clean,0,
order,order_Sa0TG0xBjQbCCN,order_paid,pay_8sKBsJHbU5n6ze,order_paid_clean,0,
order,order_8SingSmXu9l37O,order_paid,pay_ZlYZL3zyMs7MAj,order_paid_clean,0,
order,order_SgGiDhGYrw3qe7,order_paid,pay_mvyIJRedJh0PoU,order_paid_clean,0,
order,order_uNZKJcA1yyDcqT,order_cancelled,,order_cancelled,0,
order,order_z2Ab8tLQtruXwe,order_paid,pay_4lam2k7zeEqOmq,order_paid_clean,0,
order,order_DoOGoun8eE7Y6L,order_paid,pay_JgAx22aDeXSpZe,order_paid_clean,0,
order,order_MWzhYCfO1ZbCz8,order_paid,pay_4eIwvLUcBIJQ1R,order_paid_clean,0,
order,order_nXISuiXam9qJXY,order_paid,pay_AF0uEnljPzzeIA,order_paid_clean,0,
order,order_tlunWnDIhKwvBT,order_paid,pay_s92I9myGP9vsNk,order_paid_clean,0,
order,order_6bF41EMRl8OTL7,order_paid,pay_BNd56poT01aSQO,order_paid_clean,0,
order,order_F8whH62WmJFDxD,order_paid,pay_CQx3mVmwwDXNlf,order_paid_clean,0,
order,order_nCNGiEOJRgx0yr,order_paid,pay_4PmlyqZdLkhXrF,order_paid_clean,0,
order,order_swflmBpbhzBIhC,order_paid,pay_E4FZg1igoPr6ys,order_paid_clean,0,
order,order_M8OEOxXxnJd7Jh,order_paid,pay_x2zCSc9yZLjNM6,order_paid_clean,0,
order,order_8cEXJIWhWZ1pfq,order_paid,pay_fElC25nV048RBc,order_paid_clean,0,
order,order_b1d8dHtigSZhOB,order_paid,pay_s6ZwxD3N3SU84w,order_paid_clean,0,
order,order_uZyX4jJtqfELKW,order_paid,pay_3Ljvtkgq3hDN9Z,order_paid_clean,0,
order,order_OP5dwWyBWocEEv,order_paid,pay_5HSa8dQnbMUj94,order_paid_clean,0,
order,order_AIsvQeJXEpBCvX,order_paid,pay_U10O77dvRd8zGT,order_paid_clean,0,
order,order_LryqwGtQkAB7rT,order_refunded,pay_DbljiofzsY2q0k,order_refunded,0,
order,order_rQ0rEQrhZrZCXS,order_paid,pay_mqgAmQJAkct6xf,order_paid_clean,0,
order,order_Jngjuj5LUkn2VP,order_paid,pay_KiBSfdPUj1crWR,order_paid_clean,0,
order,order_80sMDRVssGwgGQ,order_paid,pay_gt2RumFSB736nX,order_paid_clean,0,
order,order_hn65YrmERLDiil,order_paid,pay_JPso7HUuulr5cL,order_paid_clean,0,
order,order_mdIl2LlVkWUoie,order_paid,pay_qqyzTxWuGNBcnn,order_paid_clean,0,
order,order_fv1BAe9XOmEnmc,order_paid,pay_FH4iPMWmkaX3v9,order_paid_clean,0,
order,order_B0OKjjGMnEppUq,order_paid,pay_3pyQfIjWTnBdxt,order_paid_clean,0,
order,order_YIcANP1pCbPOcB,order_paid,pay_71iyhnncsWyA3E,order_paid_clean,0,
order,order_98KrSloiUbidHV,order_paid,pay_asQVAOlhc0VjSo,order_paid_clean,0,
order,order_K7ITUof8vEHGro,order_paid,pay_q8Wvymq0HT078i,order_paid_clean,0,
order,order_OO6oyrOAXkXMHT,order_paid,pay_VzYE2MOTy3PGqj,order_paid_clean,0,
order,order_3eQZjDYQ1QUdbP,order_paid,pay_7KRSjkbKAP9Lt4,order_paid_clean,0,
order,order_tKtzOt2mCbQOY2,order_paid,pay_HanKjysaMivWFt,order_paid_clean,0,
order,order_QlFktEuTnoFvJJ,order_paid,pay_36IWuw7eBvx8vW,order_paid_clean,0,
order,order_p3yN3lQLYwjJO5,order_paid,pay_dbMyfEq8i9CEda,order_paid_clean,0,
order,order_5QuZYmrZNuNUB2,order_paid,pay_vTcj4MfDEeohPJ,order_paid_clean,0,
order,order_32PnwyYSoqWtvv,order_paid,pay_DH3ZpkR7a07wdN,order_paid_clean,0,
order,order_hudnNf7qydyKCd,order_paid,pay_R4lQoJ4BgbJ6KS,order_paid_clean,0,
order,order_ZuTM6dx3SsbXVB,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_YRqIo1zrimx5CO,order_paid,pay_SZKI7HCqfq2Tld,order_paid_clean,0,
order,order_aN6JqomduHCpix,order_paid,pay_3cTqIkzJNEG6Ar,order_paid_clean,0,
order,order_qDhOjqpHnMqDXS,order_paid,pay_kLLtCYOgDZtgAi,order_paid_clean,0,
order,order_hu0B2e9EW1uXLw,order_paid,pay_cabB46o5seXc9v,order_paid_clean,0,
order,order_aGzo9NlepNI4Ha,order_paid,pay_G6Ys2eCxAocKen,order_paid_clean,0,
order,order_RftOCwGME5F9GC,order_paid,pay_YG95Tr7V7VVhVV,order_paid_clean,0,
order,order_J2YRfCAzOL3dvV,order_paid,pay_kWlmzTwTM4Z3EM,order_paid_clean,0,
order,order_TRXbHJbrx2NrHO,order_paid,pay_ljbQBgHCsE8Ifl,order_paid_clean,0,
order,order_W8jG8qRMMvFEGi,order_paid,pay_CqR3nyvre7jnRv,order_paid_clean,0,
order,order_T6Pmrwuy3ngKY5,order_paid,pay_E6ibFEaUdYMtfN,order_paid_clean,0,
order,order_PXon0fGPhf2fNL,order_paid,pay_XDlBRibvU7F0yS,order_paid_clean,0,
order,order_3jokakwDhc2y9B,order_paid,pay_yb8oy0n7Cy6xul,order_paid_clean,0,
order,order_K4J47A8UMXBk0J,order_paid,pay_D9H1XTGMv81Zwl,order_paid_clean,0,
order,order_lLE3AMtL31PNbt,order_paid,pay_jgSVwfFcJDsQ9j,order_paid_clean,0,
order,order_nIjWVdVI9Irwye,order_paid,pay_JOacaHd5TSwXnJ,order_paid_clean,0,
order,order_9m8mli7PahKw3i,order_refunded,pay_cVXFVWyvUXR93C,order_refunded,0,
order,order_kIRRh4k29a4uUH,order_paid,pay_fnUkkKLZTU3Sha,order_paid_clean,0,
order,order_DmKLgN75mgvxPb,order_paid,pay_OwWy67DtvsHpbH,order_paid_clean,0,
order,order_5CSy7GvZfsIUX1,order_paid,pay_UBo3S28DX9lIv3,order_paid_clean,0,
