payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_JbpZS1rmrXGRqz,order_wPheno0pOshsHs,card,8500,170,31,captured,2025-04-04T08:58:54,setl_el9U7UPpBdfQYd
pay_N1cjqORp7xJYVv,order_wPheno0pOshsHs,wallet,8500,170,31,captured,2025-04-04T09:04:54,setl_el9U7UPpBdfQYd
pay_1msdcMvE6dapaN,order_xYA92o7e0uQ0Ez,card,73300,1466,264,captured,2025-04-04T17:47:53,setl_el9U7UPpBdfQYd
pay_1JK14JgUFsgkQo,order_Ol0e5HcSpoKl6c,card,1332300,26646,4796,captured,2025-04-04T10:36:32,setl_el9U7UPpBdfQYd
pay_mrgVeGPOhmN8J5,order_VOIa5mrSM8ikv0,card,85200,1704,307,captured,2025-04-04T14:08:30,setl_el9U7UPpBdfQYd
pay_xWbfpJA80I5MzO,order_sQQEkY6knVXmQZ,upi,376600,1130,203,captured,2025-04-05T17:06:51,setl_Enn70bUJj2G1Mo
pay_9QccxiJhc9jK2u,order_5c3F32R0OlhBhg,upi,1722200,5167,930,captured,2025-04-05T17:38:45,setl_Enn70bUJj2G1Mo
pay_Xw3eE4naegBKyR,order_trvaUNQxnzsJx3,upi,17300,52,9,captured,2025-04-05T07:14:40,setl_Enn70bUJj2G1Mo
pay_mpzswWocj8JvZO,order_fcemVGhgVUjb9w,upi,124100,372,67,captured,2025-04-05T08:28:38,setl_Enn70bUJj2G1Mo
pay_ufZZ4USENYUq1q,order_PmJKoRr0BpkCcz,upi,250300,751,135,captured,2025-04-05T15:24:15,setl_Enn70bUJj2G1Mo
pay_OX2Pyxrq5Gt4IQ,order_qcBu0Mu35bPS8n,upi,423700,1271,229,captured,2025-04-05T10:10:11,setl_Enn70bUJj2G1Mo
pay_3yIzwfx0VJ8VdL,order_Ig82DRVIOIoFZM,upi,1100100,3300,594,captured,2025-04-05T20:13:49,setl_Enn70bUJj2G1Mo
pay_DUcNWXFL0WSUa4,order_q6hYxtRRlt0doO,card,2025800,40516,7293,captured,2025-04-05T14:22:15,setl_Enn70bUJj2G1Mo
pay_XBlFsK0ilVuhdC,order_YafLss68iY7K6J,upi,173700,521,94,captured,2025-04-05T19:49:23,setl_Enn70bUJj2G1Mo
pay_PrUs1BQiMIFG9W,order_90HkVFpPMqKo0K,upi,298400,895,161,captured,2025-04-05T20:27:51,setl_Enn70bUJj2G1Mo
pay_841aEdkULTbeBH,order_tlTomQ868qqDPv,upi,26100,78,14,captured,2025-04-06T16:45:44,setl_ntF1XCD0fKKO7Z
pay_eIYFwnjnf8GLMS,order_zcAztn1g39EMwH,card,197700,3954,712,captured,2025-04-06T15:08:22,setl_AvRZGQzSyVRa0p
pay_2Cq3DqYlLuvKhl,order_WDig6YTnIMf7wU,upi,349100,1047,188,captured,2025-04-06T18:21:20,setl_ntF1XCD0fKKO7Z
pay_65JRSX6LoNgkNg,order_UfFJpvkIxUim0f,upi,35000,105,19,captured,2025-04-06T17:04:08,setl_ntF1XCD0fKKO7Z
pay_rvHv9PMzH6M1wZ,order_q3JaclgWFukmnA,upi,841100,2523,454,captured,2025-04-06T15:14:07,setl_ntF1XCD0fKKO7Z
pay_oIBaf1rB4aotsY,order_tl5IuL1bbI6dz1,netbanking,153100,2603,469,captured,2025-04-06T15:35:38,setl_AvRZGQzSyVRa0p
pay_1WtNxhjG54xPg5,order_ny3dejVNZP7ZZN,upi,2283400,6850,1233,captured,2025-04-07T15:23:44,setl_l44BeY6x4VIjXU
pay_wlF6A7EThWcMnM,order_BgbFqTwnlczSj6,upi,2956500,8870,1597,captured,2025-04-07T16:46:12,setl_l44BeY6x4VIjXU
pay_XWqfxeNuKLHCbV,order_tl5MXEs2norjx4,netbanking,39200,666,120,captured,2025-04-07T21:53:06,setl_l44BeY6x4VIjXU
pay_eyrEi6WBfaeyTW,order_bT9ijEX04shloi,card,173400,3468,624,captured,2025-04-07T21:05:20,setl_l44BeY6x4VIjXU
pay_dvKxG72nODO7Td,order_n0SFkV7xfjovZR,card,8900,178,32,captured,2025-04-07T11:16:16,setl_l44BeY6x4VIjXU
pay_QRRHfXTcGQumge,order_sPzmZzkjDnrDY0,upi,16286,49,9,captured,2025-04-07T22:03:32,setl_l44BeY6x4VIjXU
pay_VWwajZ72Ceei85,order_hIi8YbiTza4Mj6,netbanking,9100,155,28,captured,2025-04-07T09:41:09,setl_l44BeY6x4VIjXU
pay_yq6vD6LxJOZmdM,order_uCuf5UMCgc0oQt,card,62400,1248,225,captured,2025-04-07T12:16:14,setl_l44BeY6x4VIjXU
pay_ZAcbCUpSN3crzR,order_uCuf5UMCgc0oQt,upi,62400,187,34,failed,2025-04-07T22:51:17,
pay_JMdeBzSNktR9ku,order_bXkwoN2kxmaDmU,upi,171200,514,93,captured,2025-04-08T08:43:04,setl_0KQ7BiOEXq8PKj
pay_GsmtbDMbsTw4Q3,order_bXkwoN2kxmaDmU,card,171200,3424,616,failed,2025-04-08T14:11:55,
pay_p4jNysI3ByBvWh,order_BHa32FZurHA3fh,upi,49500,149,27,captured,2025-04-08T15:48:47,setl_0KQ7BiOEXq8PKj
pay_TQYimnEbSCHGGf,order_SRxNmebYjwxrad,card,881600,17632,3174,captured,2025-04-08T19:48:09,setl_tSwk5nPPaUPe00
pay_Qc1KvwHKMj0wgX,order_yqcxthsasoXoFC,card,188800,3776,680,captured,2025-04-08T15:21:24,setl_tSwk5nPPaUPe00
pay_rBTfalxoKw7WZ7,order_Fo2nE9JqLt0WhH,upi,358100,1074,193,captured,2025-04-08T20:13:00,setl_0KQ7BiOEXq8PKj
pay_2mHvaoVH16BgdT,order_YzvpXRZtqhOhz5,upi,211310,634,114,captured,2025-04-08T19:12:39,setl_0KQ7BiOEXq8PKj
pay_aRPI41HjfF0Of2,order_QlYD05Qb1MiPCd,card,8700,174,31,captured,2025-04-08T22:54:12,setl_tSwk5nPPaUPe00
pay_nc0tFNcfTn1LC7,order_SBmSxVVy7PCXFT,upi,107900,324,58,captured,2025-04-08T08:30:19,setl_0KQ7BiOEXq8PKj
pay_cN306NHAVYSaCr,order_cFnbWtrTDl953X,netbanking,600300,10205,1837,captured,2025-04-08T07:51:16,setl_tSwk5nPPaUPe00
pay_QreNDGNxoux3F0,order_nX6SO76kC7o4d2,netbanking,17700,301,54,captured,2025-04-08T17:58:09,setl_tSwk5nPPaUPe00
pay_pOol4LUxfvJpQm,order_8pv4a7XrRGDGC0,card,53400,1068,192,captured,2025-04-09T13:47:17,setl_ksfUXW8XMxgBlQ
pay_SspGraddbFfahs,order_xumHkRdkhGuG9f,upi,765900,2298,414,captured,2025-04-09T18:55:15,setl_Gv6alrSSt2BPSW
pay_ElSElhZ0eefkSr,order_OWcwGlei3IEOK5,card,102000,2040,367,captured,2025-04-09T14:35:23,setl_ksfUXW8XMxgBlQ
pay_dfLJkDZvmS6uj9,order_oGTp0IpTqooRRV,card,1838195,36764,6618,captured,2025-04-09T11:32:31,setl_ksfUXW8XMxgBlQ
pay_6bV3vC6Q70wk9p,order_IgFSfljjDGs5Dj,upi,348500,1046,188,captured,2025-04-09T09:08:40,setl_Gv6alrSSt2BPSW
pay_kxtd1ECfO07gX8,order_QCZVSM1c9nrh4L,upi,10100,30,5,captured,2025-04-09T07:22:56,setl_Gv6alrSSt2BPSW
pay_a1pUUjip1MQzqK,order_BYsqcavn1c4Om5,upi,982800,2948,531,captured,2025-04-09T10:31:55,setl_Gv6alrSSt2BPSW
pay_P1dYpJPzyIT9Gu,order_7dtulv0tlMC3mr,card,34600,692,125,captured,2025-04-09T12:48:46,setl_ksfUXW8XMxgBlQ
pay_3lFJ1c6vE6T0hJ,order_OabZCAaymxq37I,upi,38515,116,21,captured,2025-04-10T07:33:34,setl_NH9wHtNqkwO8DS
pay_zC0Oi08cYQXk8j,order_s7NW9BheVwDHo3,upi,20300,61,11,captured,2025-04-10T15:49:33,setl_NH9wHtNqkwO8DS
pay_65b1GCMZ5lwRUF,order_AOO7NdKZTDBFYr,upi,470800,1412,254,captured,2025-04-10T09:36:37,setl_NH9wHtNqkwO8DS
pay_VCo1anf7oEbCN1,order_S0LWZV1WH8q2u4,card,70000,1400,252,captured,2025-04-10T13:55:51,setl_SQrBU7tItaLv77
pay_PcHsNf5qKlZcMr,order_bNwolJM7RgSCdk,upi,23900,72,13,captured,2025-04-10T12:15:14,setl_NH9wHtNqkwO8DS
pay_7SXqCQmMmepwWJ,order_zM4wRgjGsCeLWD,upi,529700,1589,286,captured,2025-04-10T19:14:18,setl_NH9wHtNqkwO8DS
pay_fejtaaYAzhduIB,order_zM4wRgjGsCeLWD,netbanking,529700,9005,1621,failed,2025-04-10T19:00:51,
pay_gUQvllrJknDh3N,order_a04ehGqMT6TODH,card,29000,580,104,captured,2025-04-10T09:22:48,setl_SQrBU7tItaLv77
pay_YkTr6T2gktKYdk,order_cQ2WAqm6DzJsfU,card,21000,420,76,refunded,2025-04-10T12:45:07,
pay_R6m6cbOAkXjaM5,order_qEwOZkTex3cDBy,card,11800,236,42,captured,2025-04-11T16:59:06,setl_0BUAoIkd67PK47
pay_JtmUTkw9t1h6Hl,order_d6P5I7rh0uHRtp,upi,956200,2869,516,captured,2025-04-11T14:08:50,setl_0BUAoIkd67PK47
pay_5PPcwUCvOCHH33,order_d6P5I7rh0uHRtp,upi,956200,2869,516,failed,2025-04-11T16:22:41,
pay_3UBKxw3iDIVF0B,order_AGDOxHv6Lr1VFi,upi,341364,1024,184,captured,2025-04-11T15:03:21,setl_0BUAoIkd67PK47
pay_IGKEwen4uLkeS6,order_0XWlF8pOazOVlp,upi,84400,253,46,captured,2025-04-11T12:29:57,setl_0BUAoIkd67PK47
pay_FMgBYJEACWsQG1,order_lCRVEZwIzC19BS,upi,114700,344,62,captured,2025-04-11T21:58:54,setl_0BUAoIkd67PK47
pay_NfWhPzKtgeGAcQ,order_xUCrpWL0qVd8fZ,card,442800,8856,1594,captured,2025-04-11T20:41:00,setl_0BUAoIkd67PK47
pay_omfOiE7ffzGUjg,order_1UsfwKLZLk36cG,card,14500,290,52,captured,2025-04-11T15:59:12,setl_0BUAoIkd67PK47
pay_AOz90XSivy4P2p,order_PDLoNGS9Wbhfha,upi,42396,127,23,captured,2025-04-11T07:33:42,setl_0BUAoIkd67PK47
pay_X3CXYqBZtqmoeF,order_Nz8YYhzRTFl6w5,upi,370300,1111,200,captured,2025-04-11T19:14:56,setl_0BUAoIkd67PK47
pay_6D79KAVkDyahpm,order_7ClxTTcstMJ0hk,upi,495900,1488,268,captured,2025-04-11T18:19:45,setl_0BUAoIkd67PK47
pay_CErrASVZON9u7w,order_ltkYu3o1ZfekNE,upi,598268,1795,323,refunded,2025-04-11T07:04:48,
pay_DY5nuLwJ8Yu5KK,order_PhLt3fNt5aoCOS,upi,3643179,10930,1967,captured,2025-04-11T13:35:18,setl_0BUAoIkd67PK47
pay_LHcb5oqARA62Ih,order_0kdyRFqDTCLKjo,netbanking,249500,4242,764,captured,2025-04-11T20:28:14,setl_0BUAoIkd67PK47
pay_u7hqrcrUKEfspR,order_F49uUcRaBFVVMy,upi,8300,25,5,captured,2025-04-12T18:54:18,setl_ZilqUQmahjkPhf
pay_7wif0GCPdb81t4,order_ekNPxchRxZyve9,card,1591900,31838,5731,captured,2025-04-12T20:52:11,setl_ZilqUQmahjkPhf
pay_AZC6rJFTvSzifE,order_7gMVp1CmEnZ2i5,card,75800,1516,273,captured,2025-04-12T12:34:02,setl_ZilqUQmahjkPhf
pay_ZONgWRUS0a9Nbd,order_9FS0kfXDdsvR5n,upi,9100,27,5,captured,2025-04-12T11:19:28,setl_ZilqUQmahjkPhf
pay_EPsIJwTTCcaQHa,order_gdwXodz3uqJ8Hj,card,89500,1790,322,captured,2025-04-12T15:53:44,setl_ZilqUQmahjkPhf
pay_615CV8aGf5wic1,order_i0e4v8gRlJ9v6i,upi,9601,29,5,captured,2025-04-12T08:55:42,setl_ZilqUQmahjkPhf
pay_p9jMOY68lHDRf3,order_3Z7TO0Wtdw1JiP,card,57617,1152,207,captured,2025-04-12T19:40:18,setl_ZilqUQmahjkPhf
pay_WwDnWwDdH0FyrO,order_RyIyiuW4ninJy4,card,53000,1060,191,captured,2025-04-12T11:04:28,setl_ZilqUQmahjkPhf
pay_g4RAR5yYK9TbZQ,order_dmdH9XU2ViBhe6,upi,90400,271,49,captured,2025-04-12T11:48:15,setl_ZilqUQmahjkPhf
pay_581CFYOhpMbrBP,order_8kk9CGj4bDBuVh,upi,1959600,5879,1058,captured,2025-04-12T12:09:07,setl_ZilqUQmahjkPhf
pay_L4XuHp9kTF2oKM,order_zB6Y9RSPdi70YG,upi,164200,493,89,captured,2025-04-12T11:33:43,setl_ZilqUQmahjkPhf
pay_UkNvF7QOxVd6H9,order_pHCjUBngXsFnQm,netbanking,12200,207,37,captured,2025-04-12T12:49:27,setl_ZilqUQmahjkPhf
pay_kPP0UeYd5PE43y,order_9dcDwEuajGOgxX,card,2724900,54498,9810,captured,2025-04-12T16:43:45,setl_ZilqUQmahjkPhf
pay_JKMgg6qKPWZD9Q,order_y0M8bxLXtDYAEo,wallet,72100,1442,260,captured,2025-04-13T13:39:00,setl_ebr7jDKEsX2RIh
pay_A3ul72UwBV0Tpk,order_WNfPIU6usIQRkH,upi,31300,94,17,captured,2025-04-13T13:47:35,setl_ebr7jDKEsX2RIh
pay_unRQuhR43M2ZFb,order_A7MoIEKG0F4lst,wallet,1157400,23148,4167,captured,2025-04-13T10:21:24,setl_ebr7jDKEsX2RIh
pay_oq8UM6HhvkNj7l,order_eZg7YSWJ33iaYQ,netbanking,2169800,36887,6640,captured,2025-04-13T10:52:28,setl_ebr7jDKEsX2RIh
pay_biCuAujyPSOks8,order_k2aRa8FWN3itOf,card,937800,18756,3376,captured,2025-04-13T19:32:04,setl_ebr7jDKEsX2RIh
pay_MBnO9hiPoZzE9p,order_57fayVZ2q8ijlm,upi,1123400,3370,607,captured,2025-04-14T20:31:14,setl_ZzqfStBsqD743P
pay_ha6BsOIrsJgwT5,order_Fvyv0VwODTgIgJ,netbanking,272700,4636,834,captured,2025-04-14T13:40:10,setl_ZzqfStBsqD743P
pay_I5SCQb2NfvIsb5,order_pzKlgCbQgG4WUT,upi,10100,30,5,captured,2025-04-14T08:12:32,setl_ZzqfStBsqD743P
pay_v5OOEu5ce3jstk,order_IDnriSGkpoQJTN,card,234430,4689,844,captured,2025-04-14T10:37:17,setl_ZzqfStBsqD743P
pay_gDF1S5ptIDwofu,order_t7VTFqJXEjqHfH,card,2061800,41236,7422,captured,2025-04-14T07:02:28,setl_ZzqfStBsqD743P
pay_n7lmdCwapBsRRk,order_urNuHSmAyIa8DL,upi,151476,454,82,captured,2025-04-14T20:05:48,setl_ZzqfStBsqD743P
pay_RSiA2U3ZXwrSrw,order_y169rAxcC77i0c,wallet,363000,7260,1307,captured,2025-04-14T17:31:48,setl_ZzqfStBsqD743P
pay_cThqZF6YXYiLM9,order_JJ4xqaDpvH8aAe,netbanking,20500,349,63,captured,2025-04-14T22:54:37,setl_ZzqfStBsqD743P
pay_57ENkZxfAVAAxg,order_JJ4xqaDpvH8aAe,card,20500,410,74,failed,2025-04-14T22:39:42,
pay_OvxZZ0RtuADFK6,order_jodu9TVhZBNqWi,upi,118300,355,64,captured,2025-04-15T11:17:34,setl_RE3e19fRYIz8Cg
pay_oQE3ZtfaglLOwq,order_N79GmwdnK0ZBxy,upi,52100,156,28,captured,2025-04-15T16:09:52,setl_RE3e19fRYIz8Cg
pay_GVCpsUp4xVrPli,order_EGhPYQtTNCdkZv,upi,61236,184,33,captured,2025-04-15T14:11:32,setl_RE3e19fRYIz8Cg
pay_eXv5Ony34LidV1,order_XPyrPIbqlEtnYr,card,1122300,22446,4040,captured,2025-04-15T20:23:22,setl_RE3e19fRYIz8Cg
pay_LKaBme9pCYS6qf,order_2q7U1QuVB7GCtR,card,619500,12390,2230,captured,2025-04-15T08:53:11,setl_RE3e19fRYIz8Cg
pay_LQGtV3xGbnORiP,order_utTjgmbMMax1wN,card,68900,1378,248,captured,2025-04-15T15:29:56,setl_RE3e19fRYIz8Cg
pay_lC0pYbTtOPKpVr,order_01YhWY2nlerFx6,upi,407900,1224,220,captured,2025-04-15T14:51:49,setl_RE3e19fRYIz8Cg
pay_ifFp2sybKC2o1L,order_a1QfqOhYGcFfFB,upi,10000,30,5,captured,2025-04-15T08:56:12,setl_RE3e19fRYIz8Cg
pay_fRu3lg78LZPw1w,order_YFIpsJb0sSdWD2,card,402500,8050,1449,captured,2025-04-15T19:42:40,setl_RE3e19fRYIz8Cg
pay_9dAVlVzY4x2a7Y,order_QFfXqql8vUurs4,netbanking,126200,2145,386,captured,2025-04-15T21:20:30,setl_RE3e19fRYIz8Cg
pay_976OmfFVZVQoR8,order_NkTdoaiqHgPXxD,upi,190200,571,103,captured,2025-04-15T08:15:14,setl_RE3e19fRYIz8Cg
pay_7oB5wnHb3cRL9u,order_BxiDBchoXWjy0s,upi,38200,115,21,captured,2025-04-16T22:03:51,setl_ZuhM9oNstZYoYa
pay_qjvWBqaprP1pgE,order_gVKImoxxIcugbn,upi,456100,1368,246,captured,2025-04-16T10:45:11,setl_ZuhM9oNstZYoYa
pay_Pf9veiUyR6hUbC,order_TyE5haLOP4wN1g,wallet,60600,1212,218,captured,2025-04-16T15:22:54,setl_ZuhM9oNstZYoYa
pay_CvvvENTg7g7oL8,order_lcOT7NgGmctvTS,upi,55500,167,30,captured,2025-04-16T22:16:04,setl_ZuhM9oNstZYoYa
pay_ZbyHsRKreXbumB,order_WguqpHwxKAn193,card,119500,2390,430,captured,2025-04-16T13:50:18,setl_ZuhM9oNstZYoYa
pay_a4eDeC0XAlanHu,order_ej9DKko9TDHSgR,netbanking,31400,534,96,captured,2025-04-16T12:06:07,setl_ZuhM9oNstZYoYa
pay_teaFTk9Js94EBg,order_qKklEjbjX0IoIO,upi,14200,43,8,captured,2025-04-16T10:25:57,setl_ZuhM9oNstZYoYa
pay_nWUl6GNsReIOKT,order_9UZ5KaOjLUdR8f,card,353100,7062,1271,captured,2025-04-16T13:25:01,setl_ZuhM9oNstZYoYa
pay_sRPfGGgvE0POmg,order_RxHWZz5l4ALGIF,card,2967300,59346,10682,captured,2025-04-16T10:47:26,setl_ZuhM9oNstZYoYa
pay_5SfVZ6sgZHbwFI,order_K9gcy3eRnq9z7o,upi,61400,184,33,captured,2025-04-16T22:45:46,setl_ZuhM9oNstZYoYa
pay_uQ0K9a1T0nQO0J,order_1klZKIIm5Fx5xc,upi,23500,71,13,captured,2025-04-16T17:22:02,setl_ZuhM9oNstZYoYa
pay_zQdx3w9Wlg1HXW,order_zIOieT6M2NZuFE,card,16200,324,58,captured,2025-04-17T21:48:32,setl_sBvCLNyBdGb4V4
pay_8xlCgrqviBgpLx,order_6OFlcOsyU4UBfw,card,1520700,30414,5475,captured,2025-04-17T13:36:50,setl_sBvCLNyBdGb4V4
pay_ih11cuuRVZQRzt,order_tOWOimnGTewd0B,upi,66500,200,36,captured,2025-04-17T07:11:40,setl_YU8m77n3QpRkU8
pay_49azYXsmUHyyIx,order_itxqQGSmMstR38,wallet,11800,236,42,captured,2025-04-17T07:32:12,setl_sBvCLNyBdGb4V4
pay_h1IMiCmfeFSn3V,order_itxqQGSmMstR38,wallet,11800,236,42,failed,2025-04-17T14:19:00,
pay_u2cNZGFKJlbFxh,order_KpaRhQLuxdUQbF,netbanking,11300,192,35,captured,2025-04-17T22:41:05,setl_sBvCLNyBdGb4V4
pay_r2w9Qos0tWbdGF,order_DW56MDR2L76GQA,upi,117400,352,63,captured,2025-04-17T11:50:11,setl_YU8m77n3QpRkU8
pay_EWiOsGNkVssiVT,order_RCaEhEGIygQRwf,upi,16600,50,9,captured,2025-04-17T10:37:43,setl_YU8m77n3QpRkU8
pay_LujSIheWKv9Mi2,order_NjyZh9pDKGDTv9,card,390300,7806,1405,captured,2025-04-17T22:47:09,setl_sBvCLNyBdGb4V4
pay_oKU5dYnatLSwsT,order_Wuv6gsqgxWo2wi,card,2763200,55264,9948,captured,2025-04-17T13:52:51,setl_sBvCLNyBdGb4V4
pay_L0Gv3LYwUiiebf,order_BdCZ7jRa2bxWAK,upi,41200,124,22,captured,2025-04-18T15:25:37,setl_Fq0RwLwrhodI07
pay_bzXKApGMXwU9HN,order_xZj7a8QhJvjSOY,card,45100,902,162,captured,2025-04-18T16:16:48,setl_Fq0RwLwrhodI07
pay_11ahmHAvLodPWD,order_NINwL7AwiTXfEh,card,1107458,22149,3987,captured,2025-04-18T07:53:12,setl_Fq0RwLwrhodI07
pay_HrLzriCTTN9tvo,order_dQ58UNhCFYvn8A,upi,93100,279,50,captured,2025-04-18T08:01:31,setl_Fq0RwLwrhodI07
pay_2rnmBkJrky4wPA,order_UOtEjkbBPSIzuj,card,550000,11000,1980,captured,2025-04-18T15:37:29,setl_Fq0RwLwrhodI07
pay_qvPie6ibUfrsfh,order_UOtEjkbBPSIzuj,upi,550000,1650,297,failed,2025-04-18T08:15:23,
pay_FLI6gLYlTbazBD,order_WxOzQC0hXdg0sJ,card,2353500,47070,8473,captured,2025-04-18T19:24:06,setl_Fq0RwLwrhodI07
pay_x02KHxO5Wf02e8,order_oTWIP2zuicGcBa,upi,454800,1364,246,captured,2025-04-18T17:00:20,setl_Fq0RwLwrhodI07
pay_kfGWxa2ci787pM,order_O3dY7Ug5idM36I,upi,63400,190,34,captured,2025-04-18T08:28:10,setl_Fq0RwLwrhodI07
pay_ytW1DvcilUHs0A,order_6uOIFGzjpd6Uew,upi,958600,2876,518,captured,2025-04-18T16:40:26,setl_Fq0RwLwrhodI07
pay_Bdpsbz4ylBzGb7,order_O4j0JLBwK06m4D,upi,57000,171,31,captured,2025-04-19T16:56:28,setl_UU34eZP9P1zuHf
pay_U2vYsaQytSUslI,order_8gLoCAGdcwdOKe,card,706700,14134,2544,captured,2025-04-19T19:45:13,setl_UU34eZP9P1zuHf
pay_jtSn8jPZbICtAj,order_AfUUq82OUlnf9k,upi,98300,295,53,captured,2025-04-19T14:44:06,setl_UU34eZP9P1zuHf
pay_FERmG9KrveyB5q,order_QMrimXcHtYjWVb,wallet,11400,228,41,captured,2025-04-19T08:18:29,setl_UU34eZP9P1zuHf
