record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_OWcwGlei3IEOK5,order_paid,pay_ElSElhZ0eefkSr,order_paid_clean,0,
order,order_oGTp0IpTqooRRV,order_paid,pay_dfLJkDZvmS6uj9,order_paid_clean,0,
order,order_IgFSfljjDGs5Dj,order_paid,pay_6bV3vC6Q70wk9p,order_paid_clean,0,
order,order_QCZVSM1c9nrh4L,order_paid,pay_kxtd1ECfO07gX8,order_paid_clean,0,
order,order_SUSh1DZoBvJolI,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_BYsqcavn1c4Om5,order_paid,pay_a1pUUjip1MQzqK,order_paid_clean,0,
order,order_7dtulv0tlMC3mr,order_paid,pay_P1dYpJPzyIT9Gu,order_paid_clean,0,
order,order_OabZCAaymxq37I,order_paid,pay_3lFJ1c6vE6T0hJ,order_paid_clean,0,
order,order_s7NW9BheVwDHo3,order_paid,pay_zC0Oi08cYQXk8j,order_paid_clean,0,
order,order_AOO7NdKZTDBFYr,order_paid,pay_65b1GCMZ5lwRUF,order_paid_clean,0,
order,order_u3hRLtuc2OfnCR,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_S0LWZV1WH8q2u4,order_paid,pay_VCo1anf7oEbCN1,order_paid_clean,0,
order,order_bNwolJM7RgSCdk,order_paid,pay_PcHsNf5qKlZcMr,order_paid_clean,0,
order,order_zM4wRgjGsCeLWD,order_paid,pay_7SXqCQmMmepwWJ,order_paid_clean,0,
order,order_a04ehGqMT6TODH,order_paid,pay_gUQvllrJknDh3N,order_paid_clean,0,
order,order_cQ2WAqm6DzJsfU,order_refunded,pay_YkTr6T2gktKYdk,order_refunded,0,
order,order_qEwOZkTex3cDBy,order_paid,pay_R6m6cbOAkXjaM5,order_paid_clean,0,
order,order_d6P5I7rh0uHRtp,order_paid,pay_JtmUTkw9t1h6Hl,order_paid_clean,0,
order,order_AGDOxHv6Lr1VFi,order_paid,pay_3UBKxw3iDIVF0B,order_paid_clean,0,
order,order_0XWlF8pOazOVlp,order_paid,pay_IGKEwen4uLkeS6,order_paid_clean,0,
order,order_lCRVEZwIzC19BS,order_paid,pay_FMgBYJEACWsQG1,order_paid_clean,0,
order,order_xUCrpWL0qVd8fZ,order_paid,pay_NfWhPzKtgeGAcQ,order_paid_clean,0,
order,order_1UsfwKLZLk36cG,order_paid,pay_omfOiE7ffzGUjg,order_paid_clean,0,
order,order_PDLoNGS9Wbhfha,order_paid,pay_AOz90XSivy4P2p,order_paid_clean,0,
order,order_Nz8YYhzRTFl6w5,order_paid,pay_X3CXYqBZtqmoeF,order_paid_clean,0,
order,order_7ClxTTcstMJ0hk,order_paid,pay_6D79KAVkDyahpm,order_paid_clean,0,
order,order_ltkYu3o1ZfekNE,order_refunded,pay_CErrASVZON9u7w,order_refunded,0,
order,order_PhLt3fNt5aoCOS,order_paid,pay_DY5nuLwJ8Yu5KK,order_paid_clean,0,
order,order_0kdyRFqDTCLKjo,order_paid,pay_LHcb5oqARA62Ih,order_paid_clean,0,
order,order_F49uUcRaBFVVMy,order_paid,pay_u7hqrcrUKEfspR,order_paid_clean,0,
order,order_Gfxb0wkt6ioiV5,order_cancelled,,order_cancelled,0,
order,order_ekNPxchRxZyve9,order_paid,pay_7wif0GCPdb81t4,order_paid_clean,0,
order,order_7gMVp1CmEnZ2i5,order_paid,pay_AZC6rJFTvSzifE,order_paid_clean,0,
order,order_9FS0kfXDdsvR5n,order_paid,pay_ZONgWRUS0a9Nbd,order_paid_clean,0,
order,order_gdwXodz3uqJ8Hj,order_paid,pay_EPsIJwTTCcaQHa,order_paid_clean,0,
order,order_iaJ8hFFeLGf8jS,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_i0e4v8gRlJ9v6i,order_paid,pay_615CV8aGf5wic1,order_paid_clean,0,
order,order_3Z7TO0Wtdw1JiP,order_paid,pay_p9jMOY68lHDRf3,order_paid_clean,0,
order,order_RyIyiuW4ninJy4,order_paid,pay_WwDnWwDdH0FyrO,order_paid_clean,0,
order,order_dmdH9XU2ViBhe6,order_paid,pay_g4RAR5yYK9TbZQ,order_paid_clean,0,
order,order_8kk9CGj4bDBuVh,order_paid,pay_581CFYOhpMbrBP,order_paid_clean,0,
order,order_zB6Y9RSPdi70YG,order_paid,pay_L4XuHp9kTF2oKM,order_paid_clean,0,
order,order_pHCjUBngXsFnQm,order_paid,pay_UkNvF7QOxVd6H9,order_paid_clean,0,
order,order_9dcDwEuajGOgxX,order_paid,pay_kPP0UeYd5PE43y,order_paid_clean,0,
order,order_y0M8bxLXtDYAEo,order_paid,pay_JKMgg6qKPWZD9Q,order_paid_clean,0,
order,order_WNfPIU6usIQRkH,order_paid,pay_A3ul72UwBV0Tpk,order_paid_clean,0,
order,order_A7MoIEKG0F4lst,order_paid,pay_unRQuhR43M2ZFb,order_paid_clean,0,
order,order_eZg7YSWJ33iaYQ,order_paid,pay_oq8UM6HhvkNj7l,order_paid_clean,0,
order,order_k2aRa8FWN3itOf,order_paid,pay_biCuAujyPSOks8,order_paid_clean,0,
order,order_57fayVZ2q8ijlm,order_paid,pay_MBnO9hiPoZzE9p,order_paid_clean,0,
order,order_Fvyv0VwODTgIgJ,order_paid,pay_ha6BsOIrsJgwT5,order_paid_clean,0,
order,order_pzKlgCbQgG4WUT,order_paid,pay_I5SCQb2NfvIsb5,order_paid_clean,0,
order,order_IDnriSGkpoQJTN,order_paid,pay_v5OOEu5ce3jstk,order_paid_clean,0,
order,order_t7VTFqJXEjqHfH,order_paid,pay_gDF1S5ptIDwofu,order_paid_clean,0,
order,order_urNuHSmAyIa8DL,exception_amount_mismatch,pay_n7lmdCwapBsRRk,amount_mismatch,0,payment captured for a different amount
order,order_y169rAxcC77i0c,order_paid,pay_RSiA2U3ZXwrSrw,order_paid_clean,0,
order,order_JJ4xqaDpvH8aAe,order_paid,pay_cThqZF6YXYiLM9,order_paid_clean,0,
order,order_jodu9TVhZBNqWi,order_paid,pay_OvxZZ0RtuADFK6,order_paid_clean,0,
order,order_N79GmwdnK0ZBxy,order_paid,pay_oQE3ZtfaglLOwq,order_paid_clean,0,
order,order_EGhPYQtTNCdkZv,order_paid,pay_GVCpsUp4xVrPli,order_paid_clean,0,
order,order_XPyrPIbqlEtnYr,order_paid,pay_eXv5Ony34LidV1,order_paid_clean,0,
order,order_2q7U1QuVB7GCtR,order_paid,pay_LKaBme9pCYS6qf,order_paid_clean,0,
order,order_utTjgmbMMax1wN,order_paid,pay_LQGtV3xGbnORiP,order_paid_clean,0,
order,order_01YhWY2nlerFx6,order_paid,pay_lC0pYbTtOPKpVr,order_paid_clean,0,
order,order_a1QfqOhYGcFfFB,order_paid,pay_ifFp2sybKC2o1L,order_paid_clean,0,
order,order_YFIpsJb0sSdWD2,order_paid,pay_fRu3lg78LZPw1w,order_paid_clean,0,
order,order_QFfXqql8vUurs4,order_paid,pay_9dAVlVzY4x2a7Y,order_paid_clean,0,
order,order_NkTdoaiqHgPXxD,order_paid,pay_976OmfFVZVQoR8,order_paid_clean,0,
order,order_BxiDBchoXWjy0s,order_paid,pay_7oB5wnHb3cRL9u,order_paid_clean,0,
order,order_gVKImoxxIcugbn,order_paid,pay_qjvWBqaprP1pgE,order_paid_clean,0,
order,order_TyE5haLOP4wN1g,order_paid,pay_Pf9veiUyR6hUbC,order_paid_clean,0,
order,order_lcOT7NgGmctvTS,order_paid,pay_CvvvENTg7g7oL8,order_paid_clean,0,
order,order_WguqpHwxKAn193,order_paid,pay_ZbyHsRKreXbumB,order_paid_clean,0,
order,order_ej9DKko9TDHSgR,order_paid,pay_a4eDeC0XAlanHu,order_paid_clean,0,
order,order_qKklEjbjX0IoIO,order_paid,pay_teaFTk9Js94EBg,order_paid_clean,0,
order,order_9UZ5KaOjLUdR8f,order_paid,pay_nWUl6GNsReIOKT,order_paid_clean,0,
order,order_RxHWZz5l4ALGIF,order_paid,pay_sRPfGGgvE0POmg,order_paid_clean,0,
order,order_K9gcy3eRnq9z7o,order_paid,pay_5SfVZ6sgZHbwFI,order_paid_clean,0,
order,order_1klZKIIm5Fx5xc,order_paid,pay_uQ0K9a1T0nQO0J,order_paid_clean,0,
order,order_zIOieT6M2NZuFE,order_paid,pay_zQdx3w9Wlg1HXW,order_paid_clean,0,
order,order_6OFlcOsyU4UBfw,order_paid,pay_8xlCgrqviBgpLx,order_paid_clean,0,
order,order_tOWOimnGTewd0B,order_paid,pay_ih11cuuRVZQRzt,order_paid_clean,0,
order,order_itxqQGSmMstR38,order_paid,pay_49azYXsmUHyyIx,order_paid_clean,0,
order,order_KpaRhQLuxdUQbF,order_paid,pay_u2cNZGFKJlbFxh,order_paid_clean,0,
order,order_DW56MDR2L76GQA,order_paid,pay_r2w9Qos0tWbdGF,order_paid_clean,0,
order,order_RCaEhEGIygQRwf,order_paid,pay_EWiOsGNkVssiVT,order_paid_clean,0,
order,order_NjyZh9pDKGDTv9,order_paid,pay_LujSIheWKv9Mi2,order_paid_clean,0,
order,order_Wuv6gsqgxWo2wi,order_paid,pay_oKU5dYnatLSwsT,order_paid_clean,0,
order,order_BdCZ7jRa2bxWAK,order_paid,pay_L0Gv3LYwUiiebf,order_paid_clean,0,
order,order_xZj7a8QhJvjSOY,order_paid,pay_bzXKApGMXwU9HN,order_paid_clean,0,
order,order_NINwL7AwiTXfEh,order_paid,pay_11ahmHAvLodPWD,order_paid_clean,0,
order,order_dQ58UNhCFYvn8A,order_paid,pay_HrLzriCTTN9tvo,order_paid_clean,0,
order,order_UOtEjkbBPSIzuj,order_paid,pay_2rnmBkJrky4wPA,order_paid_clean,0,
order,order_WxOzQC0hXdg0sJ,order_paid,pay_FLI6gLYlTbazBD,order_paid_clean,0,
order,order_oTWIP2zuicGcBa,order_paid,pay_x02KHxO5Wf02e8,order_paid_clean,0,
order,order_O3dY7Ug5idM36I,order_paid,pay_kfGWxa2ci787pM,order_paid_clean,0,
order,order_6uOIFGzjpd6Uew,order_paid,pay_ytW1DvcilUHs0A,order_paid_clean,0,
order,order_O4j0JLBwK06m4D,order_paid,pay_Bdpsbz4ylBzGb7,order_paid_clean,0,
order,order_8gLoCAGdcwdOKe,order_paid,pay_U2vYsaQytSUslI,order_paid_clean,0,
order,order_AfUUq82OUlnf9k,order_paid,pay_jtSn8jPZbICtAj,order_paid_clean,0,
order,order_QMrimXcHtYjWVb,order_paid,pay_FERmG9KrveyB5q,order_paid_clean,0,
order,order_RcFAjwLF6Y9aQL,order_paid,pay_PwtoAhiMva4ErK,order_paid_clean,0,
order,order_klYsrT3qdrFUDz,order_paid,pay_UyKw3OYqwnddpF,order_paid_clean,0,
order,order_hAVkI1B0f4KPJz,order_paid,pay_UFhspWqSi9UwnP,order_paid_clean,0,
order,order_67oXNikgaXkt3j,order_paid,pay_COoEiJ5OUVQ8EZ,order_paid_clean,0,
order,order_iEjRidZguDlgQp,order_paid,pay_aWJ7OXD9Yvm9sd,order_paid_clean,0,
order,order_vBKzymDCaecAaf,order_paid,pay_yIR3WiXfuQVUck,order_paid_clean,0,
order,order_0OatVAmZ99ERRM,order_paid,pay_yCcCapNTn6HLDN,order_paid_clean,0,
order,order_mI6QR2YyxmZWpm,order_paid,pay_KqzdhZcadIcZfF,order_paid_clean,0,
order,order_iSe3dZgY7UPC7w,order_paid,pay_HYcP1AJKjSUQ3n,order_paid_clean,0,
order,order_JhFoxJuGtHcxaK,order_paid,pay_n3eyhCDnEBDMRM,order_paid_clean,0,
order,order_vI0C9xYG7Y0E7x,order_paid,pay_wTwUruLIyno0B2,order_paid_clean,0,
order,order_rgPpeEvcvRxZ1M,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_zilm4YhV3Q5ehl,order_paid,pay_nOGlxJ3sKGfZWJ,order_paid_clean,0,
order,order_ly76HqZGIPRgzu,order_paid,pay_UiVrFoGpKVMRUa,order_paid_clean,0,
order,order_NVugEArc8JSzKa,order_paid,pay_JeA74lbzjZlZzq,order_paid_clean,0,
order,order_aAYaYxAKBL0PSa,order_paid,pay_jqJbBcX8QNvvx9,order_paid_clean,0,
order,order_HzSJeCEWgSnB6O,order_paid,pay_Tmic8Vw8Uyn588,order_paid_clean,0,
order,order_bWXfsyfFHgiGqJ,order_paid,pay_F5xiFSPZsExLmI,order_paid_clean,0,
order,order_InpcKMWQE9qgLx,order_paid,pay_ZMjsOujCNHj2ga,order_paid_clean,0,
order,order_3rNknxF7oOMpmo,exception_amount_mismatch,pay_mCNW9Vv5XzCSG6,amount_mismatch,0,payment captured for a different amount
order,order_dxGoaZI6ospteD,order_paid,pay_cMWXzILnmO85ng,order_paid_clean,0,
order,order_JrLT29RE9C8VFK,order_paid,pay_wosRPImono4Ozi,order_paid_clean,0,
order,order_vcUpNhO5tTthhr,order_paid,pay_D8UDmmG53DSVWP,order_paid_clean,0,
order,order_tlEmI7mc9cfq32,order_paid,pay_1EF2nJwtzEY7tC,order_paid_clean,0,
order,order_0ajZg9DzXlYlCf,order_paid,pay_8VAMSuscyiozkh,order_paid_clean,0,
order,order_XIN9pL1TnDNkBj,order_paid,pay_MSopy6f4rcudaE,order_paid_clean,0,
order,order_H007OGDulGJydy,exception_amount_mismatch,pay_Rm5H9k18iaTVq2,amount_mismatch,0,payment captured for a different amount
order,order_VmZNJ3JOlCdnjn,order_paid,pay_LBNrohEEUZMOYg,order_paid_clean,0,
order,order_grxNqiNCyed8qb,order_paid,pay_ZJg04PfQoVIG8D,order_paid_clean,0,
order,order_R1ZV30KPfvZXps,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_evE5QrV1gFzii8,order_paid,pay_PCAXp5D0h7Ao3w,order_paid_clean,0,
order,order_pFiPT0NMmWa21t,order_paid,pay_69MQYgtETEazIM,order_paid_clean,0,
order,order_Rnxa8AYlKfDWG1,order_paid,pay_u4tNT0cR2ESZIV,order_paid_clean,0,
order,order_sR5eX2FC9C6aYU,order_paid,pay_upQKzcPQE9Et27,order_paid_clean,0,
order,order_KriHjYy23QyPTP,order_paid,pay_nFYjcSUAuCPySM,order_paid_clean,0,
order,order_bAYiMpQiG7b2he,order_paid,pay_Q0Abebz3OB3Xoq,order_paid_clean,0,
order,order_volMc87iI8XVJr,order_paid,pay_jDyp6juhf4hizB,order_paid_clean,0,
order,order_dCWP0oFA7EpNqb,order_paid,pay_a8zSn4jFzlLJhE,order_paid_clean,0,
order,order_TjiARGkTi3FrC7,order_paid,pay_R6khpNhzsgwtB3,order_paid_clean,0,
order,order_z8DS11AYxgeyGZ,order_paid,pay_yvDfkhaUqWBUxP,order_paid_clean,0,
order,order_dlPX8xfcrcocpe,order_paid,pay_pWUFlJ2A7p9nev,order_paid_clean,0,
order,order_IQgfLzbqkl4Dlz,order_paid,pay_8v5c5nUM11JPRL,order_paid_clean,0,
order,order_FZZrubb8hGB8rd,order_paid,pay_qnm2NNpOCI25Cn,order_paid_clean,0,
order,order_KNZJEXu3VJGmAy,order_paid,pay_OABvsK0KGi276z,order_paid_clean,0,
order,order_Yy0UKqhqNUFCF1,order_paid,pay_cAnuCXfbzRGxOg,order_paid_clean,0,
order,order_jRwztrFdD9TNnv,order_paid,pay_O0PWm0QKdBCo73,order_paid_clean,0,
order,order_IpKSwDp0KSKpLQ,order_paid,pay_Z2NwNetUzHulcL,order_paid_clean,0,
order,order_Oiw58pRVQpA5Ba,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_7fZcUnoH71N65Y,order_paid,pay_2kB3N4WpwkaaCU,order_paid_clean,0,
order,order_2snJBj8AEJwde6,order_paid,pay_nEvSwC5HydoLbx,order_paid_clean,0,
order,order_ZHfPJTvB1unPs7,order_paid,pay_33v3S7Mc5K9cL4,order_paid_clean,0,
order,order_pIyKsp8Xe37gDq,order_paid,pay_onIY7Npkv6hnri,order_paid_clean,0,
order,order_DybOz5pEWU9wUU,order_paid,pay_J4taCA3Ug3w3sl,order_paid_clean,0,
order,order_ah6OvsBGgw9bPv,order_paid,pay_GtGuK2xOA8WxWy,order_paid_clean,0,
order,order_GNXzyYHsLyobyT,order_paid,pay_1EmneWTLia5dNm,order_paid_clean,0,
order,order_F0G3AuPtY0WPDT,order_paid,pay_aJgy5tEdLHccZw,order_paid_clean,0,
order,order_T68QqmbFtj4AqJ,order_refunded,pay_71qtcHgR0pj02Y,order_refunded,0,
order,order_u4ubASiHO7Xd49,order_paid,pay_BZgU8NJLdB8nbF,order_paid_clean,0,
order,order_DsaLK0vNnOmO29,order_paid,pay_HhcnEb6Uy1cKph,order_paid_clean,0,
order,order_C4agNiJ8CgPUT8,order_cancelled,,order_cancelled,0,
order,order_g4LGDmCTsbfuHQ,order_paid,pay_QbEB3TeiOQChAg,order_paid_clean,0,
order,order_08OT5nhb0d3nPD,order_paid,pay_UCBhxGqufrbW6k,order_paid_clean,0,
order,order_mnyH4TTBc0re7n,order_paid,pay_fMHKZ4qqYSetKY,order_paid_clean,0,
order,order_77SFMl9Di2YCtx,order_paid,pay_U3FROjULmN3hfd,order_paid_clean,0,
order,order_MpOYDrXRWab4H1,order_paid,pay_iWnFEJBFH1vmBN,order_paid_clean,0,
order,order_FXqJb6ltjfzHNT,exception_amount_mismatch,pay_bBdl6y4WttRJ2a,amount_mismatch,0,payment captured for a different amount
order,order_U12X3nFTFM4LQ5,order_paid,pay_jrlj2VXgDGN9T6,order_paid_clean,0,
order,order_mnol6bfqLOeH2y,order_paid,pay_PLKz5tM5yRYTdx,order_paid_clean,0,
order,order_TcdFWehrVsgJtP,order_paid,pay_pEirDX0gLSAMcc,order_paid_clean,0,
order,order_n9YtaK8jDFAlVY,order_paid,pay_5zTEgB9qYV8vUa,order_paid_clean,0,
order,order_fjZTXlTyNyN09y,order_paid,pay_W2J3h4FqXjaHeW,order_paid_clean,0,
order,order_rHrNCD7rrhh3Sm,order_paid,pay_Jz92K2ZqIUEMs0,order_paid_clean,0,
order,order_rMsUljPAlWZf3Z,order_paid,pay_o2E72K8Xl163Ze,order_paid_clean,0,
order,order_T4bPyJz5YaVzSV,order_paid,pay_rqGPBAloQ9UwD5,order_paid_clean,0,
order,order_Ke0LRdRgrzsxvK,order_paid,pay_bp72qM53vCLgUa,order_paid_clean,0,
order,order_S4NCwPzIZQEiAW,order_paid,pay_Hm3YoeDN2Guh0u,order_paid_clean,0,
order,order_zODov23BudZtsb,order_paid,pay_ZLqM6EWb7ifBJ1,order_paid_clean,0,
order,order_x5WGYmXOI5SqyL,order_paid,pay_I4HTXuCzP0M1CN,order_paid_clean,0,
order,order_fB96gitDIiHWIa,order_paid,pay_foTX4OAQsp4Zy5,order_paid_clean,0,
order,order_Vg5F5HRb2A73m4,order_paid,pay_wZMAr3wAF8iMAM,order_paid_clean,0,
order,order_MHIytoi1cjmVcJ,order_paid,pay_73ahWLKX176UY7,order_paid_clean,0,
order,order_K8ylLuJ2HWT30b,order_paid,pay_8AhIbOC1aPH9ri,order_paid_clean,0,
order,order_BElSU0SwVIzZRC,order_paid,pay_Q6fRjzsyjbWMli,order_paid_clean,0,
order,order_wtoZ0z588onhbV,order_paid,pay_bbkRRKxxEFCd2n,order_paid_clean,0,
order,order_Ctzyd65XY3Z0nh,order_paid,pay_RiwKaifVWgnrPm,order_paid_clean,0,
order,order_88dMZEXBBfSui9,order_paid,pay_pcLMIq10eFsrqj,order_paid_clean,0,
order,order_EBokGakWJ2Oe4P,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
