txn_id,txn_date,value_date,narration,ref_no,debit_amount,credit_amount,balance
BANK000041,15/04/2025,15/04/2025,ACH-D-LIC PREMIUM-74167,,"36,000.00",,"11,11,779.12"
BANK000042,16/04/2025,16/04/2025,NEFT INWARD YESB533608930732 RAZORPAY SW PVT LTD,NEFTIN64566103,,"41,642.18","11,53,421.30"
BANK000043,16/04/2025,16/04/2025,UPI-SWIGGY INSTAMART-79182@ybl,,994.19,,"11,52,427.11"
BANK000044,16/04/2025,16/04/2025,UPI-BLUEDART EXPRESS-37106@paytm,,"1,322.44",,"11,51,104.67"
BANK000045,17/04/2025,17/04/2025,RTGS INWARD-IDFB698234139553-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN55691102,,"31,214.01","11,82,318.68"
BANK000046,18/04/2025,18/04/2025,RTGS INWARD-YESB771545912239-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN39113864,,"40,952.60","12,23,271.28"
BANK000047,19/04/2025,19/04/2025,RTGS INWARD-KKBK215411669222-RZP SOFTWARE PVT LTD-PAYOUT,KKBK215411669222,,"1,997.90","12,25,269.18"
BANK000048,19/04/2025,19/04/2025,IMPS-P2A-COURIER DTDC-28908,,959.09,,"12,24,310.09"
BANK000049,19/04/2025,19/04/2025,UPI-BLUEDART EXPRESS-58320@paytm,,"1,087.44",,"12,23,222.65"
BANK000050,21/04/2025,21/04/2025,RTGS INWARD-ICIC123418554077-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN15730747,,"24,610.87","12,47,833.52"
BANK000051,21/04/2025,21/04/2025,INW/NEFT/SBIN146606010727/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN28008066,,"46,023.01","12,93,856.53"
BANK000052,21/04/2025,21/04/2025,NEFT DR-VISTAPRINT MARKETING-47636,,375.44,,"12,93,481.09"
BANK000053,21/04/2025,21/04/2025,UPI-MAKEMYTRIP HOLIDAYS-91157@okhdfc,,"2,740.94",,"12,90,740.15"
BANK000054,21/04/2025,21/04/2025,GST PAYMENT-CBIC-47956,,"45,200.00",,"12,45,540.15"
BANK000055,22/04/2025,22/04/2025,RZP SOFTWARE PRIVATE LIMITED - STLMNT CR,NEFTIN93973461,,"75,211.26","13,20,751.41"
BANK000056,23/04/2025,23/04/2025,RZP SOFTWARE PAYOUT - WITHHOLDING TAX SEC 194-O INR 528.87,NEFTIN62969190,,"55,141.91","13,75,893.32"
BANK000057,23/04/2025,23/04/2025,IMPS-P2A-COURIER DTDC-39622,,"2,318.77",,"13,73,574.55"
BANK000058,23/04/2025,23/04/2025,POS 4287XXXXXX INDIAN OIL-65877,,"2,688.66",,"13,70,885.89"
BANK000059,24/04/2025,24/04/2025,INT.PD:SB ACCOUNT-6031,,,"17,240.43","13,88,126.32"
BANK000060,24/04/2025,24/04/2025,INW/NEFT/KKBK605609186595/RAZORPAY SOFTWARE PRIVATE LIMITED,KKBK605609186595,,"75,286.55","14,63,412.87"
BANK000061,24/04/2025,24/04/2025,UPI-SWIGGY INSTAMART-49866@ybl,,341.26,,"14,63,071.61"
BANK000062,24/04/2025,24/04/2025,POS 4287XXXXXX BIG BAZAAR-73545,,502.25,,"14,62,569.36"
BANK000063,24/04/2025,24/04/2025,IMPS-P2A-FREELANCE DESIGN-39145,,"3,550.83",,"14,59,018.53"
BANK000064,25/04/2025,25/04/2025,INW/NEFT/ICIC750796808743/RAZORPAY SOFTWARE PRIVATE LIMITED,ICIC750796808743,,"48,879.85","15,07,898.38"
BANK000065,26/04/2025,26/04/2025,INT.PD:SB ACCOUNT-81345,,,"12,947.00","15,20,845.38"
BANK000066,26/04/2025,26/04/2025,INWARD NEFT RAZORPAY SW PVT LTD PAYOUT,NEFTIN25411864,,"28,326.75","15,49,172.13"
BANK000067,26/04/2025,26/04/2025,NEFT DR-VISTAPRINT MARKETING-17624,,"1,246.62",,"15,47,925.51"
BANK000068,28/04/2025,28/04/2025,"NEFT INWARD IDFB662732047081 RAZORPAY SW PVT LTD /DISPUTE DEBIT ADJUSTED RS.8,580.36",NEFTIN76720146,,"63,698.70","16,11,624.21"
BANK000069,28/04/2025,28/04/2025,UPI-MAKEMYTRIP HOLIDAYS-76457@okhdfc,,880.39,,"16,10,743.82"
BANK000070,28/04/2025,28/04/2025,UPI-MAKEMYTRIP HOLIDAYS-95418@okhdfc,,"2,416.23",,"16,08,327.59"
BANK000071,29/04/2025,29/04/2025,INW/NEFT/IDFB724643928316/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN19425676,,"1,587.63","16,09,915.22"
BANK000072,29/04/2025,29/04/2025,"NEFT INWARD KKBK513908587294 RZP SW PL NET OF CUSTOMER REFUND INR 1,398.65",KKBK513908587294,,"12,993.22","16,22,908.44"
BANK000073,29/04/2025,29/04/2025,RZP SW PVT LTD PAYOUT FOR M/S TANVITHREADS,NEFTIN54805699,,"77,767.24","17,00,675.68"
BANK000074,29/04/2025,29/04/2025,NEFT DR-VISTAPRINT MARKETING-22119,,"1,427.03",,"16,99,248.65"
BANK000075,29/04/2025,29/04/2025,UPI-BLUEDART EXPRESS-57738@paytm,,"1,778.53",,"16,97,470.12"
BANK000076,29/04/2025,29/04/2025,IMPS-P2A-FREELANCE DESIGN-13645,,"3,943.09",,"16,93,527.03"
BANK000077,30/04/2025,30/04/2025,INW/NEFT/SBIN769O7I229998/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN26266819,,"32,433.91","17,25,960.94"
BANK000078,30/04/2025,30/04/2025,INW/NEFT/YESB534071383215/RAZORPAY SOFTWARE PRIVATE LIMITED,YESB534071383215,,"76,014.41","18,01,975.35"
BANK000079,30/04/2025,30/04/2025,POS 4287XXXXXX BIG BAZAAR-49030,,"1,779.34",,"18,00,196.01"
BANK000080,01/05/2025,01/05/2025,RTGS INWARD-HDFC862300921825-RZP SOFTWARE PVT LTD-PAYOUT,HDFC862300921825,,"1,10,806.47","19,11,002.48"
BANK000081,01/05/2025,01/05/2025,NEFT DR-URBAN LADDER RENT-71333,,"55,000.00",,"18,56,002.48"
BANK000082,02/05/2025,02/05/2025,UPI-MAKEMYTRIP HOLIDAYS-65563@okhdfc,,"1,631.94",,"18,54,370.54"
BANK000083,02/05/2025,02/05/2025,POS 4287XXXXXX INDIAN OIL-10352,,"3,880.42",,"18,50,490.12"
BANK000084,02/05/2025,02/05/2025,SAL-NEFT-STAFF PAYROLL-66538,,"4,27,475.66",,"14,23,014.46"
BANK000085,03/05/2025,03/05/2025,INW/NEFT/IDFB714608932389/RAZORPAY SOFTWARE PRIVATE LIMITED,IDFB714608932389,,"32,218.55","14,55,233.01"
BANK000086,03/05/2025,03/05/2025,POS 4287XXXXXX BIG BAZAAR-34577,,"1,529.32",,"14,53,703.69"
BANK000087,05/05/2025,05/05/2025,IMPS-P2A CR-KHATRI TRADERS-INV 75665,,,"26,633.16","14,80,336.85"
BANK000088,05/05/2025,05/05/2025,RTGS INWARD-UTIB365863761722-RZP SOFTWARE PVT LTD-PAYOUT,UTIB365863761722,,"64,409.33","15,44,746.18"
BANK000089,05/05/2025,05/05/2025,RAZORPAY SW PVT LTD COMBINED STLMNT (3 NOS),NEFTIN80153567,,"84,550.81","16,29,296.99"
BANK000090,05/05/2025,05/05/2025,POS 4287XXXXXX INDIAN OIL-13244,,"1,541.79",,"16,27,755.20"
BANK000091,05/05/2025,05/05/2025,UPI-MAKEMYTRIP HOLIDAYS-73788@okhdfc,,"3,707.05",,"16,24,048.15"
BANK000092,05/05/2025,05/05/2025,UPI-MAKEMYTRIP HOLIDAYS-27125@okhdfc,,"5,500.63",,"16,18,547.52"
BANK000093,05/05/2025,05/05/2025,NEFT DR-AMAZON WEB SERVICES INDIA PL-INV45158,,"19,117.34",,"15,99,430.18"
BANK000094,06/05/2025,06/05/2025,INW/NEFT/UTIB112953679428/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN92104352,,"1,075.39","16,00,505.57"
BANK000095,06/05/2025,06/05/2025,POS 4287XXXXXX BIG BAZAAR-66832,,453.66,,"16,00,051.91"
BANK000096,07/05/2025,07/05/2025,RTGS INWARD-HDFC594770652909-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN98625316,,"25,760.02","16,25,811.93"
BANK000097,07/05/2025,07/05/2025,POS 4287XXXXXX BIG BAZAAR-55009,,"1,152.63",,"16,24,659.30"
BANK000098,07/05/2025,07/05/2025,IMPS-P2A-FREELANCE DESIGN-25996,,"2,550.78",,"16,22,108.52"
BANK000099,07/05/2025,07/05/2025,UPI-MAKEMYTRIP HOLIDAYS-53745@okhdfc,,"2,930.25",,"16,19,178.27"
BANK000100,07/05/2025,07/05/2025,TDS PAYMENT-CBDT-12031,,"42,201.00",,"15,76,977.27"
BANK000101,08/05/2025,08/05/2025,RTGS INWARD-YESB061343933286-RZP SOFTWARE PVT LTD-PAYOUT,YESB061343933286,,"23,083.66","16,00,060.93"
BANK000102,08/05/2025,08/05/2025,RTGS INWARD-ICIC540782425418-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN32304911,,"24,881.50","16,24,942.43"
BANK000103,08/05/2025,08/05/2025,UPI-MAKEMYTRIP HOLIDAYS-43183@okhdfc,,"1,374.78",,"16,23,567.65"
BANK000104,09/05/2025,09/05/2025,RTGS INWARD-KKBK477833809502-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN82983492,,"5,195.57","16,28,763.22"
BANK000105,10/05/2025,10/05/2025,NEFT INWARD YESB186052071559 RAZORPAY SW PVT LTD,NEFTIN96799559,,"16,888.74","16,45,651.96"
BANK000106,10/05/2025,10/05/2025,RTGS INWARD-ICIC739925835842-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN85052674,,"51,966.42","16,97,618.38"
BANK000107,12/05/2025,12/05/2025,NEFT INWARD IDFB9284093261 RAZORPAY SW PVT LTD,NEFTIN28123640,,"30,241.56","17,27,859.94"
BANK000108,12/05/2025,12/05/2025,INWARD NEFT RAZORPAY SW PVT LTD PAYOUT,NEFTIN17028590,,"76,138.81","18,03,998.75"
BANK000109,12/05/2025,12/05/2025,UPI-BHARTI AIRTEL-69910@icici,,"2,499.00",,"18,01,499.75"
BANK000110,13/05/2025,13/05/2025,UPI-BLUEDART EXPRESS-97345@paytm,,703.56,,"18,00,796.19"
BANK000111,13/05/2025,13/05/2025,NEFT/KKBK734795040588/MAHALAXMI ROADWAYS/VENDOR PMT,,"13,580.00",,"17,87,216.19"
BANK000112,14/05/2025,14/05/2025,INT.PD:SB ACCOUNT-68288,,,"4,694.07","17,91,910.26"
BANK000113,14/05/2025,14/05/2025,RTGS INWARD-IDFB029271299223-RZP SOFTWARE PVT LTD-PAYOUT,IDFB029271299223,,"5,704.13","17,97,614.39"
BANK000114,14/05/2025,14/05/2025,RTGS INWARD-UTIB023019913870-RZP SOFTWARE PVT LTD-PAYOUT,UTIB023019913870,,"25,683.28","18,23,297.67"
BANK000115,14/05/2025,14/05/2025,NEFT INWARD HDFC286432882587 RAZORPAY SW PVT LTD,NEFTIN28034934,,"41,612.17","18,64,909.84"
BANK000116,14/05/2025,14/05/2025,UPI-SWIGGY INSTAMART-66480@ybl,,"1,016.92",,"18,63,892.92"
BANK000117,14/05/2025,14/05/2025,POS 4287XXXXXX INDIAN OIL-61951,,"2,197.73",,"18,61,695.19"
BANK000118,14/05/2025,14/05/2025,POS 4287XXXXXX INDIAN OIL-56239,,"3,744.61",,"18,57,950.58"
BANK000119,15/05/2025,15/05/2025,INW/NEFT/SBIN240404714747/RAZORPAY SOFTWARE PRIVATE LIMITED,SBIN240404714747,,"50,729.62","19,08,680.20"
BANK000120,15/05/2025,15/05/2025,POS 4287XXXXXX BIG BAZAAR-33485,,"2,751.58",,"19,05,928.62"
BANK000121,16/05/2025,16/05/2025,RTN:NEFT/KKBK734795040588/MAHALAXMI ROADWAYS/INCORRECT A/C NO,KKBK734795040588,,"13,580.00","19,19,508.62"
BANK000122,16/05/2025,16/05/2025,RTGS INWARD-HDFC965762516751-RZP SOFTWARE PVT LTD-PAYOUT,HDFC965762516751,,"25,390.55","19,44,899.17"
BANK000123,17/05/2025,17/05/2025,UPI-BLUEDART EXPRESS-69554@paytm,,462.54,,"19,44,436.63"
BANK000124,17/05/2025,17/05/2025,NEFT/KKBK396209914767/PRAGATI OFFSET PRINTERS/VENDOR PMT,,"56,514.00",,"18,87,922.63"
BANK000125,19/05/2025,19/05/2025,RTN:NEFT/KKBK396209914767/PRAGATI OFFSET PRINTERS/INCORRECT A/C NO,KKBK396209914767,,"56,514.00","19,44,436.63"
BANK000126,19/05/2025,19/05/2025,RTGS INWARD-HDFC192460335373-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN49037561,,"62,937.31","20,07,373.94"
BANK000127,19/05/2025,19/05/2025,UPI-BLUEDART EXPRESS-27825@paytm,,"1,464.90",,"20,05,909.04"
BANK000128,19/05/2025,19/05/2025,IMPS-P2A-FREELANCE DESIGN-77067,,"2,444.71",,"20,03,464.33"
BANK000129,20/05/2025,20/05/2025,NEFT INWARD ICIC216768393491 RAZORPAY SW PVT LTD,ICIC216768393491,,"12,273.75","20,15,738.08"
BANK000130,20/05/2025,20/05/2025,IMPS-P2A CR-KHATRI TRADERS-INV 80703,,,"18,868.82","20,34,606.90"
BANK000131,20/05/2025,20/05/2025,NEFT INWARD KKBK252953505205 RAZORPAY SW PVT LTD,NEFTIN22329661,,"27,418.17","20,62,025.07"
BANK000132,20/05/2025,20/05/2025,NEFT INWARD ICIC592013290750 RAZORPAY SW PVT LTD,ICIC592013290750,,"86,416.97","21,48,442.04"
BANK000133,20/05/2025,20/05/2025,POS 4287XXXXXX BIG BAZAAR-56569,,"1,488.39",,"21,46,953.65"
BANK000134,20/05/2025,20/05/2025,UPI-SWIGGY INSTAMART-25520@ybl,,"1,656.36",,"21,45,297.29"
BANK000135,20/05/2025,20/05/2025,UPI-SWIGGY INSTAMART-83424@ybl,,"1,903.46",,"21,43,393.83"
BANK000136,20/05/2025,20/05/2025,GST PAYMENT-CBIC-70948,,"45,200.00",,"20,98,193.83"
BANK000137,21/05/2025,21/05/2025,NEFT INWARD IDFB516080396812 RAZORPAY SW PVT LTD,IDFB516080396812,,"14,914.87","21,13,108.70"
BANK000138,21/05/2025,21/05/2025,NEFT DR-VISTAPRINT MARKETING-49482,,492.91,,"21,12,615.79"
BANK000139,21/05/2025,21/05/2025,NEFT DR-VISTAPRINT MARKETING-38608,,557.92,,"21,12,057.87"
BANK000140,21/05/2025,21/05/2025,UPI-SWIGGY INSTAMART-72655@ybl,,"1,580.22",,"21,10,477.65"
BANK000141,22/05/2025,22/05/2025,NEFT INWARD UTIB786055932322 RAZORPAY SW PVT LTD,UTIB786055932322,,"20,478.81","21,30,956.46"
BANK000142,22/05/2025,22/05/2025,NEFT INWARD KKBK609389684920 RAZORPAY SW PVT LTD,KKBK609389684920,,"46,192.25","21,77,148.71"
BANK000143,23/05/2025,23/05/2025,UPI-BLUEDART EXPRESS-31767@paytm,,"1,129.80",,"21,76,018.91"
BANK000144,23/05/2025,23/05/2025,POS 4287XXXXXX BIG BAZAAR-38519,,"2,269.75",,"21,73,749.16"
BANK000145,23/05/2025,23/05/2025,UPI-MAKEMYTRIP HOLIDAYS-58747@okhdfc,,"2,571.50",,"21,71,177.66"
BANK000146,24/05/2025,24/05/2025,NEFT INWARD YESB105014654242 RAZORPAY SW PVT LTD,NEFTIN24408187,,"11,687.47","21,82,865.13"
BANK000147,24/05/2025,24/05/2025,RTGS INWARD-KKBK657087013662-RZP SOFTWARE PVT LTD-PAYOUT,KKBK657087013662,,"14,318.14","21,97,183.27"
BANK000148,24/05/2025,24/05/2025,NEFT INWARD KKBK527719346723 RAZORPAY SW PVT LTD,NEFTIN40747854,,"28,983.00","22,26,166.27"
BANK000149,26/05/2025,26/05/2025,INWARD NEFT RAZORPAY SW/REF I6EEAAPND0CC4Y,NEFTIN61517347,,"48,775.32","22,74,941.59"
BANK000150,26/05/2025,26/05/2025,INW/RTGS/KKBK423249340730/RAZORPAY SOFTWARE/COMBINED STLMNT,KKBK423249340730,,"1,02,630.88","23,77,572.47"
BANK000151,26/05/2025,26/05/2025,POS 4287XXXXXX BIG BAZAAR-38513,,"2,638.74",,"23,74,933.73"
BANK000152,26/05/2025,26/05/2025,UPI-MAKEMYTRIP HOLIDAYS-37312@okhdfc,,"4,532.27",,"23,70,401.46"
BANK000153,27/05/2025,27/05/2025,INW/NEFT/IDFB834256716807/RAZORPAY SOFTWARE PRIVATE LIMITED,IDFB834256716807,,"48,207.65","24,18,609.11"
BANK000154,27/05/2025,27/05/2025,NEFT DR-VISTAPRINT MARKETING-45110,,"2,221.54",,"24,16,387.57"
BANK000155,28/05/2025,28/05/2025,RTGS INWARD-YESB686046389995-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN27744907,,"9,620.09","24,26,007.66"
BANK000156,28/05/2025,28/05/2025,RTGS INWARD-HDFC954174472853-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN68338054,,"17,860.22","24,43,867.88"
BANK000157,28/05/2025,28/05/2025,NEFT DR-VISTAPRINT MARKETING-98428,,"1,012.32",,"24,42,855.56"
BANK000158,28/05/2025,28/05/2025,POS 4287XXXXXX BIG BAZAAR-59834,,"1,274.69",,"24,41,580.87"
BANK000159,28/05/2025,28/05/2025,POS 4287XXXXXX INDIAN OIL-57913,,"3,440.41",,"24,38,140.46"
BANK000160,29/05/2025,29/05/2025,UPI-BLUEDART EXPRESS-90517@paytm,,"1,480.99",,"24,36,659.47"
BANK000161,30/05/2025,30/05/2025,RTGS INWARD-YESB576103912886-RZP SOFTWARE PVT LTD-PAYOUT,YESB576103912886,,"9,410.11","24,46,069.58"
BANK000162,30/05/2025,30/05/2025,NEFT INWARD SBIN531221486795 RAZORPAY SW PVT LTD,SBIN531221486795,,"1,02,262.64","25,48,332.22"
BANK000163,31/05/2025,31/05/2025,INW/NEFT/SBIN548610434192/RAZORPAY SOFTWARE PRIVATE LIMITED,SBIN548610434192,,"57,639.54","26,05,971.76"
BANK000164,02/06/2025,02/06/2025,RTGS INWARD-UTIB657088991626-RZP SOFTWARE PVT LTD-PAYOUT,UTIB657088991626,,"73,634.13","26,79,605.89"
BANK000165,02/06/2025,02/06/2025,NEFT DR-URBAN LADDER RENT-56255,,"55,000.00",,"26,24,605.89"
BANK000166,03/06/2025,03/06/2025,NEFT DR-VISTAPRINT MARKETING-21007,,"1,178.13",,"26,23,427.76"
BANK000167,03/06/2025,03/06/2025,SAL-NEFT-STAFF PAYROLL-05832,,"4,30,880.82",,"21,92,546.94"
BANK000168,04/06/2025,04/06/2025,IMPS-P2A-COURIER DTDC-19446,,"2,305.71",,"21,90,241.23"
BANK000169,04/06/2025,04/06/2025,IMPS-P2A-FREELANCE DESIGN-56659,,"4,016.99",,"21,86,224.24"
BANK000170,04/06/2025,04/06/2025,UPI-MAKEMYTRIP HOLIDAYS-54821@okhdfc,,"5,112.86",,"21,81,111.38"
BANK000171,05/06/2025,05/06/2025,IMPS-P2A-FREELANCE DESIGN-82404,,"4,778.85",,"21,76,332.53"
BANK000172,05/06/2025,05/06/2025,NEFT DR-AMAZON WEB SERVICES INDIA PL-INV57132,,"18,391.51",,"21,57,941.02"
BANK000173,07/06/2025,07/06/2025,UPI-BLUEDART EXPRESS-91965@paytm,,"1,404.38",,"21,56,536.64"
BANK000174,07/06/2025,07/06/2025,NEFT DR-VISTAPRINT MARKETING-34135,,"2,424.85",,"21,54,111.79"
BANK000175,07/06/2025,07/06/2025,TDS PAYMENT-CBDT-57010,,"42,747.00",,"21,11,364.79"
BANK000176,10/06/2025,10/06/2025,UPI-BLUEDART EXPRESS-98976@paytm,,"1,812.52",,"21,09,552.27"
BANK000177,10/06/2025,10/06/2025,IMPS-P2A-FREELANCE DESIGN-31898,,"3,441.52",,"21,06,110.75"
BANK000178,11/06/2025,11/06/2025,IMPS-P2A-COURIER DTDC-35191,,"2,675.71",,"21,03,435.04"
BANK000179,12/06/2025,12/06/2025,UPI-BLUEDART EXPRESS-29391@paytm,,"1,012.62",,"21,02,422.42"
BANK000180,12/06/2025,12/06/2025,UPI-BHARTI AIRTEL-81410@icici,,"2,499.00",,"20,99,923.42"
BANK000181,12/06/2025,12/06/2025,POS 4287XXXXXX INDIAN OIL-12483,,"3,155.76",,"20,96,767.66"
BANK000182,13/06/2025,13/06/2025,A/C MAINTENANCE FEE INCL GST,,590.00,,"20,96,177.66"
BANK000183,13/06/2025,13/06/2025,POS 4287XXXXXX BIG BAZAAR-89174,,714.95,,"20,95,462.71"
