txn_id,txn_date,value_date,narration,ref_no,debit_amount,credit_amount,balance
BANK000015,07/04/2025,07/04/2025,NEFT-KKBK982556348940-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,KKBK982556348940,,"59,946.89","8,97,409.02"
BANK000016,07/04/2025,07/04/2025,UPI-BLUEDART EXPRESS-27591@paytm,,367.95,,"8,97,041.07"
BANK000017,07/04/2025,07/04/2025,TDS PAYMENT-CBDT-00394,,"42,000.00",,"8,55,041.07"
BANK000018,08/04/2025,08/04/2025,RTGS-SBIN469533032208-RAZORPAY SOFTWARE PL-SETL,SBIN469533032208,,"8,304.28","8,63,345.35"
BANK000019,08/04/2025,08/04/2025,NEFT CR-SBIN736203797222-RAZORPAY SOFTWARE PVT LTD,NEFTIN76440886,,"12,737.75","8,76,083.10"
BANK000020,08/04/2025,08/04/2025,UPI-MAKEMYTRIP HOLIDAYS-59352@okhdfc,,"1,264.82",,"8,74,818.28"
BANK000021,08/04/2025,08/04/2025,UPI-BLUEDART EXPRESS-27384@paytm,,"1,890.46",,"8,72,927.82"
BANK000022,08/04/2025,08/04/2025,UPI-MAKEMYTRIP HOLIDAYS-58744@okhdfc,,"4,765.01",,"8,68,162.81"
BANK000023,09/04/2025,09/04/2025,RTGS-KKBK583981125440-RAZORPAY SOFTWARE PL-SETL,KKBK583981125440,,"4,961.61","8,73,124.42"
BANK000024,09/04/2025,09/04/2025,NEFT CR-UTIB438665417212-RAZORPAY SOFTWARE PVT LTD,UTIB438665417212,,"26,966.00","9,00,090.42"
BANK000025,09/04/2025,09/04/2025,NEFT-KKBK002017238613-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,KKBK002017238613,,"50,720.23","9,50,810.65"
BANK000026,09/04/2025,09/04/2025,UPI-BLUEDART EXPRESS-65036@paytm,,457.89,,"9,50,352.76"
BANK000027,09/04/2025,09/04/2025,NEFT DR-VISTAPRINT MARKETING-55095,,"1,306.50",,"9,49,046.26"
BANK000028,09/04/2025,09/04/2025,POS 4287XXXXXX INDIAN OIL-89747,,"5,089.13",,"9,43,957.13"
BANK000029,10/04/2025,10/04/2025,NEFT-ICIC159287467678-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,ICIC159287467678,,"6,558.69","9,50,515.82"
BANK000030,10/04/2025,10/04/2025,NEFT-UTIB694072346012-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,UTIB694072346012,,"13,680.35","9,64,196.17"
BANK000031,10/04/2025,10/04/2025,NEFT DR-SBIN809155372321-MAHALAXMI ROADWAYS,,"48,752.00",,"9,15,444.17"
BANK000032,11/04/2025,11/04/2025,NEFT CR-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT PAYOUT,NEFTIN58499928,,"13,562.35","9,29,006.52"
BANK000033,11/04/2025,11/04/2025,NEFT-ICIC196503555589-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,NEFTIN13935661,,"40,679.57","9,69,686.09"
BANK000034,12/04/2025,12/04/2025,NEFT CR-YESB104324517493-RAZORPAY SOFTWARE PVT LTD-TDS 194O 228.26,YESB104324517493,,"41,274.35","10,10,960.44"
BANK000035,12/04/2025,12/04/2025,NEFT RETURN-SBIN809155372321-MAHALAXMI ROADWAYS-ACCOUNT CLOSED,SBIN809155372321,,"48,752.00","10,59,712.44"
BANK000036,12/04/2025,12/04/2025,UPI-SWIGGY INSTAMART-48387@ybl,,"1,240.60",,"10,58,471.84"
BANK000037,12/04/2025,12/04/2025,UPI-BHARTI AIRTEL-55351@icici,,"2,499.00",,"10,55,972.84"
BANK000038,14/04/2025,14/04/2025,RTGS-KKBK383617239061-RAZORPAY SOFTWARE PL-BULK SETL,NEFTIN95590154,,"78,391.53","11,34,364.37"
BANK000039,14/04/2025,14/04/2025,UPI-BLUEDART EXPRESS-49027@paytm,,505.45,,"11,33,858.92"
BANK000040,14/04/2025,14/04/2025,POS 4287XXXXXX BIG BAZAAR-79099,,"1,592.32",,"11,32,266.60"
BANK000041,15/04/2025,15/04/2025,NEFT-UTIB903736181088-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,NEFTIN35543348,,"34,537.15","11,66,803.75"
BANK000042,15/04/2025,15/04/2025,ACH-D-LIC PREMIUM-53205,,"36,000.00",,"11,30,803.75"
BANK000043,16/04/2025,16/04/2025,NEFT CR-YESB719148300966-RAZORPAY SOFTWARE PVT LTD,YESB719148300966,,"58,967.41","11,89,771.16"
BANK000044,16/04/2025,16/04/2025,UPI-BLUEDART EXPRESS-45182@paytm,,579.16,,"11,89,192.00"
BANK000045,17/04/2025,17/04/2025,NEFT-IDFB167501051403-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,NEFTIN95984433,,"56,505.34","12,45,697.34"
BANK000046,18/04/2025,18/04/2025,UPI-BLUEDART EXPRESS-65300@paytm,,783.87,,"12,44,913.47"
BANK000047,18/04/2025,18/04/2025,UPI-SWIGGY INSTAMART-67924@ybl,,"1,679.53",,"12,43,233.94"
BANK000048,18/04/2025,18/04/2025,IMPS-P2A-FREELANCE DESIGN-90253,,"3,277.76",,"12,39,956.18"
BANK000049,19/04/2025,19/04/2025,UPI-BLUEDART EXPRESS-31979@paytm,,580.96,,"12,39,375.22"
BANK000050,19/04/2025,19/04/2025,POS 4287XXXXXX BIG BAZAAR-14925,,"2,072.99",,"12,37,302.23"
BANK000051,19/04/2025,19/04/2025,IMPS-P2A-COURIER DTDC-40830,,"2,654.37",,"12,34,647.86"
BANK000052,21/04/2025,21/04/2025,BY TRANSFER-NEFT*SBIN696387904942*RAZORPAY,SBIN696387904942,,"18,218.53","12,52,866.39"
BANK000053,21/04/2025,21/04/2025,RTGS-ICIC771377759832-RAZORPAY SOFTWARE PL-SETL,NEFTIN52049155,,"19,418.02","12,72,284.41"
BANK000054,21/04/2025,21/04/2025,NEFT CR-ICIC524183734450-RAZORPAY SOFTWARE PVT LTD,ICIC524183734450,,"29,750.50","13,02,034.91"
BANK000055,21/04/2025,21/04/2025,POS 4287XXXXXX BIG BAZAAR-47154,,867.86,,"13,01,167.05"
BANK000056,21/04/2025,21/04/2025,IMPS-P2A-FREELANCE DESIGN-44065,,"3,676.28",,"12,97,490.77"
BANK000057,21/04/2025,21/04/2025,GST PAYMENT-CBIC-43748,,"39,520.00",,"12,57,970.77"
BANK000058,22/04/2025,22/04/2025,NEFT CR-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT LESS CHGS 295.74,NEFTIN36371464,,"12,416.11","12,70,386.88"
BANK000059,22/04/2025,22/04/2025,RTGS-HDFC339405320252-RAZORPAY SOFTWARE PL-LESS BANK CHGS 23.60,HDFC339405320252,,"30,779.87","13,01,166.75"
BANK000060,22/04/2025,22/04/2025,NEFT DR-VISTAPRINT MARKETING-31956,,745.10,,"13,00,421.65"
BANK000061,23/04/2025,23/04/2025,NEFT CR-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT PAYOUT,NEFTIN13908049,,"33,368.28","13,33,789.93"
BANK000062,23/04/2025,23/04/2025,NEFT-SBIN628014307213-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,SBIN628014307213,,"39,808.91","13,73,598.84"
BANK000063,23/04/2025,23/04/2025,UPI-BLUEDART EXPRESS-77650@paytm,,"1,158.81",,"13,72,440.03"
BANK000064,23/04/2025,23/04/2025,POS 4287XXXXXX INDIAN OIL-87068,,"2,347.55",,"13,70,092.48"
BANK000065,23/04/2025,23/04/2025,IMPS-P2A-COURIER DTDC-47119,,"2,706.65",,"13,67,385.83"
BANK000066,24/04/2025,24/04/2025,NEFT CR-SBIN886116954512-RAZORPAY SOFTWARE PVT LTD,SBIN886116954512,,"37,397.03","14,04,782.86"
BANK000067,24/04/2025,24/04/2025,IMPS-P2A-COURIER DTDC-79174,,"1,387.08",,"14,03,395.78"
BANK000068,24/04/2025,24/04/2025,UPI-SWIGGY INSTAMART-14540@ybl,,"1,798.32",,"14,01,597.46"
BANK000069,24/04/2025,24/04/2025,UPI-MAKEMYTRIP HOLIDAYS-49763@okhdfc,,"2,642.60",,"13,98,954.86"
BANK000070,25/04/2025,25/04/2025,IMPS-P2A-COURIER DTDC-70603,,759.99,,"13,98,194.87"
BANK000071,25/04/2025,25/04/2025,UPI-SWIGGY INSTAMART-30246@ybl,,"2,137.90",,"13,96,056.97"
BANK000072,25/04/2025,25/04/2025,POS 4287XXXXXX BIG BAZAAR-34873,,"2,978.88",,"13,93,078.09"
BANK000073,26/04/2025,26/04/2025,BY TRANSFER-NEFT*YESB757049539959*RAZORPAY,YESB757049539959,,"22,631.36","14,15,709.45"
BANK000074,28/04/2025,28/04/2025,RTGS-YESB594259316240-RAZORPAY SOFTWARE PL-SETL,YESB594259316240,,"2,679.08","14,18,388.53"
BANK000075,28/04/2025,28/04/2025,NEFT CR-UTIB993971193254-RAZORPAY SOFTWARE PVT LTD,UTIB993971193254,,"23,383.87","14,41,772.40"
BANK000076,28/04/2025,28/04/2025,BY CASH DEPOSIT-BRANCH 86443,,,"27,957.53","14,69,729.93"
BANK000077,28/04/2025,28/04/2025,NEFT CR-YESB280147867687-RAZORPAY SOFTWARE PVT LTD,YESB280147867687,,"38,607.83","15,08,337.76"
BANK000078,28/04/2025,28/04/2025,NEFT-SBIN590720616899-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,NEFTIN20979959,,"70,706.51","15,79,044.27"
BANK000079,28/04/2025,28/04/2025,NEFT DR-VISTAPRINT MARKETING-96090,,"1,559.58",,"15,77,484.69"
BANK000080,28/04/2025,28/04/2025,IMPS-P2A-COURIER DTDC-51908,,"1,605.97",,"15,75,878.72"
BANK000081,28/04/2025,28/04/2025,NEFT DR-VISTAPRINT MARKETING-15599,,"2,037.24",,"15,73,841.48"
BANK000082,29/04/2025,29/04/2025,NEFT CR-HDFC730953181235-RAZORPAY SOFTWARE PVT LTD,HDFC730953181235,,"28,626.20","16,02,467.68"
BANK000083,29/04/2025,29/04/2025,NEFT CR-ICIC218595316565-RAZORPAY SOFTWARE PVT LTD-CB RECOVERY 5419.43,NEFTIN65177353,,"31,057.83","16,33,525.51"
BANK000084,29/04/2025,29/04/2025,UPI-BLUEDART EXPRESS-87345@paytm,,433.56,,"16,33,091.95"
BANK000085,30/04/2025,30/04/2025,BY TRANSFER-NEFT*UTIB559434016958*RAZORPAY,NEFTIN18807785,,"1,01,764.92","17,34,856.87"
BANK000086,30/04/2025,30/04/2025,IMPS-P2A-COURIER DTDC-72379,,654.97,,"17,34,201.90"
BANK000087,30/04/2025,30/04/2025,UPI-BLUEDART EXPRESS-87798@paytm,,"1,170.66",,"17,33,031.24"
BANK000088,01/05/2025,01/05/2025,NEFT-ICIC155878143847-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,NEFTIN84644595,,"84,828.89","18,17,860.13"
BANK000089,01/05/2025,01/05/2025,NEFT DR-URBAN LADDER RENT-54434,,"55,000.00",,"17,62,860.13"
BANK000090,01/05/2025,01/05/2025,SAL-NEFT-STAFF PAYROLL-49765,,"4,23,485.89",,"13,39,374.24"
BANK000091,02/05/2025,02/05/2025,IMPS-P2A CR-KHATRI TRADERS-INV 59686,,,"27,667.73","13,67,041.97"
BANK000092,02/05/2025,02/05/2025,UPI-BLUEDART EXPRESS-88335@paytm,,"1,182.13",,"13,65,859.84"
BANK000093,02/05/2025,02/05/2025,UPI-MAKEMYTRIP HOLIDAYS-64767@okhdfc,,"1,250.65",,"13,64,609.19"
BANK000094,02/05/2025,02/05/2025,IMPS-P2A-FREELANCE DESIGN-41940,,"4,234.10",,"13,60,375.09"
BANK000095,03/05/2025,03/05/2025,NEFT CR-RAZORPAY SOFTWARE PVT LTD-UTR ENDING 460059,NEFTIN82517670,,"36,611.80","13,96,986.89"
BANK000096,03/05/2025,03/05/2025,NEFT CR-RAZORPAY SOFTWARE PVT LTD-UTR ENDING 587508,NEFTIN34353391,,"36,611.80","14,33,598.69"
BANK000097,03/05/2025,03/05/2025,NEFT CR-YESB138803162558-RAZORPAY SOFTWARE PVT LTD,YESB138803162558,,"40,477.19","14,74,075.88"
BANK000098,05/05/2025,05/05/2025,RAZORPAY SOFTWARE PVT LTD-CONSOLIDATED SETL,NEFTIN59581181,,"88,258.66","15,62,334.54"
BANK000099,05/05/2025,05/05/2025,IMPS-P2A-FREELANCE DESIGN-50270,,"2,731.29",,"15,59,603.25"
BANK000100,05/05/2025,05/05/2025,IMPS-P2A-FREELANCE DESIGN-77808,,"3,020.61",,"15,56,582.64"
BANK000101,05/05/2025,05/05/2025,IMPS-P2A-FREELANCE DESIGN-16223,,"3,255.02",,"15,53,327.62"
BANK000102,05/05/2025,05/05/2025,NEFT DR-AMAZON WEB SERVICES INDIA PL-INV57466,,"18,141.55",,"15,35,186.07"
BANK000103,06/05/2025,06/05/2025,NEFT CR-YESB200886800485-RAZORPAY SOFTWARE PVT LTD-LESS REFUND 1951.25,YESB200886800485,,"30,787.97","15,65,974.04"
BANK000104,06/05/2025,06/05/2025,UPI-BLUEDART EXPRESS-92576@paytm,,"1,279.72",,"15,64,694.32"
BANK000105,07/05/2025,07/05/2025,BY TRANSFER-NEFT*SBIN010766683026*RAZORPAY,NEFTIN70678929,,"16,621.82","15,81,316.14"
BANK000106,07/05/2025,07/05/2025,RTGS-YESB126163389144-RAZORPAY SOFTWARE PL-SETL,NEFTIN65459234,,"22,419.34","16,03,735.48"
BANK000107,07/05/2025,07/05/2025,UPI-BLUEDART EXPRESS-74909@paytm,,"1,565.74",,"16,02,169.74"
BANK000108,07/05/2025,07/05/2025,IMPS-P2A-FREELANCE DESIGN-93944,,"3,058.36",,"15,99,111.38"
BANK000109,07/05/2025,07/05/2025,TDS PAYMENT-CBDT-84042,,"42,015.00",,"15,57,096.38"
BANK000110,07/05/2025,07/05/2025,NEFT DR-SBIN612114640328-SAI KRUPA LOGISTICS,,"45,673.47",,"15,11,422.91"
BANK000111,08/05/2025,08/05/2025,BY TRANSFER-NEFT*SBIN257835271934*RAZORPAY,NEFTIN02431718,,"21,631.67","15,33,054.58"
BANK000112,08/05/2025,08/05/2025,IMPS-P2A-FREELANCE DESIGN-98671,,"1,747.78",,"15,31,306.80"
BANK000113,08/05/2025,08/05/2025,UPI-MAKEMYTRIP HOLIDAYS-30058@okhdfc,,"2,073.44",,"15,29,233.36"
BANK000114,08/05/2025,08/05/2025,POS 4287XXXXXX INDIAN OIL-16201,,"5,744.53",,"15,23,488.83"
BANK000115,10/05/2025,10/05/2025,NEFT RTN-SBIN612114640328-SAI KRUPA LOGISTICS-INVALID A/C,SBIN612114640328,,"45,673.47","15,69,162.30"
BANK000116,10/05/2025,10/05/2025,NEFT CR-YESB099360046200-RAZORPAY SOFTWARE PVT LTD,YESB099360046200,,"76,649.02","16,45,811.32"
BANK000117,12/05/2025,12/05/2025,NEFT CR-ICICI BANK-EXPORT INCENTIVE DGFT-12260,,,"4,811.76","16,50,623.08"
BANK000118,12/05/2025,12/05/2025,BY TRANSFER-NEFT*ICIC826759709929*RAZORPAY,NEFTIN46635120,,"46,371.93","16,96,995.01"
BANK000119,12/05/2025,12/05/2025,UPI-BHARTI AIRTEL-51301@icici,,"2,499.00",,"16,94,496.01"
BANK000120,13/05/2025,13/05/2025,BY TRANSFER-NEFT*IDFB625201866414*RAZORPAY,IDFB625201866414,,"27,360.97","17,21,856.98"
BANK000121,13/05/2025,13/05/2025,NEFT CR-KKBK666477752341-RAZORPAY SOFTWARE PVT LTD,NEFTIN34795253,,"62,210.55","17,84,067.53"
BANK000122,13/05/2025,13/05/2025,UPI-BLUEDART EXPRESS-97841@paytm,,"1,059.99",,"17,83,007.54"
BANK000123,13/05/2025,13/05/2025,POS 4287XXXXXX BIG BAZAAR-83378,,"1,979.78",,"17,81,027.76"
BANK000124,14/05/2025,14/05/2025,BY TRANSFER-NEFT*YESB299740692935*RAZORPAY,NEFTIN57245439,,"48,664.66","18,29,692.42"
BANK000125,14/05/2025,14/05/2025,NEFT DR-VISTAPRINT MARKETING-54378,,"1,225.62",,"18,28,466.80"
BANK000126,14/05/2025,14/05/2025,IMPS-P2A-FREELANCE DESIGN-12773,,"4,787.18",,"18,23,679.62"
BANK000127,14/05/2025,14/05/2025,POS 4287XXXXXX INDIAN OIL-25896,,"6,002.65",,"18,17,676.97"
BANK000128,15/05/2025,15/05/2025,NEFT CR-RAZORPAY SOFTWARE PVT LTD-setl_n5QpFwkxpUk9Hv,NEFTIN64107770,,"5,243.82","18,22,920.79"
BANK000129,15/05/2025,15/05/2025,POS 4287XXXXXX BIG BAZAAR-25767,,"1,371.87",,"18,21,548.92"
BANK000130,15/05/2025,15/05/2025,IMPS-P2A-COURIER DTDC-45224,,"2,750.27",,"18,18,798.65"
BANK000131,17/05/2025,17/05/2025,BY TRANSFER-NEFT*SBIN244778110444*RAZORPAY,SBIN244778110444,,"43,005.34","18,61,803.99"
BANK000132,17/05/2025,17/05/2025,POS 4287XXXXXX BIG BAZAAR-93351,,"1,477.43",,"18,60,326.56"
BANK000133,19/05/2025,19/05/2025,NEFT CR-SBIN080783451010-RAZORPAY SOFTWARE PVT LTD,NEFTIN16706569,,"10,440.57","18,70,767.13"
BANK000134,19/05/2025,19/05/2025,NEFT CR-FLIPKART WHOLESALE REFUND-18936,,,"11,584.74","18,82,351.87"
BANK000135,19/05/2025,19/05/2025,INT.PD:SB ACCOUNT-31131,,,"24,613.00","19,06,964.87"
BANK000136,19/05/2025,19/05/2025,NEFT CR-HDFC885755705266-RAZORPAY SOFTWARE PVT LTD,NEFTIN99038145,,"40,853.99","19,47,818.86"
BANK000137,19/05/2025,19/05/2025,RTGS-YESB451200009220-RAZORPAY SOFTWARE PL-SETL,NEFTIN46829372,,"66,986.83","20,14,805.69"
BANK000138,19/05/2025,19/05/2025,IMPS-P2A-COURIER DTDC-78272,,649.99,,"20,14,155.70"
BANK000139,20/05/2025,20/05/2025,GST PAYMENT-CBIC-61561,,"39,520.00",,"19,74,635.70"
BANK000140,21/05/2025,21/05/2025,BY TRANSFER-NEFT*SBIN844160414943*RAZORPAY,SBIN844160414943,,"40,287.68","20,14,923.38"
BANK000141,22/05/2025,22/05/2025,NEFT CR-HDFC005508997822-RAZORPAY SOFTWARE PVT LTD,NEFTIN42300715,,"3,556.43","20,18,479.81"
BANK000142,22/05/2025,22/05/2025,NEFT CR-UTIB508036222187-RAZORPAY SOFTWARE PVT LTD,NEFTIN62242154,,"21,466.23","20,39,946.04"
BANK000143,22/05/2025,22/05/2025,RAZORPAY SETTLEMENT-KESAR KITCHEN-NEFT,NEFTIN86781379,,"25,379.56","20,65,325.60"
BANK000144,23/05/2025,23/05/2025,IMPS-P2A CR-KHATRI TRADERS-INV 17189,,,"15,078.85","20,80,404.45"
BANK000145,23/05/2025,23/05/2025,NEFT CR-HDFC220941098562-RAZORPAY SOFTWARE PVT LTD,HDFC220941098562,,"24,554.63","21,04,959.08"
BANK000146,24/05/2025,24/05/2025,RTGS-HDFC517625113541-RAZORPAY SOFTWARE PL-SETL,NEFTIN10574377,,"43,730.30","21,48,689.38"
BANK000147,24/05/2025,24/05/2025,POS 4287XXXXXX BIG BAZAAR-83478,,"2,773.38",,"21,45,916.00"
BANK000148,26/05/2025,26/05/2025,BY TRANSFER-NEFT*UTIB684187669919*RAZORPAY,UTIB684187669919,,"49,527.37","21,95,443.37"
BANK000149,26/05/2025,26/05/2025,NEFT CR-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT PAYOUT,NEFTIN04869829,,"77,939.44","22,73,382.81"
BANK000150,26/05/2025,26/05/2025,POS 4287XXXXXX BIG BAZAAR-26263,,753.35,,"22,72,629.46"
BANK000151,26/05/2025,26/05/2025,IMPS-P2A-FREELANCE DESIGN-98267,,"2,918.58",,"22,69,710.88"
BANK000152,27/05/2025,27/05/2025,RTGS-IDFB862104598303-RAZORPAY SOFTWARE PL-SETL,NEFTIN80545888,,"24,281.11","22,93,991.99"
BANK000153,27/05/2025,27/05/2025,NEFT CR-ICIC027472318094-RAZORPAY SOFTWARE PVT LTD,ICIC027472318094,,"43,576.16","23,37,568.15"
BANK000154,28/05/2025,28/05/2025,RAZORPAY SETTLEMENT-PINECONE TOYS-NEFT,NEFTIN45569826,,"15,012.02","23,52,580.17"
BANK000155,28/05/2025,28/05/2025,POS 4287XXXXXX BIG BAZAAR-21879,,"2,204.44",,"23,50,375.73"
BANK000156,29/05/2025,29/05/2025,BY CASH DEPOSIT-BRANCH 29583,,,"15,341.80","23,65,717.53"
BANK000157,29/05/2025,29/05/2025,POS 4287XXXXXX INDIAN OIL-58969,,"6,337.23",,"23,59,380.30"
BANK000158,30/05/2025,30/05/2025,NEFT CR-KKBK339320008743-RAZORPAY SOFTWARE PVT LTD,NEFTIN71001878,,"28,987.02","23,88,367.32"
BANK000159,31/05/2025,31/05/2025,RAZORPAY SOFTWARE PVT LTD SETTLEMENT setl_yk1C5lsvTMkiqF,NEFTIN36665129,,"27,990.10","24,16,357.42"
BANK000160,31/05/2025,31/05/2025,RTGS-SBIN871721737180-RAZORPAY SOFTWARE PL-SETL,SBIN871721737180,,"1,19,791.38","25,36,148.80"
BANK000161,31/05/2025,31/05/2025,NEFT DR-VISTAPRINT MARKETING-19783,,"2,400.71",,"25,33,748.09"
BANK000162,02/06/2025,02/06/2025,NEFT-IDFB518353599759-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,IDFB518353599759,,"65,844.77","25,99,592.86"
BANK000163,02/06/2025,02/06/2025,NEFT DR-URBAN LADDER RENT-09400,,"55,000.00",,"25,44,592.86"
BANK000164,02/06/2025,02/06/2025,SAL-NEFT-STAFF PAYROLL-13018,,"4,28,400.96",,"21,16,191.90"
BANK000165,05/06/2025,05/06/2025,NEFT DR-AMAZON WEB SERVICES INDIA PL-INV23206,,"18,401.64",,"20,97,790.26"
BANK000166,06/06/2025,06/06/2025,NEFT DR-VISTAPRINT MARKETING-48191,,389.31,,"20,97,400.95"
BANK000167,06/06/2025,06/06/2025,IMPS-P2A-COURIER DTDC-71688,,"1,297.15",,"20,96,103.80"
BANK000168,06/06/2025,06/06/2025,IMPS-P2A-FREELANCE DESIGN-41165,,"2,798.70",,"20,93,305.10"
BANK000169,07/06/2025,07/06/2025,NEFT DR-VISTAPRINT MARKETING-80283,,"2,322.65",,"20,90,982.45"
BANK000170,07/06/2025,07/06/2025,TDS PAYMENT-CBDT-69048,,"42,348.00",,"20,48,634.45"
BANK000171,11/06/2025,11/06/2025,NEFT DR-VISTAPRINT MARKETING-65580,,563.72,,"20,48,070.73"
BANK000172,11/06/2025,11/06/2025,UPI-MAKEMYTRIP HOLIDAYS-94937@okhdfc,,"1,029.28",,"20,47,041.45"
BANK000173,11/06/2025,11/06/2025,IMPS-P2A-COURIER DTDC-75322,,"2,639.49",,"20,44,401.96"
BANK000174,12/06/2025,12/06/2025,UPI-BLUEDART EXPRESS-40299@paytm,,903.90,,"20,43,498.06"
BANK000175,12/06/2025,12/06/2025,UPI-BHARTI AIRTEL-68365@icici,,"2,499.00",,"20,40,999.06"
BANK000176,12/06/2025,12/06/2025,IMPS-P2A-COURIER DTDC-75191,,"2,578.53",,"20,38,420.53"
BANK000177,13/06/2025,13/06/2025,A/C MAINTENANCE FEE INCL GST,,590.00,,"20,37,830.53"
BANK000178,13/06/2025,13/06/2025,IMPS-P2A-COURIER DTDC-72768,,"1,101.89",,"20,36,728.64"
BANK000179,13/06/2025,13/06/2025,NEFT DR-VISTAPRINT MARKETING-10518,,"1,635.19",,"20,35,093.45"
BANK000180,13/06/2025,13/06/2025,UPI-SWIGGY INSTAMART-15878@ybl,,"2,187.98",,"20,32,905.47"
