payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_hgbGgtISLheLPC,order_MyX0cKRPsKMijV,netbanking,2528800,42990,7738,captured,2025-04-04T08:09:40,setl_jOihKrSb4ZngT7
pay_XacByS4FGMO0Wu,order_jZFzVAxlyRK0Pk,netbanking,8600,146,26,captured,2025-04-04T21:59:22,setl_jOihKrSb4ZngT7
pay_gd5kdKTa1WVsJU,order_DCS6GbOlVjOjss,wallet,329663,6593,1187,captured,2025-04-04T10:59:11,setl_jOihKrSb4ZngT7
pay_P5ec2UMNi5itTt,order_VjojOQfBWkrsWI,upi,217400,652,117,captured,2025-04-04T21:47:22,setl_jOihKrSb4ZngT7
pay_P1p2oOkH1KPtfn,order_5ee3FEnaGZ29iW,card,76800,1536,276,captured,2025-04-04T15:25:41,setl_jOihKrSb4ZngT7
pay_DN6UUvlOrhE2jp,order_sPr7qsiT3VNTKD,upi,1386100,4158,748,captured,2025-04-04T15:26:21,setl_jOihKrSb4ZngT7
pay_KFcmwRa9IkCcu1,order_kJYxv5iITRxW1K,card,23600,472,85,captured,2025-04-04T16:09:40,setl_jOihKrSb4ZngT7
pay_62joACpoHRLQyD,order_8GoYGGmHrZajJZ,upi,762900,2289,412,captured,2025-04-04T14:23:00,setl_jOihKrSb4ZngT7
pay_kpJXFcUbWy8ZDG,order_UmK1svlyumf8Qt,card,472277,9446,1700,captured,2025-04-04T13:39:34,setl_jOihKrSb4ZngT7
pay_0Xcy464cq7DqKo,order_K8G3gZPIhSeaKb,netbanking,117200,1992,359,captured,2025-04-04T11:07:05,setl_jOihKrSb4ZngT7
pay_9iPBkgflVsoxHy,order_SpbiT1HJaPNwrd,card,158000,3160,569,captured,2025-04-04T09:36:47,setl_jOihKrSb4ZngT7
pay_Pm3yCuO78WkXX4,order_C1OMVYuE6y15XW,upi,26500,80,14,captured,2025-04-05T07:14:29,setl_bNyNWm7ynDLTRJ
pay_89dbVQj5HzBBKP,order_fITdoHRKZ2zOvz,upi,124100,372,67,captured,2025-04-05T08:05:00,setl_bNyNWm7ynDLTRJ
pay_fOg7ZRtqWlmdii,order_JvplhRcIGCKFqy,card,25100,502,90,captured,2025-04-05T20:38:31,setl_bNyNWm7ynDLTRJ
pay_Ew10wHyTpVv6oe,order_AsuGI9rAkA43ma,upi,9400,28,5,captured,2025-04-05T17:40:14,setl_bNyNWm7ynDLTRJ
pay_o7e5tAvZtak4nQ,order_bBafrDQZS18Zad,upi,15300,46,8,captured,2025-04-05T12:14:26,setl_bNyNWm7ynDLTRJ
pay_HZ9m0MWFtY8XQI,order_LFGWuMmevPjXFW,wallet,41500,830,149,captured,2025-04-05T09:52:10,setl_bNyNWm7ynDLTRJ
pay_kcriVuUEAavw1a,order_WqisOChB7RIHpl,netbanking,332500,5653,1018,captured,2025-04-05T14:13:29,setl_bNyNWm7ynDLTRJ
pay_isgcpzEfBmAlXa,order_CCvr0NlFVprvvM,card,558800,11176,2012,captured,2025-04-05T18:06:21,setl_bNyNWm7ynDLTRJ
pay_V2Jare2BfwRM2P,order_5pDKCZ63sbhapQ,card,1273900,25478,4586,captured,2025-04-05T09:57:31,setl_bNyNWm7ynDLTRJ
pay_afteN870d2vr3k,order_JTYDcRnDUp66p1,upi,17000,51,9,captured,2025-04-05T14:19:18,setl_bNyNWm7ynDLTRJ
pay_Xy2jzGQFcPTvR6,order_pqBZMELAqVp3IX,upi,307700,923,166,captured,2025-04-05T14:26:27,setl_bNyNWm7ynDLTRJ
pay_vYVarfhH7WsWBV,order_Wp9BGcg7oWxgda,card,18500,370,67,captured,2025-04-05T10:33:45,setl_bNyNWm7ynDLTRJ
pay_8D6vol7GiMRek7,order_lcrQB45DQ1m9be,upi,11800,35,6,captured,2025-04-06T12:56:59,setl_1jQVTXQOp4KJ2m
pay_gBHWexgx2VoMuz,order_pbX8vL10TaR76K,upi,994300,2983,537,captured,2025-04-06T13:00:59,setl_1jQVTXQOp4KJ2m
pay_k8FyMtOK83HkiG,order_3pe9EahWkB05Pl,card,850500,17010,3062,captured,2025-04-06T08:37:51,setl_gyJDRdNvpIRbqf
pay_keZwxF66UscN1V,order_qkuzXoFvOEyjIz,upi,26500,80,14,captured,2025-04-06T22:38:10,setl_1jQVTXQOp4KJ2m
pay_hvnN892SWRZzXl,order_3IcR1btLssuMuv,upi,245700,737,133,captured,2025-04-06T09:01:35,setl_1jQVTXQOp4KJ2m
pay_BeHMKng0SJrJsk,order_XXJAAGypHa1UAk,card,1652600,33052,5949,captured,2025-04-07T15:25:47,setl_QPmGcRc2MQUkpo
pay_Wp7wpeIj9QRMS2,order_eVFhsjq1oTj4Qz,wallet,55800,1116,201,captured,2025-04-07T15:35:50,setl_QPmGcRc2MQUkpo
pay_7j9yLTXWwT3bYq,order_wE6cPtnI6wcp3H,upi,88900,267,48,captured,2025-04-07T10:42:26,setl_biLSmv4uSsnpFq
pay_NP75ERfGKddg0l,order_Gmuw2XS5i6UmY7,card,331600,6632,1194,captured,2025-04-07T18:09:33,setl_QPmGcRc2MQUkpo
pay_PSE3wf1bqsmVUb,order_H49QxvZoYU944f,card,2596600,51932,9348,captured,2025-04-07T17:41:06,setl_QPmGcRc2MQUkpo
pay_tCBfOIFXqSKizC,order_H49QxvZoYU944f,card,2596600,51932,9348,failed,2025-04-07T08:59:25,
pay_jORKePSL1zFbjZ,order_dKf6PkBnEXeZtj,netbanking,556000,9452,1701,captured,2025-04-07T21:38:39,setl_QPmGcRc2MQUkpo
pay_ALuhDkwZklQCbO,order_4iM2ciZ75w7i5H,upi,409024,1227,221,captured,2025-04-07T16:24:01,setl_biLSmv4uSsnpFq
pay_vkaeSxf8c3wile,order_w8ks3pnXI4bodv,card,202900,4058,730,captured,2025-04-08T17:08:20,setl_kmpBaRHoyLPaVF
pay_dkHyfFfQvawYaJ,order_EHKbLnu7JZtHkD,wallet,21400,428,77,captured,2025-04-08T13:05:58,setl_kmpBaRHoyLPaVF
pay_9IvGY6WIeA7lis,order_Vptard9Kw3egYe,card,1176800,23536,4236,captured,2025-04-08T15:53:11,setl_kmpBaRHoyLPaVF
pay_eRWomrW3vQQsvS,order_2B6N1mi9PLAxB3,upi,575100,1725,311,captured,2025-04-08T12:22:41,setl_1Wp6XNgfRDMuSL
pay_Y7RJ3Wl9w9FD4j,order_ARXFBtOog92c7H,upi,21700,65,12,captured,2025-04-08T12:34:23,setl_1Wp6XNgfRDMuSL
pay_Bh8DRQuZE8zyzV,order_zzu2JXDUGjdFmO,upi,18000,54,10,captured,2025-04-08T09:20:45,setl_1Wp6XNgfRDMuSL
pay_buW7bMbaaWx5cp,order_fAxaMdmWE1VFPU,upi,9000,27,5,captured,2025-04-08T09:01:13,setl_1Wp6XNgfRDMuSL
pay_QWHX2QacFI3NvO,order_fAxaMdmWE1VFPU,upi,9000,27,5,failed,2025-04-08T12:28:15,
pay_fdB6uM3u5w9V73,order_237eKIIA8sb8SC,upi,34400,103,19,captured,2025-04-08T22:13:06,setl_1Wp6XNgfRDMuSL
pay_MJ8kkXHSGwA1bk,order_VeI3jEKUqXUyn6,upi,2943500,8831,1590,captured,2025-04-09T18:59:25,setl_Mf3A3zNWA78pKM
pay_bSEgoFBWiyHOQh,order_rsmYITkW9agiVU,netbanking,493500,8390,1510,captured,2025-04-09T16:41:48,setl_Mf3A3zNWA78pKM
pay_wrsBxXf812InXA,order_IpOBh3hXqYHVM8,netbanking,11700,199,36,captured,2025-04-09T17:48:30,setl_Mf3A3zNWA78pKM
pay_uvTeMh3zRM18BX,order_0ZQsK8TITKgoIQ,wallet,9700,194,35,captured,2025-04-09T21:42:32,setl_Mf3A3zNWA78pKM
pay_XNjYuc3D531Xwk,order_yFt3EzOdhq2oTU,netbanking,562900,9569,1722,captured,2025-04-09T13:57:31,setl_Mf3A3zNWA78pKM
pay_LXz1P9A9N7pgeL,order_4HgHaO4j7sYqF5,card,9182,184,33,captured,2025-04-09T19:59:11,setl_Mf3A3zNWA78pKM
pay_QRKD3JMAqQE3cN,order_fXmACsYqBjTpmS,upi,27000,81,15,captured,2025-04-09T22:12:27,setl_Mf3A3zNWA78pKM
pay_RDWqSsJvFxtVIl,order_Yt8dp3Ee8nhGvY,card,43900,878,158,captured,2025-04-09T11:42:36,setl_Mf3A3zNWA78pKM
pay_5j1htzqzmt5U7z,order_H8FooJLeFDACXm,upi,51100,153,28,captured,2025-04-10T22:52:33,setl_ftM1GBvL0jfZAW
pay_H05zEIilLCyqaG,order_TDqw8o8L2hLWPt,card,229300,4586,825,captured,2025-04-10T16:24:36,setl_ftM1GBvL0jfZAW
pay_BeudgKlGzXKitK,order_LZQrtWMpjIQg1c,upi,250500,752,135,captured,2025-04-10T21:03:56,setl_ftM1GBvL0jfZAW
pay_xPZJ0tdMbMsDLM,order_wxvCBachx3V6ne,card,111903,2238,403,captured,2025-04-10T21:50:27,setl_ftM1GBvL0jfZAW
pay_qs72utm5qzCeRI,order_MMvWWbIF0Bry69,netbanking,10500,179,32,captured,2025-04-10T08:13:32,setl_ftM1GBvL0jfZAW
pay_d5rC3nYlineJ9B,order_75pM1z2xfFuWx9,upi,755800,2267,408,captured,2025-04-10T17:08:56,setl_ftM1GBvL0jfZAW
pay_R8vvUDA3Lcy6W2,order_H9cdrgjjyRN1Hu,upi,2624545,7874,1417,captured,2025-04-10T19:49:29,setl_ftM1GBvL0jfZAW
pay_V5EqKTgMpeKVxs,order_NbzxO0DPC0rpyp,upi,138400,415,75,captured,2025-04-10T20:35:21,setl_ftM1GBvL0jfZAW
pay_ijqOJPvqc6T8Me,order_bGf6P1ISVmtN26,upi,102400,307,55,captured,2025-04-11T20:28:43,setl_nh5uuBtxUbf1OM
pay_GRd7HHWJQQkSIB,order_Bmn52urtrtTRBQ,upi,968300,2905,523,refunded,2025-04-11T09:32:43,
pay_qDwnj9hGx4MzBa,order_gGelMt6iuwqi97,upi,1131100,3393,611,captured,2025-04-11T13:51:47,setl_nh5uuBtxUbf1OM
pay_MdpdnNBvvOvc5A,order_N5rivnnyiI0SZP,card,39900,798,144,captured,2025-04-11T20:58:16,setl_jRwrf0EHRSNuFz
pay_iFI3xOV6nZyMzU,order_dFwJCX40Vu0aSD,netbanking,14000,238,43,captured,2025-04-11T11:36:37,setl_jRwrf0EHRSNuFz
pay_wBGJne5s8X26gY,order_Uh1Guk0eZejNSK,upi,38200,115,21,captured,2025-04-11T22:23:46,setl_nh5uuBtxUbf1OM
pay_TOYgkprWomApb0,order_Ola4oL1h1hvBBJ,upi,1060700,3182,573,captured,2025-04-11T19:04:00,setl_nh5uuBtxUbf1OM
pay_7BwWEAy0ZAC85X,order_gnHlEXecp7aIs3,upi,140100,420,76,captured,2025-04-11T10:23:54,setl_nh5uuBtxUbf1OM
pay_QxZl6v5iWIU7DK,order_sbhImZ4iOVanrV,netbanking,695100,11817,2127,captured,2025-04-11T19:16:57,setl_jRwrf0EHRSNuFz
pay_qCFVMhOc0hB4eI,order_863Gqd9H1kPxN2,upi,12805,38,7,captured,2025-04-11T16:04:16,setl_nh5uuBtxUbf1OM
pay_84xP1UIW3GZvHj,order_cKfMKSseWRnEZB,upi,15500,47,8,captured,2025-04-12T07:09:45,setl_zIHVTb4YXjZYHN
pay_9826bmU0Fp0BOE,order_t1N1oYGu03Dx3b,upi,822400,2467,444,captured,2025-04-12T18:08:55,setl_zIHVTb4YXjZYHN
pay_DNm1z9ZInL0vkC,order_t1N1oYGu03Dx3b,upi,822400,2467,444,captured,2025-04-12T19:22:55,setl_zIHVTb4YXjZYHN
pay_aaIkNy6JpKoXOK,order_zXdC882Raz3bw8,card,30000,600,108,captured,2025-04-12T10:01:54,setl_zIHVTb4YXjZYHN
pay_bLefhIUq0BJvJJ,order_49YHIaCF6chAHx,upi,1933300,5800,1044,captured,2025-04-12T20:57:38,setl_zIHVTb4YXjZYHN
pay_ozuaCa9aqzo8mP,order_pRaU4yUSbdRMur,upi,69300,208,37,captured,2025-04-12T12:11:26,setl_zIHVTb4YXjZYHN
pay_s8Szc1OZnW6Ell,order_pRaU4yUSbdRMur,card,69300,1386,249,failed,2025-04-12T13:00:25,
pay_phTdOnWD4dQDBy,order_aGXYpWcmYGHaqb,upi,31300,94,17,captured,2025-04-12T21:52:06,setl_zIHVTb4YXjZYHN
pay_SxMvWmWrmtUSD2,order_OkpSLRYHBwwBM9,card,20300,406,73,captured,2025-04-12T13:29:01,setl_zIHVTb4YXjZYHN
pay_FxOMomOF67jUYL,order_3xwdEAqB9E2aQX,upi,180300,541,97,captured,2025-04-12T18:57:15,setl_zIHVTb4YXjZYHN
pay_DSFX4xuDg1tpQW,order_XFjriUo0M0K7xa,card,83000,1660,299,captured,2025-04-12T09:08:05,setl_zIHVTb4YXjZYHN
pay_xL3E35CDYjtE97,order_dQPNFa4C06JctW,netbanking,25500,434,78,captured,2025-04-12T21:29:46,setl_zIHVTb4YXjZYHN
pay_9aVbOPxOfGCEpa,order_JDNE8uIFsXZcjf,card,627700,12554,2260,captured,2025-04-12T09:21:47,setl_zIHVTb4YXjZYHN
pay_e8kJtzIcazH3Ro,order_kwggcZeMhxlhGc,upi,1285100,3855,694,captured,2025-04-13T18:44:31,setl_ik0uHzO06ktDjg
pay_hqjb6utUzuawxL,order_h0qo9Lkt9IMPsX,upi,144200,433,78,captured,2025-04-13T09:14:09,setl_ik0uHzO06ktDjg
pay_iZqQczmPfJQlFG,order_5coL3aNq2MBGrn,upi,665100,1995,359,captured,2025-04-13T18:13:43,setl_ik0uHzO06ktDjg
pay_AjaIej6LgAaUBI,order_5coL3aNq2MBGrn,upi,665100,1995,359,captured,2025-04-13T19:36:43,setl_ik0uHzO06ktDjg
pay_mfJR1dDvxVgHnL,order_ws3INjbJZ3Voi0,upi,164800,494,89,captured,2025-04-13T07:46:06,setl_ik0uHzO06ktDjg
pay_hhSerfCTVg0IDy,order_ws3INjbJZ3Voi0,card,164800,3296,593,captured,2025-04-13T08:02:06,setl_ik0uHzO06ktDjg
pay_EiPettyq2DRkUN,order_RfvgY9CashQ8at,upi,101400,304,55,captured,2025-04-13T15:15:21,setl_ik0uHzO06ktDjg
pay_zfH48bGacu2Kew,order_jIEcrNrguSYywb,upi,267100,801,144,captured,2025-04-13T09:52:17,setl_ik0uHzO06ktDjg
pay_qsxmsSUqJVl8Vr,order_jIEcrNrguSYywb,wallet,267100,5342,962,failed,2025-04-13T18:04:02,
pay_Kok27txHH9ASxW,order_Bw9eGJzXdwBwnE,upi,11700,35,6,captured,2025-04-13T22:33:15,setl_ik0uHzO06ktDjg
pay_CZveC3bH49chgl,order_Sl16vLiujy3YH3,wallet,58000,1160,209,captured,2025-04-14T14:47:07,setl_hlhkGbNJmXgrwe
pay_A8um7flRuE0tjU,order_CPJQJL7Kko5UGr,netbanking,20100,342,62,captured,2025-04-14T07:50:31,setl_hlhkGbNJmXgrwe
pay_cRSEkwi58tIIr7,order_mzwFWAjxPyTfhl,upi,217300,652,117,captured,2025-04-14T18:54:15,setl_hlhkGbNJmXgrwe
pay_g8ZfDPpGW44fOv,order_tUXBQfacdFlCA5,upi,2285800,6857,1234,captured,2025-04-14T11:14:44,setl_hlhkGbNJmXgrwe
pay_AqLhx0UA1sgg1Y,order_gjyOwC7i7Afkhm,upi,8900,27,5,captured,2025-04-14T22:45:41,setl_hlhkGbNJmXgrwe
pay_2dRnyWrIMd8T0b,order_gjyOwC7i7Afkhm,card,8900,178,32,failed,2025-04-14T18:18:20,
pay_pXLqa9O25gI7Co,order_06ikcSVhJWL8mk,card,46000,920,166,captured,2025-04-14T13:17:14,setl_hlhkGbNJmXgrwe
pay_bTlinE4IAKiE0G,order_PD9rd3ZY2DlJRF,card,1896700,37934,6828,captured,2025-04-14T10:04:55,setl_hlhkGbNJmXgrwe
pay_B2nwIfFVq84BlZ,order_ZkyAK6CbIPjm6q,upi,801300,2404,433,captured,2025-04-14T21:18:31,setl_hlhkGbNJmXgrwe
pay_Y7EKkQOzxB4KCn,order_OpUBrHr2e7QW2u,upi,11400,34,6,captured,2025-04-14T09:06:53,setl_hlhkGbNJmXgrwe
pay_jeWZ1vlNySKhQA,order_647C2Gr2LgYL0U,upi,612800,1838,331,captured,2025-04-14T07:29:02,setl_hlhkGbNJmXgrwe
pay_tzeExZKcAUxKRd,order_647C2Gr2LgYL0U,card,612800,12256,2206,failed,2025-04-14T19:36:21,
pay_AwMAjgpr0N2VrS,order_1XMvsw2rKrDw7S,netbanking,1933100,32863,5915,captured,2025-04-15T17:41:59,setl_Uf5AZ6bxhkNbxM
pay_GK0wiG8KXZ6p0A,order_2NY473BBWIBxKM,upi,177500,533,96,captured,2025-04-15T18:04:41,setl_Uf5AZ6bxhkNbxM
pay_W0nm8IukuWLWMJ,order_edzXmJMoxBZKKq,upi,105400,316,57,captured,2025-04-15T10:21:26,setl_Uf5AZ6bxhkNbxM
pay_zzvNdwJqjr8xrQ,order_f3pAJkL7XktXop,wallet,155500,3110,560,captured,2025-04-15T09:46:46,setl_Uf5AZ6bxhkNbxM
pay_TTcq1XpDuhssmh,order_w2ZSpFOvUOYUlT,upi,576200,1729,311,captured,2025-04-15T10:50:38,setl_Uf5AZ6bxhkNbxM
pay_FFgfOyokIEgCsc,order_w2ZSpFOvUOYUlT,upi,576200,1729,311,failed,2025-04-15T10:20:47,
pay_xId2Ywo977tkNv,order_qePTWfxsGLPTrW,upi,642800,1928,347,captured,2025-04-15T16:59:42,setl_Uf5AZ6bxhkNbxM
pay_Uke96BbKW3MyOl,order_n6IpD6PfgVPhZb,card,1974400,39488,7108,captured,2025-04-15T19:35:30,setl_Uf5AZ6bxhkNbxM
pay_RBhKmYf8NdivVq,order_8QFQlIsqoX12b4,card,11500,230,41,captured,2025-04-15T08:45:52,setl_Uf5AZ6bxhkNbxM
pay_S4CxciIKpT4X6S,order_oCVN4B2rIlyukM,card,15600,312,56,captured,2025-04-15T09:32:59,setl_Uf5AZ6bxhkNbxM
pay_R9LTDh0agg8kuj,order_ntcem3dWNVz37u,upi,11900,36,6,captured,2025-04-15T12:24:23,setl_Uf5AZ6bxhkNbxM
pay_5Q344qMKRTfiKP,order_U01Ms2LNGNrngi,card,145100,2902,522,captured,2025-04-15T13:15:02,setl_Uf5AZ6bxhkNbxM
pay_ROvmMhA8KVP6ag,order_sykvg5uLjrCbFp,upi,48000,144,26,captured,2025-04-16T20:52:41,setl_YeKPg0PUzV1X19
pay_9P8lIrxEw7v07k,order_0I2FcGJumTktUl,card,31200,624,112,refunded,2025-04-16T19:27:00,
pay_OuXEMKn5vzcmuI,order_aHvHG5r6gaiY1G,upi,106300,319,57,captured,2025-04-16T11:20:20,setl_YeKPg0PUzV1X19
pay_dyyQfgiJ2Yw9Z9,order_NfMknpaIwLzjjr,upi,23700,71,13,captured,2025-04-16T21:53:28,setl_YeKPg0PUzV1X19
pay_7DbUQZ6Fx74vtE,order_QZ74YpZYyhJOJi,upi,919900,2760,497,captured,2025-04-16T15:05:40,setl_YeKPg0PUzV1X19
pay_jiRhchX7cr9zIO,order_VBbVeZNbcNowM6,upi,139100,417,75,captured,2025-04-16T15:40:55,setl_YeKPg0PUzV1X19
pay_1RCNUJ2bVcNUCM,order_zGscGwSlBunyCG,upi,711700,2135,384,captured,2025-04-16T09:01:39,setl_YeKPg0PUzV1X19
pay_OggAXWmpFBAi8W,order_zGscGwSlBunyCG,netbanking,711700,12099,2178,failed,2025-04-16T10:05:44,
pay_yhahQ7P4nzU2M5,order_YPeePvFJaybIbl,netbanking,16000,272,49,captured,2025-04-17T12:30:36,setl_j83mHtvrrmoDdJ
pay_Ml4oX333jFGIss,order_YPeePvFJaybIbl,upi,16000,48,9,failed,2025-04-17T07:27:30,
pay_TvTB0XDjbNZxVc,order_czbCehOmO98GUx,upi,69000,207,37,captured,2025-04-17T07:06:35,setl_j83mHtvrrmoDdJ
pay_7B2t3uywia9z0H,order_noRTWfST3TvT8x,card,8906,178,32,captured,2025-04-17T15:23:22,setl_j83mHtvrrmoDdJ
pay_3PbmYYLNd2MSju,order_4hMuaGqjrJwnu1,upi,57731,173,31,captured,2025-04-17T12:55:36,setl_j83mHtvrrmoDdJ
pay_AMhQ4Ins8tcuwS,order_kODSVRpgQHKRer,upi,161900,486,87,captured,2025-04-17T15:16:22,setl_j83mHtvrrmoDdJ
pay_8mMgQqYlf0bYjV,order_OUbdGaJN61dUMi,upi,11900,36,6,captured,2025-04-17T20:19:48,setl_j83mHtvrrmoDdJ
pay_RfojKZ0kGe65wI,order_Lo2oJ78ze67ptN,netbanking,998900,16981,3057,captured,2025-04-17T15:54:36,setl_j83mHtvrrmoDdJ
pay_ISPxfViHr0z4qb,order_21NwJPMEdI3GLE,upi,135000,405,73,captured,2025-04-17T22:56:17,setl_j83mHtvrrmoDdJ
pay_1QsBUjTLCE13r9,order_MSqFnGHk9fjVOO,netbanking,392500,6673,1201,captured,2025-04-17T15:32:05,setl_j83mHtvrrmoDdJ
pay_rEEmDe5gUOmgTY,order_Cx3jm5lIGpyIq6,card,369900,7398,1332,captured,2025-04-18T20:29:46,setl_BxEPdzHPlj3qy7
pay_saIgkpSFmEmVPq,order_7C1CHv4zPbSDk7,netbanking,12100,206,37,refunded,2025-04-18T11:20:23,
pay_wiG2QPyoSiHqDQ,order_0q4jHWvcL8EMIJ,card,59872,1197,215,captured,2025-04-18T15:14:44,setl_BxEPdzHPlj3qy7
pay_gklA6MIDsYIHMf,order_0lQBemyQaH2wkp,card,34800,696,125,captured,2025-04-18T17:29:16,setl_BxEPdzHPlj3qy7
pay_AxTqlsEaD2HZ7s,order_wX2y9dNrUPao1m,upi,80300,241,43,captured,2025-04-18T08:01:03,setl_BxEPdzHPlj3qy7
pay_2zSg28h5yXOp7h,order_PniBSHeL5WtQ9q,card,61500,1230,221,captured,2025-04-18T16:13:58,setl_BxEPdzHPlj3qy7
pay_4Tg2fMjOk0B1GX,order_MB6thXej1tN5Eg,upi,111200,334,60,captured,2025-04-18T09:19:19,setl_BxEPdzHPlj3qy7
pay_6RYoZRIO2j0FWq,order_8pPBUA5JrGEoDC,card,2200519,44010,7922,captured,2025-04-18T14:10:16,setl_BxEPdzHPlj3qy7
pay_LdCqE42qXfu0Fr,order_J8PtY7yHZoTUfV,card,20900,418,75,captured,2025-04-18T18:37:06,setl_BxEPdzHPlj3qy7
pay_j5jJ7a2dWk2g7m,order_L6b4UFzmRTOdwh,upi,465000,1395,251,captured,2025-04-18T20:17:42,setl_BxEPdzHPlj3qy7
pay_xhQVCWchQTAoxt,order_KJOhjOCPpuNjTj,upi,38685,116,21,captured,2025-04-19T20:10:57,setl_E2yvffBsZ1MqIS
pay_j75HAwHQKJ5GYh,order_48B78laNNa1lR3,upi,13500,41,7,captured,2025-04-19T12:26:12,setl_E2yvffBsZ1MqIS
pay_K9tYyBNW9b9H0n,order_jcey86l2kv0e4T,netbanking,2385100,40547,7298,captured,2025-04-19T09:12:07,setl_3JnIREBvSsw2NF
pay_ieOPQ7wQrtJgwC,order_7ZbyyBGdvnHDLp,card,301700,6034,1086,captured,2025-04-19T11:19:46,setl_3JnIREBvSsw2NF
pay_pqBN8YoJP7IEJv,order_a5Alasl4l6IJeM,upi,2960500,8882,1599,captured,2025-04-19T19:03:49,setl_E2yvffBsZ1MqIS
