record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_AsuGI9rAkA43ma,order_paid,pay_Ew10wHyTpVv6oe,order_paid_clean,0,
order,order_bBafrDQZS18Zad,order_paid,pay_o7e5tAvZtak4nQ,order_paid_clean,0,
order,order_LFGWuMmevPjXFW,order_paid,pay_HZ9m0MWFtY8XQI,order_paid_clean,0,
order,order_WqisOChB7RIHpl,order_paid,pay_kcriVuUEAavw1a,order_paid_clean,0,
order,order_CCvr0NlFVprvvM,order_paid,pay_isgcpzEfBmAlXa,order_paid_clean,0,
order,order_5pDKCZ63sbhapQ,order_paid,pay_V2Jare2BfwRM2P,order_paid_clean,0,
order,order_JTYDcRnDUp66p1,order_paid,pay_afteN870d2vr3k,order_paid_clean,0,
order,order_pqBZMELAqVp3IX,order_paid,pay_Xy2jzGQFcPTvR6,order_paid_clean,0,
order,order_Wp9BGcg7oWxgda,order_paid,pay_vYVarfhH7WsWBV,order_paid_clean,0,
order,order_lcrQB45DQ1m9be,order_paid,pay_8D6vol7GiMRek7,order_paid_clean,0,
order,order_pbX8vL10TaR76K,order_paid,pay_gBHWexgx2VoMuz,order_paid_clean,0,
order,order_3pe9EahWkB05Pl,order_paid,pay_k8FyMtOK83HkiG,order_paid_clean,0,
order,order_zN9771fchbLH9e,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_qkuzXoFvOEyjIz,order_paid,pay_keZwxF66UscN1V,order_paid_clean,0,
order,order_3IcR1btLssuMuv,order_paid,pay_hvnN892SWRZzXl,order_paid_clean,0,
order,order_a6Y8XfmUaeavrD,order_cancelled,,order_cancelled,0,
order,order_XXJAAGypHa1UAk,order_paid,pay_BeHMKng0SJrJsk,order_paid_clean,0,
order,order_eVFhsjq1oTj4Qz,order_paid,pay_Wp7wpeIj9QRMS2,order_paid_clean,0,
order,order_wE6cPtnI6wcp3H,order_paid,pay_7j9yLTXWwT3bYq,order_paid_clean,0,
order,order_Gmuw2XS5i6UmY7,order_paid,pay_NP75ERfGKddg0l,order_paid_clean,0,
order,order_H49QxvZoYU944f,order_paid,pay_PSE3wf1bqsmVUb,order_paid_clean,0,
order,order_dKf6PkBnEXeZtj,order_paid,pay_jORKePSL1zFbjZ,order_paid_clean,0,
order,order_4iM2ciZ75w7i5H,order_paid,pay_ALuhDkwZklQCbO,order_paid_clean,0,
order,order_w8ks3pnXI4bodv,order_paid,pay_vkaeSxf8c3wile,order_paid_clean,0,
order,order_EHKbLnu7JZtHkD,order_paid,pay_dkHyfFfQvawYaJ,order_paid_clean,0,
order,order_Vptard9Kw3egYe,order_paid,pay_9IvGY6WIeA7lis,order_paid_clean,0,
order,order_2B6N1mi9PLAxB3,order_paid,pay_eRWomrW3vQQsvS,order_paid_clean,0,
order,order_ARXFBtOog92c7H,order_paid,pay_Y7RJ3Wl9w9FD4j,order_paid_clean,0,
order,order_n9r8xmQ7NondBv,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_zzu2JXDUGjdFmO,order_paid,pay_Bh8DRQuZE8zyzV,order_paid_clean,0,
order,order_fAxaMdmWE1VFPU,order_paid,pay_buW7bMbaaWx5cp,order_paid_clean,0,
order,order_237eKIIA8sb8SC,order_paid,pay_fdB6uM3u5w9V73,order_paid_clean,0,
order,order_U5c3dNsUXharhF,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_VeI3jEKUqXUyn6,order_paid,pay_MJ8kkXHSGwA1bk,order_paid_clean,0,
order,order_rsmYITkW9agiVU,order_paid,pay_bSEgoFBWiyHOQh,order_paid_clean,0,
order,order_IpOBh3hXqYHVM8,order_paid,pay_wrsBxXf812InXA,order_paid_clean,0,
order,order_0ZQsK8TITKgoIQ,order_paid,pay_uvTeMh3zRM18BX,order_paid_clean,0,
order,order_N8nl52phebci0T,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_iZF9dAt1kyhrus,order_cancelled,,order_cancelled,0,
order,order_yFt3EzOdhq2oTU,order_paid,pay_XNjYuc3D531Xwk,order_paid_clean,0,
order,order_4HgHaO4j7sYqF5,order_paid,pay_LXz1P9A9N7pgeL,order_paid_clean,0,
order,order_fXmACsYqBjTpmS,order_paid,pay_QRKD3JMAqQE3cN,order_paid_clean,0,
order,order_Yt8dp3Ee8nhGvY,order_paid,pay_RDWqSsJvFxtVIl,order_paid_clean,0,
order,order_H8FooJLeFDACXm,order_paid,pay_5j1htzqzmt5U7z,order_paid_clean,0,
order,order_TDqw8o8L2hLWPt,order_paid,pay_H05zEIilLCyqaG,order_paid_clean,0,
order,order_LZQrtWMpjIQg1c,order_paid,pay_BeudgKlGzXKitK,order_paid_clean,0,
order,order_wxvCBachx3V6ne,order_paid,pay_xPZJ0tdMbMsDLM,order_paid_clean,0,
order,order_MMvWWbIF0Bry69,order_paid,pay_qs72utm5qzCeRI,order_paid_clean,0,
order,order_Jn2WOyIFmebGvj,order_cancelled,,order_cancelled,0,
order,order_75pM1z2xfFuWx9,order_paid,pay_d5rC3nYlineJ9B,order_paid_clean,0,
order,order_H9cdrgjjyRN1Hu,order_paid,pay_R8vvUDA3Lcy6W2,order_paid_clean,0,
order,order_NbzxO0DPC0rpyp,order_paid,pay_V5EqKTgMpeKVxs,order_paid_clean,0,
order,order_bGf6P1ISVmtN26,order_paid,pay_ijqOJPvqc6T8Me,order_paid_clean,0,
order,order_Bmn52urtrtTRBQ,order_refunded,pay_GRd7HHWJQQkSIB,order_refunded,0,
order,order_gGelMt6iuwqi97,order_paid,pay_qDwnj9hGx4MzBa,order_paid_clean,0,
order,order_N5rivnnyiI0SZP,order_paid,pay_MdpdnNBvvOvc5A,order_paid_clean,0,
order,order_dFwJCX40Vu0aSD,order_paid,pay_iFI3xOV6nZyMzU,order_paid_clean,0,
order,order_Uh1Guk0eZejNSK,order_paid,pay_wBGJne5s8X26gY,order_paid_clean,0,
order,order_Ola4oL1h1hvBBJ,order_paid,pay_TOYgkprWomApb0,order_paid_clean,0,
order,order_gnHlEXecp7aIs3,order_paid,pay_7BwWEAy0ZAC85X,order_paid_clean,0,
order,order_sbhImZ4iOVanrV,order_paid,pay_QxZl6v5iWIU7DK,order_paid_clean,0,
order,order_863Gqd9H1kPxN2,order_paid,pay_qCFVMhOc0hB4eI,order_paid_clean,0,
order,order_cKfMKSseWRnEZB,order_paid,pay_84xP1UIW3GZvHj,order_paid_clean,0,
order,order_t1N1oYGu03Dx3b,order_paid,pay_9826bmU0Fp0BOE,order_paid_clean,0,
order,order_zXdC882Raz3bw8,order_paid,pay_aaIkNy6JpKoXOK,order_paid_clean,0,
order,order_UQG6wwDxVOxvu7,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_49YHIaCF6chAHx,order_paid,pay_bLefhIUq0BJvJJ,order_paid_clean,0,
order,order_pRaU4yUSbdRMur,order_paid,pay_ozuaCa9aqzo8mP,order_paid_clean,0,
order,order_zn3QXvG9BL4mwH,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_aGXYpWcmYGHaqb,order_paid,pay_phTdOnWD4dQDBy,order_paid_clean,0,
order,order_OkpSLRYHBwwBM9,order_paid,pay_SxMvWmWrmtUSD2,order_paid_clean,0,
order,order_3xwdEAqB9E2aQX,order_paid,pay_FxOMomOF67jUYL,order_paid_clean,0,
order,order_XFjriUo0M0K7xa,order_paid,pay_DSFX4xuDg1tpQW,order_paid_clean,0,
order,order_dQPNFa4C06JctW,order_paid,pay_xL3E35CDYjtE97,order_paid_clean,0,
order,order_JDNE8uIFsXZcjf,order_paid,pay_9aVbOPxOfGCEpa,order_paid_clean,0,
order,order_kwggcZeMhxlhGc,order_paid,pay_e8kJtzIcazH3Ro,order_paid_clean,0,
order,order_h0qo9Lkt9IMPsX,order_paid,pay_hqjb6utUzuawxL,order_paid_clean,0,
order,order_zqzvwtRTQdIML1,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_5coL3aNq2MBGrn,order_paid,pay_iZqQczmPfJQlFG,order_paid_clean,0,
order,order_ws3INjbJZ3Voi0,order_paid,pay_mfJR1dDvxVgHnL,order_paid_clean,0,
order,order_RfvgY9CashQ8at,order_paid,pay_EiPettyq2DRkUN,order_paid_clean,0,
order,order_jIEcrNrguSYywb,order_paid,pay_zfH48bGacu2Kew,order_paid_clean,0,
order,order_Bw9eGJzXdwBwnE,order_paid,pay_Kok27txHH9ASxW,order_paid_clean,0,
order,order_Sl16vLiujy3YH3,order_paid,pay_CZveC3bH49chgl,order_paid_clean,0,
order,order_CPJQJL7Kko5UGr,order_paid,pay_A8um7flRuE0tjU,order_paid_clean,0,
order,order_mzwFWAjxPyTfhl,order_paid,pay_cRSEkwi58tIIr7,order_paid_clean,0,
order,order_tUXBQfacdFlCA5,order_paid,pay_g8ZfDPpGW44fOv,order_paid_clean,0,
order,order_gjyOwC7i7Afkhm,order_paid,pay_AqLhx0UA1sgg1Y,order_paid_clean,0,
order,order_06ikcSVhJWL8mk,order_paid,pay_pXLqa9O25gI7Co,order_paid_clean,0,
order,order_PD9rd3ZY2DlJRF,order_paid,pay_bTlinE4IAKiE0G,order_paid_clean,0,
order,order_ZkyAK6CbIPjm6q,order_paid,pay_B2nwIfFVq84BlZ,order_paid_clean,0,
order,order_OpUBrHr2e7QW2u,order_paid,pay_Y7EKkQOzxB4KCn,order_paid_clean,0,
order,order_3BPvPSIiKGup2u,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_647C2Gr2LgYL0U,order_paid,pay_jeWZ1vlNySKhQA,order_paid_clean,0,
order,order_1XMvsw2rKrDw7S,order_paid,pay_AwMAjgpr0N2VrS,order_paid_clean,0,
order,order_2NY473BBWIBxKM,order_paid,pay_GK0wiG8KXZ6p0A,order_paid_clean,0,
order,order_edzXmJMoxBZKKq,order_paid,pay_W0nm8IukuWLWMJ,order_paid_clean,0,
order,order_f3pAJkL7XktXop,order_paid,pay_zzvNdwJqjr8xrQ,order_paid_clean,0,
order,order_w2ZSpFOvUOYUlT,order_paid,pay_TTcq1XpDuhssmh,order_paid_clean,0,
order,order_qePTWfxsGLPTrW,order_paid,pay_xId2Ywo977tkNv,order_paid_clean,0,
order,order_n6IpD6PfgVPhZb,order_paid,pay_Uke96BbKW3MyOl,order_paid_clean,0,
order,order_8QFQlIsqoX12b4,order_paid,pay_RBhKmYf8NdivVq,order_paid_clean,0,
order,order_oCVN4B2rIlyukM,order_paid,pay_S4CxciIKpT4X6S,order_paid_clean,0,
order,order_ntcem3dWNVz37u,order_paid,pay_R9LTDh0agg8kuj,order_paid_clean,0,
order,order_U01Ms2LNGNrngi,order_paid,pay_5Q344qMKRTfiKP,order_paid_clean,0,
order,order_sykvg5uLjrCbFp,order_paid,pay_ROvmMhA8KVP6ag,order_paid_clean,0,
order,order_0I2FcGJumTktUl,order_refunded,pay_9P8lIrxEw7v07k,order_refunded,0,
order,order_aHvHG5r6gaiY1G,order_paid,pay_OuXEMKn5vzcmuI,order_paid_clean,0,
order,order_NfMknpaIwLzjjr,order_paid,pay_dyyQfgiJ2Yw9Z9,order_paid_clean,0,
order,order_TJ6KblfDdJvZoo,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_QZ74YpZYyhJOJi,order_paid,pay_7DbUQZ6Fx74vtE,order_paid_clean,0,
order,order_VBbVeZNbcNowM6,order_paid,pay_jiRhchX7cr9zIO,order_paid_clean,0,
order,order_zGscGwSlBunyCG,order_paid,pay_1RCNUJ2bVcNUCM,order_paid_clean,0,
order,order_YPeePvFJaybIbl,order_paid,pay_yhahQ7P4nzU2M5,order_paid_clean,0,
order,order_dHF9digEuJKVHh,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_czbCehOmO98GUx,order_paid,pay_TvTB0XDjbNZxVc,order_paid_clean,0,
order,order_noRTWfST3TvT8x,exception_amount_mismatch,pay_7B2t3uywia9z0H,amount_mismatch,0,payment captured for a different amount
order,order_4hMuaGqjrJwnu1,order_paid,pay_3PbmYYLNd2MSju,order_paid_clean,0,
order,order_kODSVRpgQHKRer,order_paid,pay_AMhQ4Ins8tcuwS,order_paid_clean,0,
order,order_OUbdGaJN61dUMi,order_paid,pay_8mMgQqYlf0bYjV,order_paid_clean,0,
order,order_hjVVaAyRX6AipU,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_Lo2oJ78ze67ptN,order_paid,pay_RfojKZ0kGe65wI,order_paid_clean,0,
order,order_21NwJPMEdI3GLE,order_paid,pay_ISPxfViHr0z4qb,order_paid_clean,0,
order,order_MSqFnGHk9fjVOO,order_paid,pay_1QsBUjTLCE13r9,order_paid_clean,0,
order,order_Cx3jm5lIGpyIq6,order_paid,pay_rEEmDe5gUOmgTY,order_paid_clean,0,
order,order_7C1CHv4zPbSDk7,order_refunded,pay_saIgkpSFmEmVPq,order_refunded,0,
order,order_0q4jHWvcL8EMIJ,order_paid,pay_wiG2QPyoSiHqDQ,order_paid_clean,0,
order,order_0lQBemyQaH2wkp,order_paid,pay_gklA6MIDsYIHMf,order_paid_clean,0,
order,order_wX2y9dNrUPao1m,order_paid,pay_AxTqlsEaD2HZ7s,order_paid_clean,0,
order,order_PniBSHeL5WtQ9q,order_paid,pay_2zSg28h5yXOp7h,order_paid_clean,0,
order,order_MB6thXej1tN5Eg,order_paid,pay_4Tg2fMjOk0B1GX,order_paid_clean,0,
order,order_8pPBUA5JrGEoDC,order_paid,pay_6RYoZRIO2j0FWq,order_paid_clean,0,
order,order_J8PtY7yHZoTUfV,order_paid,pay_LdCqE42qXfu0Fr,order_paid_clean,0,
order,order_L6b4UFzmRTOdwh,order_paid,pay_j5jJ7a2dWk2g7m,order_paid_clean,0,
order,order_KJOhjOCPpuNjTj,order_paid,pay_xhQVCWchQTAoxt,order_paid_clean,0,
order,order_48B78laNNa1lR3,order_paid,pay_j75HAwHQKJ5GYh,order_paid_clean,0,
order,order_jcey86l2kv0e4T,order_paid,pay_K9tYyBNW9b9H0n,order_paid_clean,0,
order,order_7ZbyyBGdvnHDLp,order_paid,pay_ieOPQ7wQrtJgwC,order_paid_clean,0,
order,order_a5Alasl4l6IJeM,order_paid,pay_pqBN8YoJP7IEJv,order_paid_clean,0,
order,order_gMfCjedBSaCTuo,exception_amount_mismatch,pay_OBn5xQ8zL2KQSq,amount_mismatch,0,payment captured for a different amount
order,order_k97z5EDKJs77vN,order_paid,pay_LJpdGJ8IwszqN8,order_paid_clean,0,
order,order_EzkjvDwlKTiGrI,order_paid,pay_dPOyeO62DU9pe0,order_paid_clean,0,
order,order_KFjKzgEo4thk76,order_paid,pay_GWPorBrP4OVpwR,order_paid_clean,0,
order,order_AngRUyFCmelrP6,order_paid,pay_qa6n8NuHbDrGbA,order_paid_clean,0,
order,order_M2VNmwkbZIEH6P,order_paid,pay_kDUTUtyiP7Yfi5,order_paid_clean,0,
order,order_f3GW1Rw55FZe5c,order_paid,pay_A1l22RJJp48paV,order_paid_clean,0,
order,order_ned3s1RbMCS98y,order_paid,pay_b18bteSfp3Eao2,order_paid_clean,0,
order,order_JB07RCrKNNXmmp,order_paid,pay_HS0kSBJH5Iva8e,order_paid_clean,0,
order,order_Tn3SPU28wztbmh,order_paid,pay_pWThxKvPK47LDM,order_paid_clean,0,
order,order_BWduY7gWTrV8cn,order_paid,pay_xR8UpUKjsf74G3,order_paid_clean,0,
order,order_BOxibHblxaEYRc,order_paid,pay_QxZUOsgIIrnYG9,order_paid_clean,0,
order,order_VPmzI0ZV2qsy6e,order_cancelled,,order_cancelled,0,
order,order_MkEHplCQOjkX38,order_paid,pay_JMA9WJQRBogJF3,order_paid_clean,0,
order,order_bt8hqwCTigHrUO,order_paid,pay_PsggXpobZRIoXq,order_paid_clean,0,
order,order_cMt8JIn8NPLex5,order_paid,pay_NDGjTfaHVsmFDN,order_paid_clean,0,
order,order_kwDdyMgUf7PJ96,order_paid,pay_RgFAyNRA33lrxb,order_paid_clean,0,
order,order_Uze9LrWRybiLdE,order_paid,pay_zAkRwUb7ATxliy,order_paid_clean,0,
order,order_rjG559deaklBr6,order_paid,pay_EVuLQbvljVzX54,order_paid_clean,0,
order,order_dgoXiGmj7ssjJI,order_paid,pay_VqHflu5SQwlFrK,order_paid_clean,0,
order,order_yyysNuWyfayWBU,order_paid,pay_fxnduKTgOLjPfq,order_paid_clean,0,
order,order_Rrmtk3AqpICsz8,order_cancelled,,order_cancelled,0,
order,order_UGndy1RfiUDiVj,order_refunded,pay_8d775tiDfjAAsR,order_refunded,0,
order,order_CWRErvNlJ603W0,order_paid,pay_PINSm3yeFGvzZf,order_paid_clean,0,
order,order_2LpIgoSUtdWhaQ,order_paid,pay_KLxzZcFVp5fg0e,order_paid_clean,0,
order,order_PJ8hajIIrZbKAs,order_paid,pay_bzMugzPOl1CHRc,order_paid_clean,0,
order,order_T8WPuPFExiuMXT,order_paid,pay_bNkjjHps4g22ww,order_paid_clean,0,
order,order_fL8nQkor9RDHx9,order_paid,pay_RS1fuRgQJTadGc,order_paid_clean,0,
order,order_hkvPnWrfYEcJ2N,order_paid,pay_kMN7xsKXOJU1Np,order_paid_clean,0,
order,order_WMYk3impC4Vqaj,order_paid,pay_xfGhrJMEpohH80,order_paid_clean,0,
order,order_43uVonfyK6nWTG,order_paid,pay_OWpghd2UOkaf8x,order_paid_clean,0,
order,order_JKP71CnISVEOsL,order_paid,pay_Kb6bUCYb2Ss4zx,order_paid_clean,0,
order,order_sHvPVCRInwy2bl,order_paid,pay_tUMiRTcl3ocZGa,order_paid_clean,0,
order,order_SxKI0yvm7o0Ck1,order_paid,pay_OuPm2gPefkUuef,order_paid_clean,0,
order,order_XKh1JGDuodGgDV,order_refunded,pay_tcWxU8Lux0BHip,order_refunded,0,
order,order_7d5Oi5XczxOrI0,order_paid,pay_sEhw43Vp2aRBtE,order_paid_clean,0,
order,order_bUNJ3yiwu8VaOZ,order_paid,pay_20rYbbSCk1zxu4,order_paid_clean,0,
order,order_VWJ6KKwZ0TjDCV,order_paid,pay_Y8NbBagLlSjKSg,order_paid_clean,0,
order,order_U4qFb9QJsKgJoL,order_paid,pay_zhTVtUdngysSh3,order_paid_clean,0,
order,order_UCcbNCw3pWHvI6,order_paid,pay_1QAg0H3eRSulM2,order_paid_clean,0,
order,order_KxpjT11xRbpeqJ,order_paid,pay_G6mK7xMERhxldJ,order_paid_clean,0,
order,order_vKJoE1HdDLbEn0,order_paid,pay_N3svi0emw7My9H,order_paid_clean,0,
order,order_86imwWiqVmtvYY,order_paid,pay_MMR7jQpuISHRHl,order_paid_clean,0,
order,order_CdrR8hUqFpARET,order_paid,pay_CWY59mQvtl1UeM,order_paid_clean,0,
order,order_t3XOoNp73miZFp,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_JCQzgMptyzL6W6,order_paid,pay_U8fxujt3Opeh81,order_paid_clean,0,
order,order_YlN4JC7ymsapV8,order_paid,pay_XFwmozG6zZfJiL,order_paid_clean,0,
order,order_yLH5oSKD01UAsD,order_paid,pay_HahAZvVuwamlZN,order_paid_clean,0,
order,order_7QltHQSfFH1oiv,order_paid,pay_ZPfzN1TcWHy9a4,order_paid_clean,0,
order,order_BUj0hBw00h1HgC,order_paid,pay_Pw82ChNh1pRIVV,order_paid_clean,0,
order,order_YFryxvbky5WJe4,order_paid,pay_YUxAAgolT1oP99,order_paid_clean,0,
order,order_8n5piNKvAWcTjW,order_paid,pay_um8lyY8DqO3gLa,order_paid_clean,0,
order,order_rEdhBJgfcwQyEv,order_paid,pay_0P0RS4HMagQ1Os,order_paid_clean,0,
order,order_7ojOj3g8HRcqfm,order_paid,pay_h0UjbHtsdE1T7k,order_paid_clean,0,
order,order_DC00tcrh377Ocq,order_paid,pay_ogDLnKTRsyXdyG,order_paid_clean,0,
order,order_bDGo0f1ry1DCuH,order_paid,pay_UHYGJRDWuaTLU4,order_paid_clean,0,
order,order_DUoWuRm6iQ9vky,order_paid,pay_klCuV0tosegrIg,order_paid_clean,0,
order,order_2dtmSldKpAztPy,order_paid,pay_dHsH0dgcgnqWV3,order_paid_clean,0,
order,order_M1dHvO02YNBk1K,order_paid,pay_bZUB9li9bcGRQl,order_paid_clean,0,
order,order_2ApYjjaU9QzJOY,order_paid,pay_hkLCwZwgy8e3dw,order_paid_clean,0,
order,order_8wqHBtvvRtggae,order_paid,pay_1fL2TDmVlADjS3,order_paid_clean,0,
order,order_43a2VLyru6KjKW,order_paid,pay_uennMTbFoJCnX8,order_paid_clean,0,
order,order_OTII6peMg4mGNO,order_paid,pay_fyK88JByIfNjyB,order_paid_clean,0,
order,order_W5M8gIEgbrknk2,order_paid,pay_CFMrTNGceWMFpr,order_paid_clean,0,
order,order_o0nULFHPgKrAFP,order_paid,pay_Jgt2RIwSOjnDlN,order_paid_clean,0,
order,order_y0d5MJoz3r6Xn7,order_paid,pay_0hIREddkmRRyM2,order_paid_clean,0,
order,order_6uwwZlvesbHlGE,order_paid,pay_3JCJDQG4RcdZgY,order_paid_clean,0,
order,order_4f7DBqun5MrG71,order_paid,pay_UwWCF4LnFJcImZ,order_paid_clean,0,
order,order_zgKZBtlQAAgcP4,order_paid,pay_XlYNCD9zWMwrWp,order_paid_clean,0,
order,order_VdnDylqCEkJeIP,order_paid,pay_Tif36hLmUPnJYt,order_paid_clean,0,
order,order_eAZBJYrFqoCWbB,order_paid,pay_dLTSGHjunWj7Dx,order_paid_clean,0,
order,order_XsCtMehgDiV5sx,order_paid,pay_GeEYFpZyGWFpsk,order_paid_clean,0,
order,order_HGP3kUaM9mrwaG,order_paid,pay_KXZlIhalaNQWAy,order_paid_clean,0,
order,order_jufMccVsTrUqhc,order_paid,pay_h3QKjWLBbsjqXB,order_paid_clean,0,
order,order_aQsCtEN1nZ1wYl,order_paid,pay_WoKRQWf0WV4IyK,order_paid_clean,0,
order,order_qp9q0hleefRctu,order_paid,pay_ygNx5PN8Ok5c7N,order_paid_clean,0,
order,order_pEaOlhAVeEoHei,order_paid,pay_PDINF45MEfgDnt,order_paid_clean,0,
order,order_9un3alrVF6gGvf,order_paid,pay_BFS2kF6ZtKXEfA,order_paid_clean,0,
order,order_45cn3eWJzd0FyU,order_paid,pay_7Z0qS9l9IQHI5s,order_paid_clean,0,
order,order_kKaQFf9BSdQKpK,order_paid,pay_EEcvAzfxJaG8Dg,order_paid_clean,0,
order,order_yBOi1caemHhSuY,order_paid,pay_mmjfgN7zbuVCKD,order_paid_clean,0,
order,order_XLc5kChHTGbCRB,order_paid,pay_goVgGgskVrPTmP,order_paid_clean,0,
order,order_y59YiqHCJNTp6S,order_paid,pay_8dLheXxg5ksgqb,order_paid_clean,0,
order,order_25PYsM0jTbRdGP,order_paid,pay_7NaC8Uk5P9zXWQ,order_paid_clean,0,
order,order_o4wtqFw6dZkQAj,order_paid,pay_twveR8CVqplAlY,order_paid_clean,0,
order,order_KTcFOKrD0LnBYX,order_paid,pay_erl3D920Gil92w,order_paid_clean,0,
order,order_8HcpErrS18mwST,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_TIZJZPBQANPyuO,order_paid,pay_X8CWARhARjh9sZ,order_paid_clean,0,
order,order_vIJJJodMltBQWZ,order_paid,pay_Z7i9k46apqXkzU,order_paid_clean,0,
