settlement_id,amount_paise,fees_paise,tax_paise,utr,payment_count,status,created_at,settled_at
setl_6SCzmCAnF1eywV,1662771,34059,6130,SBIN862260474624,6,processed,2025-05-06T01:15:00,2025-05-07
setl_EQiBBEGTl4BTok,2163167,29943,5390,SBIN257835271934,6,processed,2025-05-07T01:15:00,2025-05-08
setl_hJ1BMUi1GVKL8P,5134814,56453,10161,KKBK680674931734,9,processed,2025-05-08T01:15:00,2025-05-09
setl_iFy0I0uP0CVc4R,7664902,102309,18414,YESB099360046200,10,processed,2025-05-09T01:15:00,2025-05-10
setl_8csgUb96WEgNYB,4637193,54444,9800,ICIC826759709929,11,processed,2025-05-10T01:15:00,2025-05-12
setl_3WcdZfC3DTKKmX,6221055,95943,17268,KKBK666477752341,15,processed,2025-05-11T01:15:00,2025-05-12
setl_nmFnRbETbCV7XZ,2736097,12545,2258,IDFB625201866414,5,processed,2025-05-12T01:15:00,2025-05-13
setl_73yXhJnGiY8j5R,4866466,41515,7474,YESB299740692935,9,processed,2025-05-13T01:15:00,2025-05-14
setl_n5QpFwkxpUk9Hv,524382,7607,1369,HDFC868920290342,8,processed,2025-05-14T01:15:00,2025-05-15
setl_07j8tQVCvGZBfA,1044057,6899,1242,SBIN480783415010,8,processed,2025-05-15T01:15:00,2025-05-16
setl_QC9UrYsswHEGHs,4300534,59992,10800,SBIN244778110444,12,processed,2025-05-16T01:15:00,2025-05-17
setl_4dCUSsIOfj6Bhx,6698683,37948,6832,YESB451200009220,12,processed,2025-05-17T01:15:00,2025-05-19
setl_cuFge8eLhZKIWy,4085399,35450,6381,HDFC885755705266,12,processed,2025-05-18T01:15:00,2025-05-19
setl_eSAylMcGa1vnUq,2537956,7642,1376,IDFB878024078249,4,processed,2025-05-19T01:15:00,2025-05-20
setl_tVmRHBlTneTepC,2537956,51986,9358,ICIC821682535583,2,processed,2025-05-19T01:15:00,2025-05-20
setl_C6WwnBbcjyIilZ,4028768,12129,2182,SBIN844160414943,6,processed,2025-05-20T01:15:00,2025-05-21
setl_pv3vUHpRsk1EEr,355643,6658,1199,HDFC005508997822,3,processed,2025-05-20T01:15:00,2025-05-21
setl_QIWGOkqqXJTPQD,2146623,35342,6362,UTIB508036222187,9,processed,2025-05-21T01:15:00,2025-05-22
setl_IaK4B8SIoAgkxn,2455463,45501,8189,HDFC220941098562,8,processed,2025-05-22T01:15:00,2025-05-23
setl_J9Ov3T3TCfKoze,4373030,14042,2528,HDFC517625113541,9,processed,2025-05-23T01:15:00,2025-05-24
setl_093Wzb63664W8s,2428111,42881,7721,IDFB862104598303,11,processed,2025-05-24T01:15:00,2025-05-26
setl_W3SJ4nlx3vi1W5,4952737,14911,2684,UTIB684187669919,5,processed,2025-05-25T01:15:00,2025-05-26
setl_9f95obnPTFSuJx,7801746,151232,27222,HDFC666029907678,8,processed,2025-05-25T01:15:00,2025-05-26
setl_mZHj2nz6D7FWYT,4357616,20411,3673,ICIC027472318094,5,processed,2025-05-26T01:15:00,2025-05-27
setl_M9N2TanWW9pRoN,1501202,16440,2958,YESB645706947805,8,processed,2025-05-27T01:15:00,2025-05-28
setl_TWOzjI8R747t7O,2898702,42356,7625,KKBK339320008743,9,processed,2025-05-28T01:15:00,2025-05-29
setl_C7XwgvL29G3b1a,2799010,8428,1516,KKBK236422507748,6,processed,2025-05-29T01:15:00,2025-05-30
setl_yk1C5lsvTMkiqF,2799010,57334,10319,UTIB658506526689,5,processed,2025-05-29T01:15:00,2025-05-30
setl_kUDST9w6z2a1FU,11979138,136623,24593,SBIN871721737180,16,processed,2025-05-30T01:15:00,2025-05-31
setl_KsM5aJO4BrURRa,6584477,45556,8200,IDFB518353599759,14,processed,2025-05-31T01:15:00,2025-06-02
