record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_bekksA1natnNHy,order_paid,pay_lKB5KMrFa6m4Gr,order_paid_clean,0,
order,order_5TVPLZGwMDgD3k,order_paid,pay_6l8iWUU0OSLRDd,order_paid_clean,0,
order,order_DF7trlxY4zDgsz,order_paid,pay_8tXL3cqCfzS6f1,order_paid_clean,0,
order,order_gEWFSI8uYFzB8o,order_refunded,pay_6uZEfOj3vm7Mwe,order_refunded,0,
order,order_wy3ISZXoXZ9mHp,order_paid,pay_36iQdfaxAdMnHU,order_paid_clean,0,
order,order_g2BDXWYQhqKsNE,exception_amount_mismatch,pay_CqOAPVp2i5rQaq,amount_mismatch,0,payment captured for a different amount
order,order_c2WCHKnvNOC9nm,order_paid,pay_M5N3t5R4YxFMh0,order_paid_clean,0,
order,order_7E1RNaIHLKg93m,order_paid,pay_apocKhcmwM7Rhh,order_paid_clean,0,
order,order_ONdqfqRbrQPoLf,order_paid,pay_MuI04FEibid38L,order_paid_clean,0,
order,order_KWrPaxWP66Cf9w,order_paid,pay_yB5V1am15NfrEE,order_paid_clean,0,
order,order_I38BAcDjAozoj7,order_paid,pay_dpcBXWfST82FC4,order_paid_clean,0,
order,order_qzC3vRKm4g2nsL,order_paid,pay_K6ZTtEygj00MJs,order_paid_clean,0,
order,order_LGtppOmDXw0akD,order_paid,pay_IqJspeX3eLp3bK,order_paid_clean,0,
order,order_BMjlgfDqFrvwmR,order_paid,pay_TVb8cEj4Ua9KGe,order_paid_clean,0,
order,order_XhcTBfQxyNigFW,order_paid,pay_NB5sMw1BFFO4Rb,order_paid_clean,0,
order,order_EqdTvQPpaF7NfU,order_paid,pay_63IT61Y7c28c75,order_paid_clean,0,
order,order_wXpNAkoK4CVBo1,order_paid,pay_XpZJ1xo5X0K7Xy,order_paid_clean,0,
order,order_xA91EwAAOOMxz2,order_paid,pay_xgUWEYcKf9XBM0,order_paid_clean,0,
order,order_4SiFvNoPQeLBoz,order_paid,pay_QVUyOLsdu4UcUo,order_paid_clean,0,
order,order_5akUhuONBHA2hh,order_paid,pay_96q9dOhs3r6nP5,order_paid_clean,0,
order,order_jBc0hQMWFnlOa1,order_paid,pay_wVQ62RUkouzn0z,order_paid_clean,0,
order,order_hecpzvarBpEEXK,order_paid,pay_09E6tAyw0947mj,order_paid_clean,0,
order,order_u4QfLsSCdvvfYM,order_paid,pay_xnS3QaKwvVDdlO,order_paid_clean,0,
order,order_mbl63LSDd0mM7d,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_fpgzJfrhjRxs4f,order_paid,pay_GCEPvDsF5vd5kE,order_paid_clean,0,
order,order_FyqwAsXZnstRgK,order_paid,pay_ZYx7xIcBvywHLD,order_paid_clean,0,
order,order_pG2MmO2NJu10rv,order_paid,pay_sLNxvm5ROECiNV,order_paid_clean,0,
order,order_0e2FTnAqy8V2WU,order_paid,pay_yRD3mfFuYoz8MZ,order_paid_clean,0,
order,order_nNAgCHEIzpaAtt,order_paid,pay_3t5CEckaDJ9lPc,order_paid_clean,0,
order,order_oIekFwFu4XsVJm,order_paid,pay_RDj5yE3j1ObnPa,order_paid_clean,0,
order,order_OtbzletsImi1lg,order_paid,pay_LAQ0fMcCUnvYie,order_paid_clean,0,
order,order_03gnteUhTIFmMY,order_paid,pay_e7r28eITFwlK3I,order_paid_clean,0,
order,order_CyR1jslrDY3oBk,order_paid,pay_C3yN4YztorVQYX,order_paid_clean,0,
order,order_UDnMOOoreeRnL9,order_paid,pay_tfTc3FhUN3MM5e,order_paid_clean,0,
order,order_xxR70ddJySX48Y,order_paid,pay_eKgjODdarD47Cy,order_paid_clean,0,
order,order_2DbuV2rEY3UeyL,order_paid,pay_J85Gi93imKGCGF,order_paid_clean,0,
order,order_Rcn9YhyVrN7sjJ,order_paid,pay_9LywFO69bkuMXq,order_paid_clean,0,
order,order_BM3bSsZRRax1De,order_paid,pay_uchpbHzoWxe5Cc,order_paid_clean,0,
order,order_XvV9HJclJ28VYK,order_paid,pay_oJdUpJR9Ke7kI2,order_paid_clean,0,
order,order_YsPJfpoRzF60ks,order_paid,pay_RbkxxKOFx8mtH1,order_paid_clean,0,
order,order_w3nFCNdFcFjmCi,order_paid,pay_tV4TFShz7coiMi,order_paid_clean,0,
order,order_WPahVt5kPTw1k5,order_paid,pay_QKLEfrK3eBBWMD,order_paid_clean,0,
order,order_RPFarzMqUlERQ3,order_paid,pay_YciiIYd1TctvL6,order_paid_clean,0,
order,order_hsi7RYAGBSjVfm,order_refunded,pay_gLmfo93DwpzXPX,order_refunded,0,
order,order_HZUVsLA6Y9A9Zy,order_paid,pay_qpcVWMQK80dgLE,order_paid_clean,0,
order,order_kjW56y4ceOH3YY,order_paid,pay_jLsHsxK6CjSUAP,order_paid_clean,0,
order,order_QzIW4jPEitvNZV,order_paid,pay_r0fd9nO5zBRfNc,order_paid_clean,0,
order,order_7boh6uPVRgHFsn,order_paid,pay_2bqnRLLM1WTD7h,order_paid_clean,0,
order,order_XZoxRvGHawWgbG,order_paid,pay_jSYh3TZBvCOIdo,order_paid_clean,0,
order,order_5kCvGMredncO0V,order_paid,pay_iaSivZnCZNTa91,order_paid_clean,0,
order,order_OvC0zz0eT4xjCc,order_paid,pay_UrVZW7msZmPJTI,order_paid_clean,0,
order,order_zu7X1DkSXktxxV,order_paid,pay_pfEQKPd5vkQeU2,order_paid_clean,0,
order,order_puvPtJ8bY0lpxR,order_paid,pay_agxkAiP7NBiGyX,order_paid_clean,0,
order,order_alnxmS5XeUQkxd,order_paid,pay_pCgjXvbFwEG4yX,order_paid_clean,0,
order,order_48cUaXrftk3KNj,order_paid,pay_sP6KAxoHVZnoUH,order_paid_clean,0,
order,order_dsK5KLFFf0ty6c,order_paid,pay_iHIu8Ns9N2NkNr,order_paid_clean,0,
order,order_jiu2tUZopsKt9E,order_paid,pay_a6s6jtmquwDwRp,order_paid_clean,0,
order,order_pxXXjb7hQmIYlC,order_paid,pay_FCYFz6eRsp6kX5,order_paid_clean,0,
order,order_BERmy8rXneOVxw,order_paid,pay_lwwrWVdlsGyHCg,order_paid_clean,0,
order,order_CNZNOOJV8orINF,order_paid,pay_bB1jdMwbFgORal,order_paid_clean,0,
order,order_7ohQwlr7xiEltd,order_paid,pay_ildDnNMb2YFgc4,order_paid_clean,0,
order,order_1D2RO0dhh5WsE4,order_paid,pay_S2nqMW0X4l1lkd,order_paid_clean,0,
order,order_spwqzsnJUiekV7,order_cancelled,,order_cancelled,0,
order,order_agQLUEaQ7PjVBh,order_paid,pay_hINd667nhzvbhd,order_paid_clean,0,
order,order_iPJeYJdcN6Amzc,order_paid,pay_dzGHxhluFQ6LKG,order_paid_clean,0,
order,order_bxRbJhnAbWNPxP,order_paid,pay_DUgJhMdHVglAzB,order_paid_clean,0,
order,order_Eq32JsVaXCdKEj,order_paid,pay_J5zZvjB2iyuxzt,order_paid_clean,0,
order,order_iFfgSEuARGaiuA,order_paid,pay_js0b9SZSx9A75s,order_paid_clean,0,
order,order_sRK6kX49ZTe82J,order_paid,pay_R7Ap3rvLgxTRnx,order_paid_clean,0,
order,order_VB2fcgxk5simzq,order_paid,pay_lQdOPEiLMa4lPF,order_paid_clean,0,
order,order_5ZV8TgXmosrMUD,order_paid,pay_yAp9uCeT8XqQ5h,order_paid_clean,0,
order,order_sv9r6a6SsVCg4C,order_paid,pay_ZBEkxz2TtdpU7p,order_paid_clean,0,
order,order_HPpqsP7mnMgoVZ,order_paid,pay_9xePjxvRjLO5fs,order_paid_clean,0,
order,order_skeD09h2oONfMV,order_paid,pay_LDUSO6df4wIhNA,order_paid_clean,0,
order,order_3KjN2UqUpOvWxb,order_paid,pay_oiSv6rjsYw0mcI,order_paid_clean,0,
order,order_LrhdWoK7nVYKnr,order_paid,pay_u4z0JzFBroz6U4,order_paid_clean,0,
order,order_YWB9F9YOX7ON3I,exception_amount_mismatch,pay_23Mifo4Peb44MY,amount_mismatch,0,payment captured for a different amount
order,order_WBqTWSscz3KO0H,order_paid,pay_uIY4MLtfeICHZm,order_paid_clean,0,
order,order_HPd8bmKy8F9SaS,order_paid,pay_qb23A2r2luVzjB,order_paid_clean,0,
order,order_1dmX9sYdh75h1e,order_paid,pay_mF9YWCmz4DnjQX,order_paid_clean,0,
order,order_cpVg18j8iEBRPt,order_paid,pay_uB1N2Z6MIaY7jo,order_paid_clean,0,
order,order_4zVSRv70eAPAmn,order_paid,pay_dLBUCBqGxPA3Gd,order_paid_clean,0,
order,order_i63DUL1SSdjJJR,order_paid,pay_toG5yQcf6oE70W,order_paid_clean,0,
order,order_friXFOk1VrfaDO,order_paid,pay_ELs3TrvCHYQ50v,order_paid_clean,0,
order,order_37X47StJVSaeku,order_paid,pay_cGTdcJh2w2c4Ve,order_paid_clean,0,
order,order_mPjgvmWbxX6t8O,order_paid,pay_8dONLg5hyYSV4H,order_paid_clean,0,
order,order_8OmfivlE4oqHVS,order_cancelled,,order_cancelled,0,
order,order_wcsKknd0us0iHd,order_paid,pay_Fmggl1Pp4mGRxv,order_paid_clean,0,
order,order_VUIyXpbcalbQXC,order_paid,pay_uDNEl5iqkOt9MO,order_paid_clean,0,
order,order_j7e19vNR8Azx7e,order_paid,pay_8t6VfdVGHzgngE,order_paid_clean,0,
order,order_iT9kx8lNC5X8nn,order_paid,pay_6WKv7kENc38s2g,order_paid_clean,0,
order,order_v4eGJiRwYocAR9,order_paid,pay_DN66GRgnajTiPg,order_paid_clean,0,
order,order_0xMPRufPgpP5Ny,order_paid,pay_ke91wCoTfIN0mM,order_paid_clean,0,
order,order_H5zWY0NrsgMFea,order_paid,pay_JR04CD9fUWYMdb,order_paid_clean,0,
order,order_ocaIkihcTffDHE,order_paid,pay_62lxa1wjKuXTxe,order_paid_clean,0,
order,order_xfQqpdNfXE2tvl,order_paid,pay_IUUdgqxHqPV7aG,order_paid_clean,0,
order,order_5TtdNpaIkBjQpT,order_paid,pay_uWxcECofeWWhpj,order_paid_clean,0,
order,order_3whZw8tmpDxsY0,order_paid,pay_h966wPD3xNjNSB,order_paid_clean,0,
order,order_volQttwHkNE0Yd,order_paid,pay_UYvw8VJPAjeJbY,order_paid_clean,0,
order,order_Bb5cDZMNb1Uhul,order_refunded,pay_iyD8fgdXEppFKW,order_refunded,0,
order,order_xwauMtv6r2W9is,order_paid,pay_JWgpMGOIJRtVzc,order_paid_clean,0,
order,order_yxp0uL8gVjiiDJ,order_paid,pay_a6YssE4IOa4A86,order_paid_clean,0,
order,order_fdJ5bBHLzPLykg,order_paid,pay_c4iabIetVPErK4,order_paid_clean,0,
order,order_CVPI4YKCQQN6Pn,order_paid,pay_aeNc7LqbE5Dn0S,order_paid_clean,0,
order,order_AGQ2i2CtTDA3fX,order_paid,pay_ziXd66d0Cwg85Q,order_paid_clean,0,
order,order_yP3FUNzTcWH8oi,order_paid,pay_GyNT2vRvcegtqN,order_paid_clean,0,
order,order_AyJ2BxjRTVPiAb,order_paid,pay_rUzF5Oz5d5rKIQ,order_paid_clean,0,
order,order_ImfREyXWlODpp6,order_paid,pay_zzwY3kKGwWQ24p,order_paid_clean,0,
order,order_njM3voyUBhcgTx,order_paid,pay_KuCNxCsTmCMZlB,order_paid_clean,0,
order,order_khZyc2yHJwpDnR,order_paid,pay_dqsnfnqXD1wRhV,order_paid_clean,0,
order,order_vjQ1pZXCVT2g6T,order_paid,pay_u6iJKauFw148Z2,order_paid_clean,0,
order,order_SsZn0qj4R7WWHy,order_paid,pay_g9oa51HmDaINit,order_paid_clean,0,
order,order_zleoNH0BGJ99qz,order_paid,pay_1wPPbBLHMfAaML,order_paid_clean,0,
order,order_4HFjDKNOzaYCD6,order_paid,pay_3nvxBYwmnX4Xfr,order_paid_clean,0,
order,order_aq199WVTB1zphJ,order_paid,pay_eVaWtpyQEdpMvx,order_paid_clean,0,
order,order_Th6dLJw0clwZTh,order_paid,pay_z5dPwz01m7xk8J,order_paid_clean,0,
order,order_ag8n6FyJOIRrGB,order_paid,pay_BBkVZZ9p0VWsiI,order_paid_clean,0,
order,order_8MnO2BmTemNf5z,order_paid,pay_kGuclf494XAufr,order_paid_clean,0,
order,order_Q6zyaw6ODInkdr,order_paid,pay_CTyOcMHplG1wCo,order_paid_clean,0,
order,order_kGRVjTJRY5puiO,order_paid,pay_dDVys57eyjb8IU,order_paid_clean,0,
order,order_ggjisJnoJkQaNe,order_paid,pay_OqRSgHlsku64Yg,order_paid_clean,0,
order,order_muP7xss6hwA04A,order_paid,pay_JjRSwj0J0kR0dv,order_paid_clean,0,
order,order_dJJZcV5eP1blNY,exception_amount_mismatch,pay_AgmezZq8G6dvdP,amount_mismatch,0,payment captured for a different amount
order,order_ilACkcJpzCUQ98,order_paid,pay_2CZEof9OKUDXuQ,order_paid_clean,0,
order,order_q545ZdQO8C2e6b,order_paid,pay_VzsvESncjeGh5F,order_paid_clean,0,
order,order_WhulKa8Uw1IDhm,order_paid,pay_siJwKa9m7wF4nC,order_paid_clean,0,
order,order_UQC0agT81X2MFf,order_paid,pay_c20nNbCyYNsCPJ,order_paid_clean,0,
order,order_klN4OPwpqD9R1y,order_paid,pay_zVehIbVlPhLTHd,order_paid_clean,0,
order,order_KODz5pjZelEias,order_paid,pay_CjlpLoBO3LHp0q,order_paid_clean,0,
order,order_JPhz71LeIKiolO,order_paid,pay_HddWyv3h87AxNW,order_paid_clean,0,
order,order_1X4DVGC8M1w0dK,order_paid,pay_6Yj2imPuvDLX5Z,order_paid_clean,0,
order,order_eJ8EunOhonGFfo,order_paid,pay_ou7bu1ypAWfjVf,order_paid_clean,0,
order,order_1YPmU9qVcqPAEi,order_paid,pay_fZm05pccNfg4oi,order_paid_clean,0,
order,order_7FpI7p7DlBsL3D,order_paid,pay_skYaEq2BiBsN5k,order_paid_clean,0,
order,order_u8wGHYJxIkTxve,order_paid,pay_mSRLkMt9KxabfU,order_paid_clean,0,
order,order_wgKuDVUbqdw9zl,order_paid,pay_udibrbEOaoSdbg,order_paid_clean,0,
order,order_Kwgy0irD3KdV7a,order_paid,pay_jQLK7PqdYFJJ1P,order_paid_clean,0,
order,order_WRCnRAA2j5bQfF,order_paid,pay_DVT11uDSGm0T75,order_paid_clean,0,
order,order_wDfsdEmce7cfqr,order_paid,pay_yYVYAxD5KxwUdX,order_paid_clean,0,
order,order_jmZvSUbrWo8pL0,order_paid,pay_MtgbCa4uVPuf8C,order_paid_clean,0,
order,order_N6Qj3f9oRnmz4p,order_paid,pay_iPDDqGJndXNkot,order_paid_clean,0,
order,order_14xvzDUtFC0aJh,order_paid,pay_kY9apnyvM4qwo6,order_paid_clean,0,
order,order_5bP59HbixmVwyD,order_paid,pay_UIyb1PvOYEZ1MX,order_paid_clean,0,
order,order_3cXtw8Akc3QtQy,order_paid,pay_ZKmjhoinHl82Tt,order_paid_clean,0,
order,order_sThbTQBcGnP7Sd,order_paid,pay_6apqgzPsgTpz5g,order_paid_clean,0,
order,order_MnexQAB7JSj2M5,order_paid,pay_MSWtb8j1xrb0Ub,order_paid_clean,0,
order,order_oj9HYcuZqa04PN,order_paid,pay_SbGsQXeA6taRgx,order_paid_clean,0,
order,order_T4Mu7WX9gSpP9F,order_paid,pay_6Wccbp9mfYR3YH,order_paid_clean,0,
order,order_u5THRJM8zAoewn,order_paid,pay_DKcHxxvOam4C9f,order_paid_clean,0,
