payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_3lLJ6iYGnRpJFr,order_5vaSe8LwaBHh54,card,1734200,34684,6243,captured,2025-04-03T14:40:01,setl_iUzsJoV4jTVIip
pay_jhFfgI9ORPiyeN,order_e56go1RKM80E9f,upi,10600,32,6,captured,2025-04-03T14:22:15,setl_iUzsJoV4jTVIip
pay_B9Wq6Z2wyoEdT5,order_aZpLdBhWbOW15U,upi,1156300,3469,624,captured,2025-04-03T17:50:21,setl_iUzsJoV4jTVIip
pay_MDGj85aKjPilEf,order_aZpLdBhWbOW15U,card,1156300,23126,4163,failed,2025-04-03T19:55:10,
pay_EZcp1f96KluoCF,order_i6Es0efJVt5Gtb,netbanking,9100,155,28,captured,2025-04-03T09:36:34,setl_iUzsJoV4jTVIip
pay_C3EIHQBp78S6T2,order_YrHiatP3CtOQDg,upi,1593300,4780,860,captured,2025-04-04T10:57:30,setl_7UCT6nd9oP12KG
pay_MD5PsKYvhHqiVI,order_1iW49tlhBaAbUm,card,33500,670,121,captured,2025-04-04T16:48:12,setl_7UCT6nd9oP12KG
pay_BxXXvLxWfgTLG2,order_1iW49tlhBaAbUm,upi,33500,101,18,failed,2025-04-04T14:59:41,
pay_B0JzfITAgyxUm1,order_JsLxJ9QgGNaBsr,card,35800,716,129,captured,2025-04-04T14:40:08,setl_7UCT6nd9oP12KG
pay_JCXK7w8xIycO1x,order_hmVZax2ex1GZaU,wallet,315000,6300,1134,captured,2025-04-04T18:22:23,setl_7UCT6nd9oP12KG
pay_MOX59EUF33O1Vz,order_TomOtI8knAJh8k,upi,64100,192,35,captured,2025-04-04T21:27:34,setl_7UCT6nd9oP12KG
pay_e1b3HhK12ZqKvi,order_FiQjhhrqEVhHPX,netbanking,1411700,23999,4320,captured,2025-04-04T21:51:20,setl_7UCT6nd9oP12KG
pay_LSv6jiSIrJeGZt,order_28avgxuUhHPvox,card,460900,9218,1659,captured,2025-04-04T18:05:01,setl_7UCT6nd9oP12KG
pay_NPB7nTl9GsdViJ,order_pUBZNyg0x6Wzdk,upi,2031000,6093,1097,captured,2025-04-04T21:44:55,setl_7UCT6nd9oP12KG
pay_bL8z4qfiY6UOGX,order_lCKJWZFUPQBMCT,upi,204800,614,111,captured,2025-04-04T22:04:19,setl_7UCT6nd9oP12KG
pay_MesWIl47wP6duN,order_H21DihOrGKD2a5,card,27800,556,100,captured,2025-04-04T14:01:31,setl_7UCT6nd9oP12KG
pay_307JZ71QgVU7Sw,order_g3lRu3c1ZXTTGP,card,11800,236,42,captured,2025-04-04T10:48:55,setl_7UCT6nd9oP12KG
pay_5FOqeeHSJ85EGq,order_uV4VGjvRzwUdoy,upi,562200,1687,304,captured,2025-04-05T14:58:31,setl_H5g4HFXRT2d0Gr
pay_Ma1kEnxsENccpT,order_BVF07es67ykIUX,card,13500,270,49,captured,2025-04-05T10:26:38,setl_H5g4HFXRT2d0Gr
pay_siJUPgXyo1UKqE,order_g80uf1k9MsBmfh,upi,153800,461,83,captured,2025-04-05T11:43:25,setl_H5g4HFXRT2d0Gr
pay_tTB89UPgI3ZwdI,order_iSp8v61wSIx8Ki,netbanking,19400,330,59,captured,2025-04-05T11:39:55,setl_H5g4HFXRT2d0Gr
pay_qV30lbLoadBBlH,order_0j9iWDtmClmgpI,upi,134000,402,72,captured,2025-04-05T12:38:07,setl_H5g4HFXRT2d0Gr
pay_xhnWaSMmItDTKX,order_f0iGZUyajhn4rw,upi,531400,1594,287,captured,2025-04-05T07:02:18,setl_H5g4HFXRT2d0Gr
pay_ZZr6hnQjHT1vwy,order_ODXC0UtmYucJtc,card,15600,312,56,captured,2025-04-05T11:22:13,setl_H5g4HFXRT2d0Gr
pay_BZrWOl9qH6taG1,order_Ovyh95j0fmk2l3,upi,1727200,5182,933,captured,2025-04-05T20:43:31,setl_H5g4HFXRT2d0Gr
pay_3gGJIsyim1Kb62,order_4JqkEUtNeLC3Bd,netbanking,1939600,32973,5935,captured,2025-04-05T19:09:07,setl_H5g4HFXRT2d0Gr
pay_WecV8sJw1IlD4x,order_KP2CemrBBq8c4Z,upi,65000,195,35,captured,2025-04-05T22:54:16,setl_H5g4HFXRT2d0Gr
pay_9weMhYqsnF2uD1,order_GHVRwQQkG6GvTA,upi,1713700,5141,925,captured,2025-04-05T15:46:13,setl_H5g4HFXRT2d0Gr
pay_2aLJWw4MBVFS0s,order_eQUYNHlqLLfVkH,netbanking,40600,690,124,captured,2025-04-05T14:06:48,setl_H5g4HFXRT2d0Gr
pay_ISwpakp6bb7vls,order_EGEU99NkTZK0iQ,upi,55100,165,30,captured,2025-04-05T19:27:54,setl_H5g4HFXRT2d0Gr
pay_iKDXt2C8B4GZPC,order_hJuCNJ8NrGP58o,card,2144400,42888,7720,captured,2025-04-05T11:32:33,setl_H5g4HFXRT2d0Gr
pay_dhU0WmfgdNEdbO,order_hl4a7JQP1b9Ier,card,121900,2438,439,captured,2025-04-06T17:27:07,setl_j3KDqf2fpyRtT2
pay_8KaCI2Gt5RQJEN,order_V6EOqqI0z5L7fz,card,354300,7086,1275,captured,2025-04-06T10:28:15,setl_j3KDqf2fpyRtT2
pay_2iykQ4DrswoR8q,order_JOIssYrQ9HruKW,upi,8100,24,4,captured,2025-04-06T20:30:56,setl_j3KDqf2fpyRtT2
pay_UmvtuyclJKuZwE,order_IoVtAJigVAMQB2,card,144500,2890,520,captured,2025-04-06T20:48:17,setl_j3KDqf2fpyRtT2
pay_BLBHFe41zvkmNQ,order_gk4zR8VnpIYy3K,upi,89600,269,48,captured,2025-04-06T14:54:01,setl_j3KDqf2fpyRtT2
pay_lg1JQhx01nC6Xb,order_KrPOYqXSmvB2z7,upi,125400,376,68,captured,2025-04-06T21:01:43,setl_j3KDqf2fpyRtT2
pay_oeLO512RKcEzO1,order_4Qi8WbYpVyAVn1,upi,916200,2749,495,captured,2025-04-06T21:53:20,setl_j3KDqf2fpyRtT2
pay_GBlBjmriARJO3t,order_0u5L2nnau5hVvt,wallet,9900,198,36,captured,2025-04-07T20:51:26,setl_BCaAphWMdcnQ86
pay_xKjxRSgQ1yQxEo,order_p2cBEQOL2FgUUy,wallet,10200,204,37,captured,2025-04-07T14:48:14,setl_BCaAphWMdcnQ86
pay_SphGK1JGM68ViX,order_5bDeV8HRup0gv7,card,40000,800,144,captured,2025-04-07T16:47:45,setl_BCaAphWMdcnQ86
pay_12eSFe1e22a6Z2,order_TtjkoLJETGIwun,upi,56900,171,31,captured,2025-04-07T19:15:08,setl_BCaAphWMdcnQ86
pay_ZhbvXbvQZM99iI,order_aNQQ4cix8yTWQR,upi,249200,748,135,captured,2025-04-07T08:36:09,setl_BCaAphWMdcnQ86
pay_XRJrhPrnSrjTPG,order_AksMJ4WDgKCSAW,upi,17600,53,10,captured,2025-04-07T08:37:58,setl_BCaAphWMdcnQ86
pay_teqR7NoNRnAUUQ,order_x6HWOCWWmSeFnh,wallet,16800,336,60,captured,2025-04-07T12:44:38,setl_BCaAphWMdcnQ86
pay_UzQQEX54cXlCgb,order_fGDnhPpH97xS42,card,986200,19724,3550,captured,2025-04-07T13:21:26,setl_BCaAphWMdcnQ86
pay_QIIDL6uZkvyTbO,order_TVgOirzWRo7lus,upi,21200,64,12,captured,2025-04-08T18:53:34,setl_gT9XDMuXjZRJOt
pay_gm0YZngU2Ft1ge,order_IBcK8WRXTgTDX7,upi,343600,1031,186,captured,2025-04-08T11:24:46,setl_gT9XDMuXjZRJOt
pay_sbjFpapB7pSG4W,order_AWruDtJcQIzvxW,upi,124100,372,67,captured,2025-04-08T12:45:42,setl_gT9XDMuXjZRJOt
pay_58ePcfWDGab7YL,order_ZKEr9UtnrNFDnh,card,22100,442,80,captured,2025-04-08T20:15:30,setl_FCeQU1fnu99o5N
pay_CpkLzRkJvOJ8Lj,order_V8XnKNow0WuxUl,upi,465300,1396,251,captured,2025-04-08T08:05:55,setl_gT9XDMuXjZRJOt
pay_j0FR6RLX67F9jP,order_e3r67WRgT4TdXh,upi,525000,1575,284,captured,2025-04-08T10:23:29,setl_gT9XDMuXjZRJOt
pay_0AJd0sheynrK8Y,order_H8rbEgYkkajQ33,card,190500,3810,686,captured,2025-04-08T07:11:17,setl_FCeQU1fnu99o5N
pay_k0M5E8TVrhyIR4,order_bIBELUT6uCKZZS,netbanking,421300,7162,1289,captured,2025-04-08T19:15:12,setl_FCeQU1fnu99o5N
pay_lJxQN2Bfvnm5zw,order_m1ZmOgdZZPxIDD,card,553200,11064,1992,captured,2025-04-09T09:19:03,setl_2IWnFY3A8oBFJ0
pay_bkKbKuhzuX1qev,order_7iBlTDqz1HvksT,card,18975,380,68,captured,2025-04-09T11:12:51,setl_2IWnFY3A8oBFJ0
pay_mlSZSn8yLvaLiA,order_Tli0FYkpV9olF0,card,272900,5458,982,captured,2025-04-09T15:41:29,setl_2IWnFY3A8oBFJ0
pay_OyEp13MsUzeMjs,order_7rjRH84m2Ucbjx,upi,8538,26,5,captured,2025-04-09T11:17:55,setl_2IWnFY3A8oBFJ0
pay_rZvKAFT6Yi6SUx,order_UtC0vJFR5xs6Qh,netbanking,2092300,35569,6402,refunded,2025-04-09T16:53:21,
pay_oDI7HPthwTuf0E,order_srjDQCiABicyOD,card,77500,1550,279,captured,2025-04-09T19:29:00,setl_2IWnFY3A8oBFJ0
pay_SXpgPeYyOsNH1X,order_gZNk784dcnD30K,netbanking,427600,7269,1308,captured,2025-04-09T22:34:11,setl_2IWnFY3A8oBFJ0
pay_qPNdaSr8tJ0ahp,order_pubXVoOt127w2A,card,18300,366,66,captured,2025-04-09T16:12:00,setl_2IWnFY3A8oBFJ0
pay_NS6SogUqSzYTbS,order_kM7xqiVP1f29at,card,12000,240,43,captured,2025-04-09T12:14:32,setl_2IWnFY3A8oBFJ0
pay_rCZouyQdjgTYNH,order_3bWEbZMXjiPlhG,netbanking,69400,1180,212,captured,2025-04-09T16:21:13,setl_2IWnFY3A8oBFJ0
pay_42qOZWbrbv3Fjn,order_2PDTqrwd2Z7Bt4,upi,18438,55,10,captured,2025-04-10T17:07:21,setl_kL3JkIKrmqkH1X
pay_GcjvbRKTOAdIib,order_NUkCL81fHf2IPl,upi,295200,886,159,captured,2025-04-10T13:15:41,setl_kL3JkIKrmqkH1X
pay_2enIhWzrsewTaQ,order_qlO0mYfHXr1KoU,upi,29800,89,16,captured,2025-04-10T13:46:54,setl_kL3JkIKrmqkH1X
pay_eM1kl5thtVqA3e,order_qlO0mYfHXr1KoU,card,29800,596,107,failed,2025-04-10T10:14:35,
pay_8M0d2GN7sSnQg0,order_R3KEcHzLuM8Rkv,card,417600,8352,1503,captured,2025-04-10T14:46:37,setl_kL3JkIKrmqkH1X
pay_9Gz58lm0Si3bEy,order_cp8p2PezwYo9rV,card,2216000,44320,7978,captured,2025-04-10T17:42:58,setl_kL3JkIKrmqkH1X
pay_QJ4srkNNd2f6yv,order_kITpwtO81ZidPs,upi,12700,38,7,captured,2025-04-10T17:23:56,setl_kL3JkIKrmqkH1X
pay_7Ym7Dp29o8l34z,order_I1q0iVeQZ50HbR,upi,12900,39,7,captured,2025-04-10T09:16:16,setl_kL3JkIKrmqkH1X
pay_cBcwoCbY5raz8U,order_3GkXEKIMeCJVoH,card,106900,2138,385,captured,2025-04-11T15:22:37,setl_tCPb892i5sLT2j
pay_yt2fYqsjSg4fph,order_xciypv3RH8PnhN,upi,71300,214,39,captured,2025-04-11T12:36:26,setl_tCPb892i5sLT2j
pay_jfi1x5FthPe22I,order_60gWjTv80lzb1C,upi,281800,845,152,captured,2025-04-11T15:51:29,setl_tCPb892i5sLT2j
pay_qKMWqqW2KQEv5i,order_MFBNOBc61QIwZH,upi,28000,84,15,captured,2025-04-11T10:35:40,setl_tCPb892i5sLT2j
pay_NMic8lZJLJ0GZq,order_uiFebnX3RUqOfU,upi,13800,41,7,captured,2025-04-11T13:44:02,setl_tCPb892i5sLT2j
pay_YTRTZhnXoo5Xk9,order_875uZajL5aI9ru,card,10900,218,39,captured,2025-04-11T20:23:57,setl_tCPb892i5sLT2j
pay_DJhc3O1G0Y5Lcr,order_9uRUrAF6a3UV5c,card,74900,1498,270,captured,2025-04-11T12:51:31,setl_tCPb892i5sLT2j
pay_JMAZjTHbsQAWon,order_WRnntjCDgzSPfF,upi,286200,859,155,captured,2025-04-11T19:06:36,setl_tCPb892i5sLT2j
pay_1EoJP6M3hDYfHK,order_fceJtn7lFDZTep,upi,18500,56,10,captured,2025-04-11T12:32:06,setl_tCPb892i5sLT2j
pay_BnV1HPRB65iIDP,order_cPQpAL6ChhPvgm,netbanking,206600,3512,632,captured,2025-04-11T13:47:02,setl_tCPb892i5sLT2j
pay_Yb7ILUV5k3doNA,order_MBksMBIfpHqcvF,card,68100,1362,245,captured,2025-04-12T12:13:07,setl_Mnh8tQIv1BC3QF
pay_Y9jaw34c8E1OzG,order_68mqu6t6j1Ib6t,card,15300,306,55,refunded,2025-04-12T12:45:01,
pay_QntY88vXoWffXj,order_m8a0f6Bd7CrOpP,wallet,767800,15356,2764,captured,2025-04-12T19:15:20,setl_Mnh8tQIv1BC3QF
pay_xJJL454xY4BePs,order_DwpfzBuXu0IX1K,upi,8500,26,5,captured,2025-04-12T08:51:15,setl_hzHhDDIT0KqORs
pay_MdgDWt4MHBfiTY,order_oExTtfxqyh667Z,upi,1959000,5877,1058,captured,2025-04-12T08:23:19,setl_hzHhDDIT0KqORs
pay_QGucTsxS5HuQ5p,order_7TGbp6joxQHegr,upi,261600,785,141,captured,2025-04-12T17:53:06,setl_hzHhDDIT0KqORs
pay_fQKg2mkv4mNCkw,order_lTcflDRJaEo4PN,upi,44900,135,24,captured,2025-04-12T20:06:42,setl_hzHhDDIT0KqORs
pay_OXnwk2nmgN6hUS,order_aBCpjEBC81ps1F,upi,1405200,4216,759,captured,2025-04-12T07:46:29,setl_hzHhDDIT0KqORs
pay_WqXCoPNST2qgJD,order_ona5c3VhS8e4Z6,upi,83700,251,45,captured,2025-04-12T16:33:20,setl_hzHhDDIT0KqORs
pay_H1b1QH1qXA2Qgr,order_kkwPerK5vPBtFK,card,73300,1466,264,captured,2025-04-12T20:31:10,setl_Mnh8tQIv1BC3QF
pay_lKB5KMrFa6m4Gr,order_bekksA1natnNHy,upi,82300,247,44,captured,2025-04-12T18:30:31,setl_hzHhDDIT0KqORs
pay_6l8iWUU0OSLRDd,order_5TVPLZGwMDgD3k,upi,132700,398,72,captured,2025-04-12T12:20:13,setl_hzHhDDIT0KqORs
pay_8tXL3cqCfzS6f1,order_DF7trlxY4zDgsz,netbanking,172100,2926,527,captured,2025-04-13T13:42:14,setl_HLSRm11FZ6f2oQ
pay_JIoOKwQdceezU8,order_DF7trlxY4zDgsz,card,172100,3442,620,failed,2025-04-13T10:52:00,
pay_6uZEfOj3vm7Mwe,order_gEWFSI8uYFzB8o,wallet,2993334,59867,10776,refunded,2025-04-13T09:21:50,
pay_36iQdfaxAdMnHU,order_wy3ISZXoXZ9mHp,upi,595062,1785,321,captured,2025-04-13T13:08:33,setl_HLSRm11FZ6f2oQ
pay_CqOAPVp2i5rQaq,order_g2BDXWYQhqKsNE,upi,708375,2125,383,captured,2025-04-13T07:34:52,setl_HLSRm11FZ6f2oQ
pay_M5N3t5R4YxFMh0,order_c2WCHKnvNOC9nm,card,283500,5670,1021,captured,2025-04-13T14:35:04,setl_HLSRm11FZ6f2oQ
pay_apocKhcmwM7Rhh,order_7E1RNaIHLKg93m,upi,45700,137,25,captured,2025-04-13T17:27:51,setl_HLSRm11FZ6f2oQ
pay_MuI04FEibid38L,order_ONdqfqRbrQPoLf,upi,70400,211,38,captured,2025-04-13T17:19:19,setl_HLSRm11FZ6f2oQ
pay_eN2HpTCPCUyUqe,order_ONdqfqRbrQPoLf,card,70400,1408,253,captured,2025-04-13T17:21:19,setl_HLSRm11FZ6f2oQ
pay_yB5V1am15NfrEE,order_KWrPaxWP66Cf9w,card,26600,532,96,captured,2025-04-14T12:27:57,setl_y65zgDJawpymu0
pay_dpcBXWfST82FC4,order_I38BAcDjAozoj7,upi,8700,26,5,captured,2025-04-14T13:50:14,setl_y65zgDJawpymu0
pay_K6ZTtEygj00MJs,order_qzC3vRKm4g2nsL,upi,86400,259,47,captured,2025-04-14T21:49:55,setl_y65zgDJawpymu0
pay_IqJspeX3eLp3bK,order_LGtppOmDXw0akD,upi,404205,1213,218,captured,2025-04-14T12:12:52,setl_y65zgDJawpymu0
pay_TVb8cEj4Ua9KGe,order_BMjlgfDqFrvwmR,upi,92000,276,50,captured,2025-04-14T16:23:54,setl_y65zgDJawpymu0
pay_NB5sMw1BFFO4Rb,order_XhcTBfQxyNigFW,upi,678000,2034,366,captured,2025-04-14T21:13:12,setl_y65zgDJawpymu0
pay_63IT61Y7c28c75,order_EqdTvQPpaF7NfU,netbanking,353400,6008,1081,captured,2025-04-14T17:42:27,setl_y65zgDJawpymu0
pay_XpZJ1xo5X0K7Xy,order_wXpNAkoK4CVBo1,wallet,48700,974,175,captured,2025-04-14T08:47:43,setl_y65zgDJawpymu0
pay_xgUWEYcKf9XBM0,order_xA91EwAAOOMxz2,upi,242900,729,131,captured,2025-04-14T22:09:22,setl_y65zgDJawpymu0
pay_QVUyOLsdu4UcUo,order_4SiFvNoPQeLBoz,netbanking,111600,1897,341,captured,2025-04-15T12:19:58,setl_grkQpKddXFCddB
pay_96q9dOhs3r6nP5,order_5akUhuONBHA2hh,upi,38800,116,21,captured,2025-04-15T15:57:46,setl_grkQpKddXFCddB
pay_wVQ62RUkouzn0z,order_jBc0hQMWFnlOa1,card,523400,10468,1884,captured,2025-04-15T16:59:09,setl_grkQpKddXFCddB
pay_09E6tAyw0947mj,order_hecpzvarBpEEXK,upi,18700,56,10,captured,2025-04-15T21:29:11,setl_grkQpKddXFCddB
pay_xnS3QaKwvVDdlO,order_u4QfLsSCdvvfYM,wallet,480500,9610,1730,captured,2025-04-15T08:17:42,setl_grkQpKddXFCddB
pay_GCEPvDsF5vd5kE,order_fpgzJfrhjRxs4f,upi,609317,1828,329,captured,2025-04-15T12:52:29,setl_grkQpKddXFCddB
pay_ZYx7xIcBvywHLD,order_FyqwAsXZnstRgK,card,42800,856,154,captured,2025-04-15T21:49:14,setl_grkQpKddXFCddB
pay_sLNxvm5ROECiNV,order_pG2MmO2NJu10rv,upi,67900,204,37,captured,2025-04-15T09:33:30,setl_grkQpKddXFCddB
pay_yRD3mfFuYoz8MZ,order_0e2FTnAqy8V2WU,wallet,112300,2246,404,captured,2025-04-15T12:55:22,setl_grkQpKddXFCddB
pay_3t5CEckaDJ9lPc,order_nNAgCHEIzpaAtt,upi,1297732,3893,701,captured,2025-04-16T16:19:57,setl_q4SrmM92pKZGCl
pay_RDj5yE3j1ObnPa,order_oIekFwFu4XsVJm,upi,104000,312,56,captured,2025-04-16T10:36:46,setl_q4SrmM92pKZGCl
pay_LAQ0fMcCUnvYie,order_OtbzletsImi1lg,upi,14100,42,8,captured,2025-04-16T21:59:52,setl_q4SrmM92pKZGCl
pay_e7r28eITFwlK3I,order_03gnteUhTIFmMY,card,154200,3084,555,captured,2025-04-16T07:50:53,setl_cHF5WtFhYUaIK7
pay_C3yN4YztorVQYX,order_CyR1jslrDY3oBk,wallet,40748,815,147,captured,2025-04-16T14:10:33,setl_cHF5WtFhYUaIK7
pay_tfTc3FhUN3MM5e,order_UDnMOOoreeRnL9,netbanking,314400,5345,962,captured,2025-04-16T09:03:14,setl_cHF5WtFhYUaIK7
pay_eKgjODdarD47Cy,order_xxR70ddJySX48Y,upi,26200,79,14,captured,2025-04-16T15:40:37,setl_q4SrmM92pKZGCl
pay_J85Gi93imKGCGF,order_2DbuV2rEY3UeyL,card,1946200,38924,7006,captured,2025-04-16T12:01:29,setl_cHF5WtFhYUaIK7
pay_9LywFO69bkuMXq,order_Rcn9YhyVrN7sjJ,upi,965200,2896,521,captured,2025-04-16T09:07:39,setl_q4SrmM92pKZGCl
pay_uchpbHzoWxe5Cc,order_BM3bSsZRRax1De,netbanking,1040100,17682,3183,captured,2025-04-17T16:26:08,setl_08emWnNf0xYM16
pay_oJdUpJR9Ke7kI2,order_XvV9HJclJ28VYK,upi,115600,347,62,captured,2025-04-17T20:19:24,setl_7ILLEEv3ofWwxj
pay_RbkxxKOFx8mtH1,order_YsPJfpoRzF60ks,upi,101800,305,55,captured,2025-04-17T12:35:00,setl_7ILLEEv3ofWwxj
pay_tV4TFShz7coiMi,order_w3nFCNdFcFjmCi,upi,1894000,5682,1023,captured,2025-04-17T20:06:36,setl_7ILLEEv3ofWwxj
pay_QKLEfrK3eBBWMD,order_WPahVt5kPTw1k5,card,93700,1874,337,captured,2025-04-17T16:02:47,setl_08emWnNf0xYM16
pay_YciiIYd1TctvL6,order_RPFarzMqUlERQ3,upi,87462,262,47,captured,2025-04-17T08:48:06,setl_7ILLEEv3ofWwxj
pay_gLmfo93DwpzXPX,order_hsi7RYAGBSjVfm,upi,8400,25,5,refunded,2025-04-17T19:56:40,
pay_qpcVWMQK80dgLE,order_HZUVsLA6Y9A9Zy,upi,269100,807,145,captured,2025-04-17T14:18:02,setl_7ILLEEv3ofWwxj
pay_jLsHsxK6CjSUAP,order_kjW56y4ceOH3YY,card,453600,9072,1633,captured,2025-04-17T20:20:48,setl_08emWnNf0xYM16
pay_r0fd9nO5zBRfNc,order_QzIW4jPEitvNZV,upi,262100,786,141,captured,2025-04-18T08:28:32,setl_oM4YLihAzSh7zj
pay_2bqnRLLM1WTD7h,order_7boh6uPVRgHFsn,netbanking,1064400,18095,3257,captured,2025-04-18T09:18:19,setl_oM4YLihAzSh7zj
pay_jSYh3TZBvCOIdo,order_XZoxRvGHawWgbG,wallet,764851,15297,2753,captured,2025-04-18T16:14:49,setl_oM4YLihAzSh7zj
pay_mFfw862bkx5Pkb,order_XZoxRvGHawWgbG,upi,764851,2295,413,failed,2025-04-18T11:04:10,
pay_iaSivZnCZNTa91,order_5kCvGMredncO0V,upi,31100,93,17,captured,2025-04-18T13:00:56,setl_oM4YLihAzSh7zj
pay_UrVZW7msZmPJTI,order_OvC0zz0eT4xjCc,upi,96200,289,52,captured,2025-04-18T09:18:20,setl_oM4YLihAzSh7zj
pay_pfEQKPd5vkQeU2,order_zu7X1DkSXktxxV,upi,544200,1633,294,captured,2025-04-18T10:53:30,setl_oM4YLihAzSh7zj
pay_agxkAiP7NBiGyX,order_puvPtJ8bY0lpxR,netbanking,272300,4629,833,captured,2025-04-18T09:07:34,setl_oM4YLihAzSh7zj
pay_pCgjXvbFwEG4yX,order_alnxmS5XeUQkxd,netbanking,55844,949,171,captured,2025-04-18T10:06:55,setl_oM4YLihAzSh7zj
pay_sP6KAxoHVZnoUH,order_48cUaXrftk3KNj,card,173600,3472,625,captured,2025-04-18T22:25:29,setl_oM4YLihAzSh7zj
pay_iHIu8Ns9N2NkNr,order_dsK5KLFFf0ty6c,upi,14400,43,8,captured,2025-04-18T16:16:02,setl_oM4YLihAzSh7zj
pay_a6s6jtmquwDwRp,order_jiu2tUZopsKt9E,upi,1990100,5970,1075,captured,2025-04-18T07:29:19,setl_oM4YLihAzSh7zj
pay_FCYFz6eRsp6kX5,order_pxXXjb7hQmIYlC,upi,23400,70,13,captured,2025-04-19T15:25:11,setl_NCpgnaZEb4g3cB
pay_lwwrWVdlsGyHCg,order_BERmy8rXneOVxw,upi,40300,121,22,captured,2025-04-19T18:42:11,setl_NCpgnaZEb4g3cB
pay_bB1jdMwbFgORal,order_CNZNOOJV8orINF,upi,22500,68,12,captured,2025-04-19T12:17:16,setl_NCpgnaZEb4g3cB
pay_ildDnNMb2YFgc4,order_7ohQwlr7xiEltd,netbanking,260100,4422,796,captured,2025-04-19T14:22:44,setl_dnWcJ7PMgaqAJE
pay_S2nqMW0X4l1lkd,order_1D2RO0dhh5WsE4,upi,375600,1127,203,captured,2025-04-19T20:07:02,setl_NCpgnaZEb4g3cB
pay_hINd667nhzvbhd,order_agQLUEaQ7PjVBh,card,30900,618,111,captured,2025-04-19T12:45:39,setl_dnWcJ7PMgaqAJE
pay_batISEVmhPVGTy,order_agQLUEaQ7PjVBh,upi,30900,93,17,failed,2025-04-19T14:48:58,
pay_dzGHxhluFQ6LKG,order_iPJeYJdcN6Amzc,netbanking,113400,1928,347,captured,2025-04-19T07:21:55,setl_dnWcJ7PMgaqAJE
