txn_id,txn_date,value_date,narration,ref_no,debit_amount,credit_amount,balance
BANK000017,07/04/2025,07/04/2025,"INW/NEFT/YESB599392534061/RAZORPAY SOFTWARE/REFUNDS SETOFF RS.19,472.00",NEFTIN99362234,,"70,593.98","9,23,217.23"
BANK000018,07/04/2025,07/04/2025,UPI-SWIGGY INSTAMART-38698@ybl,,"1,463.79",,"9,21,753.44"
BANK000019,07/04/2025,07/04/2025,TDS PAYMENT-CBDT-62271,,"42,000.00",,"8,79,753.44"
BANK000020,08/04/2025,08/04/2025,IMPS-P2A CR-KHATRI TRADERS-INV 13388,,,"14,846.92","8,94,600.36"
BANK000021,08/04/2025,08/04/2025,NEFT INWARD UTIB934655362148 RAZORPAY SW PVT LTD,NEFTIN66474486,,"17,413.19","9,12,013.55"
BANK000022,08/04/2025,08/04/2025,UPI-SWIGGY INSTAMART-49161@ybl,,"1,001.54",,"9,11,012.01"
BANK000023,08/04/2025,08/04/2025,IMPS-P2A-COURIER DTDC-37738,,"1,451.94",,"9,09,560.07"
BANK000024,09/04/2025,09/04/2025,NEFT CR-HDFC BANK-EXPORT INCENTIVE DGFT-58477,,,"8,678.30","9,18,238.37"
BANK000025,10/04/2025,10/04/2025,NEFT INWARD KKBK9306578BGZ41 RAZORPAY SW PVT LTD,NEFTIN47882890,,"6,204.31","9,24,442.68"
BANK000026,10/04/2025,10/04/2025,NEFT INWARD YESB329367915675 RAZORPAY SW PVT LTD,YESB329367915675,,"13,605.63","9,38,048.31"
BANK000027,10/04/2025,10/04/2025,RZP SOFTWARE PAYOUT - WITHHOLDING TAX SEC 194-O INR 140.03,NEFTIN45048587,,"14,599.59","9,52,647.90"
BANK000028,10/04/2025,10/04/2025,IMPS-P2A-COURIER DTDC-83261,,"1,234.90",,"9,51,413.00"
BANK000029,10/04/2025,10/04/2025,NEFT DR-VISTAPRINT MARKETING-87381,,"1,671.50",,"9,49,741.50"
BANK000030,11/04/2025,11/04/2025,NEFT CR-FLIPKART WHOLESALE REFUND-50686,,,"8,495.18","9,58,236.68"
BANK000031,11/04/2025,11/04/2025,INW/NEFT/UTIB386665027721/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN62924669,,"14,259.25","9,72,495.93"
BANK000032,12/04/2025,12/04/2025,RTGS INWARD-HDFC597882412070-RZP SOFTWARE PVT LTD-PAYOUT,HDFC597882412070,,"29,391.79","10,01,887.72"
BANK000033,12/04/2025,12/04/2025,UPI-BHARTI AIRTEL-84256@icici,,"2,499.00",,"9,99,388.72"
BANK000034,14/04/2025,14/04/2025,NEFT INWARD ICIC963794250511 RAZORPAY SW PVT LTD,ICIC963794250511,,"8,877.43","10,08,266.15"
BANK000035,14/04/2025,14/04/2025,RTGS INWARD-YESB463094383143-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN58875215,,"10,877.31","10,19,143.46"
BANK000036,14/04/2025,14/04/2025,INW/NEFT/SBIN561018133886/RAZORPAY SOFTWARE PRIVATE LIMITED,SBIN561018133886,,"39,638.17","10,58,781.63"
BANK000037,15/04/2025,15/04/2025,ACH-D-LIC PREMIUM-62554,,"36,000.00",,"10,22,781.63"
BANK000038,15/04/2025,15/04/2025,NEFT/HDFC728872611458/MAHALAXMI ROADWAYS/VENDOR PMT,,"52,217.04",,"9,70,564.59"
BANK000039,16/04/2025,16/04/2025,INW/NEFT/HDFC299071107100/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN19848178,,"19,287.07","9,89,851.66"
BANK000040,16/04/2025,16/04/2025,IMPS-P2A-COURIER DTDC-54274,,"2,371.19",,"9,87,480.47"
BANK000041,17/04/2025,17/04/2025,INW/NEFT/YESB665330301332/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN27512522,,"19,266.85","10,06,747.32"
BANK000042,17/04/2025,17/04/2025,UPI-SWIGGY INSTAMART-40894@ybl,,618.02,,"10,06,129.30"
BANK000043,17/04/2025,17/04/2025,UPI-MAKEMYTRIP HOLIDAYS-51308@okhdfc,,"3,924.95",,"10,02,204.35"
BANK000044,17/04/2025,17/04/2025,UPI-MAKEMYTRIP HOLIDAYS-99682@okhdfc,,"4,069.87",,"9,98,134.48"
BANK000045,18/04/2025,18/04/2025,RTN:NEFT/HDFC728872611458/MAHALAXMI ROADWAYS/INCORRECT A/C NO,HDFC728872611458,,"52,217.04","10,50,351.52"
BANK000046,18/04/2025,18/04/2025,UPI-SWIGGY INSTAMART-54736@ybl,,951.96,,"10,49,399.56"
BANK000047,18/04/2025,18/04/2025,IMPS-P2A-COURIER DTDC-26468,,"1,436.38",,"10,47,963.18"
BANK000048,19/04/2025,19/04/2025,INW/NEFT/UTIB926704894770/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN64644775,,"19,731.26","10,67,694.44"
BANK000049,19/04/2025,19/04/2025,NEFT INWARD IDFB941427337614 RAZORPAY SW PVT LTD,NEFTIN20565671,,"24,592.27","10,92,286.71"
BANK000050,21/04/2025,21/04/2025,RZP SOFTWARE PRIVATE LIMITED - STLMNT CR,NEFTIN99029456,,"23,987.10","11,16,273.81"
BANK000051,21/04/2025,21/04/2025,INWARD NEFT IDFB099060069010 RZP SW PL CLUBBED PAYOUT X3,IDFB099060069010,,"76,372.84","11,92,646.65"
BANK000052,21/04/2025,21/04/2025,NEFT DR-VISTAPRINT MARKETING-85282,,"1,786.96",,"11,90,859.69"
BANK000053,21/04/2025,21/04/2025,UPI-SWIGGY INSTAMART-47940@ybl,,"2,101.62",,"11,88,758.07"
BANK000054,21/04/2025,21/04/2025,POS 4287XXXXXX INDIAN OIL-30576,,"3,805.34",,"11,84,952.73"
BANK000055,21/04/2025,21/04/2025,GST PAYMENT-CBIC-78480,,"35,620.00",,"11,49,332.73"
BANK000056,22/04/2025,22/04/2025,RTGS INWARD-HDFC227120519695-RZP SOFTWARE PVT LTD-PAYOUT,HDFC227120519695,,"8,972.13","11,58,304.86"
BANK000057,22/04/2025,22/04/2025,RTGS INWARD-YESB582442444299-RZP SOFTWARE PVT LTD-PAYOUT,YESB582442444299,,"15,536.19","11,73,841.05"
BANK000058,22/04/2025,22/04/2025,INW/NEFT/IDFB749902204505/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN19514049,,"61,324.84","12,35,165.89"
BANK000059,22/04/2025,22/04/2025,NEFT DR-VISTAPRINT MARKETING-48132,,954.53,,"12,34,211.36"
BANK000060,22/04/2025,22/04/2025,UPI-SWIGGY INSTAMART-50297@ybl,,"2,228.59",,"12,31,982.77"
BANK000061,22/04/2025,22/04/2025,IMPS-P2A-COURIER DTDC-48843,,"2,295.27",,"12,29,687.50"
BANK000062,23/04/2025,23/04/2025,POS 4287XXXXXX INDIAN OIL-86523,,"3,574.56",,"12,26,112.94"
BANK000063,23/04/2025,23/04/2025,POS 4287XXXXXX INDIAN OIL-12319,,"6,310.63",,"12,19,802.31"
BANK000064,24/04/2025,24/04/2025,INW/NEFT/ICIC136106566500/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN40035988,,"45,147.42","12,64,949.73"
BANK000065,24/04/2025,24/04/2025,UPI-BLUEDART EXPRESS-77688@paytm,,469.32,,"12,64,480.41"
BANK000066,25/04/2025,25/04/2025,NEFT INWARD KKBK218012122034 RAZORPAY SW PVT LTD,NEFTIN14983796,,"59,542.50","13,24,022.91"
BANK000067,25/04/2025,25/04/2025,NEFT DR-VISTAPRINT MARKETING-47868,,"1,844.70",,"13,22,178.21"
BANK000068,26/04/2025,26/04/2025,BY CASH DEPOSIT-BRANCH 52796,,,"17,119.84","13,39,298.05"
BANK000069,26/04/2025,26/04/2025,RTGS INWARD-UTIB294860594904-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN66294711,,"17,646.46","13,56,944.51"
BANK000070,26/04/2025,26/04/2025,INW/NEFT/YESB438320511391/RAZORPAY SOFTWARE PRIVATE LIMITED,YESB438320511391,,"55,108.68","14,12,053.19"
BANK000071,28/04/2025,28/04/2025,NEFT INWARD YESB261813255911 RAZORPAY SW PVT LTD,NEFTIN83354756,,"37,630.15","14,49,683.34"
BANK000072,28/04/2025,28/04/2025,RTGS INWARD-UTIB603838556078-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN08046600,,"86,674.21","15,36,357.55"
BANK000073,28/04/2025,28/04/2025,UPI-BLUEDART EXPRESS-27368@paytm,,"1,646.36",,"15,34,711.19"
BANK000074,29/04/2025,29/04/2025,INWARD NEFT RAZORPAY SW/REF WPKLIVJX4XTYOZ,NEFTIN31597932,,"2,260.23","15,36,971.42"
BANK000075,30/04/2025,30/04/2025,INW/NEFT/UTIB748291403690/RAZORPAY SOFTWARE PRIVATE LIMITED,UTIB748291403690,,"50,389.66","15,87,361.08"
BANK000076,01/05/2025,01/05/2025,RTGS INWARD-YESB600360022026-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN42749131,,"30,270.19","16,17,631.27"
BANK000077,01/05/2025,01/05/2025,NEFT/HDFC462498440902/SAI KRUPA LOGISTICS/VENDOR PMT,,"13,787.00",,"16,03,844.27"
BANK000078,01/05/2025,01/05/2025,NEFT DR-URBAN LADDER RENT-71287,,"55,000.00",,"15,48,844.27"
BANK000079,02/05/2025,02/05/2025,IMPS-P2A CR-KHATRI TRADERS-INV 31308,,,976.78,"15,49,821.05"
BANK000080,02/05/2025,02/05/2025,POS 4287XXXXXX BIG BAZAAR-24022,,"1,980.54",,"15,47,840.51"
BANK000081,02/05/2025,02/05/2025,SAL-NEFT-STAFF PAYROLL-39269,,"4,23,076.91",,"11,24,763.60"
BANK000082,03/05/2025,03/05/2025,RTN:NEFT/HDFC462498440902/SAI KRUPA LOGISTICS/INCORRECT A/C NO,HDFC462498440902,,"13,787.00","11,38,550.60"
BANK000083,03/05/2025,03/05/2025,RTGS INWARD-SBIN724621479979-RZP SOFTWARE PVT LTD-PAYOUT,SBIN724621479979,,"53,935.04","11,92,485.64"
BANK000084,03/05/2025,03/05/2025,RTGS INWARD-UTIB918010206475-RZP SOFTWARE PVT LTD-PAYOUT,UTIB918010206475,,"84,444.68","12,76,930.32"
BANK000085,03/05/2025,03/05/2025,IMPS-P2A-COURIER DTDC-72094,,798.89,,"12,76,131.43"
BANK000086,03/05/2025,03/05/2025,IMPS-P2A-FREELANCE DESIGN-95873,,"2,150.71",,"12,73,980.72"
BANK000087,05/05/2025,05/05/2025,NEFT INWARD YESB745258125510 RAZORPAY SW PVT LTD,NEFTIN01244057,,"31,185.63","13,05,166.35"
BANK000088,05/05/2025,05/05/2025,INW/NEFT/SBIN507098855582/RAZORPAY SOFTWARE PRIVATE LIMITED,SBIN507098855582,,"32,910.09","13,38,076.44"
BANK000089,05/05/2025,05/05/2025,RTGS INWARD-SBIN213362839844-RZP SOFTWARE PVT LTD-PAYOUT,SBIN213362839844,,"40,432.91","13,78,509.35"
BANK000090,05/05/2025,05/05/2025,NEFT DR-VISTAPRINT MARKETING-48793,,"2,253.44",,"13,76,255.91"
BANK000091,05/05/2025,05/05/2025,POS 4287XXXXXX INDIAN OIL-83096,,"3,375.53",,"13,72,880.38"
BANK000092,06/05/2025,06/05/2025,NEFT INWARD KKBK185061524714 RAZORPAY SW PVT LTD,NEFTIN64063491,,"48,242.54","14,21,122.92"
BANK000093,06/05/2025,06/05/2025,NEFT DR-AMAZON WEB SERVICES INDIA PL-INV00814,,"18,961.92",,"14,02,161.00"
BANK000094,07/05/2025,07/05/2025,UPI-SWIGGY INSTAMART-21437@ybl,,617.38,,"14,01,543.62"
BANK000095,07/05/2025,07/05/2025,POS 4287XXXXXX BIG BAZAAR-68745,,942.16,,"14,00,601.46"
BANK000096,07/05/2025,07/05/2025,UPI-SWIGGY INSTAMART-92706@ybl,,945.41,,"13,99,656.05"
BANK000097,07/05/2025,07/05/2025,TDS PAYMENT-CBDT-22668,,"41,945.00",,"13,57,711.05"
BANK000098,08/05/2025,08/05/2025,RZP SOFTWARE PRIVATE LIMITED - STLMNT CR,NEFTIN98847613,,"46,228.79","14,03,939.84"
BANK000099,08/05/2025,08/05/2025,INWARD NEFT RAZORPAY SW PVT LTD PAYOUT,NEFTIN26555143,,"73,586.82","14,77,526.66"
BANK000100,08/05/2025,08/05/2025,NEFT INWARD HDFC277066408510 RAZORPAY SW PVT LTD,HDFC277066408510,,"73,594.26","15,51,120.92"
BANK000101,09/05/2025,09/05/2025,NEFT INWARD UTIB860639696173 RAZORPAY SW PVT LTD,NEFTIN44508915,,"9,634.76","15,60,755.68"
BANK000102,10/05/2025,10/05/2025,RTGS INWARD-HDFC689482365938-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN03484735,,"5,765.97","15,66,521.65"
BANK000103,12/05/2025,12/05/2025,UPI-BHARTI AIRTEL-52881@icici,,"2,499.00",,"15,64,022.65"
BANK000104,12/05/2025,12/05/2025,POS 4287XXXXXX INDIAN OIL-78630,,"2,901.34",,"15,61,121.31"
BANK000105,12/05/2025,12/05/2025,UPI-MAKEMYTRIP HOLIDAYS-45714@okhdfc,,"5,899.18",,"15,55,222.13"
BANK000106,13/05/2025,13/05/2025,NEFT INWARD IDFB519979555151 RAZORPAY SW PVT LTD,NEFTIN42703509,,"1,487.43","15,56,709.56"
BANK000107,13/05/2025,13/05/2025,RTGS INWARD-KKBK852679188499-RZP SOFTWARE PVT LTD-PAYOUT,KKBK852679188499,,"18,691.28","15,75,400.84"
BANK000108,13/05/2025,13/05/2025,NEFT INWARD UTIB717033022138 RAZORPAY SW PVT LTD,NEFTIN47610082,,"32,994.78","16,08,395.62"
BANK000109,13/05/2025,13/05/2025,INWARD NEFT RZP SW PVT LTD REF ..32750,NEFTIN23956926,,"63,710.11","16,72,105.73"
BANK000110,14/05/2025,14/05/2025,INW/NEFT/ICIC089507056547/RAZORPAY SOFTWARE PRIVATE LIMITED,ICIC089507056547,,"51,157.46","17,23,263.19"
BANK000111,15/05/2025,15/05/2025,RTGS INWARD-UTIB677438755316-RZP SOFTWARE PVT LTD-PAYOUT,UTIB677438755316,,"13,405.37","17,36,668.56"
BANK000112,16/05/2025,16/05/2025,RTGS INWARD-ICIC457581129602-RZP SOFTWARE PVT LTD-PAYOUT,ICIC457581129602,,"43,792.24","17,80,460.80"
BANK000113,16/05/2025,16/05/2025,NEFT DR-VISTAPRINT MARKETING-49077,,"1,716.97",,"17,78,743.83"
BANK000114,17/05/2025,17/05/2025,INW/NEFT/UTIB986801953700/RAZORPAY SOFTWARE PRIVATE LIMITED,UTIB986801953700,,"53,553.65","18,32,297.48"
BANK000115,17/05/2025,17/05/2025,NEFT INWARD UTIB587469158251 RAZORPAY SW PVT LTD /INCOME TAX WITHHELD U/S 194-O RS.235.32,NEFTIN68437393,,"54,491.08","18,86,788.56"
BANK000116,19/05/2025,19/05/2025,INW/NEFT/IDFB881861262148/RZP SOFTWARE/SVC CHG INR 67.98 DEDUCTED,NEFTIN10323615,,"3,539.84","18,90,328.40"
BANK000117,19/05/2025,19/05/2025,INW/NEFT/RAZORPAY SOFTWARE/A/C PINECONETOYS,NEFTIN01423389,,"53,739.28","19,44,067.68"
BANK000118,20/05/2025,20/05/2025,NEFT INWARD UTIB370967220307 RAZORPAY SW PVT LTD,UTIB370967220307,,"36,905.15","19,80,972.83"
BANK000119,20/05/2025,20/05/2025,UPI-MAKEMYTRIP HOLIDAYS-42382@okhdfc,,841.40,,"19,80,131.43"
BANK000120,20/05/2025,20/05/2025,UPI-MAKEMYTRIP HOLIDAYS-54702@okhdfc,,"1,536.96",,"19,78,594.47"
BANK000121,20/05/2025,20/05/2025,GST PAYMENT-CBIC-29946,,"35,620.00",,"19,42,974.47"
BANK000122,21/05/2025,21/05/2025,INW/NEFT/RAZORPAY SOFTWARE/A/C TANVITHREADS,NEFTIN09940155,,"43,192.65","19,86,167.12"
BANK000123,21/05/2025,21/05/2025,IMPS-P2A-COURIER DTDC-96119,,"1,425.79",,"19,84,741.33"
BANK000124,21/05/2025,21/05/2025,UPI-SWIGGY INSTAMART-40365@ybl,,"1,554.88",,"19,83,186.45"
BANK000125,21/05/2025,21/05/2025,UPI-MAKEMYTRIP HOLIDAYS-43409@okhdfc,,"3,305.14",,"19,79,881.31"
BANK000126,22/05/2025,22/05/2025,NEFT INWARD UTIB338721260367 RAZORPAY SW PVT LTD,UTIB338721260367,,"12,881.24","19,92,762.55"
BANK000127,22/05/2025,22/05/2025,RTGS INWARD-HDFC763199670878-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN55881301,,"36,803.45","20,29,566.00"
BANK000128,22/05/2025,22/05/2025,UPI-BLUEDART EXPRESS-13281@paytm,,"1,424.96",,"20,28,141.04"
BANK000129,22/05/2025,22/05/2025,UPI-SWIGGY INSTAMART-66779@ybl,,"2,384.51",,"20,25,756.53"
BANK000130,23/05/2025,23/05/2025,"NEFT INWARD YESB982549423551 RAZORPAY SW PVT LTD /DISPUTE DEBIT ADJUSTED RS.3,194.61",NEFTIN09273796,,"23,446.97","20,49,203.50"
BANK000131,23/05/2025,23/05/2025,UPI-BLUEDART EXPRESS-52022@paytm,,610.51,,"20,48,592.99"
BANK000132,24/05/2025,24/05/2025,RTGS INWARD-IDFB356585361356-RZP SOFTWARE PVT LTD-PAYOUT,IDFB356585361356,,"52,941.25","21,01,534.24"
BANK000133,24/05/2025,24/05/2025,IMPS-P2A-COURIER DTDC-57161,,"1,614.35",,"20,99,919.89"
BANK000134,24/05/2025,24/05/2025,POS 4287XXXXXX INDIAN OIL-93956,,"3,188.42",,"20,96,731.47"
BANK000135,26/05/2025,26/05/2025,RZP SOFTWARE PAYOUT - MULTIPLE SETTLEMENTS CLUBBED,NEFTIN63383943,,"81,233.84","21,77,965.31"
BANK000136,26/05/2025,26/05/2025,IMPS-P2A-COURIER DTDC-53868,,"1,618.57",,"21,76,346.74"
BANK000137,26/05/2025,26/05/2025,UPI-MAKEMYTRIP HOLIDAYS-22891@okhdfc,,"4,458.34",,"21,71,888.40"
BANK000138,26/05/2025,26/05/2025,POS 4287XXXXXX INDIAN OIL-75528,,"5,336.99",,"21,66,551.41"
BANK000139,27/05/2025,27/05/2025,NEFT INWARD IDFB670728608592 RAZORPAY SW PVT LTD,IDFB670728608592,,"38,219.20","22,04,770.61"
BANK000140,27/05/2025,27/05/2025,POS 4287XXXXXX BIG BAZAAR-72433,,"1,916.43",,"22,02,854.18"
BANK000141,28/05/2025,28/05/2025,RTGS INWARD-KKBK481984232170-RZP SOFTWARE PVT LTD-PAYOUT,KKBK481984232170,,"37,313.64","22,40,167.82"
BANK000142,29/05/2025,29/05/2025,BY CASH DEPOSIT-BRANCH 34863,,,"27,921.08","22,68,088.90"
BANK000143,29/05/2025,29/05/2025,UPI-SWIGGY INSTAMART-89153@ybl,,330.42,,"22,67,758.48"
BANK000144,31/05/2025,31/05/2025,RTGS INWARD-ICIC882746049520-RZP SOFTWARE PVT LTD-PAYOUT,ICIC882746049520,,"74,669.98","23,42,428.46"
BANK000145,31/05/2025,31/05/2025,INW/NEFT/KKBK544715977590/RAZORPAY SOFTWARE PRIVATE LIMITED,KKBK544715977590,,"76,599.58","24,19,028.04"
BANK000146,31/05/2025,31/05/2025,IMPS-P2A-COURIER DTDC-21102,,"1,051.93",,"24,17,976.11"
BANK000147,31/05/2025,31/05/2025,UPI-BLUEDART EXPRESS-84464@paytm,,"1,427.15",,"24,16,548.96"
BANK000148,02/06/2025,02/06/2025,INW/NEFT/YESB644450513073/RAZORPAY SOFTWARE PRIVATE LIMITED,YESB644450513073,,"41,575.05","24,58,124.01"
BANK000149,02/06/2025,02/06/2025,RTGS INWARD-ICICG6060824G613-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN91177208,,"80,140.08","25,38,264.09"
BANK000150,02/06/2025,02/06/2025,NEFT DR-URBAN LADDER RENT-78409,,"55,000.00",,"24,83,264.09"
BANK000151,02/06/2025,02/06/2025,SAL-NEFT-STAFF PAYROLL-28397,,"4,33,150.29",,"20,50,113.80"
BANK000152,04/06/2025,04/06/2025,NEFT DR-VISTAPRINT MARKETING-23359,,"1,035.55",,"20,49,078.25"
BANK000153,04/06/2025,04/06/2025,UPI-SWIGGY INSTAMART-66253@ybl,,"1,307.56",,"20,47,770.69"
BANK000154,05/06/2025,05/06/2025,NEFT DR-AMAZON WEB SERVICES INDIA PL-INV68077,,"18,592.75",,"20,29,177.94"
BANK000155,07/06/2025,07/06/2025,TDS PAYMENT-CBDT-47118,,"42,307.00",,"19,86,870.94"
BANK000156,09/06/2025,09/06/2025,IMPS-P2A-COURIER DTDC-35593,,"2,219.04",,"19,84,651.90"
BANK000157,10/06/2025,10/06/2025,NEFT DR-VISTAPRINT MARKETING-87961,,375.42,,"19,84,276.48"
BANK000158,12/06/2025,12/06/2025,POS 4287XXXXXX BIG BAZAAR-94511,,"1,071.19",,"19,83,205.29"
BANK000159,12/06/2025,12/06/2025,UPI-MAKEMYTRIP HOLIDAYS-76782@okhdfc,,"2,455.87",,"19,80,749.42"
BANK000160,12/06/2025,12/06/2025,UPI-BHARTI AIRTEL-62047@icici,,"2,499.00",,"19,78,250.42"
BANK000161,13/06/2025,13/06/2025,A/C MAINTENANCE FEE INCL GST,,590.00,,"19,77,660.42"
