record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_RQYHZflrTPgmkp,order_paid,pay_pDozbSomH7KqNq,order_paid_clean,0,
order,order_OnvrzLux1bsS7b,order_paid,pay_gTABvbDYdO5mpZ,order_paid_clean,0,
order,order_LLD5wBRTrCF36R,order_paid,pay_5u0uf8brwgDT1r,order_paid_clean,0,
order,order_JNLKwzkmSORMVD,order_paid,pay_LcgJDt3Ed7dCSi,order_paid_clean,0,
order,order_FH2cdMm5bCc9Nj,order_paid,pay_0SHiCL6EG0e63B,order_paid_clean,0,
order,order_xYWuQzaQCfM79q,order_paid,pay_Y202qBFTSZTA4P,order_paid_clean,0,
order,order_3QkfS8lgQzs8rm,order_refunded,pay_ORETK4tBhC2ZVJ,order_refunded,0,
order,order_pJ8irMMbqsruus,order_paid,pay_aa2jnRzlqpzs87,order_paid_clean,0,
order,order_QfmCwXmU8UN6Ye,order_paid,pay_Ij0craYmYc7fwq,order_paid_clean,0,
order,order_qN7Pm20GeLqfKn,order_paid,pay_EzR6hRj4VFx1yn,order_paid_clean,0,
order,order_AXnlfnDsDKGraA,order_paid,pay_ZbT2bdGKLCpMGO,order_paid_clean,0,
order,order_JU9Nn8y3mHYOqR,order_paid,pay_IBY9zBkNdV1SOz,order_paid_clean,0,
order,order_7q4jRaWjBeZf2N,order_paid,pay_T4A9qzN7w2xKdY,order_paid_clean,0,
order,order_IDXMQMLzWWpTW1,order_paid,pay_zQrUyjhX1U2xb0,order_paid_clean,0,
order,order_fPg3zoIXpGgvwI,order_paid,pay_inbhQVdZBqtaaM,order_paid_clean,0,
order,order_T6CxGg5G5P1477,order_paid,pay_SzosTxTtTedWcq,order_paid_clean,0,
order,order_DE4qlxa9HzsiKD,order_refunded,pay_B33ZCmibivTl67,order_refunded,0,
order,order_L3QMbWEDeFo5ng,order_paid,pay_61ogA6YQiMFsG7,order_paid_clean,0,
order,order_Ie02SeqQo6FruB,order_paid,pay_2tzbgAGmfQtWNp,order_paid_clean,0,
order,order_DiguV0mXlMnvKp,order_paid,pay_rSHFUZbiWdTnx0,order_paid_clean,0,
order,order_IFQZPPEMNiQQtg,order_paid,pay_XjKMFXyxIRgKfc,order_paid_clean,0,
order,order_vwLJQmr8MjQi1w,order_paid,pay_58TI1bihaqiGP7,order_paid_clean,0,
order,order_RT8FPgnd3Pbliy,order_paid,pay_Ik9X2xkkLs0qKr,order_paid_clean,0,
order,order_i1AoXGbSHiBEf4,order_paid,pay_CF3wMc2FUbBPar,order_paid_clean,0,
order,order_oqm3Er7Ou3hsUz,order_paid,pay_r4vjX1pcA7cOAR,order_paid_clean,0,
order,order_4CH0aB0HImiz8x,order_paid,pay_FZkSaZZvciXAwO,order_paid_clean,0,
order,order_wAhHVWvQy3iwGu,order_paid,pay_vZ0Fa8i00TtWHB,order_paid_clean,0,
order,order_knk2NEzlhERAYv,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_FZVetFslJYRiiv,order_paid,pay_QYMk7Kx0JENngF,order_paid_clean,0,
order,order_JOpGx2rU8NfbPq,order_paid,pay_x7vJ2uJUYGiTPN,order_paid_clean,0,
order,order_cclfaR8XXfVN3E,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_qAbVe2N2nimGGP,order_paid,pay_TprqIt7HpFKgXj,order_paid_clean,0,
order,order_7QIqKq9MRFjQNW,order_paid,pay_94TmG4EtdYPkub,order_paid_clean,0,
order,order_OsHZjUl7vo2ojs,order_paid,pay_EuQfLjE94TdVbP,order_paid_clean,0,
order,order_fgtIVf4MwziMof,order_paid,pay_3sK0qdI3Cmm01j,order_paid_clean,0,
order,order_r1RLjfXcGCJU5B,order_paid,pay_3zjPV8vJmmIRLH,order_paid_clean,0,
order,order_MIbnW1E5NrRxxP,order_refunded,pay_hRf4C20bcbraJ4,order_refunded,0,
order,order_jVjXfgUklKKwrd,order_paid,pay_6VjCQV18UffCwT,order_paid_clean,0,
order,order_pKpLmBKwACQHz7,order_paid,pay_kVL8aJknYjwCKq,order_paid_clean,0,
order,order_88PFpbGPFOnlbb,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_4qMjhtjOMJm8Dp,order_paid,pay_EVPgPp8LwtPXMM,order_paid_clean,0,
order,order_vkVuqxzNucSpJb,order_paid,pay_5hDhGMJ8RRPHzb,order_paid_clean,0,
order,order_u57NXjAICMHZOo,order_paid,pay_53MVgynJpmlDNS,order_paid_clean,0,
order,order_KnJSscrceLk0CT,order_paid,pay_mgBxyUIYAKhWQd,order_paid_clean,0,
order,order_mr6u1f42ivK1CD,order_paid,pay_hCdT08db9KqAsv,order_paid_clean,0,
order,order_j93sSZV9Hi412n,order_paid,pay_ImgZxugtpFTNXr,order_paid_clean,0,
order,order_xk8Z2sAFYToXCg,order_paid,pay_q4vuD7GegpsbBN,order_paid_clean,0,
order,order_4xw13KsjlGIYIc,order_paid,pay_yomiOtxN5HtNHK,order_paid_clean,0,
order,order_jOliIIRh0Qj4wB,order_paid,pay_8aaV8jiU4nq05B,order_paid_clean,0,
order,order_5NDXT8SGZFFKuS,order_paid,pay_OVQ2DKbhnQL1Cs,order_paid_clean,0,
order,order_MmTXoih0OCG7gc,order_paid,pay_VZAzR2ck5q2n2I,order_paid_clean,0,
order,order_XfFY4HnLLYhJnL,order_paid,pay_KKhOea5lbv2kY7,order_paid_clean,0,
order,order_PNNEtkQJuGEH33,order_paid,pay_hmg3T7rBw3lRzP,order_paid_clean,0,
order,order_OlCVgmxmdjOHcL,order_paid,pay_j3xPbQg0BpWTuj,order_paid_clean,0,
order,order_Lr0zOWk8GMdBo4,order_paid,pay_Iq2jg6BERAj67E,order_paid_clean,0,
order,order_pE8Reh6j8iZ2ux,order_paid,pay_5qzMbKitbER1Hu,order_paid_clean,0,
order,order_5brqyMFADYIn2o,order_paid,pay_vk68fBSBw1Q9Ag,order_paid_clean,0,
order,order_Pye918c2DjgJp6,order_paid,pay_vOW6pIGZiR5tuc,order_paid_clean,0,
order,order_AFpU8T2RrhTl1Y,order_paid,pay_0CV9RaOZNFay4W,order_paid_clean,0,
order,order_fE2K5plNcMMsXO,order_paid,pay_bUsTusE1BT7jln,order_paid_clean,0,
order,order_ndEY9NhroZNmyo,order_paid,pay_UmrRp6rghzg8hq,order_paid_clean,0,
order,order_K0OmEFD0aLH956,order_paid,pay_ZWstBC1GKInlbq,order_paid_clean,0,
order,order_0AewDpcd85Osrk,order_paid,pay_hpKkrdqMu9VFqh,order_paid_clean,0,
order,order_1BchosUEP9dNoQ,order_paid,pay_l1YzHaFjzWcKkv,order_paid_clean,0,
order,order_QteEa0Efu8ydFX,order_paid,pay_h4hn99UivAno8b,order_paid_clean,0,
order,order_zV4R1BzRoHYmgz,order_paid,pay_9djP8XFrAQ9DP7,order_paid_clean,0,
order,order_thTYokfXE5zT6O,order_paid,pay_ylcqSfrQfQYI46,order_paid_clean,0,
order,order_QtbWSrh8fo3msC,order_paid,pay_bsn21lpWXVFRjU,order_paid_clean,0,
order,order_BPe7Ul8jsqinXt,order_paid,pay_9pigPH3jp0GSUr,order_paid_clean,0,
order,order_p7F8alfGKAWTst,order_paid,pay_WNYeEAAL51lkTE,order_paid_clean,0,
order,order_kpio4SxoxFLPnM,order_paid,pay_6htfTLt1rZ3WC0,order_paid_clean,0,
order,order_wkpqTo3lnTihTW,order_paid,pay_EIkQWTdLPzgTCB,order_paid_clean,0,
order,order_PLIlsDhaQj3gLp,order_paid,pay_uGuWW0VfzbTMF7,order_paid_clean,0,
order,order_elDNmzWC1g1tDa,order_paid,pay_WPdL69GKLRQTc5,order_paid_clean,0,
order,order_jgBuryRQ0ZN4hb,order_paid,pay_32vyoKF6mFL3Rq,order_paid_clean,0,
order,order_mEzW38MyxysvPM,order_paid,pay_HpGxlWy4oqtwMN,order_paid_clean,0,
order,order_5noDfx6lLLp0fs,order_paid,pay_7jeUXlxsnWjR4K,order_paid_clean,0,
order,order_qXLzOmbc42SCkK,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_BtF1JxWpot716n,order_paid,pay_IcLF213U8gzXLk,order_paid_clean,0,
order,order_aIF0XnVUsIs5pr,order_paid,pay_hEgxvuOb5bgvKw,order_paid_clean,0,
order,order_ZjPB86fcWB7w8A,order_paid,pay_YX6Un77aEHeGvd,order_paid_clean,0,
order,order_FDstSWzBkzbArQ,order_paid,pay_ksJlUcWKf4JGeA,order_paid_clean,0,
order,order_6H87BBz1qn5KA1,order_paid,pay_Gu0gM75M70gg4k,order_paid_clean,0,
order,order_TSEURgbqBjmFgY,order_paid,pay_YFvHA9G9R2gc2X,order_paid_clean,0,
order,order_uwfBZ5HTR5eOUn,order_paid,pay_TemZu5A8WWtvHh,order_paid_clean,0,
order,order_NCWqs3ccJSqOtv,order_paid,pay_F3uWcyiAhI4ppk,order_paid_clean,0,
order,order_misez940dzaZO0,order_paid,pay_mAldDIgDT3Ay8u,order_paid_clean,0,
order,order_ApKX8SZt8zYTPv,order_paid,pay_YUpNoOzYZMLa6T,order_paid_clean,0,
order,order_ckOCZUrsq7rh5t,order_paid,pay_nJYOn8J0itUBMq,order_paid_clean,0,
order,order_eLpVtaQHAuOFBF,order_paid,pay_2sSRXkwAW3BHRt,order_paid_clean,0,
order,order_W6rQfeD8HIsi0c,order_paid,pay_R5L8AA8N5zMvy8,order_paid_clean,0,
order,order_sffJ7nuJAIvfYd,order_paid,pay_iFR4GoAwWmKhYo,order_paid_clean,0,
order,order_1osZ2pXk7T52YS,order_paid,pay_EwPRF7ucpIvWBf,order_paid_clean,0,
order,order_dhMGp5OdA6KCez,order_paid,pay_TjdJ39zJyaLtKG,order_paid_clean,0,
order,order_Mui1jxLwQURtcm,order_paid,pay_DHCIIRH6AvN6Nf,order_paid_clean,0,
order,order_wcJTpiXvyo8Mhc,exception_amount_mismatch,pay_7LAHf9xA2WrIhh,amount_mismatch,0,payment captured for a different amount
order,order_I7JBBmfhd7ZUs1,order_paid,pay_xqGT9FOdn6fAHd,order_paid_clean,0,
order,order_sGHq0ZseL6Ty6G,order_paid,pay_y6G6K2jwhuRAv8,order_paid_clean,0,
order,order_EsGv4C622Av7jO,order_paid,pay_uhEuxK7MngG3Tv,order_paid_clean,0,
order,order_RJO5L8ihVCxhDC,order_paid,pay_mzyDxynk3GGKsk,order_paid_clean,0,
order,order_dsJOhpxyK8JQKe,order_paid,pay_bnV6Zlj9Ppas2S,order_paid_clean,0,
order,order_HJtUgHbLKJeSth,order_paid,pay_OX5hGXG9OJb9oY,order_paid_clean,0,
order,order_tYzEe8szPqgZee,order_paid,pay_XJ32bD8VRL65C6,order_paid_clean,0,
order,order_MGaOkKqX2n3vpQ,order_paid,pay_cEpjdqt52ShvAO,order_paid_clean,0,
order,order_fbtSP7T2WJ7PBG,order_paid,pay_oPK47ZMqPWfhgg,order_paid_clean,0,
order,order_Cen83DwU4oHFLK,order_paid,pay_tbfqtHt78ipJXN,order_paid_clean,0,
order,order_K5fsU0RU3cZ8Kj,order_paid,pay_P7xE91S77ZRBMb,order_paid_clean,0,
order,order_AzEwgJH8fcNWj3,exception_amount_mismatch,pay_cDyiEIlzFzparw,amount_mismatch,0,payment captured for a different amount
order,order_gDmCGEqY2vUzM1,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_RfA5LJsZwDJKbL,order_paid,pay_mHOplJfLE1uswi,order_paid_clean,0,
order,order_XaUp5H6sWpELB8,order_paid,pay_HiNUxKWYhayMpl,order_paid_clean,0,
order,order_Zj6M1RUg1TqpM6,order_paid,pay_3FmPkl25YEwLxh,order_paid_clean,0,
order,order_D0nx0PkL1MaZFA,order_paid,pay_Zs6iKXb6EvEwYu,order_paid_clean,0,
order,order_5dv4SvOkEqP9qS,order_paid,pay_fUxzyOKIvHUyDy,order_paid_clean,0,
order,order_qEvEoUfoAcYtHJ,order_paid,pay_W3TdenyxgKhbaQ,order_paid_clean,0,
order,order_75WkjrIUpECqTS,order_paid,pay_HAyiIg7smIGn3u,order_paid_clean,0,
order,order_3M8CjuekU678pl,order_paid,pay_cslALmuI4khDVJ,order_paid_clean,0,
order,order_OWr3rcxWBzBZs8,order_paid,pay_mmPt1TOd9JEWPP,order_paid_clean,0,
order,order_JzR1J2j2a9X2PY,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_FwS8ljUp0TYpG2,order_paid,pay_GEcM58Bcke1lDy,order_paid_clean,0,
order,order_HnC08x6ZSFqNzx,order_paid,pay_SrJ01EtjEj2vPa,order_paid_clean,0,
order,order_dRPw31AlA2Kuvx,order_refunded,pay_ptAWEW6BitJQuz,order_refunded,0,
order,order_vXGBbzqSGLJz7m,order_paid,pay_RVWP5aD2FgylJe,order_paid_clean,0,
order,order_KL4EUdwytl9JXU,order_paid,pay_p51I1MKNanti5l,order_paid_clean,0,
order,order_vnfSdeB4MJa2tX,order_paid,pay_MWpEO4CW7rSauC,order_paid_clean,0,
order,order_0vKFUgP4lvxBZm,order_paid,pay_0MGWd1Okkn2n6G,order_paid_clean,0,
order,order_t5s9AkNmMt8vhg,order_paid,pay_hN5kxSf7FLFD2F,order_paid_clean,0,
order,order_QOYjZxKEAH9JK9,order_paid,pay_3kr1bmpLxhsHG6,order_paid_clean,0,
order,order_mje3ITrZkyzbE5,order_paid,pay_prVf8GaImmjjCq,order_paid_clean,0,
order,order_ng2IANvSZuxLzC,order_paid,pay_k2KASZxg4fwOud,order_paid_clean,0,
order,order_QvjneWGF1OQsxJ,order_paid,pay_NuqhhOTwEEFXaj,order_paid_clean,0,
order,order_WGMvngFRhsOIdH,order_paid,pay_SvjlA5uhZWdjnb,order_paid_clean,0,
order,order_GiwnsfuXEvXxrG,order_paid,pay_cs9gqXsjsuqdro,order_paid_clean,0,
order,order_WSVmVeTAw26yf8,order_paid,pay_WhquubXBN7zmg8,order_paid_clean,0,
order,order_dA6a5ul3V7NVyJ,order_paid,pay_c7lFMrLcfOWj9F,order_paid_clean,0,
order,order_SpMCucT73Sd7Z4,order_paid,pay_kGPa0b15yEUbKa,order_paid_clean,0,
order,order_8QwTUbb0Yc2OTq,order_cancelled,,order_cancelled,0,
order,order_hiHPOHSNPCJbs4,order_paid,pay_eF8UPHJ85M9aYz,order_paid_clean,0,
order,order_u5hSMFuDU3abrP,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_khK0c7tyL7y3ab,order_paid,pay_mbBeEsFu8k8hUs,order_paid_clean,0,
order,order_Nrpo5mENgI84c8,order_paid,pay_HbBwdOSxHSdszy,order_paid_clean,0,
order,order_NlvsXbMauWTMT6,order_paid,pay_Po8p4taKB9VXZW,order_paid_clean,0,
order,order_VZutPJVqYiKg5D,order_paid,pay_Mqq6ktqJeqI62p,order_paid_clean,0,
order,order_92XWWj5RBIC2yY,order_paid,pay_25IN0OEyOpijyJ,order_paid_clean,0,
order,order_Uy0YlZkHOVZjWD,order_paid,pay_tZeMNj1ladZ6B4,order_paid_clean,0,
order,order_79O3AjVcUrhJYu,order_paid,pay_ApfmKGB32jXJgh,order_paid_clean,0,
order,order_f9T7zkkUJJ0TUa,order_paid,pay_7LbgYtFXpjDzse,order_paid_clean,0,
order,order_IvXQqlHfYLtXMR,order_paid,pay_NRR10Jt3QgVC0S,order_paid_clean,0,
order,order_Ve3CnDR3qApFGb,order_paid,pay_MJuyFnn6vL3CIU,order_paid_clean,0,
order,order_SBAkZvNzwxHDbr,order_paid,pay_0MIiSag2Wg7R7L,order_paid_clean,0,
order,order_WHdk3fL269oPRt,order_paid,pay_m7JKcoy2fg8pfk,order_paid_clean,0,
order,order_TuA6PBRQNsu2nl,order_paid,pay_L3yBLDwEItvFdT,order_paid_clean,0,
order,order_xHZuZThrLIKWhg,order_paid,pay_9u7x7TVQL7acx8,order_paid_clean,0,
order,order_eBNWEOAlT9uIS3,order_paid,pay_mU4x2hKCwPcFNg,order_paid_clean,0,
order,order_YczWfYTa2Wjg0S,order_paid,pay_88TvYKAbsFB46n,order_paid_clean,0,
order,order_3NhKAdIIOJcVmG,order_paid,pay_LGT0yg8pqT3b7y,order_paid_clean,0,
order,order_KP4ig44kBgCFjC,order_paid,pay_qhA4P7wNNrjLjp,order_paid_clean,0,
order,order_qizH9to7Cz5h9d,order_paid,pay_97zQZKWBvdmBZd,order_paid_clean,0,
order,order_dVQ8nrVYWggG7o,order_paid,pay_5NrUB6SG5bteXt,order_paid_clean,0,
order,order_LrkQK6XZd4QAZc,order_paid,pay_exqZH8zS9XLaXD,order_paid_clean,0,
order,order_mbyBnGG86DhrC9,order_paid,pay_bDGvbcl4nmhUHj,order_paid_clean,0,
order,order_Rua8KmvQ5s1QfS,order_paid,pay_w41461cb6pgo3O,order_paid_clean,0,
order,order_D8BpR2SPUCwbl2,order_paid,pay_TlHVgSArg33rQ2,order_paid_clean,0,
order,order_kMNlmyz3iY1Poa,order_refunded,pay_YVk0KUq5OrLDD1,order_refunded,0,
order,order_L1OGo2Lw6HGONi,order_cancelled,,order_cancelled,0,
order,order_Exo3clH3f3LRwa,order_paid,pay_rPDxyzvE7J9i6Y,order_paid_clean,0,
order,order_TTHm5bMxxLvwIv,order_paid,pay_2u27D2RuKSCPgv,order_paid_clean,0,
order,order_NUXKQTyPnzuWHg,order_paid,pay_5txhgH7GX8fKLm,order_paid_clean,0,
order,order_0VbdcrzNlC3pS7,order_paid,pay_eie80Iakw87NYU,order_paid_clean,0,
order,order_6eSHbKLCRh13UO,order_paid,pay_kDxqReBB3VhR8g,order_paid_clean,0,
order,order_ahHNK2Bt9fIIgs,order_paid,pay_DL3vV0vGiwQb6l,order_paid_clean,0,
order,order_9SEbLsE4KC152i,order_paid,pay_IX9OyUgKVJwsc2,order_paid_clean,0,
order,order_LpOAUQYtevwyYJ,order_paid,pay_Sp1u9U5s5frWuk,order_paid_clean,0,
order,order_mLujA5BOBPwfb6,order_paid,pay_ZYZggjAxXG5gR9,order_paid_clean,0,
order,order_Tu0JtwnGS9zOpX,order_paid,pay_FYEMFxuTdEC9xG,order_paid_clean,0,
order,order_chHbtrUkki423w,order_paid,pay_1LnQCf6LF1VWQ5,order_paid_clean,0,
order,order_QymV4yW9UX8LXS,order_paid,pay_jFFKc6DzEbZxSv,order_paid_clean,0,
order,order_YGXtTHIaszOvq7,order_paid,pay_8pALyo0I9vtYLG,order_paid_clean,0,
order,order_XQutBxnfOmLrZN,order_paid,pay_P3iYleaUsjIxkJ,order_paid_clean,0,
order,order_WA3d7Npl9eUnvI,order_paid,pay_adnbUBVeRpVx4z,order_paid_clean,0,
order,order_xwjaeeVKRGPglO,order_paid,pay_7dvi8uQ7CZggTv,order_paid_clean,0,
order,order_IoOjWaMWOXUyYL,order_paid,pay_ebQeRDDD44D4dI,order_paid_clean,0,
order,order_9auPav8pGsFV8a,order_paid,pay_n3b9SGxp982o86,order_paid_clean,0,
order,order_OBUTmWELnb2d6d,order_paid,pay_04Sg7XYyGiFGN0,order_paid_clean,0,
order,order_bO80fLW8cR1nJQ,order_paid,pay_YU6hrDYY86clQl,order_paid_clean,0,
order,order_uNJexAck55jc8Y,order_paid,pay_mKTEjx7iZqXMZg,order_paid_clean,0,
order,order_aZooyuk3cZ7ZP0,order_paid,pay_vu9143GfumGgcy,order_paid_clean,0,
order,order_uLSQ8ueGoWWtzH,order_paid,pay_cdh4AYt1Ax0GSV,order_paid_clean,0,
order,order_WWwnSohfqX98Ir,order_paid,pay_IRPRdja5O8zYw8,order_paid_clean,0,
order,order_TYApHQUciOoRX5,order_paid,pay_NryIj5F07m5Im4,order_paid_clean,0,
order,order_Ue2eptgB0LQC4m,order_paid,pay_zZIb40Dua9sBUy,order_paid_clean,0,
order,order_I0jboi2oLGPnHn,order_paid,pay_6BPpO9MYf1IAXr,order_paid_clean,0,
order,order_GkI7Rd1BfhnS34,order_paid,pay_ac2wHwpzQ9Lz6A,order_paid_clean,0,
order,order_wqQJGYWngaK4IT,order_paid,pay_m3aZHun9qMhBBd,order_paid_clean,0,
order,order_qzcXemnBamd7cF,order_paid,pay_JEo57j9Dkd9ktZ,order_paid_clean,0,
order,order_LHrNmQcsbW0FPM,order_paid,pay_6F0BweqxxAvT6h,order_paid_clean,0,
order,order_l56v6sDfdTiFCr,order_paid,pay_jdE0VWFwat9epd,order_paid_clean,0,
order,order_kxtuExxIt7xqsD,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_4EXbgTVgA9Ic7r,order_paid,pay_CCw2KFMqgEylr9,order_paid_clean,0,
order,order_y3dN6uRKcBAJTW,order_paid,pay_WTkBko8pgyjZVF,order_paid_clean,0,
order,order_HOqEUWZjvuaYZN,order_paid,pay_mnFl3VPu8MHDy4,order_paid_clean,0,
order,order_CfSQyDyM3UBkcE,order_paid,pay_vOECBK5LMy3htQ,order_paid_clean,0,
order,order_Q8JFc8AXd4lboQ,order_paid,pay_rE9BackYa363rA,order_paid_clean,0,
order,order_MTefv78ysOMLc0,order_refunded,pay_KggklBeJxadbuw,order_refunded,0,
order,order_11Sl3I2M97cafF,order_paid,pay_CMX20VpFrJEkrI,order_paid_clean,0,
order,order_RELEnb8Ig9VHym,order_paid,pay_AgyJH74Tta3QP4,order_paid_clean,0,
order,order_SAjqff8UaH6mHu,order_paid,pay_r5lvnF0jD5mze7,order_paid_clean,0,
order,order_FuvtLystFJtCcv,order_paid,pay_u0HXMsztVZxGpm,order_paid_clean,0,
order,order_KTIuvguxtwUggI,order_paid,pay_mZ7Q5djR1ucSbc,order_paid_clean,0,
order,order_dSh07HFOHreRbh,order_paid,pay_TmjrfRSAVCi68x,order_paid_clean,0,
order,order_20MyO3yTMwyU3v,order_paid,pay_3NkCjPynmpEdlJ,order_paid_clean,0,
order,order_4WKauYvxAHyqnc,order_paid,pay_5ulWA8We8lnupj,order_paid_clean,0,
order,order_aExw8Jksd3kPu2,order_paid,pay_Rnf1QBPhdUQTRO,order_paid_clean,0,
order,order_FiBSpy6BbwDBZH,order_paid,pay_4k4PylflvJr1iG,order_paid_clean,0,
order,order_fgl7PfCnsXBpZu,order_paid,pay_lyfr9PVXlPxR2n,order_paid_clean,0,
order,order_T8uLzHJg1q8zAZ,order_paid,pay_q1w7ppv8ChsZxX,order_paid_clean,0,
order,order_cIKR3EZJ92OTeb,order_paid,pay_Kd00eyq7Pj1Yn5,order_paid_clean,0,
order,order_kmmQHOejwIT2c9,order_paid,pay_TUdkKPu2gXcJa2,order_paid_clean,0,
order,order_9D2eRdkhAjspRy,order_paid,pay_gPH3iHOtKPwG5h,order_paid_clean,0,
order,order_V0Sz67P5rPkxzS,order_paid,pay_WWt5LXitsNAI3A,order_paid_clean,0,
order,order_PdNIzPuUdpSQwt,order_paid,pay_J18OmJ4N6HTQCQ,order_paid_clean,0,
order,order_Ob2ap2FUe6WFeD,order_paid,pay_33L28aeAZ3IKGy,order_paid_clean,0,
order,order_A6uBPswSrFgWry,order_refunded,pay_0y9K2aSJNRLT6k,order_refunded,0,
order,order_3nLBjiB2WAmUxD,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_eU9cGT7tAWYB9N,order_paid,pay_DqImtV5MCpjfgw,order_paid_clean,0,
order,order_GeEDsX56tjP7Ds,order_paid,pay_0jD6BXUoW1dtiP,order_paid_clean,0,
order,order_6nZUcNnXjcFsfM,order_paid,pay_V8pOSduzzuC9E6,order_paid_clean,0,
order,order_osa4TdS43iVMS2,order_paid,pay_apYMHjhTKz7YY1,order_paid_clean,0,
order,order_3isPk6C9mv5nsX,order_paid,pay_QKpusBGVt9syiJ,order_paid_clean,0,
order,order_aVNshl7GVPwhe2,order_paid,pay_RjUwOY4N54pAeX,order_paid_clean,0,
