payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_vZ0Fa8i00TtWHB,order_wAhHVWvQy3iwGu,card,460500,9210,1658,captured,2025-04-07T18:04:44,setl_lYaTVVSjPfnSDj
pay_QYMk7Kx0JENngF,order_FZVetFslJYRiiv,upi,47700,143,26,captured,2025-04-07T18:18:16,setl_FnIQ6ArJq0T4D6
pay_x7vJ2uJUYGiTPN,order_JOpGx2rU8NfbPq,netbanking,30800,524,94,captured,2025-04-07T22:16:01,setl_lYaTVVSjPfnSDj
pay_TprqIt7HpFKgXj,order_qAbVe2N2nimGGP,wallet,17300,346,62,captured,2025-04-07T17:22:34,setl_lYaTVVSjPfnSDj
pay_94TmG4EtdYPkub,order_7QIqKq9MRFjQNW,upi,9600,29,5,captured,2025-04-07T19:15:09,setl_FnIQ6ArJq0T4D6
pay_EuQfLjE94TdVbP,order_OsHZjUl7vo2ojs,card,8500,170,31,captured,2025-04-07T21:38:02,setl_lYaTVVSjPfnSDj
pay_3sK0qdI3Cmm01j,order_fgtIVf4MwziMof,upi,12900,39,7,captured,2025-04-07T11:02:11,setl_FnIQ6ArJq0T4D6
pay_3zjPV8vJmmIRLH,order_r1RLjfXcGCJU5B,upi,895500,2687,484,captured,2025-04-07T18:24:34,setl_FnIQ6ArJq0T4D6
pay_hRf4C20bcbraJ4,order_MIbnW1E5NrRxxP,card,23000,460,83,refunded,2025-04-07T10:36:49,
pay_6VjCQV18UffCwT,order_jVjXfgUklKKwrd,card,20200,404,73,captured,2025-04-08T19:33:42,setl_R30BmQrbv3dzYn
pay_kVL8aJknYjwCKq,order_pKpLmBKwACQHz7,upi,1094400,3283,591,captured,2025-04-08T22:10:07,setl_R30BmQrbv3dzYn
pay_EVPgPp8LwtPXMM,order_4qMjhtjOMJm8Dp,upi,15400,46,8,captured,2025-04-08T21:51:19,setl_R30BmQrbv3dzYn
pay_5hDhGMJ8RRPHzb,order_vkVuqxzNucSpJb,card,13000,260,47,captured,2025-04-08T13:41:18,setl_R30BmQrbv3dzYn
pay_53MVgynJpmlDNS,order_u57NXjAICMHZOo,upi,22700,68,12,captured,2025-04-08T14:31:53,setl_R30BmQrbv3dzYn
pay_mgBxyUIYAKhWQd,order_KnJSscrceLk0CT,upi,9400,28,5,captured,2025-04-08T21:18:47,setl_R30BmQrbv3dzYn
pay_hCdT08db9KqAsv,order_mr6u1f42ivK1CD,netbanking,100600,1710,308,captured,2025-04-08T21:27:10,setl_R30BmQrbv3dzYn
pay_ImgZxugtpFTNXr,order_j93sSZV9Hi412n,card,285700,5714,1029,captured,2025-04-08T13:43:24,setl_R30BmQrbv3dzYn
pay_q4vuD7GegpsbBN,order_xk8Z2sAFYToXCg,upi,11400,34,6,captured,2025-04-09T21:17:21,setl_r3LvEfvhnBmuV7
pay_yomiOtxN5HtNHK,order_4xw13KsjlGIYIc,upi,634100,1902,342,captured,2025-04-09T20:51:34,setl_r3LvEfvhnBmuV7
pay_8aaV8jiU4nq05B,order_jOliIIRh0Qj4wB,upi,20400,61,11,captured,2025-04-09T16:59:22,setl_r3LvEfvhnBmuV7
pay_OVQ2DKbhnQL1Cs,order_5NDXT8SGZFFKuS,upi,169900,510,92,captured,2025-04-09T13:56:45,setl_r3LvEfvhnBmuV7
pay_VZAzR2ck5q2n2I,order_MmTXoih0OCG7gc,netbanking,902100,15336,2760,captured,2025-04-09T11:49:26,setl_r3LvEfvhnBmuV7
pay_KKhOea5lbv2kY7,order_XfFY4HnLLYhJnL,upi,194900,585,105,captured,2025-04-09T14:58:03,setl_r3LvEfvhnBmuV7
pay_hmg3T7rBw3lRzP,order_PNNEtkQJuGEH33,upi,31600,95,17,captured,2025-04-09T14:35:47,setl_r3LvEfvhnBmuV7
pay_j3xPbQg0BpWTuj,order_OlCVgmxmdjOHcL,upi,104800,314,57,captured,2025-04-09T15:40:28,setl_r3LvEfvhnBmuV7
pay_Iq2jg6BERAj67E,order_Lr0zOWk8GMdBo4,card,31819,636,114,captured,2025-04-09T14:01:25,setl_r3LvEfvhnBmuV7
pay_5qzMbKitbER1Hu,order_pE8Reh6j8iZ2ux,netbanking,548400,9323,1678,captured,2025-04-09T20:31:30,setl_r3LvEfvhnBmuV7
pay_vk68fBSBw1Q9Ag,order_5brqyMFADYIn2o,upi,48300,145,26,captured,2025-04-10T11:42:23,setl_RPnk40M2uWVfas
pay_vOW6pIGZiR5tuc,order_Pye918c2DjgJp6,upi,314500,944,170,captured,2025-04-10T20:57:25,setl_RPnk40M2uWVfas
pay_0CV9RaOZNFay4W,order_AFpU8T2RrhTl1Y,upi,759500,2279,410,captured,2025-04-10T16:15:27,setl_RPnk40M2uWVfas
pay_bUsTusE1BT7jln,order_fE2K5plNcMMsXO,wallet,2097500,41950,7551,captured,2025-04-10T10:16:49,setl_RPnk40M2uWVfas
pay_UmrRp6rghzg8hq,order_ndEY9NhroZNmyo,upi,25900,78,14,captured,2025-04-10T20:14:15,setl_RPnk40M2uWVfas
pay_ZWstBC1GKInlbq,order_K0OmEFD0aLH956,upi,2800800,8402,1512,captured,2025-04-10T18:49:41,setl_RPnk40M2uWVfas
pay_hpKkrdqMu9VFqh,order_0AewDpcd85Osrk,upi,543100,1629,293,captured,2025-04-10T10:56:05,setl_RPnk40M2uWVfas
pay_l1YzHaFjzWcKkv,order_1BchosUEP9dNoQ,card,60200,1204,217,captured,2025-04-10T15:49:23,setl_RPnk40M2uWVfas
pay_h4hn99UivAno8b,order_QteEa0Efu8ydFX,upi,177700,533,96,captured,2025-04-10T07:32:30,setl_RPnk40M2uWVfas
pay_9djP8XFrAQ9DP7,order_zV4R1BzRoHYmgz,upi,44281,133,24,captured,2025-04-11T16:51:32,setl_K46sxgYOwrMyzj
pay_ylcqSfrQfQYI46,order_thTYokfXE5zT6O,upi,2810200,8431,1518,captured,2025-04-11T10:16:03,setl_K46sxgYOwrMyzj
pay_bsn21lpWXVFRjU,order_QtbWSrh8fo3msC,card,13700,274,49,captured,2025-04-11T21:36:51,setl_K46sxgYOwrMyzj
pay_9pigPH3jp0GSUr,order_BPe7Ul8jsqinXt,card,33500,670,121,captured,2025-04-11T10:12:05,setl_K46sxgYOwrMyzj
pay_WNYeEAAL51lkTE,order_p7F8alfGKAWTst,upi,8500,26,5,captured,2025-04-11T22:40:39,setl_K46sxgYOwrMyzj
pay_6htfTLt1rZ3WC0,order_kpio4SxoxFLPnM,card,2511600,50232,9042,captured,2025-04-11T10:52:29,setl_K46sxgYOwrMyzj
pay_EIkQWTdLPzgTCB,order_wkpqTo3lnTihTW,card,111000,2220,400,captured,2025-04-11T15:10:38,setl_K46sxgYOwrMyzj
pay_uGuWW0VfzbTMF7,order_PLIlsDhaQj3gLp,card,692700,13854,2494,captured,2025-04-11T17:21:34,setl_K46sxgYOwrMyzj
pay_WPdL69GKLRQTc5,order_elDNmzWC1g1tDa,upi,21900,66,12,captured,2025-04-11T10:00:36,setl_K46sxgYOwrMyzj
pay_32vyoKF6mFL3Rq,order_jgBuryRQ0ZN4hb,wallet,983400,19668,3540,captured,2025-04-12T20:26:54,setl_jorR7qHMyfDo8S
pay_HpGxlWy4oqtwMN,order_mEzW38MyxysvPM,upi,1197400,3592,647,captured,2025-04-12T11:40:34,setl_oVPqhXMY2jMFgS
pay_7jeUXlxsnWjR4K,order_5noDfx6lLLp0fs,upi,102100,306,55,captured,2025-04-12T22:30:17,setl_oVPqhXMY2jMFgS
pay_IcLF213U8gzXLk,order_BtF1JxWpot716n,upi,33030,99,18,captured,2025-04-12T09:29:29,setl_oVPqhXMY2jMFgS
pay_hEgxvuOb5bgvKw,order_aIF0XnVUsIs5pr,card,337100,6742,1214,captured,2025-04-12T11:00:46,setl_jorR7qHMyfDo8S
pay_YX6Un77aEHeGvd,order_ZjPB86fcWB7w8A,upi,1363200,4090,736,captured,2025-04-12T13:51:15,setl_oVPqhXMY2jMFgS
pay_ksJlUcWKf4JGeA,order_FDstSWzBkzbArQ,card,13508,270,49,captured,2025-04-12T07:11:27,setl_jorR7qHMyfDo8S
pay_Gu0gM75M70gg4k,order_6H87BBz1qn5KA1,netbanking,37100,631,114,captured,2025-04-12T12:09:07,setl_jorR7qHMyfDo8S
pay_YFvHA9G9R2gc2X,order_TSEURgbqBjmFgY,wallet,92600,1852,333,captured,2025-04-12T18:06:58,setl_jorR7qHMyfDo8S
pay_TemZu5A8WWtvHh,order_uwfBZ5HTR5eOUn,upi,2182000,6546,1178,captured,2025-04-12T20:17:57,setl_oVPqhXMY2jMFgS
pay_F3uWcyiAhI4ppk,order_NCWqs3ccJSqOtv,netbanking,9300,158,28,captured,2025-04-12T13:23:17,setl_jorR7qHMyfDo8S
pay_mAldDIgDT3Ay8u,order_misez940dzaZO0,upi,150892,453,82,captured,2025-04-12T20:25:54,setl_oVPqhXMY2jMFgS
pay_YUpNoOzYZMLa6T,order_ApKX8SZt8zYTPv,upi,12700,38,7,captured,2025-04-13T14:44:02,setl_nMZUBLxMvl6rpG
pay_nJYOn8J0itUBMq,order_ckOCZUrsq7rh5t,upi,9656,29,5,captured,2025-04-13T22:18:49,setl_nMZUBLxMvl6rpG
pay_2sSRXkwAW3BHRt,order_eLpVtaQHAuOFBF,wallet,808500,16170,2911,captured,2025-04-13T07:23:16,setl_nMZUBLxMvl6rpG
pay_R5L8AA8N5zMvy8,order_W6rQfeD8HIsi0c,upi,957900,2874,517,captured,2025-04-13T22:31:10,setl_nMZUBLxMvl6rpG
pay_iFR4GoAwWmKhYo,order_sffJ7nuJAIvfYd,card,1412400,28248,5085,captured,2025-04-13T16:00:59,setl_nMZUBLxMvl6rpG
pay_EwPRF7ucpIvWBf,order_1osZ2pXk7T52YS,card,723269,14465,2604,captured,2025-04-13T11:45:52,setl_nMZUBLxMvl6rpG
pay_TjdJ39zJyaLtKG,order_dhMGp5OdA6KCez,wallet,8800,176,32,captured,2025-04-13T10:49:37,setl_nMZUBLxMvl6rpG
pay_DHCIIRH6AvN6Nf,order_Mui1jxLwQURtcm,card,525780,10516,1893,captured,2025-04-13T18:41:55,setl_nMZUBLxMvl6rpG
pay_7LAHf9xA2WrIhh,order_wcJTpiXvyo8Mhc,upi,11573,35,6,captured,2025-04-14T14:00:03,setl_EkhQZOmSoIARRh
pay_xqGT9FOdn6fAHd,order_I7JBBmfhd7ZUs1,upi,2473900,7422,1336,captured,2025-04-14T12:41:53,setl_EkhQZOmSoIARRh
pay_y6G6K2jwhuRAv8,order_sGHq0ZseL6Ty6G,netbanking,280900,4775,860,captured,2025-04-14T11:17:12,setl_EkhQZOmSoIARRh
pay_uhEuxK7MngG3Tv,order_EsGv4C622Av7jO,card,32800,656,118,captured,2025-04-14T07:45:09,setl_EkhQZOmSoIARRh
pay_mzyDxynk3GGKsk,order_RJO5L8ihVCxhDC,card,2445100,48902,8802,captured,2025-04-14T15:06:27,setl_EkhQZOmSoIARRh
pay_bnV6Zlj9Ppas2S,order_dsJOhpxyK8JQKe,upi,11700,35,6,captured,2025-04-14T07:26:56,setl_EkhQZOmSoIARRh
pay_OX5hGXG9OJb9oY,order_HJtUgHbLKJeSth,upi,339300,1018,183,captured,2025-04-14T22:57:56,setl_EkhQZOmSoIARRh
pay_XJ32bD8VRL65C6,order_tYzEe8szPqgZee,upi,218300,655,118,captured,2025-04-14T11:14:23,setl_EkhQZOmSoIARRh
pay_cEpjdqt52ShvAO,order_MGaOkKqX2n3vpQ,upi,1320000,3960,713,captured,2025-04-14T08:05:45,setl_EkhQZOmSoIARRh
pay_oPK47ZMqPWfhgg,order_fbtSP7T2WJ7PBG,upi,1945900,5838,1051,captured,2025-04-14T20:04:46,setl_EkhQZOmSoIARRh
pay_tbfqtHt78ipJXN,order_Cen83DwU4oHFLK,upi,2475164,7425,1337,captured,2025-04-15T10:54:44,setl_Xqma1rfXVRxuwn
pay_P7xE91S77ZRBMb,order_K5fsU0RU3cZ8Kj,upi,1283200,3850,693,captured,2025-04-15T10:29:04,setl_Xqma1rfXVRxuwn
pay_cDyiEIlzFzparw,order_AzEwgJH8fcNWj3,upi,17024,51,9,captured,2025-04-15T14:06:03,setl_Xqma1rfXVRxuwn
pay_mHOplJfLE1uswi,order_RfA5LJsZwDJKbL,upi,13500,41,7,captured,2025-04-15T14:42:42,setl_Xqma1rfXVRxuwn
pay_HiNUxKWYhayMpl,order_XaUp5H6sWpELB8,card,2937700,58754,10576,captured,2025-04-15T15:12:05,setl_Xqma1rfXVRxuwn
pay_3FmPkl25YEwLxh,order_Zj6M1RUg1TqpM6,upi,19900,60,11,captured,2025-04-15T21:14:17,setl_Xqma1rfXVRxuwn
pay_Zs6iKXb6EvEwYu,order_D0nx0PkL1MaZFA,card,399700,7994,1439,captured,2025-04-15T14:23:52,setl_Xqma1rfXVRxuwn
pay_fUxzyOKIvHUyDy,order_5dv4SvOkEqP9qS,netbanking,324700,5520,994,captured,2025-04-15T12:14:05,setl_Xqma1rfXVRxuwn
pay_W3TdenyxgKhbaQ,order_qEvEoUfoAcYtHJ,wallet,24200,484,87,captured,2025-04-15T07:24:36,setl_Xqma1rfXVRxuwn
pay_HAyiIg7smIGn3u,order_75WkjrIUpECqTS,upi,2176700,6530,1175,captured,2025-04-15T10:55:49,setl_Xqma1rfXVRxuwn
pay_cslALmuI4khDVJ,order_3M8CjuekU678pl,card,1255300,25106,4519,captured,2025-04-16T21:39:42,setl_TaUqrMUeeZNOCY
pay_mmPt1TOd9JEWPP,order_OWr3rcxWBzBZs8,card,2215500,44310,7976,captured,2025-04-16T20:44:58,setl_TaUqrMUeeZNOCY
pay_GEcM58Bcke1lDy,order_FwS8ljUp0TYpG2,upi,68300,205,37,captured,2025-04-16T11:39:45,setl_iuXfzOQZwGFycF
pay_SrJ01EtjEj2vPa,order_HnC08x6ZSFqNzx,upi,76100,228,41,captured,2025-04-16T08:28:52,setl_iuXfzOQZwGFycF
pay_ptAWEW6BitJQuz,order_dRPw31AlA2Kuvx,card,1456400,29128,5243,refunded,2025-04-16T17:21:35,
pay_RVWP5aD2FgylJe,order_vXGBbzqSGLJz7m,card,15500,310,56,captured,2025-04-16T18:33:29,setl_TaUqrMUeeZNOCY
pay_p51I1MKNanti5l,order_KL4EUdwytl9JXU,upi,29600,89,16,captured,2025-04-16T14:42:55,setl_iuXfzOQZwGFycF
pay_pajq51t92pwEFJ,order_KL4EUdwytl9JXU,card,29600,592,107,failed,2025-04-16T20:54:15,
pay_MWpEO4CW7rSauC,order_vnfSdeB4MJa2tX,netbanking,1227200,20862,3755,captured,2025-04-16T07:35:51,setl_TaUqrMUeeZNOCY
pay_0MGWd1Okkn2n6G,order_0vKFUgP4lvxBZm,upi,9400,28,5,captured,2025-04-16T13:03:48,setl_iuXfzOQZwGFycF
pay_hN5kxSf7FLFD2F,order_t5s9AkNmMt8vhg,card,654959,13099,2358,captured,2025-04-16T08:56:17,setl_TaUqrMUeeZNOCY
pay_3kr1bmpLxhsHG6,order_QOYjZxKEAH9JK9,upi,8600,26,5,captured,2025-04-17T22:23:11,setl_Y4AIBQIhI6qsbh
pay_prVf8GaImmjjCq,order_mje3ITrZkyzbE5,upi,35300,106,19,captured,2025-04-17T20:54:47,setl_Y4AIBQIhI6qsbh
pay_k2KASZxg4fwOud,order_ng2IANvSZuxLzC,wallet,45100,902,162,captured,2025-04-17T22:26:51,setl_2X2W1Mg1etFyMa
pay_NuqhhOTwEEFXaj,order_QvjneWGF1OQsxJ,netbanking,238400,4053,730,captured,2025-04-17T08:27:04,setl_2X2W1Mg1etFyMa
pay_SvjlA5uhZWdjnb,order_WGMvngFRhsOIdH,upi,14000,42,8,captured,2025-04-17T16:40:20,setl_Y4AIBQIhI6qsbh
pay_cs9gqXsjsuqdro,order_GiwnsfuXEvXxrG,card,36900,738,133,captured,2025-04-17T20:36:40,setl_2X2W1Mg1etFyMa
pay_WhquubXBN7zmg8,order_WSVmVeTAw26yf8,upi,16500,50,9,captured,2025-04-17T09:41:13,setl_Y4AIBQIhI6qsbh
pay_c7lFMrLcfOWj9F,order_dA6a5ul3V7NVyJ,card,2392669,47853,8614,captured,2025-04-17T15:12:57,setl_2X2W1Mg1etFyMa
pay_kGPa0b15yEUbKa,order_SpMCucT73Sd7Z4,upi,28300,85,15,captured,2025-04-17T07:53:02,setl_Y4AIBQIhI6qsbh
pay_eF8UPHJ85M9aYz,order_hiHPOHSNPCJbs4,upi,2556600,7670,1381,captured,2025-04-17T18:41:11,setl_Y4AIBQIhI6qsbh
pay_mbBeEsFu8k8hUs,order_khK0c7tyL7y3ab,card,260100,5202,936,captured,2025-04-18T20:26:26,setl_kHgL0A4MEaPPkl
pay_HbBwdOSxHSdszy,order_Nrpo5mENgI84c8,upi,53200,160,29,captured,2025-04-18T14:16:23,setl_kHgL0A4MEaPPkl
pay_Po8p4taKB9VXZW,order_NlvsXbMauWTMT6,netbanking,91900,1562,281,captured,2025-04-18T11:30:57,setl_kHgL0A4MEaPPkl
pay_Mqq6ktqJeqI62p,order_VZutPJVqYiKg5D,wallet,516700,10334,1860,captured,2025-04-18T10:19:39,setl_kHgL0A4MEaPPkl
pay_25IN0OEyOpijyJ,order_92XWWj5RBIC2yY,card,148600,2972,535,captured,2025-04-18T16:31:55,setl_kHgL0A4MEaPPkl
