settlement_id,amount_paise,fees_paise,tax_paise,utr,payment_count,status,created_at,settled_at
setl_iuXfzOQZwGFycF,182751,550,99,ICIC713525779156,4,processed,2025-04-17T01:15:00,2025-04-18
setl_TaUqrMUeeZNOCY,5246108,103687,18664,IDFB378412903299,5,processed,2025-04-17T01:15:00,2025-04-18
setl_Y4AIBQIhI6qsbh,2649884,7979,1437,IDFB150910177524,6,processed,2025-04-18T01:15:00,2025-04-19
setl_2X2W1Mg1etFyMa,2649884,53546,9639,YESB066483006271,4,processed,2025-04-18T01:15:00,2025-04-19
setl_kHgL0A4MEaPPkl,1444431,27572,4963,IDFB290541689157,9,processed,2025-04-19T01:15:00,2025-04-21
setl_eoW490GALr2CPU,10072410,162072,29174,IDFB563589536947,15,processed,2025-04-20T01:15:00,2025-04-21
setl_3twsCI3HznPHr7,518911,1971,355,KKBK703181171276,5,processed,2025-04-21T01:15:00,2025-04-22
setl_ZAoEjUA8A9Zhrg,5740567,36610,6590,KKBK230945466589,9,processed,2025-04-22T01:15:00,2025-04-23
setl_7hmYi3oPcl81Xv,7576151,23516,4233,SBIN253819975233,9,processed,2025-04-23T01:15:00,2025-04-24
setl_q3w5GQrwNfFf0M,3622568,50395,9071,KKBK670148509007,8,processed,2025-04-24T01:15:00,2025-04-25
setl_tmmx2GAIzWkKz8,157873,475,86,KKBK048097139740,3,processed,2025-04-25T01:15:00,2025-04-26
setl_QJnWjclWqOvstW,1654082,28914,5204,HDFC041664284099,4,processed,2025-04-25T01:15:00,2025-04-26
setl_DFKHnTcHcVRdmL,10513527,35463,6382,ICIC570045390882,13,processed,2025-04-26T01:15:00,2025-04-28
setl_W43inYQZal0Zhu,10513527,147777,26599,ICIC250556812720,12,processed,2025-04-27T01:15:00,2025-04-28
setl_xuz4UKRCvleoZN,1716512,35160,6328,UTIB493483109569,4,processed,2025-04-28T01:15:00,2025-04-29
setl_ivZHmoXTL8KOOI,1579987,4756,857,SBIN672168672763,7,processed,2025-04-29T01:15:00,2025-04-30
setl_O9tw0udUYKmBG7,1579987,32364,5825,YESB151446352773,3,processed,2025-04-29T01:15:00,2025-04-30
setl_YsEJzyYtl4AMAj,2751037,26155,4708,HDFC348541711352,10,processed,2025-04-30T01:15:00,2025-05-01
setl_SJlG45jaqgj06h,415125,1250,225,KKBK499498453532,3,processed,2025-05-01T01:15:00,2025-05-02
setl_remTmNowDbIvY3,2949799,58305,10496,HDFC849472161924,6,processed,2025-05-01T01:15:00,2025-05-02
setl_awfeKzNhjfdZmr,6150032,78823,14188,SBIN378646672595,12,processed,2025-05-02T01:15:00,2025-05-03
setl_3z1Ebb5hkoV3UD,3321308,10000,1801,YESB883770181781,5,processed,2025-05-03T01:15:00,2025-05-05
setl_dkoAnJGkTFsNIr,5240359,106814,19227,SBIN839617065940,6,processed,2025-05-03T01:15:00,2025-05-05
setl_PJ29XeOPPTFFNl,2647143,18839,3392,HDFC513917225193,10,processed,2025-05-04T01:15:00,2025-05-05
setl_wTXm0TqxVNNHnE,5600977,38070,6853,UTIB990447220016,7,processed,2025-05-05T01:15:00,2025-05-06
setl_nHNxCsKTrxDYI1,270010,814,147,YESB784754607778,4,processed,2025-05-06T01:15:00,2025-05-07
setl_3NUkSTUcyVWhs7,507413,10393,1871,IDFB620955840208,3,processed,2025-05-06T01:15:00,2025-05-07
setl_uARNhfKeAnanVQ,4686353,38788,6982,IDFB091167736102,9,processed,2025-05-07T01:15:00,2025-05-08
setl_NN8ZlFcNOlBLwy,8333571,25089,4515,ICIC503109939097,6,processed,2025-05-08T01:15:00,2025-05-09
setl_XL1TVtJXazbA8R,568905,10673,1922,UTIB306501536032,4,processed,2025-05-08T01:15:00,2025-05-09
setl_oz6pyRPSlTpYsB,4682467,14096,2537,YESB383967607529,6,processed,2025-05-09T01:15:00,2025-05-10
setl_L4XBBXmdovCPcW,2568831,52618,9472,KKBK670879565032,3,processed,2025-05-09T01:15:00,2025-05-10
setl_COmdmYUSeHu6DS,6066668,23889,4299,SBIN459035406998,11,processed,2025-05-10T01:15:00,2025-05-12
setl_4iuCD1amFFX96U,4036010,42773,7698,HDFC357055658905,14,processed,2025-05-11T01:15:00,2025-05-12
setl_UZVQ7aG8vFuFiJ,834612,2513,452,HDFC386170299997,3,processed,2025-05-12T01:15:00,2025-05-13
setl_FfCVmMlUSqaFgF,4001015,75277,13549,UTIB545845357393,5,processed,2025-05-12T01:15:00,2025-05-13
setl_n2qZidG7MEqrOT,2574841,27700,4986,IDFB609976487525,7,processed,2025-05-13T01:15:00,2025-05-14
setl_X0BZSMneOuezIw,7418316,76468,13765,ICIC684960480686,11,processed,2025-05-14T01:15:00,2025-05-15
setl_zw1g0PV6eWs0fC,2935405,47455,8543,ICIC286192608528,9,processed,2025-05-15T01:15:00,2025-05-16
setl_J7PthSORCnmQBr,5942482,33578,6045,UTIB422434128937,9,processed,2025-05-16T01:15:00,2025-05-17
setl_X2Ks7B4gRcdH8W,9624898,83475,15027,SBIN399665957621,9,processed,2025-05-17T01:15:00,2025-05-19
setl_qo2J6BlRYbMTG6,4251823,12802,2305,HDFC101326704064,8,processed,2025-05-18T01:15:00,2025-05-19
setl_MVPn8rXgPNCf6C,1037600,21254,3825,IDFB997110605132,3,processed,2025-05-18T01:15:00,2025-05-19
setl_04VZNHR7GQxyii,1033439,3780,681,KKBK896597394451,5,processed,2025-05-19T01:15:00,2025-05-20
setl_5GlfoqoNHKnRkw,5558828,93874,16898,IDFB034559750416,10,processed,2025-05-20T01:15:00,2025-05-21
setl_ae1WPuzH09DLpj,3529428,61822,11127,IDFB893900085059,8,processed,2025-05-21T01:15:00,2025-05-22
setl_r4h1zKZfhAX4jv,4147320,39052,7028,ICIC000517813471,12,processed,2025-05-22T01:15:00,2025-05-23
setl_hJwslCzfnd1ryv,287179,866,155,SBIN643575520716,6,processed,2025-05-23T01:15:00,2025-05-24
setl_arKvKu5nLxM6Z4,1135096,23224,4180,KKBK331079989877,5,processed,2025-05-23T01:15:00,2025-05-24
setl_oWVTRSFZFNyU40,5560139,76494,13767,YESB787240558301,10,processed,2025-05-24T01:15:00,2025-05-26
setl_ZG2oHcWRebM1J2,5560139,84284,15171,ICIC467618677401,13,processed,2025-05-25T01:15:00,2025-05-26
setl_2M7xuYe6FVsezL,406805,5737,1032,UTIB647209926560,7,processed,2025-05-26T01:15:00,2025-05-27
setl_Sm4cXt0cvae1xE,570015,1715,309,UTIB607008622531,4,processed,2025-05-27T01:15:00,2025-05-28
setl_qpfhPW9I84Abf0,2268202,43049,7749,ICIC051434051393,6,processed,2025-05-27T01:15:00,2025-05-28
setl_7QykPqeXIYd2iJ,1637197,9999,1800,ICIC558148385969,10,processed,2025-05-28T01:15:00,2025-05-29
setl_jWq29wObNu618I,3684708,24194,4354,HDFC468957006636,8,processed,2025-05-29T01:15:00,2025-05-30
setl_UCVGyiiRPhUM4o,6940511,48904,8803,UTIB150858717781,13,processed,2025-05-30T01:15:00,2025-05-31
setl_qfZf2jc022G4TT,3889024,21684,3905,KKBK330392241844,13,processed,2025-05-31T01:15:00,2025-06-02
