txn_id,txn_date,value_date,narration,ref_no,debit_amount,credit_amount,balance
BANK000067,22/04/2025,22/04/2025,UPI-MAKEMYTRIP HOLIDAYS-44775@okhdfc,,"5,015.48",,"15,17,256.58"
BANK000068,23/04/2025,23/04/2025,NEFT-KKBK703181171276-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,NEFTIN98999447,,"5,189.11","15,22,445.69"
BANK000069,23/04/2025,23/04/2025,NEFT CR-RAZORPAY SOFTWARE PVT LTD-KORA HOME,NEFTIN65691854,,"57,405.67","15,79,851.36"
BANK000070,23/04/2025,23/04/2025,UPI-BLUEDART EXPRESS-89116@paytm,,783.74,,"15,79,067.62"
BANK000071,23/04/2025,23/04/2025,NEFT DR-VISTAPRINT MARKETING-29619,,"1,489.58",,"15,77,578.04"
BANK000072,24/04/2025,24/04/2025,NEFT-SBIN253819975233-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,SBIN253819975233,,"75,761.51","16,53,339.55"
BANK000073,24/04/2025,24/04/2025,POS 4287XXXXXX BIG BAZAAR-30472,,"1,554.21",,"16,51,785.34"
BANK000074,24/04/2025,24/04/2025,POS 4287XXXXXX INDIAN OIL-83038,,"1,899.86",,"16,49,885.48"
BANK000075,24/04/2025,24/04/2025,IMPS-P2A-COURIER DTDC-99566,,"2,997.31",,"16,46,888.17"
BANK000076,25/04/2025,25/04/2025,RTGS-KKBK670148509007-RAZORPAY SOFTWARE PL-SETL,NEFTIN95322918,,"36,225.68","16,83,113.85"
BANK000077,25/04/2025,25/04/2025,NEFT DR-VISTAPRINT MARKETING-10232,,"1,044.72",,"16,82,069.13"
BANK000078,26/04/2025,26/04/2025,IMPS-P2A CR-KHATRI TRADERS-INV 34998,,,603.23,"16,82,672.36"
BANK000079,26/04/2025,26/04/2025,NEFT CR-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT PAYOUT,NEFTIN55130620,,"1,570.21","16,84,242.57"
BANK000080,26/04/2025,26/04/2025,RTGS-KKBK048097139740-RAZORPAY SOFTWARE PL-SETL,KKBK048097139740,,"1,578.73","16,85,821.30"
BANK000081,26/04/2025,26/04/2025,UPI-MAKEMYTRIP HOLIDAYS-64148@okhdfc,,"1,936.94",,"16,83,884.36"
BANK000082,26/04/2025,26/04/2025,POS 4287XXXXXX INDIAN OIL-28145,,"2,463.38",,"16,81,420.98"
BANK000083,28/04/2025,28/04/2025,IMPS-P2A-FREELANCE DESIGN-36504,,"2,675.46",,"16,78,745.52"
BANK000084,29/04/2025,29/04/2025,RAZORPAY SOFTWARE PVT LTD SETTLEMENT setl_QJnWjclWqOvstW,NEFTIN21874094,,"16,540.82","16,95,286.34"
BANK000085,29/04/2025,29/04/2025,NEFT CR-UTIB493483109569-RAZORPAY SOFTWARE PVT LTD,NEFTIN43585877,,"17,165.12","17,12,451.46"
BANK000086,29/04/2025,29/04/2025,UPI-MAKEMYTRIP HOLIDAYS-36757@okhdfc,,"1,318.04",,"17,11,133.42"
BANK000087,29/04/2025,29/04/2025,IMPS-P2A-COURIER DTDC-14630,,"2,205.59",,"17,08,927.83"
BANK000088,30/04/2025,30/04/2025,NEFT CR-RAZORPAY SOFTWARE PVT LTD-BODHI WELLNESS,NEFTIN19589654,,"15,799.87","17,24,727.70"
BANK000089,30/04/2025,30/04/2025,IMPS-P2A-FREELANCE DESIGN-32314,,"1,500.50",,"17,23,227.20"
BANK000090,30/04/2025,30/04/2025,UPI-MAKEMYTRIP HOLIDAYS-12558@okhdfc,,"2,359.59",,"17,20,867.61"
BANK000091,30/04/2025,30/04/2025,POS 4287XXXXXX INDIAN OIL-58735,,"4,643.78",,"17,16,223.83"
BANK000092,01/05/2025,01/05/2025,NEFT CR-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT PAYOUT,NEFTIN14764629,,"1,05,135.27","18,21,359.10"
BANK000093,01/05/2025,01/05/2025,UPI-SWIGGY INSTAMART-20550@ybl,,794.13,,"18,20,564.97"
BANK000094,01/05/2025,01/05/2025,IMPS-P2A-COURIER DTDC-25909,,"2,030.72",,"18,18,534.25"
BANK000095,01/05/2025,01/05/2025,POS 4287XXXXXX INDIAN OIL-95180,,"6,351.30",,"18,12,182.95"
BANK000096,01/05/2025,01/05/2025,NEFT DR-URBAN LADDER RENT-66670,,"55,000.00",,"17,57,182.95"
BANK000097,01/05/2025,01/05/2025,SAL-NEFT-STAFF PAYROLL-26566,,"4,26,884.28",,"13,30,298.67"
BANK000098,02/05/2025,02/05/2025,UPI-BLUEDART EXPRESS-14755@paytm,,"1,634.15",,"13,28,664.52"
BANK000099,02/05/2025,02/05/2025,NEFT DR-VISTAPRINT MARKETING-18034,,"2,351.25",,"13,26,313.27"
BANK000100,02/05/2025,02/05/2025,IMPS-P2A-FREELANCE DESIGN-48281,,"2,412.06",,"13,23,901.21"
BANK000101,03/05/2025,03/05/2025,NEFT CR-KKBK499498453532-RAZORPAY SOFTWARE PVT LTD,KKBK499498453532,,"4,151.25","13,28,052.46"
BANK000102,03/05/2025,03/05/2025,RTGS-HDFC348541711352-RAZORPAY SOFTWARE PL-REFUND ADJ 5391.00,NEFTIN18491933,,"22,119.37","13,50,171.83"
BANK000103,03/05/2025,03/05/2025,NEFT CR-SBIN378646672595-RAZORPAY SOFTWARE PVT LTD,SBIN378646672595,,"61,500.32","14,11,672.15"
BANK000104,03/05/2025,03/05/2025,UPI-SWIGGY INSTAMART-16980@ybl,,"1,774.29",,"14,09,897.86"
BANK000105,05/05/2025,05/05/2025,NEFT CR-HDFC849472161924-RAZORPAY SOFTWARE PVT LTD,NEFTIN68536609,,"29,497.99","14,39,395.85"
BANK000106,05/05/2025,05/05/2025,NEFT CR-RAZORPAY SOFTWARE PVT LTD-BULK SETTLEMENT 3 BATCHES,NEFTIN15281584,,"1,12,088.10","15,51,483.95"
BANK000107,05/05/2025,05/05/2025,UPI-SWIGGY INSTAMART-23762@ybl,,"1,248.04",,"15,50,235.91"
BANK000108,05/05/2025,05/05/2025,NEFT DR-VISTAPRINT MARKETING-10128,,"2,192.96",,"15,48,042.95"
BANK000109,05/05/2025,05/05/2025,NEFT DR-AMAZON WEB SERVICES INDIA PL-INV48142,,"18,115.84",,"15,29,927.11"
BANK000110,07/05/2025,07/05/2025,NEFT-YESB784754607778-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,NEFTIN14919328,,"2,700.10","15,32,627.21"
BANK000111,07/05/2025,07/05/2025,NEFT CR-IDFB620955840208-RAZORPAY SOFTWARE PVT LTD,IDFB620955840208,,"5,074.13","15,37,701.34"
BANK000112,07/05/2025,07/05/2025,TDS PAYMENT-CBDT-65879,,"41,669.00",,"14,96,032.34"
BANK000113,08/05/2025,08/05/2025,RTGS-IDFB091167736102-RAZORPAY SOFTWARE PL-SETL,NEFTIN14432633,,"46,863.53","15,42,895.87"
BANK000114,08/05/2025,08/05/2025,POS 4287XXXXXX BIG BAZAAR-87073,,"1,060.69",,"15,41,835.18"
BANK000115,08/05/2025,08/05/2025,UPI-MAKEMYTRIP HOLIDAYS-13046@okhdfc,,"1,823.16",,"15,40,012.02"
BANK000116,09/05/2025,09/05/2025,RTGS-UTIB306501536032-RAZORPAY SOFTWARE PL-SETL,NEFTIN67318971,,"5,689.05","15,45,701.07"
BANK000117,09/05/2025,09/05/2025,NEFT CR-UTIB990447220016-RAZORPAY SOFTWARE PVT LTD,UTIB990447220016,,"56,009.77","16,01,710.84"
BANK000118,09/05/2025,09/05/2025,RAZORPAY SOFTWARE PVT LTD-NEFT SETL,NEFTIN31655024,,"83,252.37","16,84,963.21"
BANK000119,09/05/2025,09/05/2025,POS 4287XXXXXX INDIAN OIL-40059,,"2,294.15",,"16,82,669.06"
BANK000120,10/05/2025,10/05/2025,BY TRANSFER-NEFT*KKBK670879565032*RAZORPAY,NEFTIN00713035,,"25,688.31","17,08,357.37"
BANK000121,10/05/2025,10/05/2025,NEFT CR-YESB383967607529-RAZORPAY SOFTWARE PVT LTD,NEFTIN79506126,,"46,824.67","17,55,182.04"
BANK000122,10/05/2025,10/05/2025,UPI-MAKEMYTRIP HOLIDAYS-92290@okhdfc,,"5,101.23",,"17,50,080.81"
BANK000123,12/05/2025,12/05/2025,NEFT CR-HDFC357055658905-RAZORPAY SOFTWARE PVT LTD,HDFC357055658905,,"40,360.10","17,90,440.91"
BANK000124,12/05/2025,12/05/2025,NEFT CR-SBIN459035406998-RAZORPAY SOFTWARE PVT LTD,NEFTIN93693867,,"60,666.68","18,51,107.59"
BANK000125,12/05/2025,12/05/2025,POS 4287XXXXXX BIG BAZAAR-71918,,694.80,,"18,50,412.79"
BANK000126,12/05/2025,12/05/2025,POS 4287XXXXXX BIG BAZAAR-30048,,"1,293.12",,"18,49,119.67"
BANK000127,12/05/2025,12/05/2025,UPI-BHARTI AIRTEL-32560@icici,,"2,499.00",,"18,46,620.67"
BANK000128,13/05/2025,13/05/2025,NEFT CR-UTIB545845357393-RAZORPAY SOFTWARE PVT LTD,UTIB545845357393,,"40,010.15","18,86,630.82"
BANK000129,13/05/2025,13/05/2025,POS 4287XXXXXX INDIAN OIL-99874,,"4,210.63",,"18,82,420.19"
BANK000130,14/05/2025,14/05/2025,BY TRANSFER-NEFT*HDFC386170299997*RAZORPAY,NEFTIN02296676,,"8,346.12","18,90,766.31"
BANK000131,14/05/2025,14/05/2025,BY TRANSFER-NEFT*IDFB609976487525*RAZORPAY,IDFB609976487525,,"25,748.41","19,16,514.72"
BANK000132,15/05/2025,15/05/2025,BY TRANSFER-NEFT*ICIC684960480686*RAZORPAY,NEFTIN75807806,,"74,183.16","19,90,697.88"
BANK000133,16/05/2025,16/05/2025,BY TRANSFER-NEFT*ICIC286794408528*RAZORPAY,NEFTIN12534412,,"29,354.05","20,20,051.93"
BANK000134,16/05/2025,16/05/2025,UPI-SWIGGY INSTAMART-39295@ybl,,271.50,,"20,19,780.43"
BANK000135,16/05/2025,16/05/2025,UPI-SWIGGY INSTAMART-56682@ybl,,"2,195.98",,"20,17,584.45"
BANK000136,17/05/2025,17/05/2025,NEFT CR-UTIB422434128937-RAZORPAY SOFTWARE PVT LTD,NEFTIN21691906,,"59,424.82","20,77,009.27"
BANK000137,17/05/2025,17/05/2025,UPI-SWIGGY INSTAMART-45349@ybl,,"1,513.99",,"20,75,495.28"
BANK000138,17/05/2025,17/05/2025,POS 4287XXXXXX BIG BAZAAR-80224,,"2,611.03",,"20,72,884.25"
BANK000139,19/05/2025,19/05/2025,BY TRANSFER-NEFT*IDFB997110605132*RAZORPAY,IDFB997110605132,,"10,376.00","20,83,260.25"
BANK000140,19/05/2025,19/05/2025,NEFT-HDFC101326704064-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,HDFC101326704064,,"42,518.23","21,25,778.48"
BANK000141,20/05/2025,20/05/2025,NEFT-KKBK896597394451-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,NEFTIN26614110,,"10,334.39","21,36,112.87"
BANK000142,20/05/2025,20/05/2025,BY CASH DEPOSIT-BRANCH 88428,,,"22,061.20","21,58,174.07"
BANK000143,20/05/2025,20/05/2025,RTGS-SBIN399665957621-RAZORPAY SOFTWARE PL-SETL,SBIN399665957621,,"96,248.98","22,54,423.05"
BANK000144,20/05/2025,20/05/2025,UPI-MAKEMYTRIP HOLIDAYS-85506@okhdfc,,"1,197.75",,"22,53,225.30"
BANK000145,20/05/2025,20/05/2025,NEFT DR-VISTAPRINT MARKETING-11154,,"2,393.46",,"22,50,831.84"
BANK000146,20/05/2025,20/05/2025,IMPS-P2A-COURIER DTDC-24366,,"2,698.07",,"22,48,133.77"
BANK000147,20/05/2025,20/05/2025,GST PAYMENT-CBIC-67213,,"46,200.00",,"22,01,933.77"
BANK000148,22/05/2025,22/05/2025,INT.PD:SB ACCOUNT-92745,,,271.47,"22,02,205.24"
BANK000149,22/05/2025,22/05/2025,POS 4287XXXXXX BIG BAZAAR-70326,,"1,587.41",,"22,00,617.83"
BANK000150,23/05/2025,23/05/2025,NEFT CR-ICICI BANK-EXPORT INCENTIVE DGFT-93623,,,470.91,"22,01,088.74"
BANK000151,23/05/2025,23/05/2025,RTGS-IDFB034559750416-RAZORPAY SOFTWARE PL-LESS BANK CHGS 341.36,NEFTIN23858791,,"55,246.92","22,56,335.66"
BANK000152,23/05/2025,23/05/2025,POS 4287XXXXXX INDIAN OIL-89667,,"1,794.60",,"22,54,541.06"
BANK000153,24/05/2025,24/05/2025,NEFT CR-SBIN643575520716-RAZORPAY SOFTWARE PVT LTD,SBIN643575520716,,"2,871.79","22,57,412.85"
BANK000154,24/05/2025,24/05/2025,IMPS-P2A-COURIER DTDC-80598,,573.13,,"22,56,839.72"
BANK000155,24/05/2025,24/05/2025,POS 4287XXXXXX BIG BAZAAR-65734,,"2,135.87",,"22,54,703.85"
BANK000156,24/05/2025,24/05/2025,IMPS-P2A-COURIER DTDC-10856,,"2,384.71",,"22,52,319.14"
BANK000157,26/05/2025,26/05/2025,RTGS-KKBK331079989877-RAZORPAY SOFTWARE PL-SETL,KKBK331079989877,,"11,350.96","22,63,670.10"
BANK000158,26/05/2025,26/05/2025,RTGS-IDFB893900085059-RAZORPAY SOFTWARE PL-SETL,IDFB893900085059,,"35,294.28","22,98,964.38"
BANK000159,26/05/2025,26/05/2025,NEFT-ICIC000517813471-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,ICIC000517813471,,"41,473.20","23,40,437.58"
BANK000160,26/05/2025,26/05/2025,RAZORPAY SETTLEMENT-KESAR KITCHEN-NEFT,NEFTIN70683884,,"55,601.39","23,96,038.97"
BANK000161,26/05/2025,26/05/2025,NEFT DR-VISTAPRINT MARKETING-85304,,"1,275.96",,"23,94,763.01"
BANK000162,27/05/2025,27/05/2025,NEFT CR-UTIB647209926560-RAZORPAY SOFTWARE PVT LTD,NEFTIN17862756,,"4,068.05","23,98,831.06"
BANK000163,27/05/2025,27/05/2025,NEFT DR-VISTAPRINT MARKETING-12587,,669.46,,"23,98,161.60"
BANK000164,27/05/2025,27/05/2025,POS 4287XXXXXX INDIAN OIL-29317,,"4,177.54",,"23,93,984.06"
BANK000165,28/05/2025,28/05/2025,BY TRANSFER-NEFT*UTIB607008622531*RAZORPAY,UTIB607008622531,,"5,700.15","23,99,684.21"
BANK000166,28/05/2025,28/05/2025,NEFT-ICIC051434051393-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,ICIC051434051393,,"22,682.02","24,22,366.23"
BANK000167,28/05/2025,28/05/2025,POS 4287XXXXXX BIG BAZAAR-69962,,"1,726.03",,"24,20,640.20"
BANK000168,29/05/2025,29/05/2025,NEFT CR-ICIC558148385969-RAZORPAY SOFTWARE PVT LTD-CB RECOVERY 2784.49,NEFTIN17802190,,"13,587.48","24,34,227.68"
BANK000169,29/05/2025,29/05/2025,POS 4287XXXXXX INDIAN OIL-32858,,"2,286.50",,"24,31,941.18"
BANK000170,30/05/2025,30/05/2025,NEFT-HDFC468957006636-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,NEFTIN53733270,,"36,847.08","24,68,788.26"
BANK000171,30/05/2025,30/05/2025,IMPS-P2A-COURIER DTDC-28456,,"1,683.43",,"24,67,104.83"
BANK000172,31/05/2025,31/05/2025,NEFT CR-RAZORPAY SOFTWARE PVT LTD-SETL NET TDS 194O 173.51,NEFTIN09424827,,"69,231.60","25,36,336.43"
BANK000173,02/06/2025,02/06/2025,UPI-BLUEDART EXPRESS-19007@paytm,,"1,670.81",,"25,34,665.62"
BANK000174,02/06/2025,02/06/2025,POS 4287XXXXXX INDIAN OIL-21168,,"3,820.28",,"25,30,845.34"
BANK000175,02/06/2025,02/06/2025,NEFT DR-URBAN LADDER RENT-84913,,"55,000.00",,"24,75,845.34"
BANK000176,03/06/2025,03/06/2025,NEFT CR-KKBK330392241844-RAZORPAY SOFTWARE PVT LTD,KKBK330392241844,,"38,890.24","25,14,735.58"
BANK000177,03/06/2025,03/06/2025,IMPS-P2A-COURIER DTDC-98597,,949.14,,"25,13,786.44"
BANK000178,03/06/2025,03/06/2025,SAL-NEFT-STAFF PAYROLL-45922,,"4,32,885.44",,"20,80,901.00"
BANK000179,04/06/2025,04/06/2025,UPI-BLUEDART EXPRESS-56201@paytm,,768.64,,"20,80,132.36"
BANK000180,04/06/2025,04/06/2025,IMPS-P2A-COURIER DTDC-75792,,"2,097.33",,"20,78,035.03"
BANK000181,04/06/2025,04/06/2025,UPI-MAKEMYTRIP HOLIDAYS-23412@okhdfc,,"3,128.44",,"20,74,906.59"
BANK000182,05/06/2025,05/06/2025,NEFT DR-AMAZON WEB SERVICES INDIA PL-INV23705,,"19,360.17",,"20,55,546.42"
BANK000183,06/06/2025,06/06/2025,IMPS-P2A-FREELANCE DESIGN-60190,,"4,862.14",,"20,50,684.28"
BANK000184,07/06/2025,07/06/2025,UPI-SWIGGY INSTAMART-80359@ybl,,304.12,,"20,50,380.16"
BANK000185,07/06/2025,07/06/2025,IMPS-P2A-COURIER DTDC-56902,,"1,324.95",,"20,49,055.21"
BANK000186,07/06/2025,07/06/2025,UPI-BLUEDART EXPRESS-30273@paytm,,"1,855.07",,"20,47,200.14"
BANK000187,07/06/2025,07/06/2025,TDS PAYMENT-CBDT-04943,,"42,688.00",,"20,04,512.14"
BANK000188,09/06/2025,09/06/2025,NEFT DR-VISTAPRINT MARKETING-81321,,846.29,,"20,03,665.85"
BANK000189,10/06/2025,10/06/2025,IMPS-P2A-COURIER DTDC-85271,,"1,246.85",,"20,02,419.00"
BANK000190,12/06/2025,12/06/2025,POS 4287XXXXXX BIG BAZAAR-64968,,"1,303.56",,"20,01,115.44"
BANK000191,12/06/2025,12/06/2025,UPI-BHARTI AIRTEL-29395@icici,,"2,499.00",,"19,98,616.44"
BANK000192,12/06/2025,12/06/2025,POS 4287XXXXXX INDIAN OIL-79333,,"5,389.54",,"19,93,226.90"
BANK000193,13/06/2025,13/06/2025,A/C MAINTENANCE FEE INCL GST,,590.00,,"19,92,636.90"
BANK000194,13/06/2025,13/06/2025,NEFT DR-VISTAPRINT MARKETING-48786,,948.90,,"19,91,688.00"
BANK000195,13/06/2025,13/06/2025,UPI-SWIGGY INSTAMART-75435@ybl,,"1,645.53",,"19,90,042.47"
